Gender,Season,DayNum,ID,y,p,variant
W,2021,142,2021_3208_3332,0,0.591737275827012,conference_c010
W,2021,142,2021_3400_3417,1,0.2979494630939272,conference_c010
W,2021,142,2021_3235_3401,0,0.23220749719729022,conference_c010
W,2021,145,2021_3112_3401,1,0.3369278174285735,conference_c010
W,2021,145,2021_3124_3276,1,0.8401045400674894,conference_c010
W,2021,145,2021_3163_3234,1,0.9012921913555165,conference_c010
W,2021,145,2021_3231_3301,1,0.3777162665548306,conference_c010
W,2021,146,2021_3257_3332,1,0.6907906971813074,conference_c010
W,2021,146,2021_3210_3376,0,0.13063311830560065,conference_c010
W,2021,146,2021_3283_3390,0,0.09118259818785729,conference_c010
W,2021,146,2021_3268_3400,0,0.8443507900982443,conference_c010
W,2021,147,2021_3112_3231,1,0.38521778308139054,conference_c010
W,2021,147,2021_3124_3163,0,0.37795674520455314,conference_c010
W,2021,148,2021_3376_3400,1,0.8806821472465535,conference_c010
W,2021,148,2021_3257_3390,0,0.31484804355279955,conference_c010
W,2021,151,2021_3112_3163,1,0.12865483241966058,conference_c010
W,2021,151,2021_3376_3390,0,0.45070139512560825,conference_c010
W,2021,153,2021_3112_3390,0,0.14222666836348363,conference_c010
W,2014,138,2014_3103_3345,0,0.10103645122063559,conference_c030
W,2014,139,2014_3107_3452,0,0.031885783699722225,conference_c030
W,2014,140,2014_3113_3323,0,0.06975692602948741,conference_c030
W,2014,138,2014_3113_3435,1,0.37045991860704874,conference_c030
W,2014,139,2014_3119_3268,0,0.007138132537526598,conference_c030
W,2014,140,2014_3124_3143,1,0.9319328802885483,conference_c030
W,2014,145,2014_3124_3246,1,0.518380980544694,conference_c030
W,2014,147,2014_3124_3323,0,0.415205961956767,conference_c030
W,2014,138,2014_3124_3443,1,0.9901497566895334,conference_c030
W,2014,145,2014_3140_3163,0,0.02343485018558128,conference_c030
W,2014,138,2014_3140_3301,1,0.07063650714494535,conference_c030
W,2014,140,2014_3140_3304,1,0.10559720972780967,conference_c030
W,2014,138,2014_3143_3200,1,0.6137792022184195,conference_c030
W,2014,138,2014_3151_3393,0,0.02047887984627006,conference_c030
W,2014,155,2014_3163_3323,1,0.45440347132635006,conference_c030
W,2014,139,2014_3163_3341,1,0.9980370777287657,conference_c030
W,2014,141,2014_3163_3386,1,0.9632155153354196,conference_c030
W,2014,153,2014_3163_3390,1,0.7642769990512122,conference_c030
W,2014,147,2014_3163_3401,1,0.7278235631713885,conference_c030
W,2014,139,2014_3169_3376,0,0.008093377827187387,conference_c030
W,2014,139,2014_3173_3196,0,0.2602129452526913,conference_c030
W,2014,140,2014_3177_3181,1,0.04881373849837889,conference_c030
W,2014,138,2014_3177_3328,1,0.2349113918180048,conference_c030
W,2014,145,2014_3177_3401,0,0.14715853325849065,conference_c030
W,2014,138,2014_3181_3457,1,0.9957288754540441,conference_c030
W,2014,138,2014_3195_3329,0,0.06474936835846368,conference_c030
W,2014,141,2014_3196_3336,0,0.3549179946904142,conference_c030
W,2014,138,2014_3199_3235,1,0.5049156215609352,conference_c030
W,2014,140,2014_3199_3390,0,0.4131122252373094,conference_c030
W,2014,138,2014_3201_3304,0,0.043923689118122555,conference_c030
W,2014,139,2014_3208_3386,0,0.8558667831231908,conference_c030
W,2014,139,2014_3210_3261,0,0.6362668209275855,conference_c030
W,2014,139,2014_3211_3241,0,0.6847667402216233,conference_c030
W,2014,139,2014_3214_3277,0,0.08319877843622336,conference_c030
W,2014,139,2014_3225_3257,0,0.03232067827233348,conference_c030
W,2014,141,2014_3234_3257,0,0.34353200377567955,conference_c030
W,2014,139,2014_3234_3265,1,0.8978974179446255,conference_c030
W,2014,141,2014_3241_3401,0,0.14962875015406185,conference_c030
W,2014,140,2014_3246_3393,1,0.5767714050151952,conference_c030
W,2014,138,2014_3246_3460,1,0.9829121164712562,conference_c030
W,2014,146,2014_3257_3261,1,0.6924020156163757,conference_c030
W,2014,148,2014_3257_3268,0,0.19577588623123265,conference_c030
W,2014,141,2014_3261_3452,1,0.28663005431561883,conference_c030
W,2014,153,2014_3268_3323,0,0.5405255035451313,conference_c030
W,2014,146,2014_3268_3397,1,0.637758018753309,conference_c030
W,2014,141,2014_3268_3400,1,0.8484422523812696,conference_c030
W,2014,141,2014_3277_3314,0,0.19181951142000475,conference_c030
W,2014,139,2014_3292_3333,0,0.44173211415890806,conference_c030
W,2014,146,2014_3314_3376,1,0.5483211056543931,conference_c030
W,2014,148,2014_3314_3390,0,0.7616681572733608,conference_c030
W,2014,139,2014_3314_3404,1,0.9823200844401652,conference_c030
W,2014,139,2014_3315_3401,0,0.026495885654756135,conference_c030
W,2014,138,2014_3322_3397,0,0.005818964469739396,conference_c030
W,2014,145,2014_3323_3329,1,0.8013797157933555,conference_c030
W,2014,138,2014_3323_3352,1,0.9969012626492092,conference_c030
W,2014,140,2014_3329_3345,1,0.639471162062915,conference_c030
W,2014,141,2014_3333_3376,0,0.09276845410962481,conference_c030
W,2014,139,2014_3335_3400,0,0.05617556695900666,conference_c030
W,2014,146,2014_3336_3390,0,0.42559666866610857,conference_c030
W,2014,139,2014_3336_3455,1,0.9376162499789886,conference_c030
W,2014,138,2014_3377_3390,0,0.016694289035624532,conference_c030
W,2014,140,2014_3385_3397,0,0.035801740206165,conference_c030
W,2014,138,2014_3385_3425,1,0.32067436529200793,conference_c030
W,2015,138,2015_3106_3199,0,0.0027699703172660572,conference_c030
W,2015,137,2015_3107_3181,0,0.08529317385407148,conference_c030
W,2015,137,2015_3110_3234,0,0.07972362934255672,conference_c030
W,2015,140,2015_3113_3114,1,0.843429652658234,conference_c030
W,2015,144,2015_3113_3199,0,0.27093212501172004,conference_c030
W,2015,138,2015_3113_3325,1,0.8682658442023525,conference_c030
W,2015,138,2015_3114_3401,1,0.22108402595375704,conference_c030
W,2015,139,2015_3116_3124,0,0.12828282444173245,conference_c030
W,2015,137,2015_3116_3321,1,0.346905321453305,conference_c030
W,2015,144,2015_3124_3234,1,0.7881581420047588,conference_c030
W,2015,137,2015_3124_3322,1,0.9962718136971769,conference_c030
W,2015,146,2015_3124_3323,0,0.31845751952748325,conference_c030
W,2015,138,2015_3129_3397,0,0.030748343878426898,conference_c030
W,2015,138,2015_3140_3257,0,0.03943663039970269,conference_c030
W,2015,139,2015_3143_3400,0,0.44697788681449896,conference_c030
W,2015,137,2015_3143_3455,1,0.7662655126151994,conference_c030
W,2015,138,2015_3151_3338,0,0.25757125801670405,conference_c030
W,2015,147,2015_3163_3173,1,0.9831630363654558,conference_c030
W,2015,153,2015_3163_3268,1,0.8716694557685609,conference_c030
W,2015,155,2015_3163_3323,1,0.7784661426295838,conference_c030
W,2015,140,2015_3163_3353,1,0.9671746473470493,conference_c030
W,2015,138,2015_3163_3383,1,0.9994092866076913,conference_c030
W,2015,145,2015_3163_3400,1,0.9650492980238262,conference_c030
W,2015,138,2015_3169_3390,0,0.11951696693271224,conference_c030
W,2015,137,2015_3173_3235,1,0.5117057042444824,conference_c030
W,2015,139,2015_3173_3246,1,0.32289612697545134,conference_c030
W,2015,145,2015_3173_3257,1,0.14870166580760946,conference_c030
W,2015,137,2015_3177_3278,1,0.6423679584057962,conference_c030
W,2015,139,2015_3177_3323,0,0.096180354379104,conference_c030
W,2015,145,2015_3181_3268,0,0.3208896986612775,conference_c030
W,2015,139,2015_3181_3280,1,0.5294330838188506,conference_c030
W,2015,140,2015_3195_3199,0,0.11133818063650347,conference_c030
W,2015,138,2015_3195_3329,1,0.4434603177852696,conference_c030
W,2015,146,2015_3199_3376,0,0.38618046018229407,conference_c030
W,2015,137,2015_3203_3211,0,0.7122526796066302,conference_c030
W,2015,139,2015_3211_3333,1,0.112441024602222,conference_c030
W,2015,145,2015_3211_3397,0,0.07245876146457214,conference_c030
W,2015,139,2015_3234_3274,1,0.5786456711103587,conference_c030
W,2015,138,2015_3241_3326,0,0.28716644844549144,conference_c030
W,2015,137,2015_3246_3398,1,0.9784572953459545,conference_c030
W,2015,138,2015_3251_3314,0,0.031988647230113465,conference_c030
W,2015,140,2015_3257_3378,1,0.746229991259757,conference_c030
W,2015,138,2015_3261_3378,0,0.3028867715777894,conference_c030
W,2015,138,2015_3268_3308,1,0.9918759463472272,conference_c030
W,2015,140,2015_3268_3343,1,0.7728623546151414,conference_c030
W,2015,147,2015_3268_3397,1,0.5712119457835584,conference_c030
W,2015,137,2015_3274_3449,1,0.458845507651549,conference_c030
W,2015,137,2015_3280_3408,1,0.8371222416270006,conference_c030
W,2015,137,2015_3285_3323,0,0.0123681757385804,conference_c030
W,2015,137,2015_3304_3393,0,0.3955201816174864,conference_c030
W,2015,140,2015_3314_3326,1,0.5874676932038487,conference_c030
W,2015,144,2015_3314_3376,0,0.2144205452870072,conference_c030
W,2015,153,2015_3323_3376,1,0.5626038007896081,conference_c030
W,2015,144,2015_3323_3390,1,0.8757261760527598,conference_c030
W,2015,138,2015_3328_3346,1,0.7238021783329729,conference_c030
W,2015,140,2015_3328_3390,0,0.3806302898362741,conference_c030
W,2015,137,2015_3333_3355,1,0.9305552165605416,conference_c030
W,2015,140,2015_3338_3397,0,0.19067584571499513,conference_c030
W,2015,138,2015_3343_3453,1,0.7667843775955346,conference_c030
W,2015,138,2015_3353_3371,1,0.6900877950352903,conference_c030
W,2015,137,2015_3366_3376,0,0.0032503047531362572,conference_c030
W,2015,139,2015_3376_3393,1,0.8532756131498476,conference_c030
W,2015,137,2015_3400_3443,1,0.7490827017107142,conference_c030
W,2016,138,2016_3106_3400,0,0.0046997596380688456,conference_c030
W,2016,137,2016_3107_3196,1,0.2574859687782789,conference_c030
W,2016,139,2016_3107_3393,0,0.13788299299942214,conference_c030
W,2016,137,2016_3113_3308,1,0.9681320882457765,conference_c030
W,2016,139,2016_3113_3397,0,0.5642512004913253,conference_c030
W,2016,137,2016_3119_3393,0,0.11413235936790578,conference_c030
W,2016,139,2016_3120_3124,0,0.03630131141882559,conference_c030
W,2016,137,2016_3120_3385,1,0.47221735069049225,conference_c030
W,2016,145,2016_3124_3199,1,0.7453626804440199,conference_c030
W,2016,137,2016_3124_3225,1,0.9884248147841056,conference_c030
W,2016,147,2016_3124_3333,0,0.718155397226706,conference_c030
W,2016,137,2016_3125_3277,0,0.03711933085414659,conference_c030
W,2016,137,2016_3138_3326,0,0.012796663892558069,conference_c030
W,2016,138,2016_3140_3281,0,0.24457640152024046,conference_c030
W,2016,137,2016_3146_3257,0,0.019029905965740834,conference_c030
W,2016,137,2016_3151_3280,0,0.031180216986976372,conference_c030
W,2016,138,2016_3161_3378,0,0.14326639172743677,conference_c030
W,2016,140,2016_3163_3182,1,0.9943339460761956,conference_c030
W,2016,145,2016_3163_3280,1,0.9643682023968299,conference_c030
W,2016,153,2016_3163_3333,1,0.9457346621741197,conference_c030
W,2016,138,2016_3163_3352,1,0.9997577130932669,conference_c030
W,2016,155,2016_3163_3393,1,0.9713567915877582,conference_c030
W,2016,147,2016_3163_3400,1,0.9623893503442753,conference_c030
W,2016,137,2016_3177_3241,1,0.8305900508259303,conference_c030
W,2016,139,2016_3177_3257,1,0.4879454160259445,conference_c030
W,2016,145,2016_3177_3333,0,0.3437334300130341,conference_c030
W,2016,138,2016_3182_3371,1,0.45500151205927025,conference_c030
W,2016,138,2016_3199_3292,1,0.9383521271431443,conference_c030
W,2016,140,2016_3199_3401,1,0.6702948349615501,conference_c030
W,2016,137,2016_3203_3243,0,0.4450240269408602,conference_c030
W,2016,138,2016_3208_3231,0,0.647220879284363,conference_c030
W,2016,138,2016_3218_3417,0,0.02838499648537174,conference_c030
W,2016,140,2016_3231_3323,0,0.06965405920914541,conference_c030
W,2016,138,2016_3233_3268,0,0.005809655760155186,conference_c030
W,2016,137,2016_3239_3376,0,0.009276234218199508,conference_c030
W,2016,139,2016_3243_3376,0,0.0624824323448534,conference_c030
W,2016,140,2016_3246_3328,1,0.7462047121595965,conference_c030
W,2016,138,2016_3246_3421,1,0.9850239473823119,conference_c030
W,2016,144,2016_3246_3449,0,0.7125061421143954,conference_c030
W,2016,140,2016_3268_3449,0,0.915167679661788,conference_c030
W,2016,138,2016_3274_3355,0,0.8778486482282728,conference_c030
W,2016,139,2016_3277_3280,0,0.4844329419843987,conference_c030
W,2016,140,2016_3281_3400,0,0.25077506350194473,conference_c030
W,2016,138,2016_3283_3401,0,0.06980416265293443,conference_c030
W,2016,138,2016_3299_3323,0,0.002323453341204873,conference_c030
W,2016,144,2016_3323_3390,0,0.7185377919824529,conference_c030
W,2016,144,2016_3326_3397,0,0.7525447210502819,conference_c030
W,2016,139,2016_3326_3452,1,0.7297216805047405,conference_c030
W,2016,138,2016_3328_3345,1,0.534274156486025,conference_c030
W,2016,137,2016_3329_3382,0,0.7392862118350574,conference_c030
W,2016,139,2016_3333_3382,1,0.9476306043699427,conference_c030
W,2016,137,2016_3333_3407,1,0.9871190362832977,conference_c030
W,2016,138,2016_3335_3449,0,0.14673898875660352,conference_c030
W,2016,137,2016_3343_3452,0,0.260647263932334,conference_c030
W,2016,140,2016_3355_3390,0,0.05185300509185614,conference_c030
W,2016,138,2016_3362_3390,0,0.03056920044988093,conference_c030
W,2016,144,2016_3376_3393,0,0.7597252868819829,conference_c030
W,2016,140,2016_3378_3417,0,0.3711300471958534,conference_c030
W,2016,146,2016_3390_3449,0,0.7390504957574635,conference_c030
W,2016,146,2016_3393_3397,1,0.617015297162399,conference_c030
W,2016,153,2016_3393_3449,1,0.6474794971848628,conference_c030
W,2016,137,2016_3397_3453,1,0.7649607317022702,conference_c030
W,2016,145,2016_3400_3417,1,0.5378061736199715,conference_c030
W,2017,138,2017_3107_3163,0,0.001457670267895006,conference_c030
W,2017,137,2017_3113_3277,1,0.6190007380613585,conference_c030
W,2017,139,2017_3113_3376,0,0.1319597285974934,conference_c030
W,2017,137,2017_3120_3301,0,0.2716326627077013,conference_c030
W,2017,140,2017_3124_3143,1,0.9778277984390338,conference_c030
W,2017,144,2017_3124_3257,1,0.8966217702446388,conference_c030
W,2017,146,2017_3124_3280,0,0.8453764718042845,conference_c030
W,2017,138,2017_3124_3411,1,0.9994743228978331,conference_c030
W,2017,137,2017_3125_3246,0,0.050953473296267926,conference_c030
W,2017,138,2017_3129_3417,0,0.04148449755266981,conference_c030
W,2017,137,2017_3137_3268,0,0.011822771924237419,conference_c030
W,2017,138,2017_3143_3261,1,0.5150972817640138,conference_c030
W,2017,137,2017_3146_3400,0,0.02582484772776339,conference_c030
W,2017,138,2017_3151_3257,0,0.024839612270006806,conference_c030
W,2017,151,2017_3163_3280,0,0.8509658107565627,conference_c030
W,2017,147,2017_3163_3332,1,0.9686925115024174,conference_c030
W,2017,140,2017_3163_3393,1,0.944104512629239,conference_c030
W,2017,145,2017_3163_3417,1,0.9373764435167269,conference_c030
W,2017,139,2017_3166_3333,0,0.163899238317881,conference_c030
W,2017,137,2017_3166_3405,1,0.6567787803534413,conference_c030
W,2017,138,2017_3173_3397,0,0.11797840802802784,conference_c030
W,2017,139,2017_3177_3280,0,0.16605781633720895,conference_c030
W,2017,137,2017_3177_3320,1,0.8798850049932665,conference_c030
W,2017,138,2017_3179_3243,0,0.2901942502360229,conference_c030
W,2017,138,2017_3181_3214,1,0.9952027196615982,conference_c030
W,2017,140,2017_3181_3332,0,0.8067982887987251,conference_c030
W,2017,137,2017_3189_3452,0,0.18377818424835202,conference_c030
W,2017,138,2017_3195_3274,0,0.09061962480609181,conference_c030
W,2017,139,2017_3199_3281,1,0.9284692150277714,conference_c030
W,2017,145,2017_3199_3333,1,0.8055833852715504,conference_c030
W,2017,147,2017_3199_3376,0,0.539936620259313,conference_c030
W,2017,137,2017_3199_3442,1,0.9843878029934242,conference_c030
W,2017,138,2017_3211_3328,0,0.3228454296415318,conference_c030
W,2017,138,2017_3235_3393,0,0.27611904612837407,conference_c030
W,2017,140,2017_3243_3390,0,0.177147241296352,conference_c030
W,2017,139,2017_3246_3326,0,0.46129318278421483,conference_c030
W,2017,137,2017_3253_3333,0,0.021985225846437306,conference_c030
W,2017,140,2017_3257_3397,1,0.6956962693396939,conference_c030
W,2017,138,2017_3266_3346,0,0.7414980465215213,conference_c030
W,2017,145,2017_3268_3332,0,0.8571225373029225,conference_c030
W,2017,139,2017_3268_3452,1,0.799219429554801,conference_c030
W,2017,140,2017_3274_3346,0,0.8995351173162339,conference_c030
W,2017,153,2017_3280_3376,0,0.441400152121147,conference_c030
W,2017,137,2017_3280_3407,1,0.9847093751783864,conference_c030
W,2017,144,2017_3280_3449,1,0.44610335684630736,conference_c030
W,2017,137,2017_3281_3378,1,0.5740325083608263,conference_c030
W,2017,138,2017_3286_3449,0,0.008935408405331247,conference_c030
W,2017,139,2017_3301_3400,0,0.3432431166119652,conference_c030
W,2017,138,2017_3308_3390,0,0.008240698166842364,conference_c030
W,2017,144,2017_3323_3326,1,0.8065572166596239,conference_c030
W,2017,139,2017_3323_3345,1,0.9170793906107538,conference_c030
W,2017,137,2017_3323_3352,1,0.9975239327355641,conference_c030
W,2017,146,2017_3323_3390,0,0.631702885345272,conference_c030
W,2017,137,2017_3326_3443,1,0.8437489624651531,conference_c030
W,2017,140,2017_3328_3449,0,0.08899901842902053,conference_c030
W,2017,138,2017_3332_3396,1,0.6545512943838793,conference_c030
W,2017,138,2017_3335_3401,0,0.10234978028303271,conference_c030
W,2017,137,2017_3345_3453,1,0.5502384328324113,conference_c030
W,2017,145,2017_3346_3376,0,0.02301464759513272,conference_c030
W,2017,151,2017_3376_3390,1,0.6199908949817601,conference_c030
W,2017,137,2017_3376_3421,1,0.9971214075175306,conference_c030
W,2017,144,2017_3390_3400,1,0.614930478887477,conference_c030
W,2017,140,2017_3401_3417,0,0.34607642825525153,conference_c030
W,2018,138,2018_3110_3417,0,0.021953194950604882,conference_c030
W,2018,138,2018_3113_3304,1,0.7772467610041163,conference_c030
W,2018,140,2018_3113_3400,0,0.31105294440982895,conference_c030
W,2018,138,2018_3114_3199,0,0.019470782001362374,conference_c030
W,2018,137,2018_3124_3212,1,0.999603210237431,conference_c030
W,2018,139,2018_3124_3276,1,0.9289450465903935,conference_c030
W,2018,144,2018_3124_3333,0,0.9033350728346295,conference_c030
W,2018,138,2018_3125_3181,0,0.09907137393783305,conference_c030
W,2018,137,2018_3129_3257,0,0.013994868355231282,conference_c030
W,2018,140,2018_3138_3199,1,0.11485154508405016,conference_c030
W,2018,145,2018_3138_3376,0,0.14536990670309424,conference_c030
W,2018,138,2018_3138_3378,1,0.3389833954047601,conference_c030
W,2018,138,2018_3141_3261,1,0.41694100213600277,conference_c030
W,2018,140,2018_3141_3326,1,0.11971166004121725,conference_c030
W,2018,145,2018_3141_3332,0,0.06335375740527316,conference_c030
W,2018,137,2018_3143_3438,0,0.46223422040773054,conference_c030
W,2018,145,2018_3163_3181,1,0.9543093937594802,conference_c030
W,2018,151,2018_3163_3323,0,0.7838382147077879,conference_c030
W,2018,140,2018_3163_3346,1,0.9963760234674794,conference_c030
W,2018,147,2018_3163_3376,1,0.9285235702019867,conference_c030
W,2018,138,2018_3163_3384,1,0.9990650947738773,conference_c030
W,2018,138,2018_3166_3234,1,0.28273206865247125,conference_c030
W,2018,140,2018_3166_3417,0,0.12631315585230857,conference_c030
W,2018,137,2018_3169_3323,0,0.0023611410477328287,conference_c030
W,2018,137,2018_3173_3266,0,0.21389575609363876,conference_c030
W,2018,137,2018_3177_3328,1,0.5781374143611281,conference_c030
W,2018,139,2018_3177_3401,0,0.517941168552635,conference_c030
W,2018,137,2018_3179_3401,0,0.14624021154381328,conference_c030
W,2018,140,2018_3181_3208,1,0.6747584634013678,conference_c030
W,2018,137,2018_3189_3301,0,0.1958601466518216,conference_c030
W,2018,138,2018_3195_3281,1,0.14950208856565794,conference_c030
W,2018,140,2018_3195_3390,0,0.08549793149116275,conference_c030
W,2018,138,2018_3203_3326,0,0.038487638651809375,conference_c030
W,2018,138,2018_3208_3273,1,0.8303118357514303,conference_c030
W,2018,138,2018_3211_3390,0,0.18195878621177802,conference_c030
W,2018,137,2018_3251_3397,0,0.019889923458997927,conference_c030
W,2018,139,2018_3257_3266,1,0.8734172034188901,conference_c030
W,2018,151,2018_3257_3280,0,0.3765028845002433,conference_c030
W,2018,146,2018_3257_3333,1,0.77604666116329,conference_c030
W,2018,144,2018_3257_3390,1,0.8216149768224923,conference_c030
W,2018,138,2018_3263_3400,0,0.017408364223499895,conference_c030
W,2018,139,2018_3268_3301,0,0.6768866194748809,conference_c030
W,2018,137,2018_3268_3343,1,0.8816792690944684,conference_c030
W,2018,138,2018_3274_3346,0,0.8607618246548685,conference_c030
W,2018,137,2018_3276_3294,1,0.9160111530399974,conference_c030
W,2018,139,2018_3278_3332,0,0.1372741351718612,conference_c030
W,2018,137,2018_3278_3453,1,0.5711389481584647,conference_c030
W,2018,144,2018_3280_3301,1,0.899527571865331,conference_c030
W,2018,138,2018_3280_3311,1,0.997965350230295,conference_c030
W,2018,153,2018_3280_3323,0,0.5275863745238578,conference_c030
W,2018,140,2018_3280_3329,1,0.9130416290840565,conference_c030
W,2018,146,2018_3280_3417,1,0.7894343072463814,conference_c030
W,2018,137,2018_3299_3376,0,0.005837829570840503,conference_c030
W,2018,147,2018_3323_3332,1,0.6447278352033581,conference_c030
W,2018,145,2018_3323_3401,1,0.8880364615263476,conference_c030
W,2018,139,2018_3323_3437,1,0.9469552494282418,conference_c030
W,2018,138,2018_3329_3393,1,0.6242969294137565,conference_c030
W,2018,137,2018_3332_3370,1,0.9979500428809915,conference_c030
W,2018,139,2018_3333_3397,1,0.4722252197928275,conference_c030
W,2018,137,2018_3333_3443,1,0.902695646265999,conference_c030
W,2018,137,2018_3355_3437,0,0.44945107088790676,conference_c030
W,2018,139,2018_3376_3438,1,0.832445344731859,conference_c030
W,2018,144,2018_3400_3417,0,0.5452144588021973,conference_c030
W,2019,138,2019_3101_3124,0,0.0041384019846701925,conference_c030
W,2019,139,2019_3113_3274,1,0.483435651247701,conference_c030
W,2019,144,2019_3113_3280,0,0.11036367090409888,conference_c030
W,2019,137,2019_3113_3416,1,0.827344727571404,conference_c030
W,2019,138,2019_3114_3211,0,0.14134262750783055,conference_c030
W,2019,138,2019_3120_3140,0,0.7751827149293645,conference_c030
W,2019,140,2019_3124_3143,1,0.9624327966296161,conference_c030
W,2019,147,2019_3124_3234,1,0.8625137610430781,conference_c030
W,2019,153,2019_3124_3323,1,0.33488863456904305,conference_c030
W,2019,151,2019_3124_3332,1,0.5832060273159286,conference_c030
W,2019,145,2019_3124_3376,1,0.9120850334857262,conference_c030
W,2019,137,2019_3125_3376,0,0.15216357441255335,conference_c030
W,2019,138,2019_3126_3323,0,0.0002024707904106915,conference_c030
W,2019,138,2019_3129_3333,0,0.06438737631508051,conference_c030
W,2019,137,2019_3137_3199,0,0.21433180234398608,conference_c030
W,2019,139,2019_3138_3163,0,0.08429536634784357,conference_c030
W,2019,137,2019_3138_3353,1,0.44411633162739467,conference_c030
W,2019,140,2019_3140_3390,0,0.04084934629364256,conference_c030
W,2019,138,2019_3141_3277,0,0.5065165195883499,conference_c030
W,2019,138,2019_3143_3314,1,0.38645421775395794,conference_c030
W,2019,139,2019_3155_3280,0,0.036810588099017494,conference_c030
W,2019,137,2019_3155_3377,1,0.6428886932892965,conference_c030
W,2019,146,2019_3163_3257,1,0.46663221290465134,conference_c030
W,2019,151,2019_3163_3323,0,0.16718987179022265,conference_c030
W,2019,137,2019_3163_3406,1,0.9919506878470707,conference_c030
W,2019,144,2019_3163_3417,1,0.8586088274519621,conference_c030
W,2019,138,2019_3177_3283,0,0.8659439905556664,conference_c030
W,2019,137,2019_3179_3281,0,0.28542534985972934,conference_c030
W,2019,137,2019_3195_3274,0,0.09308441818584579,conference_c030
W,2019,139,2019_3199_3376,0,0.38030666069331975,conference_c030
W,2019,138,2019_3200_3393,0,0.042767420515299914,conference_c030
W,2019,140,2019_3211_3333,0,0.232183558837725,conference_c030
W,2019,139,2019_3231_3332,0,0.04445125907538777,conference_c030
W,2019,137,2019_3231_3400,1,0.31150054376212316,conference_c030
W,2019,137,2019_3234_3273,1,0.9855836899034329,conference_c030
W,2019,139,2019_3234_3281,1,0.7138115956181286,conference_c030
W,2019,145,2019_3234_3301,1,0.5714396364172786,conference_c030
W,2019,140,2019_3235_3283,0,0.9553787217635339,conference_c030
W,2019,138,2019_3235_3308,1,0.9944620513660403,conference_c030
W,2019,137,2019_3243_3276,0,0.3377568491088148,conference_c030
W,2019,140,2019_3246_3301,0,0.4477808273884469,conference_c030
W,2019,138,2019_3246_3343,1,0.8935508329633413,conference_c030
W,2019,139,2019_3257_3276,1,0.888161308320231,conference_c030
W,2019,144,2019_3257_3333,1,0.7359072866765713,conference_c030
W,2019,137,2019_3257_3352,1,0.9962790377570717,conference_c030
W,2019,138,2019_3263_3301,0,0.05252627087711986,conference_c030
W,2019,137,2019_3266_3349,1,0.9670998890380673,conference_c030
W,2019,139,2019_3266_3401,0,0.8780141947315084,conference_c030
W,2019,138,2019_3268_3347,1,0.9638126430124616,conference_c030
W,2019,140,2019_3268_3417,0,0.6216725782387938,conference_c030
W,2019,140,2019_3277_3323,0,0.029022737966896806,conference_c030
W,2019,146,2019_3280_3332,0,0.5222895792763994,conference_c030
W,2019,137,2019_3280_3380,1,0.9990357203932781,conference_c030
W,2019,145,2019_3283_3390,0,0.04013957747762581,conference_c030
W,2019,147,2019_3323_3390,1,0.8859256420459474,conference_c030
W,2019,145,2019_3323_3401,1,0.9710885327955321,conference_c030
W,2019,137,2019_3332_3340,1,0.984874933927362,conference_c030
W,2019,144,2019_3332_3355,1,0.9524359012657769,conference_c030
W,2019,138,2019_3346_3355,0,0.22537351523038118,conference_c030
W,2019,140,2019_3355_3393,1,0.19918899004982893,conference_c030
W,2019,138,2019_3390_3413,1,0.9560668893489859,conference_c030
W,2019,138,2019_3397_3417,0,0.4181999085133684,conference_c030
W,2019,137,2019_3401_3460,1,0.8843524271768528,conference_c030
W,2021,142,2021_3104_3268,0,0.109197688291299,conference_c030
W,2021,140,2021_3104_3314,1,0.32644123416883936,conference_c030
W,2021,142,2021_3112_3140,1,0.8262234003634203,conference_c030
W,2021,151,2021_3112_3163,1,0.12678430392533996,conference_c030
W,2021,147,2021_3112_3231,1,0.40065704349222553,conference_c030
W,2021,153,2021_3112_3390,0,0.11628797892677123,conference_c030
W,2021,140,2021_3112_3392,1,0.8194593589335945,conference_c030
W,2021,145,2021_3112_3401,1,0.4718518032988784,conference_c030
W,2021,140,2021_3116_3460,0,0.803745430477613,conference_c030
W,2021,147,2021_3124_3163,0,0.29725504139296793,conference_c030
W,2021,139,2021_3124_3238,1,0.9625658253938623,conference_c030
W,2021,145,2021_3124_3276,1,0.8073973182712696,conference_c030
W,2021,141,2021_3124_3439,1,0.6924048347529687,conference_c030
W,2021,140,2021_3125_3211,1,0.2890716673799502,conference_c030
W,2021,142,2021_3125_3231,0,0.13790957211015142,conference_c030
W,2021,140,2021_3133_3400,0,0.20574678835000365,conference_c030
W,2021,140,2021_3140_3353,1,0.1491750976203416,conference_c030
W,2021,139,2021_3141_3234,0,0.19975646755621634,conference_c030
W,2021,139,2021_3163_3219,1,0.9899484910023472,conference_c030
W,2021,145,2021_3163_3234,1,0.906035515662845,conference_c030
W,2021,141,2021_3163_3393,1,0.9229460686462896,conference_c030
W,2021,140,2021_3180_3208,0,0.09213627124379892,conference_c030
W,2021,139,2021_3195_3276,0,0.24917534983755413,conference_c030
W,2021,139,2021_3199_3333,0,0.4689026466046754,conference_c030
W,2021,142,2021_3208_3332,0,0.4403603551916911,conference_c030
W,2021,139,2021_3210_3372,1,0.6578723418978977,conference_c030
W,2021,146,2021_3210_3376,0,0.16695497963269185,conference_c030
W,2021,141,2021_3210_3452,1,0.6735201011696618,conference_c030
