Gender,Season,DayNum,ID,y,p,variant,candidate_id,temperature
W,2014,141,2014_3241_3401,0,0.12668716001797595,conference_c030,conference_c030_t090,0.9
W,2014,140,2014_3246_3393,1,0.5851439228388344,conference_c030,conference_c030_t090,0.9
W,2014,138,2014_3246_3460,1,0.9890389860783138,conference_c030,conference_c030_t090,0.9
W,2014,146,2014_3257_3261,1,0.7112629151296395,conference_c030,conference_c030_t090,0.9
W,2014,148,2014_3257_3268,0,0.17223105804833885,conference_c030,conference_c030_t090,0.9
W,2014,141,2014_3261_3452,1,0.2663697560144097,conference_c030,conference_c030_t090,0.9
W,2014,153,2014_3268_3323,0,0.5450051924498633,conference_c030,conference_c030_t090,0.9
W,2014,146,2014_3268_3397,1,0.6521483781329369,conference_c030,conference_c030_t090,0.9
W,2014,141,2014_3268_3400,1,0.8714473608728707,conference_c030,conference_c030_t090,0.9
W,2014,141,2014_3277_3314,0,0.16825658148274547,conference_c030,conference_c030_t090,0.9
W,2014,139,2014_3292_3333,0,0.4353267512292443,conference_c030,conference_c030_t090,0.9
W,2014,146,2014_3314_3376,1,0.5536508702707502,conference_c030,conference_c030_t090,0.9
W,2014,148,2014_3314_3390,0,0.7843064341323727,conference_c030,conference_c030_t090,0.9
W,2014,139,2014_3314_3404,1,0.9886135051739108,conference_c030,conference_c030_t090,0.9
W,2014,139,2014_3315_3401,0,0.017909585201371862,conference_c030,conference_c030_t090,0.9
W,2014,138,2014_3322_3397,0,0.003295170797663408,conference_c030,conference_c030_t090,0.9
W,2014,145,2014_3323_3329,1,0.8249041036177147,conference_c030,conference_c030_t090,0.9
W,2014,138,2014_3323_3352,1,0.9983661394850664,conference_c030,conference_c030_t090,0.9
W,2014,140,2014_3329_3345,1,0.6540170613470985,conference_c030,conference_c030_t090,0.9
W,2014,141,2014_3333_3376,0,0.07353214241872427,conference_c030,conference_c030_t090,0.9
W,2014,139,2014_3335_3400,0,0.04168825839378599,conference_c030,conference_c030_t090,0.9
W,2014,146,2014_3336_3390,0,0.4174731057878132,conference_c030,conference_c030_t090,0.9
W,2014,139,2014_3336_3455,1,0.9530753582683428,conference_c030,conference_c030_t090,0.9
W,2014,138,2014_3377_3390,0,0.010679144447848402,conference_c030,conference_c030_t090,0.9
W,2014,140,2014_3385_3397,0,0.025105979912358724,conference_c030,conference_c030_t090,0.9
W,2014,138,2014_3385_3425,1,0.3027824991675121,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3106_3199,0,0.0014421731506746665,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3107_3181,0,0.06684958490787585,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3110_3234,0,0.061925472961466284,conference_c030,conference_c030_t090,0.9
W,2015,140,2015_3113_3114,1,0.8665830756502887,conference_c030,conference_c030_t090,0.9
W,2015,144,2015_3113_3199,0,0.24976102483647014,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3113_3325,1,0.8904392389405268,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3114_3401,1,0.19792891848844996,conference_c030,conference_c030_t090,0.9
W,2015,139,2015_3116_3124,0,0.10629648902560843,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3116_3321,1,0.3311547552344526,conference_c030,conference_c030_t090,0.9
W,2015,144,2015_3124_3234,1,0.8115086632654293,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3124_3322,1,0.9979927854100846,conference_c030,conference_c030_t090,0.9
W,2015,146,2015_3124_3323,0,0.300396485062709,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3129_3397,0,0.021163265443111798,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3140_3257,0,0.027988248082370833,conference_c030,conference_c030_t090,0.9
W,2015,139,2015_3143_3400,0,0.4411384038297544,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3143_3455,1,0.7890602149713586,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3151_3338,0,0.23572602829316525,conference_c030,conference_c030_t090,0.9
W,2015,147,2015_3163_3173,1,0.9892187736779511,conference_c030,conference_c030_t090,0.9
W,2015,153,2015_3163_3268,1,0.8936584670252133,conference_c030,conference_c030_t090,0.9
W,2015,155,2015_3163_3323,1,0.8016102462520388,conference_c030,conference_c030_t090,0.9
W,2015,140,2015_3163_3353,1,0.9772257367136933,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3163_3383,1,0.9997412897298427,conference_c030,conference_c030_t090,0.9
W,2015,145,2015_3163_3400,1,0.9755634213172265,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3169_3390,0,0.09806582788282289,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3173_3235,1,0.5130057806291909,conference_c030,conference_c030_t090,0.9
W,2015,139,2015_3173_3246,1,0.30517574454646484,conference_c030,conference_c030_t090,0.9
W,2015,145,2015_3173_3257,1,0.12579189561598494,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3177_3278,1,0.6571748581226221,conference_c030,conference_c030_t090,0.9
W,2015,139,2015_3177_3323,0,0.07660897383083422,conference_c030,conference_c030_t090,0.9
W,2015,145,2015_3181_3268,0,0.3030143681778571,conference_c030,conference_c030_t090,0.9
W,2015,139,2015_3181_3280,1,0.5326945624166268,conference_c030,conference_c030_t090,0.9
W,2015,140,2015_3195_3199,0,0.09046764074850754,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3195_3329,1,0.43724102612060917,conference_c030,conference_c030_t090,0.9
W,2015,146,2015_3199_3376,0,0.3740491449941354,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3203_3211,0,0.7324435215600797,conference_c030,conference_c030_t090,0.9
W,2015,139,2015_3211_3333,1,0.09148745884017194,conference_c030,conference_c030_t090,0.9
W,2015,145,2015_3211_3397,0,0.055577267006461865,conference_c030,conference_c030_t090,0.9
W,2015,139,2015_3234_3274,1,0.5872145895889397,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3241_3326,0,0.2669394212458533,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3246_3398,1,0.9857961038558068,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3251_3314,0,0.0221236428640042,conference_c030,conference_c030_t090,0.9
W,2015,140,2015_3257_3378,1,0.7682490258384151,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3261_3378,0,0.28369429975066973,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3268_3308,1,0.9952205171954883,conference_c030,conference_c030_t090,0.9
W,2015,140,2015_3268_3343,1,0.7958580563487833,conference_c030,conference_c030_t090,0.9
W,2015,147,2015_3268_3397,1,0.5789986170896403,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3274_3449,1,0.4542970261264479,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3280_3408,1,0.8604287643011552,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3285_3323,0,0.007638620498014627,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3304_3393,0,0.38430952533313684,conference_c030,conference_c030_t090,0.9
W,2015,140,2015_3314_3326,1,0.5969530132114719,conference_c030,conference_c030_t090,0.9
W,2015,144,2015_3314_3376,0,0.19111859350619173,conference_c030,conference_c030_t090,0.9
W,2015,153,2015_3323_3376,1,0.5694743713955671,conference_c030,conference_c030_t090,0.9
W,2015,144,2015_3323_3390,1,0.897478612484554,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3328_3346,1,0.7446815896226026,conference_c030,conference_c030_t090,0.9
W,2015,140,2015_3328_3390,0,0.3679617503651472,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3333_3355,1,0.9470302737087289,conference_c030,conference_c030_t090,0.9
W,2015,140,2015_3338_3397,0,0.16710995262020437,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3343_3453,1,0.7895958996988793,conference_c030,conference_c030_t090,0.9
W,2015,138,2015_3353_3371,1,0.7087823422737015,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3366_3376,0,0.0017230315981328756,conference_c030,conference_c030_t090,0.9
W,2015,139,2015_3376_3393,1,0.8761146885828625,conference_c030,conference_c030_t090,0.9
W,2015,137,2015_3400_3443,1,0.7712267531627279,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3106_3400,0,0.0025975327758051723,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3107_3196,1,0.23563674992595776,conference_c030,conference_c030_t090,0.9
W,2016,139,2016_3107_3393,0,0.11540822795988366,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3113_3308,1,0.9779700593637114,conference_c030,conference_c030_t090,0.9
W,2016,139,2016_3113_3397,0,0.5712978858193434,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3119_3393,0,0.09305436756787586,conference_c030,conference_c030_t090,0.9
W,2016,139,2016_3120_3124,0,0.025499907391321103,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3120_3385,1,0.46913784432465705,conference_c030,conference_c030_t090,0.9
W,2016,145,2016_3124_3199,1,0.767342780551059,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3124_3225,1,0.9929060078425699,conference_c030,conference_c030_t090,0.9
W,2016,147,2016_3124_3333,0,0.7387063633473847,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3125_3277,0,0.02614648250966606,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3138_3326,0,0.007934678292726047,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3140_3281,0,0.22217148123868055,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3146_3257,0,0.012363218947442885,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3151_3280,0,0.021497108134436806,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3161_3378,0,0.12056032474424745,conference_c030,conference_c030_t090,0.9
W,2016,140,2016_3163_3182,1,0.9968011367327549,conference_c030,conference_c030_t090,0.9
W,2016,145,2016_3163_3280,1,0.9750278607234582,conference_c030,conference_c030_t090,0.9
W,2016,153,2016_3163_3333,1,0.9599072216774557,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3163_3352,1,0.9999039131346167,conference_c030,conference_c030_t090,0.9
W,2016,155,2016_3163_3393,1,0.980455212104098,conference_c030,conference_c030_t090,0.9
W,2016,147,2016_3163_3400,1,0.9734642630470137,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3177_3241,1,0.8540170013138855,conference_c030,conference_c030_t090,0.9
W,2016,139,2016_3177_3257,1,0.4866066265696739,conference_c030,conference_c030_t090,0.9
W,2016,145,2016_3177_3333,0,0.3277109872172045,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3182_3371,1,0.4500333708781256,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3199_3292,1,0.9537000038863443,conference_c030,conference_c030_t090,0.9
W,2016,140,2016_3199_3401,1,0.6874778533864848,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3203_3243,0,0.43897340095224624,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3208_3231,0,0.6624592407925777,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3218_3417,0,0.019347300415206437,conference_c030,conference_c030_t090,0.9
W,2016,140,2016_3231_3323,0,0.053150268688125675,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3233_3268,0,0.0032892994211189026,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3239_3376,0,0.0055412535354614385,conference_c030,conference_c030_t090,0.9
W,2016,139,2016_3243_3376,0,0.04700848663199051,conference_c030,conference_c030_t090,0.9
W,2016,140,2016_3246_3328,1,0.7682226180094832,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3246_3421,1,0.9905415974384386,conference_c030,conference_c030_t090,0.9
W,2016,144,2016_3246_3449,0,0.7327127932668217,conference_c030,conference_c030_t090,0.9
W,2016,140,2016_3268_3449,0,0.9335596790734967,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3274_3355,0,0.8994698766937174,conference_c030,conference_c030_t090,0.9
W,2016,139,2016_3277_3280,0,0.48270457995144506,conference_c030,conference_c030_t090,0.9
W,2016,140,2016_3281_3400,0,0.22862490177900763,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3283_3401,0,0.053279810593837504,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3299_3323,0,0.0011860125211505832,conference_c030,conference_c030_t090,0.9
W,2016,144,2016_3323_3390,0,0.7391115016353613,conference_c030,conference_c030_t090,0.9
W,2016,144,2016_3326_3397,0,0.7748341426436982,conference_c030,conference_c030_t090,0.9
W,2016,139,2016_3326_3452,1,0.7509279944943678,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3328_3345,1,0.5380683975715057,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3329_3382,0,0.7609816313946631,conference_c030,conference_c030_t090,0.9
W,2016,139,2016_3333_3382,1,0.9614831208498709,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3333_3407,1,0.9920069338456943,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3335_3449,0,0.12389937705615699,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3343_3452,0,0.2389486162929397,conference_c030,conference_c030_t090,0.9
W,2016,140,2016_3355_3390,0,0.03808900431866075,conference_c030,conference_c030_t090,0.9
W,2016,138,2016_3362_3390,0,0.021024963321965188,conference_c030,conference_c030_t090,0.9
W,2016,144,2016_3376_3393,0,0.7822935091945344,conference_c030,conference_c030_t090,0.9
W,2016,140,2016_3378_3417,0,0.3575603246485621,conference_c030,conference_c030_t090,0.9
W,2016,146,2016_3390_3449,0,0.7607344575833613,conference_c030,conference_c030_t090,0.9
W,2016,146,2016_3393_3397,1,0.6294568775133685,conference_c030,conference_c030_t090,0.9
W,2016,153,2016_3393_3449,1,0.6627406444120385,conference_c030,conference_c030_t090,0.9
W,2016,137,2016_3397_3453,1,0.7877123854147132,conference_c030,conference_c030_t090,0.9
W,2016,145,2016_3400_3417,1,0.5419880699892843,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3107_3163,0,0.000706167045708277,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3113_3277,1,0.6316338019876403,conference_c030,conference_c030_t090,0.9
W,2017,139,2017_3113_3376,0,0.10977456148195888,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3120_3301,0,0.2504995412604328,conference_c030,conference_c030_t090,0.9
W,2017,140,2017_3124_3143,1,0.9853306334364395,conference_c030,conference_c030_t090,0.9
W,2017,144,2017_3124_3257,1,0.9168476118855176,conference_c030,conference_c030_t090,0.9
W,2017,146,2017_3124_3280,0,0.8684751367698964,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3124_3411,1,0.9997727470460083,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3125_3246,0,0.03734506215613387,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3129_3417,0,0.02962792803439745,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3137_3268,0,0.007263568518671498,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3143_3261,1,0.5167735615927681,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3146_3400,0,0.017401989576385377,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3151_3257,0,0.01665977362068636,conference_c030,conference_c030_t090,0.9
W,2017,151,2017_3163_3280,0,0.8738870910008616,conference_c030,conference_c030_t090,0.9
W,2017,147,2017_3163_3332,1,0.978404394735259,conference_c030,conference_c030_t090,0.9
W,2017,140,2017_3163_3393,1,0.9585461485947834,conference_c030,conference_c030_t090,0.9
W,2017,145,2017_3163_3417,1,0.9528715757102811,conference_c030,conference_c030_t090,0.9
W,2017,139,2017_3166_3333,0,0.14057135824222408,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3166_3405,1,0.672844809652495,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3173_3397,0,0.09663036420558307,conference_c030,conference_c030_t090,0.9
W,2017,139,2017_3177_3280,0,0.14268790203052484,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3177_3320,1,0.9013754653005305,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3179_3243,0,0.2701576003580959,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3181_3214,1,0.9973423813881971,conference_c030,conference_c030_t090,0.9
W,2017,140,2017_3181_3332,0,0.8303562731956958,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3189_3452,0,0.16021644683672276,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3195_3274,0,0.07160281986291907,conference_c030,conference_c030_t090,0.9
W,2017,139,2017_3199_3281,1,0.9452272498857658,conference_c030,conference_c030_t090,0.9
W,2017,145,2017_3199_3333,1,0.8291357974709014,conference_c030,conference_c030_t090,0.9
W,2017,147,2017_3199_3376,0,0.5443518725102615,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3199_3442,1,0.9900915382640927,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3211_3328,0,0.30512111274813775,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3235_3393,0,0.2552351663163255,conference_c030,conference_c030_t090,0.9
W,2017,140,2017_3243_3390,0,0.15362603184186163,conference_c030,conference_c030_t090,0.9
W,2017,139,2017_3246_3326,0,0.4570125905957237,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3253_3333,0,0.014530935296620933,conference_c030,conference_c030_t090,0.9
W,2017,140,2017_3257_3397,1,0.7147900262357625,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3266_3346,0,0.7632994812923793,conference_c030,conference_c030_t090,0.9
W,2017,145,2017_3268_3332,0,0.8798128900466677,conference_c030,conference_c030_t090,0.9
W,2017,139,2017_3268_3452,1,0.8227242049366996,conference_c030,conference_c030_t090,0.9
W,2017,140,2017_3274_3346,0,0.9195044640590425,conference_c030,conference_c030_t090,0.9
W,2017,153,2017_3280_3376,0,0.4349590890974108,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3280_3407,1,0.9903193296123918,conference_c030,conference_c030_t090,0.9
W,2017,144,2017_3280_3449,1,0.44016931484146143,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3281_3378,1,0.5821170065852095,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3286_3449,0,0.005314682385822235,conference_c030,conference_c030_t090,0.9
W,2017,139,2017_3301_3400,0,0.32717894881310217,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3308_3390,0,0.0048560525536421335,conference_c030,conference_c030_t090,0.9
W,2017,144,2017_3323_3326,1,0.8301141862841512,conference_c030,conference_c030_t090,0.9
W,2017,139,2017_3323_3345,1,0.9352539194978924,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3323_3352,1,0.9987270141073719,conference_c030,conference_c030_t090,0.9
W,2017,146,2017_3323_3390,0,0.6455366115018943,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3326_3443,1,0.8668936498420547,conference_c030,conference_c030_t090,0.9
W,2017,140,2017_3328_3449,0,0.07015218119413527,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3332_3396,1,0.6704271313721073,conference_c030,conference_c030_t090,0.9
W,2017,138,2017_3335_3401,0,0.08221320043361742,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3345_3453,1,0.555776370560995,conference_c030,conference_c030_t090,0.9
W,2017,145,2017_3346_3376,0,0.015294894897090265,conference_c030,conference_c030_t090,0.9
W,2017,151,2017_3376_3390,1,0.632719081242438,conference_c030,conference_c030_t090,0.9
W,2017,137,2017_3376_3421,1,0.9984947669906913,conference_c030,conference_c030_t090,0.9
W,2017,144,2017_3390_3400,1,0.6271699351851027,conference_c030,conference_c030_t090,0.9
W,2017,140,2017_3401_3417,0,0.33025448963802306,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3110_3417,0,0.01450723536700483,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3113_3304,1,0.8003603516707509,conference_c030,conference_c030_t090,0.9
W,2018,140,2018_3113_3400,0,0.29244122634482483,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3114_3199,0,0.012684089790934676,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3124_3212,1,0.9998337575096112,conference_c030,conference_c030_t090,0.9
W,2018,139,2018_3124_3276,1,0.9456391999345578,conference_c030,conference_c030_t090,0.9
W,2018,144,2018_3124_3333,0,0.922952722920555,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3125_3181,0,0.07922872224538047,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3129_3257,0,0.008768821374170862,conference_c030,conference_c030_t090,0.9
W,2018,140,2018_3138_3199,1,0.09372170170694595,conference_c030,conference_c030_t090,0.9
W,2018,145,2018_3138_3376,0,0.1225815001824069,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3138_3378,1,0.3225601955405407,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3141_3261,1,0.40791194061455804,conference_c030,conference_c030_t090,0.9
W,2018,140,2018_3141_3326,1,0.09824767363034134,conference_c030,conference_c030_t090,0.9
W,2018,145,2018_3141_3332,0,0.04774960759988186,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3143_3438,0,0.4580567520764019,conference_c030,conference_c030_t090,0.9
W,2018,145,2018_3163_3181,1,0.9669706777511182,conference_c030,conference_c030_t090,0.9
W,2018,151,2018_3163_3323,0,0.8071047426386965,conference_c030,conference_c030_t090,0.9
W,2018,140,2018_3163_3346,1,0.9980551316536417,conference_c030,conference_c030_t090,0.9
W,2018,147,2018_3163_3376,1,0.9452743275729385,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3163_3384,1,0.9995690267174424,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3166_3234,1,0.26223416342096734,conference_c030,conference_c030_t090,0.9
W,2018,140,2018_3166_3417,0,0.10443948113394472,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3169_3323,0,0.001207431792866025,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3173_3266,0,0.19058354197245322,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3177_3328,1,0.5866531304607417,conference_c030,conference_c030_t090,0.9
W,2018,139,2018_3177_3401,0,0.5199326245910444,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3179_3401,0,0.12341903805481197,conference_c030,conference_c030_t090,0.9
W,2018,140,2018_3181_3208,1,0.6922957405591693,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3189_3301,0,0.17231583530429315,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3195_3281,1,0.126564796095098,conference_c030,conference_c030_t090,0.9
W,2018,140,2018_3195_3390,0,0.06703152466015261,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3203_3326,0,0.02723221403414421,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3208_3273,1,0.8537430741052081,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3211_3390,0,0.15840455026751218,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3251_3397,0,0.012989980948419645,conference_c030,conference_c030_t090,0.9
W,2018,139,2018_3257_3266,1,0.895306557269401,conference_c030,conference_c030_t090,0.9
W,2018,151,2018_3257_3280,0,0.36343989245151054,conference_c030,conference_c030_t090,0.9
W,2018,146,2018_3257_3333,1,0.7991292499030878,conference_c030,conference_c030_t090,0.9
W,2018,144,2018_3257_3390,1,0.845146528019889,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3263_3400,0,0.011191115086361265,conference_c030,conference_c030_t090,0.9
W,2018,139,2018_3268_3301,0,0.6945901302314154,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3268_3343,1,0.9030504928686671,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3274_3346,0,0.8832976362445641,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3276_3294,1,0.9343078928230143,conference_c030,conference_c030_t090,0.9
W,2018,139,2018_3278_3332,0,0.11482742223450984,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3278_3453,1,0.5789178955466708,conference_c030,conference_c030_t090,0.9
W,2018,144,2018_3280_3301,1,0.9194975975129986,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3280_3311,1,0.9989767749345363,conference_c030,conference_c030_t090,0.9
W,2018,153,2018_3280_3323,0,0.5306442294943517,conference_c030,conference_c030_t090,0.9
W,2018,140,2018_3280_3329,1,0.9316689515112344,conference_c030,conference_c030_t090,0.9
W,2018,146,2018_3280_3417,1,0.8128071303825095,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3299_3376,0,0.003307073116853028,conference_c030,conference_c030_t090,0.9
W,2018,147,2018_3323_3332,1,0.659745462800304,conference_c030,conference_c030_t090,0.9
W,2018,145,2018_3323_3401,1,0.9089542648573163,conference_c030,conference_c030_t090,0.9
W,2018,139,2018_3323_3437,1,0.960922654923928,conference_c030,conference_c030_t090,0.9
W,2018,138,2018_3329_3393,1,0.6374358448030893,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3332_3370,1,0.998968209225747,conference_c030,conference_c030_t090,0.9
W,2018,139,2018_3333_3397,1,0.46914658143776705,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3333_3443,1,0.9223738562329584,conference_c030,conference_c030_t090,0.9
W,2018,137,2018_3355_3437,0,0.443879457106541,conference_c030,conference_c030_t090,0.9
W,2018,139,2018_3376_3438,1,0.8558419583451353,conference_c030,conference_c030_t090,0.9
W,2018,144,2018_3400_3417,0,0.5502061379828033,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3101_3124,0,0.00225453609736357,conference_c030,conference_c030_t090,0.9
W,2019,139,2019_3113_3274,1,0.4815967476217663,conference_c030,conference_c030_t090,0.9
W,2019,144,2019_3113_3280,0,0.08956774997169777,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3113_3416,1,0.8508174930382113,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3114_3211,0,0.11871579243674758,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3120_3140,0,0.7982423921818033,conference_c030,conference_c030_t090,0.9
W,2019,140,2019_3124_3143,1,0.973498711240811,conference_c030,conference_c030_t090,0.9
W,2019,147,2019_3124_3234,1,0.8849702904440793,conference_c030,conference_c030_t090,0.9
W,2019,153,2019_3124_3323,1,0.31812628257142156,conference_c030,conference_c030_t090,0.9
W,2019,151,2019_3124_3332,1,0.5922503608280538,conference_c030,conference_c030_t090,0.9
W,2019,145,2019_3124_3376,1,0.930816026302106,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3125_3376,0,0.12913926206891044,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3126_3323,0,7.870851636189953e-05,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3129_3333,0,0.04863062975762949,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3137_3199,0,0.19102810166766457,conference_c030,conference_c030_t090,0.9
W,2019,139,2019_3138_3163,0,0.06596388330513796,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3138_3353,1,0.4379677645023969,conference_c030,conference_c030_t090,0.9
W,2019,140,2019_3140_3390,0,0.029118195340814407,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3141_3277,0,0.5072404811547861,conference_c030,conference_c030_t090,0.9
W,2019,138,2019_3143_3314,1,0.3743495966633854,conference_c030,conference_c030_t090,0.9
W,2019,139,2019_3155_3280,0,0.025902224219053915,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3155_3377,1,0.6577422402667996,conference_c030,conference_c030_t090,0.9
W,2019,146,2019_3163_3257,1,0.46293759774127596,conference_c030,conference_c030_t090,0.9
W,2019,151,2019_3163_3323,0,0.14379958112974697,conference_c030,conference_c030_t090,0.9
W,2019,137,2019_3163_3406,1,0.9952695124014148,conference_c030,conference_c030_t090,0.9
