Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__clean__orbpct_median,detailed_efficiency,0.0,2008,1916,0.2422770021903958,0.25872745595833374,1.0,1.0,0.1745887425099676,0.4305065696414886,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptrueshootingpct_mean,detailed_efficiency,0.0,2008,2008,-0.27063680491712494,0.26510713515795115,0.9354838709677419,1.0,0.1553637626629315,0.4302543908059055,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptrueshootingpct_mean,detailed_efficiency,0.0,2008,2008,-0.27034604638945203,0.2651480476600532,0.9354838709677419,1.0,0.1559659102743065,0.4301859760263714,False,False,False,,below_bounded_prescreen
interaction__rebounding_matchup_edge,matchup_interactions,0.0,2008,2008,0.25682570935940946,0.29783533824869995,0.8709677419354839,1.0,0.21865640082158017,0.43007120109526026,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__orbpct_median,detailed_efficiency,0.0,2008,1920,0.24132456531007773,0.25786762028590815,1.0,1.0,0.17078197729319408,0.43003658301372527,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfourfactorcomposite_median,detailed_efficiency,0.0,2008,2008,-0.2574440832918849,0.26930990690241635,0.9354838709677419,1.0,0.13872875466902307,0.4300347228054523,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__efg,detailed_efficiency,0.0,2008,2008,0.2635200139078964,0.24804797147748597,1.0,1.0,0.18774719354124414,0.42952754162728063,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfourfactorcomposite_median,detailed_efficiency,0.0,2008,2008,-0.25668086529427286,0.26589522836861695,0.9354838709677419,1.0,0.14322976519702713,0.4280477287286338,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_mean,detailed_efficiency,0.0,2008,2008,0.25347223901794347,0.27651320987998185,0.9354838709677419,1.0,0.2743501894332226,0.4271936451038486,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_median,detailed_efficiency,0.0,2008,1964,0.24912256633258104,0.27804417880775,0.9354838709677419,1.0,0.27964302013165987,0.4267598689704601,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_mean,compact_performance,0.0,2008,682,0.24048707951941703,0.2504922497636461,1.0,1.0,0.1911175103827241,0.4254987369655129,False,False,False,,below_bounded_prescreen
diff__detailed__all__true_shooting_ros,detailed_efficiency,0.0,2008,2008,0.25561462045138295,0.27041340002335845,0.9354838709677419,1.0,0.26145654479030644,0.4252528060737427,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_median,detailed_efficiency,0.0,2008,1960,0.24913757202145886,0.2728553376047313,0.9354838709677419,1.0,0.2777236768442234,0.4243493001760617,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_first,compact_performance,0.0,2008,1672,-0.2537798711136588,0.26174247296033604,0.9354838709677419,1.0,0.17177278822242567,0.42427446649190786,False,False,False,,below_bounded_prescreen
diff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,2008,2008,0.2504293511814283,0.2641400854101771,0.9354838709677419,1.0,0.18237145500495777,0.4242642594114396,False,False,False,,below_bounded_prescreen
diff__compact__games,compact_performance,0.0,2008,22,0.24854585750250363,0.2812098719780536,0.8709677419354839,1.0,0.12891544067994165,0.4238590482824963,False,False,False,,below_bounded_prescreen
diff__quality__CompactGames,detailed_efficiency,0.0,2008,22,0.24854585750250363,0.2812098719780536,0.8709677419354839,1.0,0.12891544067994165,0.4238590482824963,False,False,False,,below_bounded_prescreen
diff__detailed__all__games,detailed_efficiency,0.0,2008,22,0.2451937973400269,0.2812098719780536,0.8709677419354839,1.0,0.11373309511567148,0.4237288888693222,False,False,False,,below_bounded_prescreen
diff__quality__DetailedGames,detailed_efficiency,0.0,2008,22,0.2451937973400269,0.2812098719780536,0.8709677419354839,1.0,0.11373309511567148,0.4237288888693222,False,False,False,,below_bounded_prescreen
diff__detailed__last20__net_rtg_mean,detailed_efficiency,0.0,2008,2008,0.23656964861500868,0.24877292013994626,1.0,1.0,0.19580157670460224,0.423624261294292,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_mean,detailed_efficiency,0.0,2008,2008,0.2528993149600569,0.26923335771437473,0.9354838709677419,1.0,0.27460228668881426,0.4235631888813985,False,False,False,,below_bounded_prescreen
diff__compact__blowout_loss20_rate,compact_performance,0.0,2008,293,-0.23391226846713667,0.26121201456611914,0.9354838709677419,1.0,0.09075418663930429,0.4228897179437738,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_median,detailed_efficiency,0.0,2008,2008,-0.2378081579299183,0.2481900130463341,1.0,1.0,0.22297625588933298,0.42252995077124905,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_median,detailed_efficiency,0.0,2008,2008,-0.23875625595466612,0.24689580533546146,1.0,1.0,0.2227757435135327,0.42212533313050676,False,False,False,,below_bounded_prescreen
diff__detailed__clean__true_shooting_ros,detailed_efficiency,0.0,2008,2008,0.2550820893279756,0.2632395265038,0.9354838709677419,1.0,0.2616928959650048,0.4216827358902171,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_mean,detailed_efficiency,0.0,2008,2008,-0.23511917455302417,0.2536001982119948,0.9354838709677419,1.0,0.13435298554160208,0.41775761347659746,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_mean,detailed_efficiency,0.0,2008,2008,-0.23504371999839557,0.2511690429051101,0.9354838709677419,1.0,0.13253070321249288,0.4166469502204389,False,False,False,,below_bounded_prescreen
diff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,2008,2008,-0.23235884024249923,0.22458678811391955,1.0,1.0,0.15660427220081313,0.4126564322599987,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptrueshootingpct_median,detailed_efficiency,0.0,2008,2008,-0.24208255578644636,0.24086869706543473,0.9354838709677419,1.0,0.14934885199085857,0.4125786021396312,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,2008,2008,-0.23227246111909186,0.22365604856401794,1.0,1.0,0.1531975284371625,0.41232694361944233,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptrueshootingpct_median,detailed_efficiency,0.0,2008,2008,-0.241585955634809,0.24014577437049786,0.9354838709677419,1.0,0.14792499001650264,0.41217930169167555,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_median,compact_performance,0.0,2008,118,0.22555515087468428,0.22337104428798105,1.0,1.0,0.18653954084535007,0.40937865281684743,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__pct,within_season_normalization,0.0,2008,1515,0.22930615329361376,0.22447149327786675,1.0,1.0,0.22083569347385643,0.40936024275901683,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__orbpct,detailed_efficiency,0.0,2008,2008,0.23613365284831733,0.23529018575021007,0.9354838709677419,1.0,0.14476488333105592,0.40877551680832713,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__offrtg,detailed_efficiency,0.0,2008,2008,0.2187946788381606,0.24506706619590574,0.9354838709677419,1.0,0.17627492867393765,0.4083934433263113,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_mean,detailed_efficiency,0.0,2008,2008,-0.22753302517804083,0.21746253632153462,1.0,1.0,0.15889712681939394,0.4080833979007299,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_trim02,detailed_efficiency,0.0,2008,2008,-0.22753302517804083,0.21746253632153462,1.0,1.0,0.15889712681939394,0.4080833979007299,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_mean,detailed_efficiency,0.0,2008,2008,-0.2274109254647508,0.21663477763412195,1.0,1.0,0.15227050469569114,0.4079242766787961,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_trim02,detailed_efficiency,0.0,2008,2008,-0.2274109254647508,0.21663477763412195,1.0,1.0,0.15227050469569114,0.4079242766787961,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_mean,detailed_efficiency,0.0,2008,2008,0.27057796944482065,0.24840780847095018,0.8709677419354839,1.0,0.2749932620975515,0.40711800956969196,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_winpct,compact_performance,0.0,2008,1107,-0.23358470509060372,0.20466025485079792,1.0,1.0,0.08987761356051399,0.4060304529058953,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_mean,detailed_efficiency,0.0,2008,2008,0.27021585364859463,0.24441519339302648,0.8709677419354839,1.0,0.27661108929170725,0.4050571757693527,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__defrtg,detailed_efficiency,0.0,2008,2008,-0.23662993664310025,0.23042873056408975,0.9354838709677419,1.0,0.19276308799310726,0.4046312725673595,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_efg_ros,detailed_efficiency,0.0,2008,2008,-0.23566759678512006,0.24948527804976528,0.8709677419354839,1.0,0.18122214799620326,0.40370575754644306,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_margin,compact_performance,0.0,2008,2008,0.20488286314304943,0.22085440148663615,1.0,1.0,0.18601049704604172,0.40364392272321453,False,False,False,,below_bounded_prescreen
diff__geography__games_with_city,geography_and_schedule_dispersion,0.0,2008,22,0.22552704444602906,0.24613420870767494,0.9166666666666666,1.0,0.277604494912608,0.4033228568279727,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__trueshootingpct_median,detailed_efficiency,0.0,2008,2007,0.22341273236170875,0.2613562236718411,0.8709677419354839,1.0,0.2681029248909962,0.40323251019609724,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__efg,detailed_efficiency,0.0,2008,2008,0.22753265477415285,0.2591551950384312,0.8709677419354839,1.0,0.27140019452707387,0.40295050859735504,False,False,False,,below_bounded_prescreen
diff__conference__team_count,conference_context,0.0,2008,17,0.22067857405291533,0.22843596288371326,0.9354838709677419,1.0,0.1433947837595436,0.4021401764802806,False,True,True,109.0,selected
diff__detailed__last20__four_factor_edge_mean,detailed_efficiency,0.0,2008,2008,0.2294073584136478,0.20734078948578805,1.0,1.0,0.21272695857626994,0.40148411946112994,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_mean,detailed_efficiency,0.0,2008,2008,-0.23762424047124076,0.24420071321260436,0.8709677419354839,1.0,0.189929715558518,0.40125132533305974,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_std,compact_performance,0.0,2008,2007,-0.21788128295761133,0.20343407792303844,1.0,1.0,0.12788778428829745,0.4004667282822011,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__orbpct,detailed_efficiency,0.0,2008,2008,0.22458513624472476,0.22372574175794738,0.9354838709677419,1.0,0.168723487254274,0.3997255658823219,False,False,False,,below_bounded_prescreen
diff__compact__close5_games,compact_performance,0.0,2008,26,-0.2263401232873284,0.24419977579360425,0.8709677419354839,1.0,0.1667874124372487,0.39969406171632976,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_median,detailed_efficiency,0.0,2008,2007,0.22323871781700794,0.2539677719702117,0.8709677419354839,1.0,0.26761746065394626,0.3996671887489629,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_mean,detailed_efficiency,0.0,2008,2008,-0.2308185932288032,0.23938236475975108,0.8709677419354839,1.0,0.1693659434130782,0.39826382656817144,False,False,False,,below_bounded_prescreen
diff__compact__home_margin_std,compact_performance,0.008964143426294821,1990,1989,0.21711795647090043,0.24213804137311634,0.8709677419354839,1.0,0.1097029229817906,0.3982418005989962,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_mean,detailed_efficiency,0.0,2008,2008,-0.23088810981786087,0.2387909448065484,0.8709677419354839,1.0,0.16773701541131342,0.39806039576029745,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_median,detailed_efficiency,0.0,2008,1848,0.24899778342515727,0.2387252533749059,0.8709677419354839,1.0,0.27315730755913914,0.3977961803808013,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_efg_ros,detailed_efficiency,0.0,2008,2008,-0.23569501243472282,0.23686701310555575,0.8709677419354839,1.0,0.18146570126851638,0.3976452796852425,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_median,detailed_efficiency,0.0,2008,1849,0.24777343918839073,0.2372464351947341,0.8709677419354839,1.0,0.276181778173306,0.39669601309766345,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_mean,detailed_efficiency,0.0,2008,2008,-0.23769492447388246,0.23300660159310294,0.8709677419354839,1.0,0.18790113771795133,0.39597484534990296,False,False,False,,below_bounded_prescreen
diff__prior__program_years_since_appearance,prior_program_history,0.0697211155378486,1868,54,-0.19573003111196938,0.23565377695153994,0.9354838709677419,1.0,0.1265530688025098,0.3952120271410829,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__foul_rate_ros,detailed_efficiency,0.0,2008,2008,-0.2261234870351228,0.21053610931483116,0.9354838709677419,1.0,0.15215255790205215,0.3943958166576026,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__netrtg,detailed_efficiency,0.0,2008,2008,0.19845843370895191,0.22531050765956082,0.9354838709677419,1.0,0.1777986744231497,0.3943753714704713,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foul_rate_ros,detailed_efficiency,0.0,2008,2008,-0.22538354126561064,0.21075342376553854,0.9354838709677419,1.0,0.15370324868363125,0.39427531189338627,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_median,detailed_efficiency,0.0,2008,2002,-0.20006232182491487,0.20439938135378602,1.0,1.0,0.2178624504579605,0.3934109158329801,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_median,detailed_efficiency,0.0,2008,2002,-0.19969761012771806,0.20439938135378602,1.0,1.0,0.2172111208675055,0.393356732443215,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_median,detailed_efficiency,0.0,2008,2008,-0.20032300936709305,0.19582256954006755,1.0,1.0,0.14563861885544777,0.392240350685775,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_median,detailed_efficiency,0.0,2008,2008,-0.20048158585408216,0.19487289695201884,1.0,1.0,0.14185688188570472,0.39197066414943893,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_mean,detailed_efficiency,0.0,2008,2008,-0.22422897285428353,0.20327549637814052,0.9354838709677419,1.0,0.1535700374455189,0.3904372301464677,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_mean,detailed_efficiency,0.0,2008,2008,-0.2234448383137845,0.20327549637814052,0.9354838709677419,1.0,0.1537607598720866,0.3902570916504953,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,2008,1985,-0.20504362756971886,0.21372303598794282,0.9354838709677419,1.0,0.21375448911846415,0.38882389512965077,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_delta,dynamic_ratings,0.0,2008,2008,0.19199858698412775,0.2124697416400615,0.9354838709677419,1.0,0.1507371561489741,0.38787309823261734,False,True,True,79.0,selected
diff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,2008,1986,-0.2041696070862683,0.21121449983764692,0.9354838709677419,1.0,0.21227790810031355,0.3874865765118757,False,False,False,,below_bounded_prescreen
diff__prior__program_has_tournament_history,prior_program_history,0.0,2008,3,0.1975456171141095,0.20743354076697768,0.9354838709677419,1.0,0.1427691066192108,0.3869947904233237,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__oppfg2pct_median,detailed_efficiency,0.0,2008,1924,-0.20629679825378658,0.22527540558242218,0.8709677419354839,1.0,0.16960020095919287,0.38608832096670537,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_mean,detailed_efficiency,0.0,2008,2008,-0.20065806152375731,0.20933785253041529,0.9354838709677419,1.0,0.20878602752024725,0.3859529210038548,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_median,detailed_efficiency,0.0,2008,1930,-0.20461303258185093,0.22288289417226118,0.8709677419354839,1.0,0.17035916387926742,0.3845391285251993,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,2008,2008,-0.20067605188853777,0.20166834528223757,0.9354838709677419,1.0,0.2167400465566182,0.3819573546435263,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsagainstmean,compact_performance,0.0,2008,1907,0.19439499988321618,0.22011489615462593,0.8709677419354839,1.0,0.15678956725103027,0.3815053061481642,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_median,detailed_efficiency,0.0,2008,1983,-0.21090879876032712,0.21407904270917533,0.8709677419354839,1.0,0.18135553378471847,0.38125849358596475,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ft_rate_ros,detailed_efficiency,0.0,2008,2008,-0.19989571783021015,0.20018405751405785,0.9354838709677419,1.0,0.2169545335500619,0.38106464354223024,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_mean,detailed_efficiency,0.0,2008,2008,-0.19988430744891023,0.1956294181477214,0.9354838709677419,1.0,0.20895300420420057,0.37919596753633716,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_median,detailed_efficiency,0.0,2008,1987,-0.20984357930754238,0.21019357225064705,0.8709677419354839,1.0,0.18113620697911822,0.3791678925584826,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,2008,2008,-0.2040749489062978,0.20900691176751907,0.8709677419354839,1.0,0.21145631386161906,0.37611639256300733,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__tovpct,detailed_efficiency,0.0,2008,2008,-0.20758211710236568,0.18283306643861014,0.9354838709677419,1.0,0.17935206158225886,0.37593127454460157,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,2008,2008,-0.20423519743385882,0.20669325212008083,0.8709677419354839,1.0,0.21069994415578816,0.3750713453965336,False,False,False,,below_bounded_prescreen
interaction__free_throw_pressure_edge,matchup_interactions,0.0,2008,2008,-0.17826111455601987,0.1894537860413012,0.9354838709677419,1.0,0.12057517892460506,0.3750096747000034,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,2008,2008,-0.20360199639534549,0.20617110240456304,0.8709677419354839,1.0,0.2100387550606301,0.3747078568684185,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,2008,2008,-0.2034044213836398,0.2063057669903296,0.8709677419354839,1.0,0.21242429272969474,0.37463360786024863,False,False,False,,below_bounded_prescreen
diff__detailed__last20__orb_pct_mean,detailed_efficiency,0.0,2008,2008,0.18938144076320187,0.20643798391721332,0.8709677419354839,1.0,0.14622939854257805,0.37425981201614106,False,False,False,,below_bounded_prescreen
diff__compact__half_marginmean_second,compact_performance,0.0,2008,1732,0.19511978412749514,0.18076156752299186,0.9354838709677419,1.0,0.17542908878029334,0.37235216072271193,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_median,detailed_efficiency,0.0,2008,2008,-0.1969818252666561,0.17791834813753998,0.9354838709677419,1.0,0.16580764880876614,0.37178192206717153,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_median,detailed_efficiency,0.0,2008,1964,-0.19409369194705373,0.22140084634924312,0.8064516129032258,1.0,0.16726808868294757,0.3713145529931867,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_median,detailed_efficiency,0.0,2008,1970,-0.19277326077772564,0.22172269372769274,0.8064516129032258,1.0,0.16564368171322888,0.37124352115637915,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__fourfactoredge,detailed_efficiency,0.0,2008,2008,0.1866338720029549,0.182689570769172,0.9354838709677419,1.0,0.21098674501602777,0.3699883953640502,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_median,detailed_efficiency,0.0,2008,2008,-0.19583677715480602,0.1736306854868894,0.9354838709677419,1.0,0.15867076111131873,0.36975740891815023,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__tovpct,detailed_efficiency,0.0,2008,2008,-0.19399569651910467,0.17423965854851609,0.9354838709677419,1.0,0.18171500753971562,0.36872290839074084,False,False,False,,below_bounded_prescreen
diff__compact__neutral_margin_mean,compact_performance,0.05079681274900399,1906,1153,0.19468885530235328,0.22187629919607466,0.8064516129032258,1.0,0.16027629156029277,0.3678896331628176,False,False,False,,below_bounded_prescreen
diff__conference__strength_std,conference_context,0.0,2008,1701,0.2054154807060989,0.2289458670274225,0.7419354838709677,1.0,0.1894255053859625,0.3662180791324209,False,True,True,110.0,selected
diff__compact__rest_days_mean,compact_performance,0.0,2008,1303,-0.20858297735727005,0.23267983432625491,0.7419354838709677,1.0,0.2763085470738722,0.3652319110316017,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_delta,dynamic_ratings,0.0,2008,2008,0.16567555472049159,0.18672486075348407,0.8709677419354839,1.0,0.12054607219671225,0.36060955102198944,False,True,True,80.0,selected
diff__detailed__ewm_h10__defrtg,detailed_efficiency,0.0,2008,2008,-0.19039157382765945,0.18121943000482021,0.8709677419354839,1.0,0.19431827605795204,0.36045358031175817,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_delta,dynamic_ratings,0.0,2008,2008,0.1662128809182266,0.18365110671492565,0.8709677419354839,1.0,0.1219789018423009,0.3591950476611595,False,True,False,,correlation_pruned_or_cap
diff__detailed__neutral__net_rtg_mean,detailed_efficiency,0.05079681274900399,1906,1906,0.1849765619201179,0.20719058019182174,0.8064516129032258,1.0,0.16581702418144706,0.3584821541918383,False,False,False,,below_bounded_prescreen
diff__compact__last20_win_pct,compact_performance,0.0,2008,37,0.15826668528546792,0.16232856190035985,0.9354838709677419,1.0,0.1096160655454565,0.3580291572079961,False,False,False,,below_bounded_prescreen
diff__compact__points_against_mean,compact_performance,0.0,2008,1953,-0.17324183786484884,0.20538874595263698,0.8064516129032258,1.0,0.19980531439706453,0.3577398478761661,False,False,False,,below_bounded_prescreen
diff__detailed__away__def_rtg_mean,detailed_efficiency,0.0,2008,2008,-0.1672830797715099,0.18270536897504044,0.8709677419354839,1.0,0.18380646160415592,0.3565034349032628,False,False,False,,below_bounded_prescreen
diff__compact__close3_games,compact_performance,0.0,2008,20,-0.16901364565954313,0.19418072408663584,0.8064516129032258,1.0,0.12925565838628922,0.35425178133574925,False,False,False,,below_bounded_prescreen
diff__compact__close5_wins,compact_performance,0.0,2008,21,-0.17456668047751117,0.1730815584474764,0.8709677419354839,1.0,0.1930870286347583,0.35311517532412817,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__orbpct,detailed_efficiency,0.0,2008,2008,0.16792867281022442,0.1706892114153835,0.8709677419354839,1.0,0.13540943653209486,0.3528135907460271,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_points_for,compact_performance,0.0,2008,2008,0.17739232607411798,0.19258235487255226,0.8064516129032258,1.0,0.20741723531480444,0.35220141072705496,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp10p0,compact_performance,0.0,2008,2008,-0.1412550639551994,0.15748249648451154,0.9354838709677419,1.0,0.12966625201978046,0.3511584816567569,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,2008,2008,0.18046988786883958,0.20087605384930043,0.7419354838709677,1.0,0.1456540694692038,0.34900739581939566,False,True,True,98.0,selected
diff__geography__neutral_games_with_city,geography_and_schedule_dispersion,0.0,2008,30,0.15692214022484205,0.18765986893433365,0.8333333333333334,1.0,0.22916950665017308,0.3487661610052718,False,True,False,,correlation_pruned_or_cap
diff__compact__margin_std,compact_performance,0.0,2008,2008,0.16800837721606196,0.18477166976313042,0.8064516129032258,1.0,0.14923094090915343,0.34871526490198623,False,False,False,,below_bounded_prescreen
diff__compact__neutral_games,compact_performance,0.05079681274900399,1906,30,0.15298193055562004,0.1774481511769335,0.8709677419354839,1.0,0.1671574953208841,0.3474359311640862,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__games,detailed_efficiency,0.05079681274900399,1906,30,0.15223255133444424,0.1774481511769335,0.8709677419354839,1.0,0.16848428901063336,0.34721799598783765,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.05079681274900399,1906,1906,0.19066764814656695,0.179787087218366,0.8064516129032258,1.0,0.17930853727511026,0.34604085601065177,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_points_against,compact_performance,0.0,2008,2008,-0.1702782287591942,0.1741775080153261,0.8064516129032258,1.0,0.1725200877989165,0.3431978687269387,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_margin_mean,compact_performance,0.0,2008,1789,0.1642813356152257,0.17536347024132634,0.8064516129032258,1.0,0.1668738793331074,0.3426736624423782,False,False,False,,below_bounded_prescreen
diff__compact__last20_points_for_mean,compact_performance,0.0,2008,671,0.1986311826214826,0.18645954429503375,0.7419354838709677,1.0,0.23890791863462416,0.34235280211231217,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,2008,2008,-0.18782937153595308,0.17788645467595032,0.7419354838709677,1.0,0.1318499410572838,0.34014363975942935,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp11p5,compact_performance,0.0,2008,2008,-0.13765754777360895,0.13376169087529965,0.9354838709677419,1.0,0.14034283388582053,0.3385539781297437,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__oppefg,detailed_efficiency,0.0,2008,2008,-0.16566678323275835,0.16690136194275368,0.8064516129032258,1.0,0.20098831951668195,0.3375520713275775,False,False,False,,below_bounded_prescreen
diff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,2008,2008,0.168519463281868,0.16952629786053203,0.7419354838709677,1.0,0.1466426230857847,0.3312908773909897,False,False,False,,below_bounded_prescreen
diff__compact__overtime_rate,compact_performance,0.0,2008,506,-0.15030722836954438,0.17932888410381884,0.7419354838709677,1.0,0.1798408962564066,0.3306614961802314,False,False,False,,below_bounded_prescreen
diff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,2008,2008,-0.15075449148468822,0.12682629345173085,0.8709677419354839,1.0,0.12597603066114677,0.32835840646669373,False,False,False,,below_bounded_prescreen
diff__detailed__last10__orb_pct_mean,detailed_efficiency,0.0,2008,2008,0.14130228123465313,0.15574659887481945,0.8064516129032258,1.0,0.16761923443381377,0.3281723580187006,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_mean,compact_performance,0.0,2008,443,0.14873809841835683,0.14818091852922183,0.8064516129032258,1.0,0.15482554055566616,0.32668845898835447,False,False,False,,below_bounded_prescreen
diff__context__d1_tenure,availability_and_context,0.3784860557768924,1248,35,0.14719516714729533,0.14172405522486525,1.0,1.0,0.2104195940208905,0.32171481505735333,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__fg3_pct_ros,detailed_efficiency,0.0,2008,2005,0.15595013356989865,0.1288875197660815,0.8064516129032258,1.0,0.15347770083093257,0.31906818890437566,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppstealpct_mean,detailed_efficiency,0.0,2008,2008,-0.1462230366418019,0.14784224757000544,0.7419354838709677,1.0,0.13705242468299683,0.316360927326834,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppstealpct_mean,detailed_efficiency,0.0,2008,2008,-0.14654857188179046,0.1450377353241478,0.7419354838709677,1.0,0.1377441712679695,0.3150587093382209,False,False,False,,below_bounded_prescreen
