Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__all__defrtg_trim02,detailed_efficiency,0.0,1382,1382,-0.23195009614488135,0.2611867927266349,1.0,1.0,0.16740331146529025,0.42970254920204703,False,False,False,,below_bounded_prescreen
diff__detailed__poss0p475__def_rtg_mean,detailed_efficiency,0.0,1382,1382,-0.23195009614488135,0.2611867927266349,1.0,1.0,0.16740331146529025,0.42970254920204703,False,False,False,,below_bounded_prescreen
diff__detailed__all__assist_to_turnover_ros,detailed_efficiency,0.0,1382,1382,0.24666264415849393,0.24648773557722461,1.0,1.0,0.1438886028605071,0.4268243506775162,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assist_to_turnover_ros,detailed_efficiency,0.0,1382,1382,0.2469161467429774,0.2454362688842641,1.0,1.0,0.14393318101439584,0.4263736341073259,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfourfactorcomposite_mean,detailed_efficiency,0.0,1382,1382,-0.2491001470184134,0.23951120562000378,1.0,1.0,0.11219757919897605,0.4252795078736937,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfourfactorcomposite_mean,detailed_efficiency,0.0,1382,1382,-0.24968349061390588,0.23580841344106876,1.0,1.0,0.1093069972772217,0.4237461264956835,False,False,False,,below_bounded_prescreen
diff__compact__away_win_pct,compact_performance,0.0,1382,612,0.24143111730256506,0.24241740259325967,1.0,1.0,0.17921899696492008,0.42230643917273214,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistturnoverratio_mean,detailed_efficiency,0.0,1382,1382,0.2361822976218629,0.23832868401798388,1.0,1.0,0.15828405773239063,0.42002651149614645,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistturnoverratio_mean,detailed_efficiency,0.0,1382,1382,0.23608555028803535,0.23808550598595637,1.0,1.0,0.1575082628857999,0.4199195334211948,False,False,False,,below_bounded_prescreen
diff__compact__home_win_pct,compact_performance,0.0,1382,558,0.23570712976432825,0.22849551689082137,1.0,1.0,0.09674620417121407,0.41766356848889796,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistturnoverratio_median,detailed_efficiency,0.0,1382,1176,0.22645014275261413,0.2374705305487761,1.0,1.0,0.17626526584579968,0.4167542754351556,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistturnoverratio_median,detailed_efficiency,0.0,1382,1179,0.2273226637086697,0.23518780731079533,1.0,1.0,0.1746271045887485,0.41591604934153914,False,False,False,,below_bounded_prescreen
diff__compact__blowout_loss20_rate,compact_performance,0.0,1382,226,-0.22691307119351029,0.253320825091754,0.9047619047619048,1.0,0.09688640865464693,0.41240132012233305,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_points_for,compact_performance,0.0,1382,1382,0.2335268856846423,0.25253823564401956,0.9047619047619048,1.0,0.14089856279511973,0.4117202302098507,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h10_win,compact_performance,0.0,1382,1382,0.23365807557884827,0.2211395681022589,1.0,1.0,0.14586907478772645,0.41171700632492186,False,False,False,,below_bounded_prescreen
diff__detailed__clean__games,detailed_efficiency,0.0,1382,20,0.23865810895356082,0.24546593969914388,0.9047619047619048,1.0,0.11774217773262485,0.4103806526779722,False,False,False,,below_bounded_prescreen
diff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,1382,1382,-0.21821694444607626,0.22458678811391955,1.0,1.0,0.18356596362257122,0.4084667475279153,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,1382,1382,-0.21882028456399866,0.22365604856401794,1.0,1.0,0.18894462107193977,0.4079375810719307,False,False,False,,below_bounded_prescreen
diff__coach__prior_final_appearances,prior_coach_history,0.0,1382,19,0.22196696433852348,0.24393314733444615,0.9047619047619048,1.0,0.1578264038207862,0.4043694914840826,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_mean,detailed_efficiency,0.0,1382,1382,-0.21472333245614375,0.21746253632153462,1.0,1.0,0.19120683670187738,0.40397287710661317,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_trim02,detailed_efficiency,0.0,1382,1382,-0.21472333245614375,0.21746253632153462,1.0,1.0,0.19120683670187738,0.40397287710661317,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_mean,detailed_efficiency,0.0,1382,1382,-0.21526808636291211,0.21663477763412195,1.0,1.0,0.19342111630750153,0.40360682761191913,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_trim02,detailed_efficiency,0.0,1382,1382,-0.21526808636291211,0.21663477763412195,1.0,1.0,0.19342111630750153,0.40360682761191913,False,False,False,,below_bounded_prescreen
diff__massey__rank_improvement_mean,massey_consensus,0.0,1382,1378,-0.20783555294661699,0.2073165637022675,1.0,1.0,0.08048154495270815,0.4020165104272358,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_median,detailed_efficiency,0.0,1382,1382,-0.1993156740828196,0.22078984204578936,1.0,1.0,0.20095526591239513,0.4017903618437034,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfourfactorcomposite_median,detailed_efficiency,0.0,1382,1382,-0.21411095927274185,0.2376172441403725,0.9047619047619048,1.0,0.1096086271937669,0.40153824790153614,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_median,detailed_efficiency,0.0,1382,1382,-0.19997025943874902,0.22078984204578936,1.0,1.0,0.21895815780533678,0.4012142549462902,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfourfactorcomposite_median,detailed_efficiency,0.0,1382,1382,-0.21372660932172163,0.23707437680784907,0.9047619047619048,1.0,0.11304013858828071,0.4010558541369199,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg_pct_ros,detailed_efficiency,0.0,1382,1382,0.2059381049564263,0.20486255126230776,1.0,1.0,0.12506663774576127,0.398637742186491,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg_pct_ros,detailed_efficiency,0.0,1382,1382,0.20570604647943855,0.20486255126230776,1.0,1.0,0.1254213003302574,0.39857250281817386,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_median,detailed_efficiency,0.0,1382,1382,-0.19710477625730538,0.20999853750963002,1.0,1.0,0.15975339257281965,0.3977722130783168,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_median,detailed_efficiency,0.0,1382,1382,-0.19762105753105222,0.20866573826804932,1.0,1.0,0.16243253417671918,0.3971388856584264,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_winpct,compact_performance,0.0,1382,847,-0.21013213222309507,0.19525883412043027,1.0,1.0,0.07203965185673988,0.39707172339261787,False,False,False,,below_bounded_prescreen
diff__massey__rank_improvement_median,massey_consensus,0.0,1382,164,-0.19602634599589142,0.19695374711424998,1.0,1.0,0.08075614453436183,0.3944333489525616,False,False,False,,below_bounded_prescreen
diff__detailed__home__def_rtg_mean,detailed_efficiency,0.0,1382,1382,-0.23033037892454788,0.21977895457617533,0.9047619047619048,1.0,0.16946005828397698,0.3941500839905103,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__efg,detailed_efficiency,0.0,1382,1382,0.19084912844116592,0.20010637195435327,1.0,1.0,0.12040320935534052,0.39322173842093244,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptrueshootingpct_median,detailed_efficiency,0.0,1382,1382,-0.2149610420928709,0.22285148768320318,0.9047619047619048,1.0,0.14946832489067496,0.39304331511464685,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_median,detailed_efficiency,0.0,1382,1358,0.20393196983321837,0.1987126828479842,1.0,1.0,0.19179245781036847,0.3925754228179257,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fgpct_mean,detailed_efficiency,0.0,1382,1382,0.19727525208929136,0.19467807624509745,1.0,1.0,0.118925540399556,0.3920890104413086,False,False,False,,below_bounded_prescreen
diff__detailed__all__fgpct_mean,detailed_efficiency,0.0,1382,1382,0.19746070478889294,0.1943951741483346,1.0,1.0,0.12023277751192321,0.3919417275442801,False,False,False,,below_bounded_prescreen
diff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,1382,1382,0.2105644024240342,0.22155201803028515,0.9047619047619048,1.0,0.13978983890106217,0.3918394483936866,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_median,detailed_efficiency,0.0,1382,1356,0.2031143699540194,0.19761153923818192,1.0,1.0,0.1930422880467293,0.3918170087023424,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,1382,1382,0.21066890789142959,0.2214025136419484,0.9047619047619048,1.0,0.14127980944681665,0.3917310786682819,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_std,compact_performance,0.0,1382,1380,-0.21140709060952992,0.18705833615327333,1.0,1.0,0.1395957152077943,0.39071373267935605,False,False,False,,below_bounded_prescreen
diff__compact__points_for_mean,compact_performance,0.0,1382,1362,0.23103909825111119,0.20850878859216151,0.9047619047619048,1.0,0.13287518042539054,0.39035971768437117,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptrueshootingpct_median,detailed_efficiency,0.0,1382,1382,-0.21508794820844787,0.21663607452462508,0.9047619047619048,1.0,0.1502164535759312,0.390057910996546,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptrueshootingpct_mean,detailed_efficiency,0.0,1382,1382,-0.2343285326327771,0.21025944608314756,0.9047619047619048,1.0,0.18300071229496495,0.389918687569228,False,False,False,,below_bounded_prescreen
diff__compact__games,compact_performance,0.0,1382,20,0.2330258583575083,0.23834389689363106,0.8095238095238095,1.0,0.13588644750989617,0.3897591109710084,False,False,False,,below_bounded_prescreen
diff__detailed__all__games,detailed_efficiency,0.0,1382,20,0.2330258583575083,0.23834389689363106,0.8095238095238095,1.0,0.13588644750989617,0.3897591109710084,False,False,False,,below_bounded_prescreen
diff__quality__CompactGames,detailed_efficiency,0.0,1382,20,0.2330258583575083,0.23834389689363106,0.8095238095238095,1.0,0.13588644750989617,0.3897591109710084,False,False,False,,below_bounded_prescreen
diff__quality__DetailedGames,detailed_efficiency,0.0,1382,20,0.2330258583575083,0.23834389689363106,0.8095238095238095,1.0,0.13588644750989617,0.3897591109710084,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptrueshootingpct_mean,detailed_efficiency,0.0,1382,1382,-0.23441046498665213,0.20935364181534277,0.9047619047619048,1.0,0.18021180782430574,0.3896134828173606,False,False,False,,below_bounded_prescreen
diff__context__d1_tenure,availability_and_context,0.0,1382,37,0.17842449515130385,0.19530047270509787,1.0,1.0,0.08941311237027172,0.3894210913369229,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_mean,detailed_efficiency,0.0,1382,1382,0.20540539856081474,0.21738697942661803,0.9047619047619048,1.0,0.15011375917370468,0.3882922922031124,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_trim02,detailed_efficiency,0.0,1382,1382,0.20540539856081474,0.21738697942661803,0.9047619047619048,1.0,0.15011375917370468,0.3882922922031124,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_mean,detailed_efficiency,0.0,1382,1382,0.20550841087410468,0.21710955802917825,0.9047619047619048,1.0,0.15581475153934435,0.38795375294663953,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_trim02,detailed_efficiency,0.0,1382,1382,0.20550841087410468,0.21710955802917825,0.9047619047619048,1.0,0.15581475153934435,0.38795375294663953,False,False,False,,below_bounded_prescreen
diff__coach__has_prior_tournament_history,prior_coach_history,0.0,1382,3,0.19838340125822312,0.21709040650931152,0.9047619047619048,1.0,0.14077157625643383,0.386978785112926,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__tovpct,detailed_efficiency,0.0,1382,1382,-0.2033022803572735,0.18283306643861014,1.0,1.0,0.17240399201167772,0.385590213888666,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_median,detailed_efficiency,0.0,1382,1329,0.19465386864499254,0.18411167860371144,1.0,1.0,0.15309902379999119,0.3850734958796802,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_median,detailed_efficiency,0.0,1382,1326,0.19450307875115055,0.17974339653449634,1.0,1.0,0.1548017279136309,0.38287543854526607,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__orbpct,detailed_efficiency,0.0,1382,1382,0.18637213998236107,0.20586567980582848,0.9047619047619048,1.0,0.12063292095347455,0.37975398502668284,False,False,False,,below_bounded_prescreen
diff__detailed__all__rebound_share_ros,detailed_efficiency,0.0,1382,1382,0.2126384519666909,0.1972913961240256,0.9047619047619048,1.0,0.182063926467479,0.3789596772754098,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__tovpct,detailed_efficiency,0.0,1382,1382,-0.19166645576173172,0.17423965854851609,1.0,1.0,0.19004505258969548,0.3781998542672809,False,False,False,,below_bounded_prescreen
diff__detailed__clean__rebound_share_ros,detailed_efficiency,0.0,1382,1382,0.21193698142854037,0.19510161489258912,0.9047619047619048,1.0,0.17222843098026974,0.37814767858541565,False,False,False,,below_bounded_prescreen
diff__geography__neutral_games_with_city,geography_and_schedule_dispersion,0.0,1382,18,0.18367403660991222,0.17863743113797062,1.0,1.0,0.2034628347826361,0.3780157416091011,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fgpct_median,detailed_efficiency,0.0,1382,1359,0.18804426546303446,0.16951191305323732,1.0,1.0,0.14679396030727138,0.3768636982551306,False,False,False,,below_bounded_prescreen
diff__detailed__all__fgpct_median,detailed_efficiency,0.0,1382,1362,0.1892802549765201,0.16736123879531392,1.0,1.0,0.14458060098605408,0.37619182667714296,False,False,False,,below_bounded_prescreen
diff__detailed__clean__blockpct_mean,detailed_efficiency,0.0,1382,1382,0.19332115403073383,0.1711345844638917,1.0,1.0,0.23199553154784008,0.3753954331675159,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_mean,detailed_efficiency,0.0,1382,1382,0.2078877274105554,0.1910968980430015,0.9047619047619048,1.0,0.19767082017466836,0.3743168830458809,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_first,compact_performance,0.0,1382,1199,-0.22287540863996633,0.1847491402689531,0.9047619047619048,1.0,0.2063183765325199,0.37422134693049397,False,False,False,,below_bounded_prescreen
diff__detailed__all__blockpct_mean,detailed_efficiency,0.0,1382,1382,0.19384642218606876,0.16746226233382278,1.0,1.0,0.22031497978672115,0.3742154996097012,False,False,False,,below_bounded_prescreen
diff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,1382,1382,0.1910953752759673,0.1975209180204317,0.9047619047619048,1.0,0.18719746368177204,0.37412502942515385,False,False,False,,below_bounded_prescreen
diff__prior__program_years_since_appearance,prior_program_history,0.05426917510853835,1307,54,-0.18050885481795562,0.20703276971003437,0.9047619047619048,1.0,0.1386661103735152,0.3739614038590478,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp11p5,compact_performance,0.0,1382,1382,-0.16564241745621253,0.17033675551095254,1.0,1.0,0.11082366849888382,0.37377002774566864,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__defrtg,detailed_efficiency,0.0,1382,1382,-0.1925393089705113,0.1886513640198534,0.9047619047619048,1.0,0.0978677981494854,0.3737584955389675,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_mean,detailed_efficiency,0.0,1382,1382,0.20715260615440795,0.18933098394020537,0.9047619047619048,1.0,0.18767605504195212,0.373707308205495,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_mean,compact_performance,0.0,1382,505,0.18442641186649023,0.1622075480715818,1.0,1.0,0.12472328750581257,0.37344450218475456,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_mean,detailed_efficiency,0.0,1382,1382,-0.19803985592258116,0.18616717524228132,0.9047619047619048,1.0,0.13812721864215316,0.3721658284354815,False,False,False,,below_bounded_prescreen
diff__compact__days_since_last_game,compact_performance,0.0,1382,17,-0.20520707482601144,0.18724499144077883,0.9047619047619048,1.0,0.19419575386057142,0.3720172269607782,False,False,False,,below_bounded_prescreen
diff__compact__last_game_day,compact_performance,0.0,1382,17,0.20520707482601144,0.18724499144077883,0.9047619047619048,1.0,0.19419575386057142,0.3720172269607782,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_mean,detailed_efficiency,0.0,1382,1382,-0.19810366548788608,0.18616717524228132,0.9047619047619048,1.0,0.14281449963887907,0.3719923752999795,False,False,False,,below_bounded_prescreen
diff__conference__tourney_last_day,conference_context,0.013748191027496382,1363,17,0.20211426520239129,0.18724499144077883,0.9047619047619048,1.0,0.16919054576506376,0.3712371618852024,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h10_points_for,compact_performance,0.0,1382,1382,0.18857689186637494,0.1900652210708267,0.9047619047619048,1.0,0.15998111448743135,0.37108088250700677,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__offrtg,detailed_efficiency,0.0,1382,1382,0.16729939788846657,0.1977800294595016,0.9047619047619048,1.0,0.17858441069562947,0.369358810010103,False,False,False,,below_bounded_prescreen
diff__coach__prior_championships,prior_coach_history,0.0,1382,11,0.20127596499399686,0.21335037934645387,0.8095238095238095,1.0,0.17298579567089134,0.36929327208195106,False,False,False,,below_bounded_prescreen
diff__detailed__last20__net_rtg_mean,detailed_efficiency,0.0,1382,1382,0.18317854914712103,0.15217089433308437,1.0,1.0,0.12682327383922098,0.36826837913867827,False,False,False,,below_bounded_prescreen
diff__coach__seasons_with_program_through_current,prior_coach_history,0.0,1382,65,0.1724407874890916,0.19080149510973093,0.9047619047619048,1.0,0.18038751423265892,0.36706809509286936,False,False,False,,below_bounded_prescreen
diff__detailed__all__foul_rate_ros,detailed_efficiency,0.0,1382,1382,-0.17331353001406652,0.1826711475392316,0.9047619047619048,1.0,0.08922337609046996,0.36700409714021176,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foul_rate_ros,detailed_efficiency,0.0,1382,1382,-0.17333789680225709,0.1826711475392316,0.9047619047619048,1.0,0.09002314908988275,0.3669774669136372,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_median,detailed_efficiency,0.0,1382,1360,-0.19298771717688518,0.2127207555498489,0.8095238095238095,1.0,0.18964541500390675,0.36650125336649547,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__orbpct,detailed_efficiency,0.0,1382,1382,0.1757644821878452,0.18467144428536283,0.9047619047619048,1.0,0.15031879119161765,0.36605963245254014,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_median,compact_performance,0.0,1382,85,0.16115358572211574,0.157000796393628,1.0,1.0,0.142379151174231,0.36511900508083767,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_median,detailed_efficiency,0.0,1382,1360,-0.1930600941139381,0.20840495104695053,0.8095238095238095,1.0,0.18299554474888913,0.36471158494145667,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp13p91,compact_performance,0.0,1382,1382,-0.1661205108418175,0.15191486636444432,1.0,1.0,0.1361699204543396,0.3640188514219596,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_efg_ros,detailed_efficiency,0.0,1382,1382,-0.21116888340087284,0.19707588511093155,0.8095238095238095,1.0,0.17213607633443884,0.36369194567187113,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_mean,detailed_efficiency,0.0,1382,1382,-0.21130292246737992,0.19740985736154285,0.8095238095238095,1.0,0.1821051719096438,0.36348297712378796,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_mean,detailed_efficiency,0.0,1382,1382,-0.2114651901935344,0.19740985736154285,0.8095238095238095,1.0,0.18643529802125217,0.3633454709790776,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_mean,detailed_efficiency,0.0,1382,1382,-0.17093748311779497,0.17549633711916163,0.9047619047619048,1.0,0.08994477658157898,0.36300860180175404,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_mean,detailed_efficiency,0.0,1382,1382,-0.1709176103499038,0.17549633711916163,0.9047619047619048,1.0,0.09097985593971851,0.36296282661849244,False,False,False,,below_bounded_prescreen
diff__compact__neutral_games,compact_performance,0.03835021707670044,1329,17,0.17938028914808177,0.15385944339747135,1.0,1.0,0.1843019646998006,0.36287610048923613,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__games,detailed_efficiency,0.03835021707670044,1329,17,0.17938028914808177,0.15385944339747135,1.0,1.0,0.1843019646998006,0.36287610048923613,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_efg_ros,detailed_efficiency,0.0,1382,1382,-0.21082356951451622,0.19426488750399104,0.8095238095238095,1.0,0.16386634681831333,0.36259748694618626,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_ros,detailed_efficiency,0.0,1382,1382,0.18227343274451877,0.14101378390172278,1.0,1.0,0.14325010685943645,0.3620567672022436,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__z,within_season_normalization,0.0,1382,1382,0.18145089029596764,0.14101378472021064,1.0,1.0,0.1432501025660624,0.3618758084281715,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_ros,detailed_efficiency,0.0,1382,1382,0.18220882783087902,0.14061077589004,1.0,1.0,0.1457340545532237,0.36174975236788365,False,False,False,,below_bounded_prescreen
diff__coach__years_since_tournament_appearance,prior_coach_history,0.28364688856729375,990,34,-0.16443528153355375,0.18890116941054375,1.0,1.0,0.0835352343923817,0.36081516279336406,False,False,False,,below_bounded_prescreen
diff__geography__games_with_city,geography_and_schedule_dispersion,0.0,1382,20,0.19916915899388893,0.18606002494812782,0.8571428571428571,1.0,0.2821760604310269,0.35898184167937297,False,False,False,,below_bounded_prescreen
diff__detailed__clean__blockpct_median,detailed_efficiency,0.0,1382,1321,0.19706949341050958,0.16661086414954893,0.9047619047619048,1.0,0.2430198438567577,0.3583696143497301,False,False,False,,below_bounded_prescreen
diff__detailed__all__blockpct_median,detailed_efficiency,0.0,1382,1327,0.1979068731221323,0.16573254707435042,0.9047619047619048,1.0,0.23851864302704573,0.3583122937233802,False,False,False,,below_bounded_prescreen
diff__detailed__last20__four_factor_edge_mean,detailed_efficiency,0.0,1382,1382,0.15133732837924516,0.1448948626549908,1.0,1.0,0.11590238983760295,0.3582076507243254,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsagainstmean,compact_performance,0.0,1382,1325,0.183863226854925,0.19067913725641525,0.8095238095238095,1.0,0.13639695119012307,0.3560438272673674,False,False,False,,below_bounded_prescreen
diff__compact__close5_games,compact_performance,0.0,1382,26,-0.18751639635489065,0.19099046577909037,0.8095238095238095,1.0,0.16186032067155975,0.3559784274689865,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__pct,within_season_normalization,0.0,1382,1123,0.17937020368046436,0.1289396914585707,1.0,1.0,0.1541020066922035,0.3551884164421279,False,False,False,,below_bounded_prescreen
diff__compact__home_margin_std,compact_performance,0.0,1382,1382,0.18731967931951954,0.1837813506905175,0.8095238095238095,1.0,0.10789504821734772,0.35463338537685835,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_mean,detailed_efficiency,0.0,1382,1382,-0.20109897073014596,0.18234336803824647,0.8095238095238095,1.0,0.17248029078847452,0.35439118811126097,False,False,False,,below_bounded_prescreen
diff__conference__team_count,conference_context,0.0,1382,17,0.18370963834180923,0.18239639303366922,0.8095238095238095,1.0,0.08610007651746868,0.3540461955544701,False,False,False,,below_bounded_prescreen
diff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,1382,1382,-0.13833639940132234,0.1448451516605275,1.0,1.0,0.15347260897831091,0.35382077630621167,False,False,False,,below_bounded_prescreen
interaction__rebounding_matchup_edge,matchup_interactions,0.0,1382,1382,0.19469783624385018,0.18105592897243358,0.8095238095238095,1.0,0.14769269593989232,0.353356471566629,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_margin,compact_performance,0.0,1382,1382,0.1556642708594383,0.13216924964054652,1.0,1.0,0.11623058615653095,0.3530381559702775,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_mean,detailed_efficiency,0.0,1382,1382,-0.20103505582647999,0.1791975606393824,0.8095238095238095,1.0,0.16909198614706933,0.3530026714666559,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_median,detailed_efficiency,0.0,1382,1381,-0.1455602630868657,0.1325727929543237,1.0,1.0,0.14447050425898955,0.34987937832682625,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_median,detailed_efficiency,0.0,1382,1309,-0.17653602421434225,0.18061954675157438,0.8095238095238095,1.0,0.2200738692678107,0.34625616252100816,False,False,False,,below_bounded_prescreen
diff__compact__half_marginmean_second,compact_performance,0.0,1382,1214,0.14816875974827462,0.15234824409246367,0.9047619047619048,1.0,0.1108993093352206,0.34605021669749897,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_median,detailed_efficiency,0.0,1382,1382,-0.14155278834314655,0.14993132175733925,0.9047619047619048,1.0,0.06819403676719293,0.3451427911702321,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_median,detailed_efficiency,0.0,1382,1382,-0.14173176303993598,0.14942901423776292,0.9047619047619048,1.0,0.07087348827938753,0.34483387993364134,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_median,detailed_efficiency,0.0,1382,1309,-0.17517844944953032,0.178478224912507,0.8095238095238095,1.0,0.22369071498903526,0.34478498776114813,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp10p0,compact_performance,0.0,1382,1382,-0.14863178009925937,0.14873290397067895,0.9047619047619048,1.0,0.12342394211354056,0.3439157326051261,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_delta,dynamic_ratings,0.0,1382,1382,0.16347853372335278,0.14257056600282825,0.9047619047619048,1.0,0.13312097631294598,0.3438362148098821,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_mean,detailed_efficiency,0.0,1382,1382,0.1724947259493384,0.138627104501845,0.9047619047619048,1.0,0.13968481137853567,0.34366436217650337,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_trim02,detailed_efficiency,0.0,1382,1382,0.1724947259493384,0.138627104501845,0.9047619047619048,1.0,0.13968481137853567,0.34366436217650337,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_mean,detailed_efficiency,0.0,1382,1382,0.17250142424595002,0.13849445702781904,0.9047619047619048,1.0,0.14100319158300484,0.3435494298060467,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_trim02,detailed_efficiency,0.0,1382,1382,0.17250142424595002,0.13849445702781904,0.9047619047619048,1.0,0.14100319158300484,0.3435494298060467,False,False,False,,below_bounded_prescreen
diff__prior__program_has_tournament_history,prior_program_history,0.0,1382,3,0.14994775854486392,0.14197923357589448,0.9047619047619048,1.0,0.09104415466355828,0.34225867757166184,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__netrtg,detailed_efficiency,0.0,1382,1382,0.15298296479738946,0.14031721431581037,0.9047619047619048,1.0,0.12299393112015886,0.34085066264411307,False,False,False,,below_bounded_prescreen
interaction__free_throw_pressure_edge,matchup_interactions,0.0,1382,1382,-0.1501474218577844,0.1344417876140211,0.9047619047619048,1.0,0.09857167607726487,0.3383835285822569,False,False,False,,below_bounded_prescreen
diff__detailed__all__true_shooting_ros,detailed_efficiency,0.0,1382,1382,0.1699686814809905,0.13142328683578933,0.9047619047619048,1.0,0.1717298126551812,0.33836899986269425,False,False,False,,below_bounded_prescreen
