Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__compact__last20_margin_mean,compact_performance,0.0,2276,715,0.23455527249121252,0.23165797957320813,1.0,1.0,0.17742265785854996,0.4157010838288646,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_median,detailed_efficiency,0.0,2276,2276,-0.2226032095162296,0.24150163329066482,1.0,1.0,0.23841280621487496,0.41535697782449466,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_mean,detailed_efficiency,0.0,2276,2276,-0.22836389370731225,0.24941673757046934,0.9428571428571428,1.0,0.14436837751413145,0.4150424984060116,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_median,detailed_efficiency,0.0,2276,2220,0.24640328019216137,0.24833298346687938,0.9428571428571428,1.0,0.2702403934346035,0.4134560808261363,False,False,False,,below_bounded_prescreen
diff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,2276,2276,-0.2310864486060354,0.22458678811391955,1.0,1.0,0.14469624560132904,0.41285282716395594,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_first,compact_performance,0.0,2276,1857,-0.2384253244824401,0.24417575594502736,0.9428571428571428,1.0,0.1950238638907988,0.4127141225412609,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,2276,2276,-0.2308947077290311,0.22365604856401794,1.0,1.0,0.139982881148214,0.4125524237651869,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_std,compact_performance,0.0,2276,2274,-0.22652648381939527,0.22147925492158227,1.0,1.0,0.14406572639493476,0.410383239746829,False,False,False,,below_bounded_prescreen
diff__detailed__clean__blockpct_median,detailed_efficiency,0.0,2276,2166,0.2400657693848992,0.238732448532503,0.9428571428571428,1.0,0.2147147538064066,0.4096745972651658,False,False,False,,below_bounded_prescreen
diff__compact__games,compact_performance,0.0,2276,22,0.23864403844264304,0.2703038133851473,0.8285714285714286,1.0,0.1305714479833844,0.4095960895343454,False,False,False,,below_bounded_prescreen
diff__quality__CompactGames,detailed_efficiency,0.0,2276,22,0.23864403844264304,0.2703038133851473,0.8285714285714286,1.0,0.1305714479833844,0.4095960895343454,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__pct,within_season_normalization,0.0,2276,1761,0.22996879186181143,0.22447149327786675,1.0,1.0,0.2190303626563563,0.40957823647672026,False,False,False,,below_bounded_prescreen
diff__detailed__all__blockpct_median,detailed_efficiency,0.0,2276,2168,0.2403452692439138,0.23847593438255654,0.9428571428571428,1.0,0.21665957050300005,0.409535167774311,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__defrtg,detailed_efficiency,0.0,2276,2276,-0.23849773501686242,0.23552178026879605,0.9428571428571428,1.0,0.17587690424464053,0.40934202292008903,False,False,False,,below_bounded_prescreen
diff__detailed__all__games,detailed_efficiency,0.0,2276,22,0.23564987422500427,0.2703038133851473,0.8285714285714286,1.0,0.12621576720953834,0.40911160063741875,False,False,False,,below_bounded_prescreen
diff__quality__DetailedGames,detailed_efficiency,0.0,2276,22,0.23564987422500427,0.2703038133851473,0.8285714285714286,1.0,0.12621576720953834,0.40911160063741875,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_mean,detailed_efficiency,0.0,2276,2276,0.2658723797507748,0.24840780847095018,0.8857142857142857,1.0,0.26102309507335486,0.40900103352257805,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptrueshootingpct_median,detailed_efficiency,0.0,2276,2276,-0.23168288727172845,0.23641616161024007,0.9428571428571428,1.0,0.1625667382998216,0.4088044660978455,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_mean,detailed_efficiency,0.0,2276,2276,-0.2262068622564489,0.21746253632153462,1.0,1.0,0.14598533571165478,0.40830811370228914,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_trim02,detailed_efficiency,0.0,2276,2276,-0.2262068622564489,0.21746253632153462,1.0,1.0,0.14598533571165478,0.40830811370228914,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_mean,detailed_efficiency,0.0,2276,2276,-0.2260104018189901,0.21663477763412195,1.0,1.0,0.14009159803277044,0.4081033177432455,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_trim02,detailed_efficiency,0.0,2276,2276,-0.2260104018189901,0.21663477763412195,1.0,1.0,0.14009159803277044,0.4081033177432455,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__offrtg,detailed_efficiency,0.0,2276,2276,0.21682754986987238,0.24135703510243142,0.9428571428571428,1.0,0.16774402476381536,0.4077008196871293,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_median,compact_performance,0.0,2276,119,0.22024050419356078,0.22337104428798105,1.0,1.0,0.20400355925846303,0.40751086981047574,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_mean,detailed_efficiency,0.0,2276,2276,0.264871071592027,0.24441519339302648,0.8857142857142857,1.0,0.2625196508550282,0.4068044282589832,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_median,detailed_efficiency,0.0,2276,2275,0.22677089138078135,0.2613562236718411,0.8857142857142857,1.0,0.26788010052888733,0.40633966515938585,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_winpct,compact_performance,0.0,2276,1193,-0.23150431776113337,0.20466025485079792,1.0,1.0,0.10126130340289646,0.4051174200997164,False,False,False,,below_bounded_prescreen
diff__compact__home_margin_std,compact_performance,0.007908611599297012,2258,2257,0.22749748482754575,0.24213804137311634,0.8857142857142857,1.0,0.1175514611331254,0.40265524486217286,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_median,detailed_efficiency,0.0,2276,2275,0.2250116400738716,0.2539677719702117,0.8857142857142857,1.0,0.2675083877347548,0.4024210415668489,False,False,False,,below_bounded_prescreen
diff__detailed__last20__four_factor_edge_mean,detailed_efficiency,0.0,2276,2276,0.22602104113915064,0.20953866080069858,1.0,1.0,0.19906590653657125,0.40234054997348556,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_median,detailed_efficiency,0.0,2276,2089,0.24961820841022725,0.2387252533749059,0.8857142857142857,1.0,0.22837308818823515,0.40208348965696106,False,False,False,,below_bounded_prescreen
diff__compact__close5_games,compact_performance,0.0,2276,26,-0.22699101410651748,0.24419977579360425,0.8857142857142857,1.0,0.17520094443520307,0.4018601634212414,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__orbpct,detailed_efficiency,0.0,2276,2276,0.22535575702134839,0.22372574175794738,0.9428571428571428,1.0,0.1632770736919416,0.40129268249797656,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_margin,compact_performance,0.0,2276,2276,0.2005214924240656,0.2163190602512564,1.0,1.0,0.17216638335960313,0.4010612219195133,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_median,detailed_efficiency,0.0,2276,2091,0.2468708556330646,0.2372464351947341,0.8857142857142857,1.0,0.23364443156336615,0.4005583855844976,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__orbpct,detailed_efficiency,0.0,2276,2276,0.2357057509736193,0.21500840698798923,0.9428571428571428,1.0,0.14476488333105592,0.40012584809233165,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptrueshootingpct_median,detailed_efficiency,0.0,2276,2276,-0.23094971086685473,0.2369880280020626,0.8857142857142857,1.0,0.16295902310777183,0.39975911462167296,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_mean,detailed_efficiency,0.0,2276,2276,-0.23129286057838808,0.23490862152185546,0.8857142857142857,1.0,0.18193697129621617,0.39807737452017306,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_mean,detailed_efficiency,0.0,2276,2276,-0.23120181489539557,0.2319059151949275,0.8857142857142857,1.0,0.17704298066705718,0.39681180505815566,False,False,False,,below_bounded_prescreen
diff__prior__program_years_since_appearance,prior_program_history,0.07117750439367311,2114,55,-0.1983588920437003,0.23565377695153994,0.9428571428571428,1.0,0.13982593166119145,0.3963226744255545,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__opp_efg_ros,detailed_efficiency,0.0,2276,2276,-0.22923587198272008,0.23126665039018254,0.8857142857142857,1.0,0.17264020763069957,0.3962485614325438,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_efg_ros,detailed_efficiency,0.0,2276,2276,-0.22898701355193848,0.23017081858254682,0.8857142857142857,1.0,0.17302812256136932,0.3956522967128798,False,False,False,,below_bounded_prescreen
diff__conference__team_count,conference_context,0.0,2276,17,0.22109896871383905,0.22843596288371326,0.8857142857142857,1.0,0.1433947837595436,0.3942695296651309,False,True,True,110.0,selected
diff__detailed__clean__oppfgpct_mean,detailed_efficiency,0.0,2276,2276,-0.22559905147271425,0.2289569355218183,0.8857142857142857,1.0,0.17525799954294216,0.3942350861070379,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_median,detailed_efficiency,0.0,2276,2276,-0.20203003025260435,0.19685167207848228,1.0,1.0,0.14185688188570472,0.39326113397781626,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_mean,detailed_efficiency,0.0,2276,2276,-0.22553619222962026,0.225684203532659,0.8857142857142857,1.0,0.1759812030357774,0.39262141757904734,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_median,detailed_efficiency,0.0,2276,2276,-0.20138158163256212,0.19582256954006755,1.0,1.0,0.14563861885544777,0.3924732365841782,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__efg,detailed_efficiency,0.0,2276,2276,0.22491223503036128,0.22961699108469485,0.8857142857142857,1.0,0.2614117633988994,0.3909546626056627,False,False,False,,below_bounded_prescreen
diff__geography__games_with_city,geography_and_schedule_dispersion,0.0,2276,22,0.2174237991654177,0.24242973488295474,0.8571428571428571,1.0,0.2652003658792819,0.39073435106789606,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__oppftrate_median,detailed_efficiency,0.0,2276,2269,-0.19136788566167798,0.20132804462095438,1.0,1.0,0.22270445179263224,0.389830218191922,False,False,False,,below_bounded_prescreen
diff__prior__program_has_tournament_history,prior_program_history,0.0,2276,3,0.1956113487869944,0.20743354076697768,0.9428571428571428,1.0,0.15437171397330604,0.3872848705994987,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__foul_rate_ros,detailed_efficiency,0.0,2276,2276,-0.21981577204318498,0.19682291523423046,0.9428571428571428,1.0,0.1625646187286443,0.38718902726992843,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_median,detailed_efficiency,0.0,2276,2161,-0.20408014162490826,0.22527540558242218,0.8857142857142857,1.0,0.18954396371044263,0.38716235300291046,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_mean,detailed_efficiency,0.0,2276,2276,-0.2179561028231223,0.19707019027327377,0.9428571428571428,1.0,0.16464157822872644,0.3868155136802521,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_mean,detailed_efficiency,0.0,2276,2276,-0.21696185965373807,0.19711934416799387,0.9428571428571428,1.0,0.16447213645863523,0.3866271517232569,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_delta,dynamic_ratings,0.0,2276,2276,0.1844848548921405,0.2099749815443443,0.9428571428571428,1.0,0.14100149321896244,0.3865917423459405,False,True,True,83.0,selected
diff__detailed__clean__foul_rate_ros,detailed_efficiency,0.0,2276,2276,-0.21887381455147295,0.1953829736908538,0.9428571428571428,1.0,0.16403293235238806,0.38623189213598114,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_median,detailed_efficiency,0.0,2276,2170,-0.2031742056533232,0.22288289417226118,0.8857142857142857,1.0,0.18820877141718015,0.385868049304015,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__tovpct,detailed_efficiency,0.0,2276,2276,-0.20960627246625455,0.19761283638137708,0.9428571428571428,1.0,0.17452009165448362,0.38484388059660046,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsagainstmean,compact_performance,0.0,2276,2151,0.1975546180730008,0.22011489615462593,0.8857142857142857,1.0,0.15678956725103027,0.38455986915452517,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_median,detailed_efficiency,0.0,2276,2244,-0.2072411552289924,0.2127207555498489,0.8857142857142857,1.0,0.17982156490347914,0.38222043993245236,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_median,detailed_efficiency,0.0,2276,2244,-0.20830804908044806,0.20840495104695053,0.8857142857142857,1.0,0.18027123768385206,0.3803655835071664,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_median,detailed_efficiency,0.0,2276,2268,-0.19041967269177593,0.199286909968228,0.9428571428571428,1.0,0.22429378407158318,0.3794354362712197,False,False,False,,below_bounded_prescreen
diff__detailed__last20__orb_pct_mean,detailed_efficiency,0.0,2276,2276,0.19143362696871588,0.20736710087807994,0.8857142857142857,1.0,0.14622939854257805,0.37751671612717846,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__netrtg,detailed_efficiency,0.0,2276,2276,0.19288446050566505,0.18920274451630623,0.9428571428571428,1.0,0.16735596007203518,0.37741480313333475,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,2276,2276,-0.19003837396031711,0.1949446694918163,0.9428571428571428,1.0,0.22665626209683737,0.3771727760006109,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_mean,detailed_efficiency,0.0,2276,2276,-0.19052270991470482,0.19104035632130179,0.9428571428571428,1.0,0.22182024280397508,0.37559870036044374,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_mean,detailed_efficiency,0.0,2276,2276,-0.1893478648888895,0.19157159225492995,0.9428571428571428,1.0,0.22262317804192566,0.37556311029338796,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_median,detailed_efficiency,0.0,2276,2234,-0.19216943930314564,0.22172269372769274,0.8285714285714286,1.0,0.16564368171322888,0.3746498509388839,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_median,detailed_efficiency,0.0,2276,2226,-0.19348283395876298,0.21989775644366222,0.8285714285714286,1.0,0.16726808868294757,0.37399785158799637,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,2276,2247,-0.18921701509332173,0.2038199340066329,0.8857142857142857,1.0,0.2109719028603888,0.37273672124358465,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_median,detailed_efficiency,0.0,2276,2276,-0.19460451499024373,0.17791834813753998,0.9428571428571428,1.0,0.15925556731072474,0.37270072056858666,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,2276,2246,-0.1898264633800738,0.2038199340066329,0.8857142857142857,1.0,0.21703004888028418,0.3726284740258743,False,False,False,,below_bounded_prescreen
diff__compact__half_marginmean_second,compact_performance,0.0,2276,1937,0.1897585374847197,0.17902599115729192,0.9428571428571428,1.0,0.16266180075753017,0.37203002482898007,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__fourfactoredge,detailed_efficiency,0.0,2276,2276,0.18405042244873668,0.182689570769172,0.9428571428571428,1.0,0.18212529546654663,0.37175421794640556,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__tovpct,detailed_efficiency,0.0,2276,2276,-0.1939855644437335,0.17704595193226327,0.9428571428571428,1.0,0.17224394183994654,0.37162626628865275,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_median,detailed_efficiency,0.0,2276,2276,-0.19367627481883715,0.1736306854868894,0.9428571428571428,1.0,0.14839029330240622,0.3708730406188977,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ft_rate_ros,detailed_efficiency,0.0,2276,2276,-0.18888188257731095,0.19464871911312298,0.8857142857142857,1.0,0.2271875954255947,0.36761218123856937,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,2276,2276,-0.19220095107759974,0.20615706348361154,0.8285714285714286,1.0,0.21899475603437113,0.3650512380392592,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,2276,2276,-0.1911385473773524,0.2028657842791232,0.8285714285714286,1.0,0.21438067962847476,0.3634222582632863,False,False,False,,below_bounded_prescreen
diff__conference__strength_std,conference_context,0.0,2276,1921,0.20409695164675212,0.21051040684984215,0.7714285714285715,1.0,0.1894255053859625,0.36179787586334267,False,True,True,111.0,selected
diff__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,2276,2276,-0.1915194467488329,0.19817220163451402,0.8285714285714286,1.0,0.21769537918384446,0.36112054847338476,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,2276,2276,-0.19047733682094703,0.19762048488538778,0.8285714285714286,1.0,0.2179215167030241,0.3606174147489021,False,False,False,,below_bounded_prescreen
interaction__free_throw_pressure_edge,matchup_interactions,0.0,2276,2276,-0.16416137910131307,0.17806225496175346,0.8857142857142857,1.0,0.12126483783533917,0.35844907798480274,False,True,False,,correlation_pruned_or_cap
diff__detailed__ewm_h10__defrtg,detailed_efficiency,0.0,2276,2276,-0.1819801666099869,0.17405481968292388,0.8857142857142857,1.0,0.18547487948127817,0.3578772406370351,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_mean,compact_performance,0.0,2276,1437,-0.20509861346124972,0.22780977313450446,0.7142857142857143,1.0,0.2765529289864179,0.3576939831922946,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_points_for,compact_performance,0.0,2276,2276,0.18426638668015688,0.19258235487255226,0.8285714285714286,1.0,0.22243781145961117,0.3566520515215037,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__orbpct,detailed_efficiency,0.0,2276,2276,0.16989841452767412,0.1723357166272466,0.8857142857142857,1.0,0.13375791431201112,0.35646276431897195,False,False,False,,below_bounded_prescreen
diff__compact__close5_wins,compact_performance,0.0,2276,21,-0.17399388862867035,0.1730815584474764,0.8857142857142857,1.0,0.17315243000453134,0.3561459920672006,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_delta,dynamic_ratings,0.0,2276,2276,0.15988528948323724,0.1751977638808942,0.8857142857142857,1.0,0.12487013919424039,0.35598917049565754,False,True,True,84.0,selected
diff__rating__elo_mov_log_delta,dynamic_ratings,0.0,2276,2276,0.16064528710728265,0.17285079093831937,0.8857142857142857,1.0,0.12689059099585595,0.354949004888447,False,True,False,,correlation_pruned_or_cap
diff__geography__neutral_games_with_city,geography_and_schedule_dispersion,0.0,2276,31,0.162786784155167,0.18765986893433365,0.8571428571428571,1.0,0.24189466951376898,0.3533568999649233,False,True,False,,correlation_pruned_or_cap
diff__compact__last20_win_pct,compact_performance,0.0,2276,37,0.15162790843053398,0.15273581701539382,0.9428571428571428,1.0,0.10546817464400902,0.35330974789348896,False,False,False,,below_bounded_prescreen
diff__compact__neutral_margin_mean,compact_performance,0.0492091388400703,2164,1264,0.18576672871366434,0.20798817455008645,0.7714285714285715,1.0,0.18970770997412362,0.3526065360234485,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp10p0,compact_performance,0.0,2276,2276,-0.143148575736854,0.15186960292174342,0.9428571428571428,1.0,0.12621262140527734,0.3501987340654764,False,False,False,,below_bounded_prescreen
diff__compact__neutral_games,compact_performance,0.0492091388400703,2164,30,0.15440213765199456,0.1774481511769335,0.8857142857142857,1.0,0.1727326622943214,0.3500118309636741,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__games,detailed_efficiency,0.0492091388400703,2164,30,0.15373191925806365,0.1774481511769335,0.8857142857142857,1.0,0.1768456465898765,0.3496998635451871,False,False,False,,below_bounded_prescreen
diff__compact__last20_points_for_mean,compact_performance,0.0,2276,697,0.20562570671485422,0.18645954429503375,0.7714285714285715,1.0,0.22847286707691755,0.3490278934843789,False,False,False,,below_bounded_prescreen
diff__compact__close3_games,compact_performance,0.0,2276,20,-0.170288741645171,0.19418072408663584,0.7714285714285715,1.0,0.12925565838628922,0.34892861581664275,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__net_rtg_mean,detailed_efficiency,0.0492091388400703,2164,2164,0.17594623985216096,0.2044775058080531,0.7714285714285715,1.0,0.20111053247329813,0.34830479457777486,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,2276,2276,-0.19502494638697845,0.17952348425467485,0.7714285714285715,1.0,0.11595285579094256,0.3478672178443129,False,False,False,,below_bounded_prescreen
diff__compact__points_against_mean,compact_performance,0.0,2276,2211,-0.15391277053153157,0.19908992302362058,0.7714285714285715,1.0,0.19833579811023969,0.3449191120724367,False,False,False,,below_bounded_prescreen
diff__compact__margin_std,compact_performance,0.0,2276,2276,0.17192020916097941,0.18477166976313042,0.7714285714285715,1.0,0.15520416755629646,0.34373325222803763,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,2276,2276,0.18609327270149537,0.17343185806699135,0.7714285714285715,1.0,0.1456540694692038,0.34179022051628816,False,True,True,99.0,selected
diff__detailed__ewm_h10__oppefg,detailed_efficiency,0.0,2276,2276,-0.16562580183987352,0.16690136194275368,0.8285714285714286,1.0,0.1857421211670589,0.34169207386204015,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp11p5,compact_performance,0.0,2276,2276,-0.1393133243403034,0.13376169087529965,0.9428571428571428,1.0,0.1389593357478772,0.34015331240223834,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.0492091388400703,2164,2164,0.18487395673612356,0.17878992306432576,0.7714285714285715,1.0,0.180154840933325,0.3387770802368564,False,False,False,,below_bounded_prescreen
diff__detailed__away__def_rtg_mean,detailed_efficiency,0.0,2276,2276,-0.1561068622282266,0.1578403818365467,0.8285714285714286,1.0,0.1614963097287493,0.33621846915403086,False,False,False,,below_bounded_prescreen
diff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,2276,2276,0.1679044557048887,0.16952629786053203,0.7714285714285715,1.0,0.14188444200197747,0.3360647969766233,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_points_against,compact_performance,0.0,2276,2276,-0.16466566343530656,0.15214268496391015,0.8285714285714286,1.0,0.17856212989022227,0.33468387811426403,False,False,False,,below_bounded_prescreen
diff__detailed__last10__orb_pct_mean,detailed_efficiency,0.0,2276,2276,0.14863580943842775,0.15766779477225254,0.8285714285714286,1.0,0.1600740486057856,0.33454888619433254,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_margin_mean,compact_performance,0.0,2276,2005,0.15783307078645,0.14848949208295859,0.8285714285714286,1.0,0.1529155078445657,0.3324530400304851,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_mean,compact_performance,0.0,2276,455,0.14445311437927005,0.13985750918562656,0.8285714285714286,1.0,0.1371333599154139,0.3259973837473522,False,False,False,,below_bounded_prescreen
diff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,2276,2276,-0.14755879454894205,0.13662335614497273,0.8285714285714286,1.0,0.12597603066114677,0.32557453309533685,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsformean_second,compact_performance,0.0,2276,1934,0.17804331893657077,0.18287274198646025,0.6571428571428571,1.0,0.20292440489207936,0.3239743272667205,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3_pct_ros,detailed_efficiency,0.0,2276,2273,0.1598160691657286,0.1288875197660815,0.8285714285714286,1.0,0.14332809328029866,0.32386384954439607,False,False,False,,below_bounded_prescreen
diff__seed__playin,selection_committee_prior,0.0,2276,3,-0.10536311346957501,0.12202156006385473,0.9166666666666666,1.0,0.16005084697411176,0.32201486658165895,False,True,True,76.0,selected
diff__detailed__all__fg3_pct_ros,detailed_efficiency,0.0,2276,2274,0.16040360093630673,0.1325183330468838,0.7714285714285715,1.0,0.14121249224040244,0.316677663807447,False,False,False,,below_bounded_prescreen
diff__conference__tourney_champion,conference_context,0.012302284710017574,2248,3,-0.14329536792644762,0.13954869147849236,0.7714285714285715,1.0,0.11393666081893494,0.3163952750725074,False,True,True,112.0,selected
diff__detailed__all__oppstealpct_mean,detailed_efficiency,0.0,2276,2276,-0.14125063560752252,0.13872671988033936,0.7714285714285715,1.0,0.13895142203822067,0.3155344799232605,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppstealpct_mean,detailed_efficiency,0.0,2276,2276,-0.14130088716780284,0.13863375960345878,0.7714285714285715,1.0,0.14315008115880548,0.31533296796879606,False,False,False,,below_bounded_prescreen
diff__geography__games_per_distinct_city,geography_and_schedule_dispersion,0.1968365553602812,1828,758,0.12350631051914265,0.15581736053699627,0.8571428571428571,1.0,0.2080588347699847,0.31503730069520486,False,True,False,,correlation_pruned_or_cap
diff__compact__close3_wins,compact_performance,0.0,2276,17,-0.13041175608535233,0.15576164453986124,0.7142857142857143,1.0,0.19400941989454648,0.30998151320784334,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3pct_mean,detailed_efficiency,0.0,2276,2276,0.14349799072064476,0.11857800229657572,0.7714285714285715,1.0,0.155419731736577,0.30569878122000654,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3pct_mean,detailed_efficiency,0.0,2276,2276,0.14263769055607392,0.11632634062108997,0.7714285714285715,1.0,0.15655971158522186,0.30438311838562204,False,False,False,,below_bounded_prescreen
diff__compact__overtime_rate,compact_performance,0.0,2276,532,-0.14060069294898606,0.11704224908400399,0.7714285714285715,1.0,0.16408913239956135,0.3039774381416879,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_median,compact_performance,0.0,2276,129,0.138699669241239,0.11389069326962603,0.7714285714285715,1.0,0.13116704478404206,0.30336334963970285,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp13p91,compact_performance,0.0,2276,2276,-0.11435358303340042,0.10760476766471755,0.8285714285714286,1.0,0.150953016258852,0.303341384667487,False,False,False,,below_bounded_prescreen
diff__detailed__last5__ft_rate_mean,detailed_efficiency,0.0,2276,2275,-0.11071391309536809,0.12402669927030342,0.7714285714285715,1.0,0.1041898193866449,0.3031508551838323,False,False,False,,below_bounded_prescreen
diff__detailed__last10__net_rtg_mean,detailed_efficiency,0.0,2276,2276,0.14001602466575921,0.1321101426167815,0.7142857142857143,1.0,0.1372633558155555,0.3030115739356142,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppstealpct_median,detailed_efficiency,0.0,2276,2276,-0.12235847819809335,0.1368713978879547,0.7142857142857143,1.0,0.136886432101605,0.30142739319144896,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppstealpct_median,detailed_efficiency,0.0,2276,2276,-0.12175898198839241,0.1368713978879547,0.7142857142857143,1.0,0.1367310963820308,0.3013017174540976,False,False,False,,below_bounded_prescreen
diff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,2276,2276,-0.11386882435936857,0.12191512304919688,0.7714285714285715,1.0,0.14582295179231702,0.30116605377955435,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__ftrate,detailed_efficiency,0.0,2276,2276,-0.11173863342797576,0.11897356238107687,0.7714285714285715,1.0,0.12544857054371514,0.3001004379038944,False,False,False,,below_bounded_prescreen
diff__context__d1_tenure,availability_and_context,0.3927943760984183,1382,37,0.1392576416443614,0.10118425159775209,1.0,1.0,0.20377300218711458,0.2996306517533225,False,True,False,,correlation_pruned_or_cap
