Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__ewm_h20__orbpct,detailed_efficiency,0.0,1874,1874,0.24830763356657587,0.2509670920255831,1.0,1.0,0.1300746730763205,0.4298888966338737,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfourfactorcomposite_median,detailed_efficiency,0.0,1874,1874,-0.2569689983014209,0.26589522836861695,0.9310344827586207,1.0,0.12745468474859617,0.4280302190946842,False,False,False,,below_bounded_prescreen
interaction__rebounding_matchup_edge,matchup_interactions,0.0,1874,1874,0.252642918610014,0.29783533824869995,0.8620689655172413,1.0,0.23054894876500495,0.4272514809857374,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__efg_median,detailed_efficiency,0.0,1874,1835,0.25253378464247667,0.27804417880775,0.9310344827586207,1.0,0.2722806233042194,0.42709293075827537,False,False,False,,below_bounded_prescreen
diff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,1874,1874,0.25257233330910617,0.2641400854101771,0.9310344827586207,1.0,0.14329695261661068,0.4255867934616033,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_mean,compact_performance,0.0,1874,667,0.23855992637802442,0.2504922497636461,1.0,1.0,0.18350050598625023,0.42537944345026546,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_first,compact_performance,0.0,1874,1565,-0.25859907621673633,0.26174247296033604,0.9310344827586207,1.0,0.1685099709079179,0.4247533021937059,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_median,detailed_efficiency,0.0,1874,1831,0.2521345119425037,0.2728553376047313,0.9310344827586207,1.0,0.2734090523452937,0.4244693098251894,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_median,detailed_efficiency,0.0,1874,1874,-0.2388611692317789,0.2481900130463341,1.0,1.0,0.20086259111854124,0.4236461598484901,False,False,False,,below_bounded_prescreen
diff__detailed__last20__net_rtg_mean,detailed_efficiency,0.0,1874,1874,0.23477548230694228,0.24877292013994626,1.0,1.0,0.1891279412063768,0.4234964901264464,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_median,detailed_efficiency,0.0,1874,1874,-0.23946110548211394,0.24689580533546146,1.0,1.0,0.20274120820921013,0.42308178143871816,False,False,False,,below_bounded_prescreen
diff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,1874,1874,-0.23872785051625514,0.2404129450955398,1.0,1.0,0.15688866982715413,0.42164279396634907,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,1874,1874,-0.23837227360419483,0.2404129450955398,1.0,1.0,0.1576993513127812,0.4215321397862707,False,False,False,,below_bounded_prescreen
diff__geography__games_with_city,geography_and_schedule_dispersion,0.0,1874,22,0.23094568829838744,0.24613420870767494,1.0,1.0,0.23326251736719208,0.4196219709106416,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__oppfg2pct_mean,detailed_efficiency,0.0,1874,1874,-0.2396794529667105,0.2536001982119948,0.9310344827586207,1.0,0.13586697579877505,0.4179884130038621,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptrueshootingpct_median,detailed_efficiency,0.0,1874,1874,-0.24589697612839762,0.2513904338629689,0.9310344827586207,1.0,0.14710090634731304,0.41784622398995935,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptrueshootingpct_median,detailed_efficiency,0.0,1874,1874,-0.2453292549700244,0.2513904338629689,0.9310344827586207,1.0,0.14611436218761792,0.41776078710150505,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_mean,detailed_efficiency,0.0,1874,1874,-0.23380976726618047,0.23362267847643703,1.0,1.0,0.15817927927680708,0.4172498632961772,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_trim02,detailed_efficiency,0.0,1874,1874,-0.23380976726618047,0.23362267847643703,1.0,1.0,0.15817927927680708,0.4172498632961772,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_mean,detailed_efficiency,0.0,1874,1874,-0.23416515276987526,0.23362267847643703,1.0,1.0,0.16018333028664217,0.4172478860665966,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_trim02,detailed_efficiency,0.0,1874,1874,-0.23416515276987526,0.23362267847643703,1.0,1.0,0.16018333028664217,0.4172478860665966,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_mean,detailed_efficiency,0.0,1874,1874,-0.23947174295891663,0.2511690429051101,0.9310344827586207,1.0,0.13760897657405582,0.41670608222383154,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_winpct,compact_performance,0.0,1874,1031,-0.23952376950217696,0.21170821958342195,1.0,1.0,0.08775597471849153,0.41080493570178184,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__pct,within_season_normalization,0.0,1874,1392,0.23255856644719353,0.22447149327786675,1.0,1.0,0.21556709477736077,0.41028651760066415,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_median,compact_performance,0.0,1874,118,0.22411873378451147,0.22337104428798105,1.0,1.0,0.1781483313120079,0.4093982894383431,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_efg_ros,detailed_efficiency,0.0,1874,1874,-0.24075392065033624,0.26051251213251647,0.8620689655172413,1.0,0.17485418490063454,0.4089487354534151,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__offrtg,detailed_efficiency,0.0,1874,1874,0.22108625306411742,0.24506706619590574,0.9310344827586207,1.0,0.16672744536934164,0.40856758687474626,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_efg_ros,detailed_efficiency,0.0,1874,1874,-0.24066610681344763,0.2594518922065889,0.8620689655172413,1.0,0.1771508682232121,0.40832845151195124,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_median,detailed_efficiency,0.0,1874,1873,0.22675773575522576,0.2722269326770263,0.8620689655172413,1.0,0.2593518082163132,0.4081125917052284,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__defrtg,detailed_efficiency,0.0,1874,1874,-0.24554677610184694,0.23552178026879605,0.9310344827586207,1.0,0.2039111586878518,0.4078798161652936,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_median,detailed_efficiency,0.0,1874,1873,0.2267050294031608,0.26972254914444194,0.8620689655172413,1.0,0.258349872016852,0.406938969660112,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_mean,detailed_efficiency,0.0,1874,1874,0.2753058936387091,0.24840780847095018,0.8620689655172413,1.0,0.27851592254034546,0.4065934422477169,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__orbpct,detailed_efficiency,0.0,1874,1874,0.23039632834638862,0.23471111674187572,0.9310344827586207,1.0,0.15960058778789094,0.4059300220021695,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_mean,detailed_efficiency,0.0,1874,1874,-0.24297223053854095,0.25234080327433034,0.8620689655172413,1.0,0.1915208745477485,0.4048476757910062,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_mean,detailed_efficiency,0.0,1874,1874,-0.24305397395146694,0.25199250257407985,0.8620689655172413,1.0,0.18902512952219577,0.4047983048067519,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_mean,detailed_efficiency,0.0,1874,1874,0.27524680040087324,0.24441519339302648,0.8620689655172413,1.0,0.2792422067136843,0.4046349351310561,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__netrtg,detailed_efficiency,0.0,1874,1874,0.19731864216414036,0.22531050765956082,1.0,1.0,0.1751330446618501,0.40455382316622607,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_margin,compact_performance,0.0,1874,1874,0.2035015058585963,0.22085440148663615,1.0,1.0,0.18037188381830743,0.4035655686497442,False,False,False,,below_bounded_prescreen
diff__conference__team_count,conference_context,0.0,1874,17,0.22505964278371812,0.23023809268965212,0.9310344827586207,1.0,0.1435244818223173,0.4032519438719376,False,True,True,109.0,selected
diff__detailed__ewm_h10__efg,detailed_efficiency,0.0,1874,1874,0.23169242532167808,0.2591551950384312,0.8620689655172413,1.0,0.2712209429655108,0.40244902395335436,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_median,detailed_efficiency,0.0,1874,1874,-0.20907974679685404,0.20999853750963002,1.0,1.0,0.10948486328378787,0.4024174477685788,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_median,detailed_efficiency,0.0,1874,1874,-0.20872281263594059,0.20866573826804932,1.0,1.0,0.1232820309292931,0.4011472919113988,False,False,False,,below_bounded_prescreen
diff__detailed__last20__four_factor_edge_mean,detailed_efficiency,0.0,1874,1874,0.22612646089733682,0.20734078948578805,1.0,1.0,0.2036007324021739,0.40112737105450547,False,False,False,,below_bounded_prescreen
diff__compact__close5_games,compact_performance,0.0,1874,26,-0.22666417983548617,0.25076644977173995,0.8620689655172413,1.0,0.17738809419041962,0.40106952616938396,False,False,False,,below_bounded_prescreen
diff__compact__home_margin_std,compact_performance,0.0096051227321238,1856,1855,0.22307917601557617,0.24443973586987586,0.8620689655172413,1.0,0.10454900636359854,0.399389156350612,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_std,compact_performance,0.0,1874,1873,-0.21550801942544795,0.201567717802917,1.0,1.0,0.13081619189688815,0.3989316211431232,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_mean,detailed_efficiency,0.0,1874,1874,-0.23623089422843818,0.23938236475975108,0.8620689655172413,1.0,0.16546883754409697,0.3981866127959316,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_mean,detailed_efficiency,0.0,1874,1874,-0.2361619272576253,0.2387909448065484,0.8620689655172413,1.0,0.1630256690608376,0.3979852852241459,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_median,detailed_efficiency,0.0,1874,1807,-0.21070567409693247,0.22527540558242218,0.9310344827586207,1.0,0.14107951840947808,0.3978097794858879,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_median,detailed_efficiency,0.0,1874,1870,-0.2063774457753805,0.2074978658217083,1.0,1.0,0.20865434295286414,0.3966558399468891,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_median,detailed_efficiency,0.0,1874,1870,-0.20665392419407122,0.20684140116745192,1.0,1.0,0.21061566699850026,0.3963231092031326,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_median,detailed_efficiency,0.0,1874,1809,-0.20880735429508726,0.22288289417226118,0.9310344827586207,1.0,0.1409694544175209,0.39624814621228305,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_median,detailed_efficiency,0.0,1874,1730,0.25371464879291106,0.2387252533749059,0.8620689655172413,1.0,0.31321767088048447,0.3958076720019345,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_median,detailed_efficiency,0.0,1874,1731,0.25310970529264804,0.2372464351947341,0.8620689655172413,1.0,0.3145012081472571,0.3949134102147233,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,1874,1854,-0.213666352942117,0.22206833187830802,0.9310344827586207,1.0,0.20081350068005976,0.3945323741630305,False,False,False,,below_bounded_prescreen
diff__detailed__all__foul_rate_ros,detailed_efficiency,0.0,1874,1874,-0.2297940172430276,0.2109701474651256,0.9310344827586207,1.0,0.15813137718975334,0.3944606167305155,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foul_rate_ros,detailed_efficiency,0.0,1874,1874,-0.22901881392966061,0.21135751291300237,0.9310344827586207,1.0,0.15895676671186848,0.394442991835671,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,1874,1854,-0.21246598243518713,0.2207736314415442,0.9310344827586207,1.0,0.19283983435125124,0.3939657830950117,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,1874,1874,-0.2054083619920835,0.2262054167613423,0.9310344827586207,1.0,0.227480265087604,0.3936347463215778,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_mean,detailed_efficiency,0.0,1874,1874,-0.22784500741820468,0.20990968709974359,0.9310344827586207,1.0,0.15940848928097484,0.3934717291100222,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_mean,detailed_efficiency,0.0,1874,1874,-0.22702596378354042,0.2101886816315166,0.9310344827586207,1.0,0.15859815818053796,0.39345787012966466,False,False,False,,below_bounded_prescreen
diff__prior__program_years_since_appearance,prior_program_history,0.07150480256136606,1740,52,-0.1857194871631233,0.23520259657986026,0.9310344827586207,1.0,0.13269460673794553,0.3916928823011723,False,True,False,,correlation_pruned_or_cap
diff__rating__elo_standard_delta,dynamic_ratings,0.0,1874,1874,0.19554640094286135,0.2139781786793908,0.9310344827586207,1.0,0.1373449934906767,0.3892014514752893,False,True,True,82.0,selected
diff__prior__program_has_tournament_history,prior_program_history,0.0,1874,3,0.20106281214256233,0.21081851067789195,0.9310344827586207,1.0,0.1363187048164559,0.38893947284547287,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,1874,1874,-0.2095650763984034,0.23563195149583538,0.8620689655172413,1.0,0.20724529650549717,0.38884887614818847,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,1874,1874,-0.21001086580447903,0.23507784565081427,0.8620689655172413,1.0,0.2066820342926159,0.3887035095004302,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,1874,1874,-0.21025461915153976,0.2351860587128244,0.8620689655172413,1.0,0.20958220679544148,0.38869307060643543,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_mean,detailed_efficiency,0.0,1874,1874,-0.2053939340026056,0.21213430438808606,0.9310344827586207,1.0,0.21977781541676494,0.3871855362115632,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ft_rate_ros,detailed_efficiency,0.0,1874,1874,-0.2047876267302831,0.212564871877106,0.9310344827586207,1.0,0.22619577070892521,0.3870021027946954,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,1874,1874,-0.20985145405225206,0.23124203615217662,0.8620689655172413,1.0,0.2098876579736325,0.3866990254083535,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_mean,detailed_efficiency,0.0,1874,1874,-0.2047983130639206,0.21078149228846463,0.9310344827586207,1.0,0.2201512290473926,0.3863902132520091,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsagainstmean,compact_performance,0.0,1874,1785,0.20001836590449845,0.22211651795521556,0.8620689655172413,1.0,0.16683776805505943,0.38187749287804934,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_median,detailed_efficiency,0.0,1874,1851,-0.21599170581645344,0.21531121993829752,0.8620689655172413,1.0,0.17343649696673746,0.38186113545409167,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_median,detailed_efficiency,0.0,1874,1856,-0.21488613681720167,0.21531121993829752,0.8620689655172413,1.0,0.1726269989543297,0.38165029019475266,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_median,detailed_efficiency,0.0,1874,1839,-0.19441240448642663,0.22172269372769274,0.8620689655172413,1.0,0.1500201822355631,0.3811278491696425,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_median,detailed_efficiency,0.0,1874,1834,-0.19563752831620598,0.22140084634924312,0.8620689655172413,1.0,0.15732935766405529,0.3809505226533984,False,False,False,,below_bounded_prescreen
diff__compact__neutral_margin_mean,compact_performance,0.0528281750266809,1775,1095,0.2033886948955803,0.22334691516948108,0.8620689655172413,1.0,0.1670232790182819,0.3789758814782714,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_median,detailed_efficiency,0.0,1874,1874,-0.19850186255606608,0.19219879917675778,0.9310344827586207,1.0,0.19545532893169482,0.37707313745128984,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__tovpct,detailed_efficiency,0.0,1874,1874,-0.2138090809980017,0.18283306643861014,0.9310344827586207,1.0,0.18630013115284,0.3763113817053589,False,False,False,,below_bounded_prescreen
diff__conference__strength_std,conference_context,0.0,1874,1590,0.21200602133348204,0.2289458670274225,0.7931034482758621,1.0,0.1805428817966998,0.3762101773187988,False,True,True,110.0,selected
interaction__free_throw_pressure_edge,matchup_interactions,0.0,1874,1874,-0.181287188901636,0.1894537860413012,0.9310344827586207,1.0,0.13004575038286328,0.3745846860842493,False,True,False,,correlation_pruned_or_cap
diff__detailed__last20__orb_pct_mean,detailed_efficiency,0.0,1874,1874,0.18997919175441075,0.20643798391721332,0.8620689655172413,1.0,0.14311900241857872,0.3730919288522482,False,False,False,,below_bounded_prescreen
diff__compact__half_marginmean_second,compact_performance,0.0,1874,1624,0.19288834594500873,0.18076156752299186,0.9310344827586207,1.0,0.15983324913098543,0.3717731757950779,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__net_rtg_mean,detailed_efficiency,0.0528281750266809,1775,1775,0.1931022193034804,0.20902038550836868,0.8620689655172413,1.0,0.16531196306123658,0.3699045752489573,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__fourfactoredge,detailed_efficiency,0.0,1874,1874,0.18375012553850245,0.182689570769172,0.9310344827586207,1.0,0.19882586302205718,0.36912850430817007,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__tovpct,detailed_efficiency,0.0,1874,1874,-0.19818142559012047,0.17423965854851609,0.9310344827586207,1.0,0.18614460339283656,0.36875468283878005,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_median,detailed_efficiency,0.0,1874,1874,-0.19726798188083408,0.1736306854868894,0.9310344827586207,1.0,0.1840284927692765,0.3683460625780986,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_points_against,compact_performance,0.0,1874,1874,-0.1775080208056422,0.19332032347883474,0.8620689655172413,1.0,0.16966161439516658,0.3629900897540339,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_mean,compact_performance,0.0,1874,1221,-0.20903359174544336,0.23267983432625491,0.7241379310344828,1.0,0.2833269374797719,0.3622027021269263,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_delta,dynamic_ratings,0.0,1874,1874,0.1671283686374939,0.1916773615343967,0.8620689655172413,1.0,0.1257318485716698,0.36167513517665095,False,True,True,83.0,selected
diff__compact__close3_games,compact_performance,0.0,1874,20,-0.1730758085511723,0.21164520679393728,0.7931034482758621,1.0,0.12576887240258228,0.3615321739703825,False,False,False,,below_bounded_prescreen
diff__detailed__away__def_rtg_mean,detailed_efficiency,0.0,1874,1874,-0.17017046921028767,0.1934302808281063,0.8620689655172413,1.0,0.1786481116801878,0.36106914803930534,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,1874,1874,0.19030731253234068,0.2037306455904915,0.7931034482758621,1.0,0.1486494260186242,0.36060889332394386,False,True,True,98.0,selected
diff__rating__elo_mov_log_delta,dynamic_ratings,0.0,1874,1874,0.16740918320588774,0.18866724195706033,0.8620689655172413,1.0,0.1285087966156578,0.3601809790628166,False,True,False,,correlation_pruned_or_cap
diff__detailed__ewm_h10__defrtg,detailed_efficiency,0.0,1874,1874,-0.19336337691959188,0.18121943000482021,0.8620689655172413,1.0,0.19684387701984513,0.3595825487265887,False,False,False,,below_bounded_prescreen
diff__compact__last20_win_pct,compact_performance,0.0,1874,37,0.15698086030668193,0.16232856190035985,0.9310344827586207,1.0,0.09998832770325418,0.35741948311289184,False,False,False,,below_bounded_prescreen
diff__compact__points_against_mean,compact_performance,0.0,1874,1824,-0.17629918581317874,0.20538874595263698,0.7931034482758621,1.0,0.2045819027992014,0.356085694548335,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,1874,1874,-0.19681121564763965,0.17952348425467485,0.7931034482758621,1.0,0.10926506802644473,0.3519956888878048,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__orbpct,detailed_efficiency,0.0,1874,1874,0.16991321866276854,0.1706892114153835,0.8620689655172413,1.0,0.13314364220511937,0.351917018379747,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_margin_mean,compact_performance,0.0,1874,1672,0.16261241351483732,0.17536347024132634,0.8620689655172413,1.0,0.14993532404070314,0.3518828182102314,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp10p0,compact_performance,0.0,1874,1874,-0.14355652451596135,0.15748249648451154,0.9310344827586207,1.0,0.12342394211354056,0.3512025932629147,False,False,False,,below_bounded_prescreen
diff__compact__close5_wins,compact_performance,0.0,1874,20,-0.1697931425414007,0.1730815584474764,0.8620689655172413,1.0,0.20353590429145632,0.35022323772499725,False,False,False,,below_bounded_prescreen
diff__compact__margin_std,compact_performance,0.0,1874,1874,0.1727632276798698,0.1907502176355424,0.7931034482758621,1.0,0.1638812240579829,0.34990931731645036,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_points_for,compact_performance,0.0,1874,1874,0.1764835256611089,0.19258235487255226,0.7931034482758621,1.0,0.22847826876011615,0.3490233269580023,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__oppefg,detailed_efficiency,0.0,1874,1874,-0.17040911331871267,0.18995233751958665,0.7931034482758621,1.0,0.18029767319128823,0.34835177173600484,False,False,False,,below_bounded_prescreen
diff__geography__neutral_games_with_city,geography_and_schedule_dispersion,0.0,1874,30,0.1557700997368831,0.19025329756695425,0.8181818181818182,1.0,0.24023200374810463,0.3468908155334191,False,True,False,,correlation_pruned_or_cap
diff__compact__neutral_games,compact_performance,0.0528281750266809,1775,30,0.15321465540903575,0.18057994818893755,0.8620689655172413,1.0,0.18164837732030203,0.3468244447084899,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__games,detailed_efficiency,0.0528281750266809,1775,30,0.15241701718032838,0.18057994818893755,0.8620689655172413,1.0,0.1843019646998006,0.34654282080299437,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.0528281750266809,1775,1775,0.19819820608773006,0.18129846883386055,0.7931034482758621,1.0,0.1815733055068291,0.3460342358812839,False,False,False,,below_bounded_prescreen
diff__compact__last20_points_for_mean,compact_performance,0.0,1874,657,0.19774475631547278,0.18645954429503375,0.7241379310344828,1.0,0.2613357108531911,0.3384130681824098,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp11p5,compact_performance,0.0,1874,1874,-0.13989650729769287,0.13376169087529965,0.9310344827586207,1.0,0.1388562793734436,0.33839410929207786,False,False,False,,below_bounded_prescreen
diff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,1874,1874,-0.15358735054136385,0.14586546178295123,0.8620689655172413,1.0,0.13277372763270273,0.3364247241523672,False,False,False,,below_bounded_prescreen
diff__compact__overtime_rate,compact_performance,0.0,1874,478,-0.15713781292821813,0.1899009187699045,0.7241379310344828,1.0,0.18555315559806418,0.33416270259535685,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3_pct_ros,detailed_efficiency,0.0,1874,1871,0.15788533541178662,0.1288875197660815,0.8620689655172413,1.0,0.12663117144446523,0.3294665709032922,False,False,False,,below_bounded_prescreen
diff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,1874,1874,0.16776081957731986,0.16952629786053203,0.7241379310344828,1.0,0.14241799077201883,0.32844535261470226,False,False,False,,below_bounded_prescreen
diff__detailed__last10__orb_pct_mean,detailed_efficiency,0.0,1874,1874,0.14227310039693195,0.15574659887481945,0.7931034482758621,1.0,0.16595295320816747,0.32631688314304963,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppstealpct_mean,detailed_efficiency,0.0,1874,1874,-0.15048219914628289,0.14784224757000544,0.7931034482758621,1.0,0.13178391342000442,0.3256955578331226,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppstealpct_mean,detailed_efficiency,0.0,1874,1874,-0.15057798780926535,0.1450377353241478,0.7931034482758621,1.0,0.13080676627262416,0.3244095513468623,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_mean,compact_performance,0.0,1874,436,0.14385799734016635,0.14818091852922183,0.7931034482758621,1.0,0.14501378395877257,0.32387160067465015,False,False,False,,below_bounded_prescreen
diff__context__d1_tenure,availability_and_context,0.3697972251867663,1181,35,0.14298992395694557,0.14172405522486525,1.0,1.0,0.20764109222780916,0.32159590807440974,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__fg3_pct_ros,detailed_efficiency,0.0,1874,1872,0.1583191134943199,0.1325183330468838,0.7931034482758621,1.0,0.12146941366435157,0.32047678000881846,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_std,detailed_efficiency,0.0,1874,1874,-0.13625153626595005,0.1773674162540939,0.6551724137931034,1.0,0.18172847107914503,0.3126701451442048,False,False,False,,below_bounded_prescreen
diff__detailed__last10__net_rtg_mean,detailed_efficiency,0.0,1874,1874,0.14114587958210445,0.1477681638463719,0.7241379310344828,1.0,0.13007457589507782,0.3126398980840356,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_std,detailed_efficiency,0.0,1874,1874,-0.134987523150735,0.17626560466771907,0.6551724137931034,1.0,0.17934175218106077,0.31195866145332096,False,False,False,,below_bounded_prescreen
diff__conference__tourney_champion,conference_context,0.014941302027748132,1846,3,-0.1417706104840508,0.14779939172464399,0.7241379310344828,1.0,0.12582637717868528,0.3117669520504702,False,True,True,111.0,selected
diff__detailed__last5__ft_rate_mean,detailed_efficiency,0.0,1874,1874,-0.11270450783559223,0.1334385183145354,0.7931034482758621,1.0,0.10294735204233413,0.3116241381572519,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_median,compact_performance,0.0,1874,128,0.13950155798812952,0.1441188028605183,0.7241379310344828,1.0,0.14168886799652297,0.31006188237609367,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_games,compact_performance,0.0,1874,14,0.13135220705529765,0.1534761812228851,0.7142857142857143,1.0,0.174390454086358,0.3098761486614103,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsformean_second,compact_performance,0.0,1874,1618,0.1672968112150766,0.18287274198646025,0.5862068965517241,1.0,0.2258231587106934,0.3093443917206659,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3pct_mean,detailed_efficiency,0.0,1874,1874,0.14139797400285653,0.11857800229657572,0.7931034482758621,1.0,0.16533232849246193,0.30830825396742423,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppstealpct_median,detailed_efficiency,0.0,1874,1874,-0.12895579172726113,0.1434450988065772,0.7241379310344828,1.0,0.12593369298126836,0.308048642853421,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3pct_mean,detailed_efficiency,0.0,1874,1874,0.14078190145619093,0.11857800229657572,0.7931034482758621,1.0,0.16888028000994712,0.30803079994645843,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppstealpct_median,detailed_efficiency,0.0,1874,1874,-0.1296522613416535,0.13989921856724616,0.7241379310344828,1.0,0.1329049181024437,0.3062209946488615,False,False,False,,below_bounded_prescreen
diff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,1874,1874,-0.11502254374015206,0.12191512304919688,0.7931034482758621,1.0,0.12669189759171748,0.3056530945069172,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__ftrate,detailed_efficiency,0.0,1874,1874,-0.11546583711630783,0.11897356238107687,0.7931034482758621,1.0,0.10039708902188725,0.3053904622717671,False,False,False,,below_bounded_prescreen
