Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__clean__efg_ros,detailed_efficiency,0.0,2142,2142,0.26206228160138073,0.2523603006003327,1.0,1.0,0.26686999796556,0.42811184632184107,False,False,False,,below_bounded_prescreen
diff__detailed__clean__blockpct_mean,detailed_efficiency,0.0,2142,2142,0.244171696153595,0.2573678582185462,1.0,1.0,0.228722737402791,0.42810543560258146,False,False,False,,below_bounded_prescreen
diff__detailed__home__def_rtg_mean,detailed_efficiency,0.006535947712418301,2128,2128,-0.25746044458500694,0.2628292180820498,0.9393939393939394,1.0,0.16268785168059274,0.4260719629068986,False,False,False,,below_bounded_prescreen
diff__compact__blowout_loss20_rate,compact_performance,0.0,2142,309,-0.23769949383272507,0.26121201456611914,0.9393939393939394,1.0,0.08564734085860831,0.42455279230362275,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_median,detailed_efficiency,0.0,2142,2087,0.24563994380534301,0.2728553376047313,0.9393939393939394,1.0,0.28203830134315316,0.4240328479367507,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptrueshootingpct_mean,detailed_efficiency,0.0,2142,2142,-0.25986486116878493,0.2556018606333321,0.9393939393939394,1.0,0.16028277769604157,0.4237508817563208,False,False,False,,below_bounded_prescreen
diff__detailed__all__true_shooting_ros,detailed_efficiency,0.0,2142,2142,0.2526679989855297,0.26565627743725667,0.9393939393939394,1.0,0.24904979653554077,0.4234430113883085,False,False,False,,below_bounded_prescreen
diff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,2142,2142,0.2477953557513008,0.2641400854101771,0.9393939393939394,1.0,0.20656443109777353,0.4233426723212906,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptrueshootingpct_mean,detailed_efficiency,0.0,2142,2142,-0.2595915954895348,0.2538298263437039,0.9393939393939394,1.0,0.165784092587463,0.4226201342522073,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_mean,compact_performance,0.0,2142,699,0.23598491971757132,0.24580964610112263,1.0,1.0,0.19191791807927888,0.42222859574323335,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_mean,detailed_efficiency,0.0,2142,2142,0.25056342473669174,0.2642730820096887,0.9393939393939394,1.0,0.26944963191149846,0.4215000778332931,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfourfactorcomposite_median,detailed_efficiency,0.0,2142,2142,-0.24849378805968667,0.2536589965822026,0.9393939393939394,1.0,0.149422114423472,0.4207510974586798,False,False,False,,below_bounded_prescreen
diff__detailed__clean__true_shooting_ros,detailed_efficiency,0.0,2142,2142,0.25182773447707885,0.2602399460299262,0.9393939393939394,1.0,0.24732184958718273,0.4207274319988649,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfourfactorcomposite_median,detailed_efficiency,0.0,2142,2142,-0.24740977708686746,0.2519371822030787,0.9393939393939394,1.0,0.1541407841786499,0.41949739735247293,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_mean,detailed_efficiency,0.0,2142,2142,0.2574121765784549,0.2569858493523085,0.9393939393939394,1.0,0.2713313057481016,0.4194336646094744,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_trim02,detailed_efficiency,0.0,2142,2142,0.2574121765784549,0.2569858493523085,0.9393939393939394,1.0,0.2713313057481016,0.4194336646094744,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_mean,detailed_efficiency,0.0,2142,2142,0.2497166980430098,0.2590173961492621,0.9393939393939394,1.0,0.2678756499958808,0.418854028024303,False,False,False,,below_bounded_prescreen
diff__detailed__last20__net_rtg_mean,detailed_efficiency,0.0,2142,2142,0.23155673833304044,0.24149288913543152,1.0,1.0,0.20057695282813112,0.41883599110515074,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_median,detailed_efficiency,0.0,2142,2142,-0.2292940795363751,0.24479520222537338,1.0,1.0,0.24119222286231062,0.41829870565168936,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_median,detailed_efficiency,0.0,2142,2142,-0.22999918141577608,0.24293451372299016,1.0,1.0,0.24229159662951782,0.4175167226333253,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_first,compact_performance,0.0,2142,1770,-0.2439270009203498,0.25113477335558926,0.9393939393939394,1.0,0.19678527944290986,0.41664025053847376,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_mean,detailed_efficiency,0.0,2142,2142,0.25649389112699794,0.25013505005605,0.9393939393939394,1.0,0.27281418772056487,0.41588394286905134,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_trim02,detailed_efficiency,0.0,2142,2142,0.25649389112699794,0.25013505005605,0.9393939393939394,1.0,0.27281418772056487,0.41588394286905134,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_mean,detailed_efficiency,0.0,2142,2142,-0.22424317051159645,0.2524579090556583,0.9393939393939394,1.0,0.14151053396780022,0.4151559028035855,False,False,False,,below_bounded_prescreen
diff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,2142,2142,-0.2303377694575869,0.22458678811391955,1.0,1.0,0.154785419467959,0.4122845507966322,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,2142,2142,-0.23039004799891177,0.22365604856401794,1.0,1.0,0.14869570556154377,0.4120928856480275,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_median,detailed_efficiency,0.0,2142,2090,0.24447065169496654,0.24833298346687938,0.9393939393939394,1.0,0.2870054169591004,0.41180618906166105,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_mean,detailed_efficiency,0.0,2142,2142,-0.22410096667786625,0.2434579549708145,0.9393939393939394,1.0,0.13731925379576265,0.41097229120632134,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__orbpct,detailed_efficiency,0.0,2142,2142,0.23978804874908913,0.23529018575021007,0.9393939393939394,1.0,0.13569058684129578,0.410568066714279,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__pct,within_season_normalization,0.0,2142,1639,0.2291718356084151,0.22447149327786675,1.0,1.0,0.21458273502718603,0.40958081120613987,False,False,False,,below_bounded_prescreen
diff__detailed__clean__blockpct_median,detailed_efficiency,0.0,2142,2045,0.23803175973266172,0.238732448532503,0.9393939393939394,1.0,0.21528831531965917,0.408650060127031,False,False,False,,below_bounded_prescreen
diff__detailed__all__blockpct_median,detailed_efficiency,0.0,2142,2048,0.23841161192741392,0.23847593438255654,0.9393939393939394,1.0,0.21745992721900423,0.40852363634192834,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptrueshootingpct_median,detailed_efficiency,0.0,2142,2142,-0.23071336608333748,0.23641616161024007,0.9393939393939394,1.0,0.15183068044885834,0.40846650119632544,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__offrtg,detailed_efficiency,0.0,2142,2142,0.21675278214599816,0.24506706619590574,0.9393939393939394,1.0,0.17945132063953773,0.40844278132360323,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_median,compact_performance,0.0,2142,118,0.22178722440173704,0.22337104428798105,1.0,1.0,0.19475713589632504,0.40822100519076,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_mean,detailed_efficiency,0.0,2142,2142,-0.22558920315073566,0.21663477763412195,1.0,1.0,0.1454305912460504,0.40779709430769834,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_trim02,detailed_efficiency,0.0,2142,2142,-0.22558920315073566,0.21663477763412195,1.0,1.0,0.1454305912460504,0.40779709430769834,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_mean,detailed_efficiency,0.0,2142,2142,-0.2255946308076111,0.21746253632153462,1.0,1.0,0.15679459612480803,0.4077410523670187,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_trim02,detailed_efficiency,0.0,2142,2142,-0.2255946308076111,0.21746253632153462,1.0,1.0,0.15679459612480803,0.4077410523670187,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_mean,detailed_efficiency,0.0,2142,2142,0.2668612270880059,0.24840780847095018,0.8787878787878788,1.0,0.27674295248070563,0.40748156053224976,False,False,False,,below_bounded_prescreen
diff__compact__games,compact_performance,0.0,2142,22,0.2377683378794425,0.2703038133851473,0.8181818181818182,1.0,0.14459780905758837,0.4071800433051354,False,False,False,,below_bounded_prescreen
diff__quality__CompactGames,detailed_efficiency,0.0,2142,22,0.2377683378794425,0.2703038133851473,0.8181818181818182,1.0,0.14459780905758837,0.4071800433051354,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__orbpct,detailed_efficiency,0.0,2142,2142,0.22942974199181976,0.23471111674187572,0.9393939393939394,1.0,0.1583493312915525,0.4071049363256689,False,False,False,,below_bounded_prescreen
diff__detailed__all__games,detailed_efficiency,0.0,2142,22,0.23467810166161684,0.2703038133851473,0.8181818181818182,1.0,0.14332839626024405,0.40655096784910755,False,False,False,,below_bounded_prescreen
diff__quality__DetailedGames,detailed_efficiency,0.0,2142,22,0.23467810166161684,0.2703038133851473,0.8181818181818182,1.0,0.14332839626024405,0.40655096784910755,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_winpct,compact_performance,0.0,2142,1146,-0.23401015692524366,0.20466025485079792,1.0,1.0,0.09785403295906409,0.405804995533574,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__defrtg,detailed_efficiency,0.0,2142,2142,-0.23627201918518234,0.23042873056408975,0.9393939393939394,1.0,0.1805468079849393,0.4056667928751359,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_mean,detailed_efficiency,0.0,2142,2142,0.2660495821253601,0.24441519339302648,0.8787878787878788,1.0,0.2775873253243817,0.4053527684893173,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_median,detailed_efficiency,0.0,2142,2141,0.22221992953604205,0.2613562236718411,0.8787878787878788,1.0,0.2774103290409226,0.40384901930483663,False,False,False,,below_bounded_prescreen
diff__compact__home_margin_std,compact_performance,0.008403361344537815,2124,2123,0.22528376037107894,0.24213804137311634,0.8787878787878788,1.0,0.11318338894365973,0.40119514328148437,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_margin,compact_performance,0.0,2142,2142,0.20151622149113826,0.2163190602512564,1.0,1.0,0.18037188381830743,0.40095184229592123,False,False,False,,below_bounded_prescreen
diff__detailed__last20__four_factor_edge_mean,detailed_efficiency,0.0,2142,2142,0.2254706073354815,0.20734078948578805,1.0,1.0,0.20462023105640115,0.40094230332472813,False,False,False,,below_bounded_prescreen
diff__compact__close5_games,compact_performance,0.0,2142,26,-0.22621821313294307,0.24419977579360425,0.8787878787878788,1.0,0.1737511653861546,0.40063991326079196,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_median,detailed_efficiency,0.0,2142,1968,0.2486681699126927,0.2387252533749059,0.8787878787878788,1.0,0.23309694423779376,0.40057730183729606,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_std,compact_performance,0.0,2142,2140,-0.21991118992992334,0.20343407792303844,1.0,1.0,0.13660957258493467,0.40056443628424415,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_median,detailed_efficiency,0.0,2142,2141,0.22077280036181263,0.2539677719702117,0.8787878787878788,1.0,0.27588311309157937,0.4000452827076978,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_median,detailed_efficiency,0.0,2142,1970,0.2466760062530465,0.2372464351947341,0.8787878787878788,1.0,0.23786234819935492,0.399238576947229,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptrueshootingpct_median,detailed_efficiency,0.0,2142,2142,-0.22948450326971692,0.2369880280020626,0.8787878787878788,1.0,0.15060149741610143,0.39882284486974423,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_mean,detailed_efficiency,0.0,2142,2142,-0.22954579429092736,0.23490862152185546,0.8787878787878788,1.0,0.1908343015948402,0.39622890161676155,False,False,False,,below_bounded_prescreen
diff__prior__program_years_since_appearance,prior_program_history,0.06956115779645192,1993,54,-0.19604844580259298,0.23565377695153994,0.9393939393939394,1.0,0.13337979029312325,0.3956474170808989,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__oppefg_mean,detailed_efficiency,0.0,2142,2142,-0.22958477518653536,0.2319059151949275,0.8787878787878788,1.0,0.18428140088815417,0.39505829440513734,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_efg_ros,detailed_efficiency,0.0,2142,2142,-0.22713942083373498,0.23126665039018254,0.8787878787878788,1.0,0.18759011109177204,0.39408112093309905,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_efg_ros,detailed_efficiency,0.0,2142,2142,-0.22708171975217895,0.23017081858254682,0.8787878787878788,1.0,0.18578053431382066,0.3936148104986096,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_mean,detailed_efficiency,0.0,2142,2142,-0.2229386765257851,0.2289569355218183,0.8787878787878788,1.0,0.17468936789359849,0.3925643237764621,False,False,False,,below_bounded_prescreen
diff__conference__team_count,conference_context,0.0,2142,17,0.218385878190697,0.22843596288371326,0.8787878787878788,1.0,0.16108702357569327,0.3918567350491686,False,True,True,110.0,selected
diff__detailed__clean__tovpct_median,detailed_efficiency,0.0,2142,2142,-0.20090950554281353,0.19582256954006755,1.0,1.0,0.16683482953770076,0.3915215314171433,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__netrtg,detailed_efficiency,0.0,2142,2142,0.19468985125590416,0.21905693576534954,0.9393939393939394,1.0,0.1751330446618501,0.39127680496022305,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_median,detailed_efficiency,0.0,2142,2142,-0.20138166676512045,0.19487289695201884,1.0,1.0,0.16540183259369803,0.3912268839215476,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_mean,detailed_efficiency,0.0,2142,2142,-0.2229526142722817,0.225684203532659,0.8787878787878788,1.0,0.17719414735830158,0.3908962875473068,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_median,detailed_efficiency,0.0,2142,2136,-0.19053802262020944,0.20132804462095438,1.0,1.0,0.22510923391742077,0.3895514570378073,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__efg,detailed_efficiency,0.0,2142,2142,0.22246377003393492,0.22961699108469485,0.8787878787878788,1.0,0.27157944608863704,0.38890106789063433,False,False,False,,below_bounded_prescreen
diff__prior__program_has_tournament_history,prior_program_history,0.0,2142,3,0.19778129365069436,0.20743354076697768,0.9393939393939394,1.0,0.1588766297091588,0.38702794928596596,False,True,False,,correlation_pruned_or_cap
diff__geography__games_with_city,geography_and_schedule_dispersion,0.0,2142,22,0.21509490826679403,0.24242973488295474,0.8461538461538461,1.0,0.3142522212852056,0.3865016790957201,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__foul_rate_ros,detailed_efficiency,0.0,2142,2142,-0.21825175775900388,0.19682291523423046,0.9393939393939394,1.0,0.16699786026753521,0.3861135019117404,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_delta,dynamic_ratings,0.0,2142,2142,0.18663126413331516,0.2099749815443443,0.9393939393939394,1.0,0.15904680097464835,0.38578802751465896,False,True,True,83.0,selected
diff__detailed__all__foulrate_mean,detailed_efficiency,0.0,2142,2142,-0.21652880279149572,0.19707019027327377,0.9393939393939394,1.0,0.16987466717647806,0.3857380715612716,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_mean,detailed_efficiency,0.0,2142,2142,-0.21558243027320237,0.19711934416799387,0.9393939393939394,1.0,0.17034611473673253,0.38553460557430264,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foul_rate_ros,detailed_efficiency,0.0,2142,2142,-0.21734576947334003,0.1953829736908538,0.9393939393939394,1.0,0.16910909799290763,0.38513856303905863,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsagainstmean,compact_performance,0.0,2142,2025,0.1984216348368103,0.22011489615462593,0.8787878787878788,1.0,0.16683776805505943,0.38324045970217685,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_median,detailed_efficiency,0.0,2142,2042,-0.19846943721068608,0.21632560616327745,0.8787878787878788,1.0,0.1981208835089077,0.3801807924104284,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_median,detailed_efficiency,0.0,2142,2051,-0.1971804209557995,0.21479987794609726,0.8787878787878788,1.0,0.19974887334101385,0.3790997396968226,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_median,detailed_efficiency,0.0,2142,2113,-0.20419455853177346,0.21019357225064705,0.8787878787878788,1.0,0.18964541500390675,0.37883596156320504,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_median,detailed_efficiency,0.0,2142,2135,-0.18958384938198666,0.199286909968228,0.9393939393939394,1.0,0.22576789878214681,0.378638478000531,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_median,detailed_efficiency,0.0,2142,2113,-0.20554243625582674,0.20840495104695053,0.8787878787878788,1.0,0.18927457060269948,0.3782887902607708,False,False,False,,below_bounded_prescreen
diff__detailed__last20__orb_pct_mean,detailed_efficiency,0.0,2142,2142,0.19477490108925305,0.20736710087807994,0.8787878787878788,1.0,0.14311900241857872,0.3772679871704314,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,2142,2142,-0.18944325466352557,0.1949446694918163,0.9393939393939394,1.0,0.2258322591060708,0.37652069732083493,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__tovpct,detailed_efficiency,0.0,2142,2142,-0.2051136530975168,0.18283306643861014,0.9393939393939394,1.0,0.17240399201167772,0.37629174619454975,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_mean,detailed_efficiency,0.0,2142,2142,-0.18991301350147086,0.19104035632130179,0.9393939393939394,1.0,0.22386267019118525,0.3748287574999314,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_mean,detailed_efficiency,0.0,2142,2142,-0.18885248305746558,0.19157159225492995,0.9393939393939394,1.0,0.2250951270364588,0.3748011357765808,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,2142,2117,-0.19181505904245433,0.2038199340066329,0.8787878787878788,1.0,0.21705391309307018,0.3719567853948615,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,2142,2116,-0.19083663050994373,0.2038199340066329,0.8787878787878788,1.0,0.21581029376720007,0.37179127589074396,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_median,detailed_efficiency,0.0,2142,2094,-0.188741090128559,0.21989775644366222,0.8181818181818182,1.0,0.17257458454381397,0.37108007044857916,False,False,False,,below_bounded_prescreen
diff__compact__half_marginmean_second,compact_performance,0.0,2142,1832,0.19031385603673762,0.17807766003899944,0.9393939393939394,1.0,0.17289920859193247,0.37073338710615505,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_median,detailed_efficiency,0.0,2142,2101,-0.1874591360961789,0.22012136044813452,0.8181818181818182,1.0,0.1772801608007004,0.3707171474333268,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_median,detailed_efficiency,0.0,2142,2142,-0.1919504761050816,0.1732923664830243,0.9393939393939394,1.0,0.14495654905295777,0.3699142089958817,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_median,detailed_efficiency,0.0,2142,2142,-0.19265145192921862,0.17278328696372158,0.9393939393939394,1.0,0.1566848778783937,0.369354932354909,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__fourfactoredge,detailed_efficiency,0.0,2142,2142,0.1832608486484097,0.1798138359799945,0.9393939393939394,1.0,0.19882586302205718,0.36897802375519556,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__tovpct,detailed_efficiency,0.0,2142,2142,-0.19038826088122182,0.17423965854851609,0.9393939393939394,1.0,0.17728541168659465,0.368732067332723,False,False,False,,below_bounded_prescreen
diff__conference__strength_std,conference_context,0.0,2142,1809,0.20586251836147798,0.2289458670274225,0.7575757575757576,1.0,0.19858983994639456,0.3684522978269533,False,True,True,111.0,selected
diff__detailed__ewm_h5__orbpct,detailed_efficiency,0.0,2142,2142,0.1732042461304184,0.19395851504793932,0.8787878787878788,1.0,0.13391570633913363,0.3664544537241981,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ft_rate_ros,detailed_efficiency,0.0,2142,2142,-0.18840217110084795,0.19464871911312298,0.8787878787878788,1.0,0.22817942014226417,0.3663587466168556,False,False,False,,below_bounded_prescreen
interaction__free_throw_pressure_edge,matchup_interactions,0.0,2142,2142,-0.16773238567230705,0.1894537860413012,0.8787878787878788,1.0,0.11110460746634686,0.36400081845513876,False,True,False,,correlation_pruned_or_cap
diff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,2142,2142,-0.19270659484431804,0.20615706348361154,0.8181818181818182,1.0,0.2231438294526925,0.3633341790688667,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,2142,2142,-0.19186176878130765,0.2028657842791232,0.8181818181818182,1.0,0.22251152420234882,0.36159379552686377,False,False,False,,below_bounded_prescreen
diff__compact__neutral_margin_mean,compact_performance,0.05042016806722689,2034,1220,0.1860604968229448,0.20798817455008645,0.8181818181818182,1.0,0.17980819377802704,0.360450782797681,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__defrtg,detailed_efficiency,0.0,2142,2142,-0.18509031612897348,0.1784440432243077,0.8787878787878788,1.0,0.18829615687018814,0.35944722462729495,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,2142,2142,-0.1920071361410741,0.19817220163451402,0.8181818181818182,1.0,0.22139973022982823,0.35941732843550084,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,2142,2142,-0.19117955872307765,0.19762048488538778,0.8181818181818182,1.0,0.21988728223882542,0.3590309352836011,False,False,False,,below_bounded_prescreen
diff__compact__last20_win_pct,compact_performance,0.0,2142,37,0.15374289060880153,0.16232856190035985,0.9393939393939394,1.0,0.10372019035257252,0.3578953683350365,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__net_rtg_mean,detailed_efficiency,0.05042016806722689,2034,2034,0.1767033315099558,0.2044775058080531,0.8181818181818182,1.0,0.18648793465199068,0.3564398957976888,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_delta,dynamic_ratings,0.0,2142,2142,0.16131609728343219,0.1751977638808942,0.8787878787878788,1.0,0.1231147462719816,0.3552659388203656,False,True,True,84.0,selected
diff__compact__rest_days_mean,compact_performance,0.0,2142,1369,-0.20176802653300044,0.22780977313450446,0.696969696969697,1.0,0.27001093240476737,0.35445237116078304,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_delta,dynamic_ratings,0.0,2142,2142,0.1619119747418671,0.17285079093831937,0.8787878787878788,1.0,0.12442713725193699,0.35421798920958714,False,True,False,,correlation_pruned_or_cap
diff__compact__ewm_h5_points_for,compact_performance,0.0,2142,2142,0.1809530817826024,0.19258235487255226,0.8181818181818182,1.0,0.22847826876011615,0.35401916848968396,False,False,False,,below_bounded_prescreen
diff__compact__close5_wins,compact_performance,0.0,2142,21,-0.17184622593267027,0.1730815584474764,0.8787878787878788,1.0,0.20353590429145632,0.3533499421943785,False,False,False,,below_bounded_prescreen
diff__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,2142,2142,0.18663725539829473,0.20087605384930043,0.7575757575757576,1.0,0.15409617682740834,0.35252897617431395,False,True,True,99.0,selected
diff__compact__pythag_residual_exp10p0,compact_performance,0.0,2142,2142,-0.14345938012254206,0.15748249648451154,0.9393939393939394,1.0,0.13098046168862565,0.3522164737750101,False,False,False,,below_bounded_prescreen
diff__geography__neutral_games_with_city,geography_and_schedule_dispersion,0.0,2142,30,0.1602162940922783,0.18765986893433365,0.8461538461538461,1.0,0.24023200374810463,0.3510996570234725,False,True,False,,correlation_pruned_or_cap
diff__compact__neutral_games,compact_performance,0.05042016806722689,2034,30,0.15188928494689108,0.1774481511769335,0.8787878787878788,1.0,0.16116335988884223,0.34871666801837287,False,False,False,,below_bounded_prescreen
diff__detailed__away__def_rtg_mean,detailed_efficiency,0.0,2142,2142,-0.16302499730652484,0.16481110541177144,0.8787878787878788,1.0,0.17509215289757518,0.34857720449524326,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__games,detailed_efficiency,0.05042016806722689,2034,30,0.15118058896382672,0.1774481511769335,0.8787878787878788,1.0,0.16381694726834078,0.3484546114069188,False,False,False,,below_bounded_prescreen
diff__compact__points_against_mean,compact_performance,0.0,2142,2082,-0.16205036784407498,0.20355485032903198,0.7575757575757576,1.0,0.19502872599492765,0.3467683812559559,False,False,False,,below_bounded_prescreen
diff__compact__last20_points_for_mean,compact_performance,0.0,2142,686,0.20230087693491827,0.18645954429503375,0.7575757575757576,1.0,0.24046560773777792,0.3456002710899083,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp11p5,compact_performance,0.0,2142,2142,-0.1401228409459751,0.1440128750301119,0.9393939393939394,1.0,0.1388562793734436,0.34470198415066083,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,2142,2142,-0.18746020678549066,0.17788645467595032,0.7575757575757576,1.0,0.10817919456304909,0.34351169716686336,False,False,False,,below_bounded_prescreen
diff__compact__margin_std,compact_performance,0.0,2142,2142,0.17204157251473876,0.18477166976313042,0.7575757575757576,1.0,0.16571878447664695,0.34112291727260047,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.05042016806722689,2034,2034,0.18435849581204514,0.17878992306432576,0.7575757575757576,1.0,0.16974451128604584,0.33676675946482754,False,False,False,,below_bounded_prescreen
diff__compact__close3_games,compact_performance,0.0,2142,20,-0.16269657458552725,0.17487697386181306,0.7575757575757576,1.0,0.1327424443699962,0.33563661729980765,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_points_against,compact_performance,0.0,2142,2142,-0.16665282729462505,0.15214268496391015,0.8181818181818182,1.0,0.16848991121222845,0.33386160524809616,False,False,False,,below_bounded_prescreen
diff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,2142,2142,0.16681997277157418,0.16952629786053203,0.7575757575757576,1.0,0.14436120365002297,0.333510690048922,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__oppefg,detailed_efficiency,0.0,2142,2142,-0.16114853344067342,0.15719356951775984,0.8181818181818182,1.0,0.22167896584207564,0.33294752300088076,False,False,False,,below_bounded_prescreen
diff__detailed__last10__orb_pct_mean,detailed_efficiency,0.0,2142,2142,0.14873342124708033,0.15766779477225254,0.8181818181818182,1.0,0.16595295320816747,0.3326728669458031,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_margin_mean,compact_performance,0.0,2142,1902,0.15951768616987205,0.14848949208295859,0.8181818181818182,1.0,0.15966062068418355,0.3308915132389156,False,False,False,,below_bounded_prescreen
diff__compact__overtime_rate,compact_performance,0.0,2142,519,-0.14601394133279122,0.17248647960410862,0.7575757575757576,1.0,0.16497412405861822,0.3295297335529627,False,False,False,,below_bounded_prescreen
diff__compact__last10_margin_mean,compact_performance,0.0,2142,447,0.14600201295830542,0.14818091852922183,0.8181818181818182,1.0,0.14501378395877257,0.3283558232955937,False,False,False,,below_bounded_prescreen
