Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__clean__tovpct_median,detailed_efficiency,0.0,1315,1315,-0.19548182533348693,0.19745697123113434,1.0,1.0,0.16766886264650044,0.3910785932584516,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_median,detailed_efficiency,0.0,1315,1315,-0.19505914999109492,0.1963939028909908,1.0,1.0,0.16587362888989932,0.3905471412301205,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_median,detailed_efficiency,0.0,1315,1292,0.1959314515458255,0.19698582916576624,1.0,1.0,0.19662677356011113,0.38979304639724494,False,False,False,,below_bounded_prescreen
diff__coach__has_prior_tournament_history,prior_coach_history,0.0,1315,3,0.20000050174446898,0.22268990222081286,0.9,1.0,0.1338192486231169,0.38953849350484865,False,False,False,,below_bounded_prescreen
diff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,1315,1315,0.2082947665500995,0.21937258576147972,0.9,1.0,0.14662435626187661,0.38925871555605707,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_median,detailed_efficiency,0.0,1315,1289,0.1954912927009768,0.19605034779034441,1.0,1.0,0.1972733216067684,0.38922131846930946,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,1315,1315,0.20852208423951216,0.21904642381481854,0.9,1.0,0.14778821555309282,0.3891056133416818,False,False,False,,below_bounded_prescreen
diff__compact__games,compact_performance,0.0,1315,20,0.23320676286811257,0.24038681588829292,0.8,1.0,0.14061039194673638,0.38906674377949585,False,False,False,,below_bounded_prescreen
diff__detailed__all__games,detailed_efficiency,0.0,1315,20,0.23320676286811257,0.24038681588829292,0.8,1.0,0.14061039194673638,0.38906674377949585,False,False,False,,below_bounded_prescreen
diff__quality__CompactGames,detailed_efficiency,0.0,1315,20,0.23320676286811257,0.24038681588829292,0.8,1.0,0.14061039194673638,0.38906674377949585,False,False,False,,below_bounded_prescreen
diff__quality__DetailedGames,detailed_efficiency,0.0,1315,20,0.23320676286811257,0.24038681588829292,0.8,1.0,0.14061039194673638,0.38906674377949585,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_std,compact_performance,0.0,1315,1313,-0.2069094989334424,0.18141859757941303,1.0,1.0,0.14827260117852076,0.38667011255633477,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__efg,detailed_efficiency,0.0,1315,1315,0.18512400907980797,0.18974568911951223,1.0,1.0,0.13097165629984064,0.38656634652293004,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_mean,detailed_efficiency,0.0,1315,1315,0.202514750321353,0.21599628825519052,0.9,1.0,0.15339884537700144,0.3860955096181091,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_trim02,detailed_efficiency,0.0,1315,1315,0.202514750321353,0.21599628825519052,0.9,1.0,0.15339884537700144,0.3860955096181091,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_mean,detailed_efficiency,0.0,1315,1315,0.20267433652286734,0.21555803441047647,0.9,1.0,0.1584990973286729,0.38571624665891263,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_trim02,detailed_efficiency,0.0,1315,1315,0.20267433652286734,0.21555803441047647,0.9,1.0,0.1584990973286729,0.38571624665891263,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_first,compact_performance,0.0,1315,1154,-0.22653933755177386,0.2005321282734387,0.9,1.0,0.1972728627380948,0.382203161323117,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__tovpct,detailed_efficiency,0.0,1315,1315,-0.20135002526929174,0.1759359417468147,1.0,1.0,0.18003564887063792,0.38154483164288966,False,False,False,,below_bounded_prescreen
diff__geography__neutral_games_with_city,geography_and_schedule_dispersion,0.0,1315,17,0.1898711099654658,0.1817318581870233,1.0,1.0,0.23156010332654814,0.3797405319891117,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__orbpct,detailed_efficiency,0.0,1315,1315,0.18365011063751663,0.20708244791755814,0.9,1.0,0.13074957491737163,0.37857261634398676,False,False,False,,below_bounded_prescreen
diff__detailed__all__blockpct_mean,detailed_efficiency,0.0,1315,1315,0.1961265962311333,0.17048658251987744,1.0,1.0,0.22547696786194102,0.37596233206591284,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fgpct_median,detailed_efficiency,0.0,1315,1295,0.18656037614366752,0.16957953338997184,1.0,1.0,0.16636955689680122,0.37578667650292125,False,False,False,,below_bounded_prescreen
diff__detailed__clean__blockpct_mean,detailed_efficiency,0.0,1315,1315,0.19535515726689257,0.17086135885959697,1.0,1.0,0.234225094583748,0.375622583067973,False,False,False,,below_bounded_prescreen
diff__detailed__all__rebound_share_ros,detailed_efficiency,0.0,1315,1315,0.20806629586224218,0.1939317443156975,0.9,1.0,0.18682629317668922,0.37538877063416054,False,False,False,,below_bounded_prescreen
diff__detailed__all__fgpct_median,detailed_efficiency,0.0,1315,1297,0.18749211451325423,0.16811829402540368,1.0,1.0,0.16460258030249447,0.37536094311300994,False,False,False,,below_bounded_prescreen
diff__detailed__clean__rebound_share_ros,detailed_efficiency,0.0,1315,1315,0.20767170755617817,0.1930535469446656,0.9,1.0,0.1795405575231157,0.37517185589487406,False,False,False,,below_bounded_prescreen
diff__prior__program_years_since_appearance,prior_program_history,0.053231939163498096,1245,52,-0.17883548676561686,0.21030296784464242,0.9,1.0,0.13435877853563238,0.37465632537935895,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp11p5,compact_performance,0.0,1315,1315,-0.16337632918591424,0.1730547624287347,1.0,1.0,0.12081805305366686,0.37417635626454704,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__tovpct,detailed_efficiency,0.0,1315,1315,-0.1882604754976813,0.1641821019923228,1.0,1.0,0.19771782397505042,0.37231600060680275,False,False,False,,below_bounded_prescreen
diff__coach__seasons_with_program_through_current,prior_coach_history,0.0,1315,65,0.1771487715318162,0.201268076179556,0.9,1.0,0.1842439122975817,0.37221164981128324,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_mean,compact_performance,0.0,1315,498,0.1820259065268871,0.16056982825977328,1.0,1.0,0.13028731206647498,0.37190772451794735,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_mean,detailed_efficiency,0.0,1315,1315,0.20292620054693125,0.18997873722851905,0.9,1.0,0.20073648970601415,0.3718040984017735,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp13p91,compact_performance,0.0,1315,1315,-0.16377839785373352,0.1699711407703005,1.0,1.0,0.14574132962206,0.37178774191268327,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_mean,detailed_efficiency,0.0,1315,1315,0.2024543263531772,0.18883395718448046,0.9,1.0,0.19341034904503981,0.3714438372844481,False,False,False,,below_bounded_prescreen
diff__compact__days_since_last_game,compact_performance,0.0,1315,17,-0.20357098889431738,0.18805522268791597,0.9,1.0,0.19713064500714467,0.3711668986466637,False,False,False,,below_bounded_prescreen
diff__compact__last_game_day,compact_performance,0.0,1315,17,0.20357098889431738,0.18805522268791597,0.9,1.0,0.19713064500714467,0.3711668986466637,False,False,False,,below_bounded_prescreen
diff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,1315,1315,0.18491995902922487,0.19455206685180676,0.9,1.0,0.18368598138651776,0.37071994381983603,False,False,False,,below_bounded_prescreen
diff__coach__prior_championships,prior_coach_history,0.0,1315,11,0.20632560647349457,0.21366059236165508,0.8,1.0,0.13626611632064098,0.37049807310493765,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_mean,detailed_efficiency,0.0,1315,1315,-0.21177916445715486,0.21413005067306864,0.8,1.0,0.19201524420188273,0.36969323073557164,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_efg_ros,detailed_efficiency,0.0,1315,1315,-0.2110755952724686,0.21221785304326893,0.8,1.0,0.17950593257901007,0.3691209631175517,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_mean,detailed_efficiency,0.0,1315,1315,-0.21144937091053667,0.21314477935853504,0.8,1.0,0.196362589678986,0.36897385210525546,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_efg_ros,detailed_efficiency,0.0,1315,1315,-0.21090970421735128,0.2112306512859514,0.8,1.0,0.18570822971610418,0.3683625183564298,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_median,compact_performance,0.0,1315,85,0.16253660327677633,0.16068789779229742,1.0,1.0,0.14214358601966934,0.3672025002204068,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__defrtg,detailed_efficiency,0.0,1315,1315,-0.18711469483040358,0.1785794491171911,0.9,1.0,0.09690322962775591,0.36700723925383033,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_mean,detailed_efficiency,0.0,1315,1315,-0.1948820047190843,0.17940996643367077,0.9,1.0,0.15074338381217162,0.36696108957387363,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_mean,detailed_efficiency,0.0,1315,1315,-0.19425437278499788,0.1794359477952973,0.9,1.0,0.14810691883052385,0.36694094020122126,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h10_points_for,compact_performance,0.0,1315,1315,0.18496239530033678,0.18478921392214318,0.9,1.0,0.16618193247922397,0.3667432723495338,False,False,False,,below_bounded_prescreen
diff__compact__neutral_games,compact_performance,0.03878326996197719,1264,17,0.18400410055818495,0.15880326949208412,1.0,1.0,0.17621179896909775,0.366555337923279,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__games,detailed_efficiency,0.03878326996197719,1264,17,0.18400410055818495,0.15880326949208412,1.0,1.0,0.17621179896909775,0.366555337923279,False,False,False,,below_bounded_prescreen
diff__detailed__last20__net_rtg_mean,detailed_efficiency,0.0,1315,1315,0.18082502168265127,0.14719412827340522,1.0,1.0,0.13069622549265497,0.36520683732171155,False,False,False,,below_bounded_prescreen
diff__conference__tourney_last_day,conference_context,0.014448669201520912,1296,17,0.20039823382660202,0.1774437488690618,0.9,1.0,0.17795915440380602,0.3649863511867282,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_median,detailed_efficiency,0.0,1315,1314,-0.14774165104830334,0.16195375871509188,1.0,1.0,0.1454101150890531,0.36442456281030866,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__orbpct,detailed_efficiency,0.0,1315,1315,0.17221820100817847,0.18389172210443885,0.9,1.0,0.15468258279414293,0.36396872752016424,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_median,detailed_efficiency,0.0,1315,1294,-0.19180183873961348,0.21124199687806294,0.8,1.0,0.19878101094983436,0.3636413225861918,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_median,detailed_efficiency,0.0,1315,1293,-0.1908365137253328,0.211457163900248,0.8,1.0,0.20327839647646243,0.36335233583263377,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__offrtg,detailed_efficiency,0.0,1315,1315,0.16302852661431388,0.18871042612899971,0.9,1.0,0.19386176177308675,0.3626928099261455,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsagainstmean,compact_performance,0.0,1315,1262,0.18664524350955944,0.20539701670552057,0.8,1.0,0.1387245502861769,0.3621035395793058,False,False,False,,below_bounded_prescreen
diff__coach__years_since_tournament_appearance,prior_coach_history,0.28973384030418253,934,33,-0.16771833384821852,0.18989052880159674,1.0,1.0,0.08151219778889524,0.361606292135484,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foul_rate_ros,detailed_efficiency,0.0,1315,1315,-0.17363931274220676,0.17360221535847264,0.9,1.0,0.09994076059797344,0.3615320817514334,False,False,False,,below_bounded_prescreen
diff__detailed__all__foul_rate_ros,detailed_efficiency,0.0,1315,1315,-0.17352328145012869,0.17184308508035456,0.9,1.0,0.09846545895693434,0.3607211843993211,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_mean,detailed_efficiency,0.0,1315,1315,-0.17133872566011255,0.17147680163674633,0.9,1.0,0.09997740392814766,0.3600042882737371,False,False,False,,below_bounded_prescreen
diff__detailed__all__blockpct_median,detailed_efficiency,0.0,1315,1263,0.20064233428718797,0.17038326813945737,0.9,1.0,0.2503437032810565,0.3599115341188786,False,False,False,,below_bounded_prescreen
diff__detailed__clean__blockpct_median,detailed_efficiency,0.0,1315,1262,0.19966563834624695,0.1708224266770566,0.9,1.0,0.253453799806761,0.35978305324889115,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_mean,detailed_efficiency,0.0,1315,1315,-0.17125414336008585,0.16972815129488406,0.9,1.0,0.0983421390053992,0.3592117386005473,False,False,False,,below_bounded_prescreen
diff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,1315,1315,-0.1395886810603305,0.15235510894332832,1.0,1.0,0.15702100329163593,0.35755912199440487,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__pct,within_season_normalization,0.0,1315,1061,0.18072973403039674,0.13240984435190917,1.0,1.0,0.16384362213693895,0.35676352189012617,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_ros,detailed_efficiency,0.0,1315,1315,0.18041477907450854,0.129999585074058,1.0,1.0,0.16262305122607365,0.35558613018289675,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__z,within_season_normalization,0.0,1315,1315,0.1795334244296837,0.12999958310821916,1.0,1.0,0.16262305062978705,0.35539223124128416,False,False,False,,below_bounded_prescreen
diff__compact__home_margin_std,compact_performance,0.0,1315,1315,0.1856434311064117,0.18835584968161653,0.8,1.0,0.12052087020811136,0.354431527882262,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_ros,detailed_efficiency,0.0,1315,1315,0.18025030593833383,0.12755200605585856,1.0,1.0,0.16421922403242992,0.35431126125194834,False,False,False,,below_bounded_prescreen
diff__geography__games_with_city,geography_and_schedule_dispersion,0.0,1315,20,0.19747721201715376,0.1803331104496213,0.8461538461538461,1.0,0.2859165989211131,0.353952831087363,False,False,False,,below_bounded_prescreen
diff__compact__close5_games,compact_performance,0.0,1315,26,-0.18622679926084398,0.19149535135527684,0.8,1.0,0.18748233904936745,0.35338837092594383,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_margin,compact_performance,0.0,1315,1315,0.1551337035330358,0.1304042365132204,1.0,1.0,0.11768370240007085,0.35201610020761087,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_mean,detailed_efficiency,0.0,1315,1315,-0.20184356690475438,0.1777855370171172,0.8,1.0,0.1713775601928947,0.35088754007954637,False,False,False,,below_bounded_prescreen
diff__detailed__last20__four_factor_edge_mean,detailed_efficiency,0.0,1315,1315,0.14589315364921082,0.13203945961768634,1.0,1.0,0.11939061588204569,0.35069980978403403,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_mean,detailed_efficiency,0.0,1315,1315,-0.20142108680026702,0.1777622714184401,0.8,1.0,0.17373278431043881,0.35068921800449243,False,False,False,,below_bounded_prescreen
diff__conference__team_count,conference_context,0.0,1315,17,0.18120687978511588,0.18053700817527596,0.8,1.0,0.09732441966806574,0.35063030069013534,False,False,False,,below_bounded_prescreen
interaction__rebounding_matchup_edge,matchup_interactions,0.0,1315,1315,0.19075261854650646,0.18058287447727356,0.8,1.0,0.1615018110460341,0.3501852833874814,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_delta,dynamic_ratings,0.0,1315,1315,0.1676677920188582,0.156474650740154,0.9,1.0,0.14944246614456835,0.35001704795364,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_median,detailed_efficiency,0.0,1315,1313,-0.14719252225483165,0.1613562118505495,0.9,1.0,0.1427325814865499,0.3481240333248647,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp10p0,compact_performance,0.0,1315,1315,-0.14619127317570113,0.15916529354082629,0.9,1.0,0.12802598842442303,0.34744038146127393,False,False,False,,below_bounded_prescreen
diff__prior__program_has_tournament_history,prior_program_history,0.0,1315,3,0.15547913471152117,0.1476084483121199,0.9,1.0,0.0909089537683763,0.3454211066756172,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_median,detailed_efficiency,0.0,1315,1315,-0.14092593216509594,0.14983093744891735,0.9,1.0,0.07110998698487615,0.34407815557240645,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_median,detailed_efficiency,0.0,1315,1315,-0.1411643084994346,0.14935198723019888,0.9,1.0,0.07542779749149155,0.34372798984071146,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_median,detailed_efficiency,0.0,1315,1251,-0.17196250998250473,0.17970068470426342,0.8,1.0,0.23016206690192248,0.34288159817812064,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_mean,detailed_efficiency,0.0,1315,1315,-0.14426199096843975,0.15157917570658008,0.9,1.0,0.1768941140753783,0.3414198777892001,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_mean,detailed_efficiency,0.0,1315,1315,-0.14414131037137295,0.1512740742029241,0.9,1.0,0.1791313864288593,0.34115738844195126,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_median,detailed_efficiency,0.0,1315,1253,-0.17074918290244373,0.1754104378789838,0.8,1.0,0.2316887065893356,0.34049428215687644,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,1315,1315,-0.1452318612816238,0.1485382808264845,0.9,1.0,0.1741673465907525,0.3402826904150397,False,False,False,,below_bounded_prescreen
interaction__free_throw_pressure_edge,matchup_interactions,0.0,1315,1315,-0.15503521356487387,0.1376603095269479,0.9,1.0,0.09997843173655323,0.3401855582877452,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_std,detailed_efficiency,0.0,1315,1315,-0.1499492430681075,0.1812518100967082,0.8,1.0,0.19793407187618356,0.34007233944635623,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__netrtg,detailed_efficiency,0.0,1315,1315,0.1524306068452772,0.1395505956958596,0.9,1.0,0.12641229453361544,0.33946252765862905,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_std,detailed_efficiency,0.0,1315,1315,-0.1509661642454482,0.17991044197128747,0.8,1.0,0.20503567577121962,0.33936814124936776,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__ftrate,detailed_efficiency,0.0,1315,1315,-0.1366424477842224,0.14293370549818607,0.9,1.0,0.10226561748229673,0.3385788924523664,False,False,False,,below_bounded_prescreen
diff__compact__half_marginmean_second,compact_performance,0.0,1315,1161,0.1458594947127603,0.13597823018092922,0.9,1.0,0.12250995601527144,0.33645824108304245,False,False,False,,below_bounded_prescreen
diff__detailed__all__true_shooting_ros,detailed_efficiency,0.0,1315,1315,0.16622219629560359,0.13058725485680944,0.9,1.0,0.1933748864670859,0.3355157700576179,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_mean,detailed_efficiency,0.0,1315,1315,0.17064235733309716,0.12463476614063641,0.9,1.0,0.1610151925257045,0.3349253986597587,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_trim02,detailed_efficiency,0.0,1315,1315,0.17064235733309716,0.12463476614063641,0.9,1.0,0.1610151925257045,0.3349253986597587,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_mean,detailed_efficiency,0.0,1315,1315,0.16292490476256938,0.1296451200507398,0.9,1.0,0.20371867021355178,0.3339243898635783,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_mean,detailed_efficiency,0.0,1315,1315,0.17053968048696144,0.12176719235538697,0.9,1.0,0.16167921679813121,0.333499813365792,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_trim02,detailed_efficiency,0.0,1315,1315,0.17053968048696144,0.12176719235538697,0.9,1.0,0.16167921679813121,0.333499813365792,False,False,False,,below_bounded_prescreen
diff__detailed__clean__true_shooting_ros,detailed_efficiency,0.0,1315,1315,0.1659706742941966,0.1259173713397272,0.9,1.0,0.19310363980172346,0.3332297409957234,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_mean,detailed_efficiency,0.0,1315,1315,0.16274041810578715,0.12557979206927206,0.9,1.0,0.20273458497553165,0.3319718087775025,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_delta,dynamic_ratings,0.0,1315,1315,0.1439648832280105,0.16119194735698383,0.8,1.0,0.13726673198576686,0.3315537397620839,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_delta,dynamic_ratings,0.0,1315,1315,0.14475251438513065,0.15936671220365978,0.8,1.0,0.13942983877443926,0.33076438147150783,False,False,False,,below_bounded_prescreen
diff__seed__playin,selection_committee_prior,0.0,1315,3,-0.11084721971441848,0.13205670510433248,0.9,1.0,0.0476927411926496,0.32986589713954567,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_mean,detailed_efficiency,0.0,1315,1315,0.17152415365644705,0.14363146583124675,0.8,1.0,0.15553626001268875,0.3284569670029093,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_median,detailed_efficiency,0.0,1315,1283,0.15937119882274015,0.11494479643229623,0.9,1.0,0.15619304529357164,0.3279874442167621,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_median,detailed_efficiency,0.0,1315,1285,0.15906051373635127,0.11502703713613718,0.9,1.0,0.15848904821650123,0.32786672891868307,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_mean,detailed_efficiency,0.0,1315,1315,0.17106143970751114,0.142600413693178,0.8,1.0,0.16400174324156533,0.3275216455787153,False,False,False,,below_bounded_prescreen
diff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,1315,1315,-0.1488643087619213,0.15063536880718972,0.8,1.0,0.14452870893409758,0.3272739765977098,False,False,False,,below_bounded_prescreen
diff__compact__points_against_mean,compact_performance,0.0,1315,1293,-0.1538586144881177,0.18822017953674658,0.7,1.0,0.22599836090615538,0.327154646928778,False,False,False,,below_bounded_prescreen
diff__compact__last20_win_pct,compact_performance,0.0,1315,26,0.13398439505649276,0.11943012880265425,0.9,1.0,0.13017137440738813,0.325596173761407,False,False,False,,below_bounded_prescreen
diff__detailed__last20__orb_pct_mean,detailed_efficiency,0.0,1315,1315,0.14640973981460575,0.14451555260241367,0.8,1.0,0.12371045013914028,0.3246291900028062,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ft_rate_ros,detailed_efficiency,0.0,1315,1315,-0.1450482844423057,0.14815485166151682,0.8,1.0,0.17670073266931996,0.32395692206806254,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,1315,1302,-0.143308912397655,0.1445002698004662,0.8,1.0,0.1344392614536178,0.3235105197735632,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__defrtg,detailed_efficiency,0.0,1315,1315,-0.1445622465554063,0.14216281532074532,0.8,1.0,0.11357310566148016,0.32349892136968794,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_games,compact_performance,0.0,1315,12,0.14236218929465172,0.18036768237998932,0.7,1.0,0.1795362436534947,0.32271471944107843,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,1315,1302,-0.1432272974509786,0.142559130212455,0.8,1.0,0.1367882504608326,0.32246685792276036,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__fourfactoredge,detailed_efficiency,0.0,1315,1315,0.11325022894782565,0.12072291034401696,0.9,1.0,0.12691221560263347,0.32178555870954445,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_median,detailed_efficiency,0.0,1315,1291,-0.1668901664348509,0.1664539862305761,0.7,1.0,0.19375260136257463,0.32086364595184075,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_median,detailed_efficiency,0.0,1315,1205,0.16113920678074872,0.13388732296955505,0.8,1.0,0.17337091818120592,0.3207817037899029,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_median,detailed_efficiency,0.0,1315,1292,-0.1658007387120699,0.16496062254247082,0.7,1.0,0.18583119828957934,0.32022401340545814,False,False,False,,below_bounded_prescreen
diff__detailed__away__def_rtg_mean,detailed_efficiency,0.0,1315,1315,-0.1288119183085683,0.13821309299911472,0.8,1.0,0.13670628841446164,0.3172126551308816,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_median,detailed_efficiency,0.0,1315,1201,0.16065677690136093,0.12551416751244862,0.8,1.0,0.17311858380909118,0.3166665479719111,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__orbpct,detailed_efficiency,0.0,1315,1315,0.12590542921370226,0.13472323036233724,0.8,1.0,0.13396405475819673,0.31500778281060854,False,False,False,,below_bounded_prescreen
diff__detailed__last5__ft_rate_mean,detailed_efficiency,0.0,1315,1315,-0.11808910829068643,0.13466588585132921,0.8,1.0,0.0997816295314302,0.31462796385133185,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,1315,1315,-0.14087903291401283,0.16206150946916575,0.7,1.0,0.1640419581376315,0.3142212334607771,False,False,False,,below_bounded_prescreen
diff__compact__day110plus_games,compact_performance,0.0,1315,11,0.14542553499045915,0.15091329095874828,0.7,1.0,0.15924212627751066,0.31006231230699977,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__oppefg,detailed_efficiency,0.0,1315,1315,-0.13275938012948496,0.15578589523636097,0.7,1.0,0.15870192019163812,0.3096362165342744,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,1315,1315,-0.14739874551145957,0.14856259930206317,0.7,1.0,0.16152761075373487,0.30927666724736197,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,1315,1315,-0.14745560758180018,0.14725679181273452,0.7,1.0,0.16050375338790732,0.30870334360259233,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,1315,1315,-0.14824691237777757,0.1457705118748377,0.7,1.0,0.1652868604341963,0.3079726920056653,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_points_against,compact_performance,0.0,1315,1315,-0.14116998022302127,0.15061110215821136,0.7,1.0,0.18890854012382308,0.3077943830800532,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,1315,1315,-0.1483375397338292,0.14518481926937402,0.7,1.0,0.16614018202348269,0.3076773647098026,False,False,False,,below_bounded_prescreen
diff__compact__close5_wins,compact_performance,0.0,1315,21,-0.13437048256234588,0.11516453858425138,0.8,1.0,0.15765807457369907,0.3065341617012088,False,False,False,,below_bounded_prescreen
diff__compact__neutral_margin_mean,compact_performance,0.03878326996197719,1264,865,0.1089549156440282,0.1558062459331111,0.7,1.0,0.18043447337158391,0.30043703895775803,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__net_rtg_mean,detailed_efficiency,0.03878326996197719,1264,1264,0.10594626813061939,0.15076821789033157,0.7,1.0,0.17170591837829025,0.2977060252440057,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg3pct_mean,detailed_efficiency,0.0,1315,1315,-0.11911186874487832,0.13154413446471352,0.7,1.0,0.14668239878215672,0.2954784997156495,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg3pct_mean,detailed_efficiency,0.0,1315,1315,-0.11907358705774444,0.12925737844535284,0.7,1.0,0.14903320722987823,0.294278402517278,False,False,False,,below_bounded_prescreen
