Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__compact__points_for_mean,compact_performance,0.0,1181,1170,0.2332595094287022,0.24852371156745656,0.8888888888888888,1.0,0.17792841604625792,0.40571355920706553,False,False,False,,below_bounded_prescreen
diff__compact__games,compact_performance,0.0,1181,20,0.23866544458532443,0.24038681588829292,0.8888888888888888,1.0,0.12837531285750012,0.40497927914307424,False,False,False,,below_bounded_prescreen
diff__detailed__all__games,detailed_efficiency,0.0,1181,20,0.23866544458532443,0.24038681588829292,0.8888888888888888,1.0,0.12837531285750012,0.40497927914307424,False,False,False,,below_bounded_prescreen
diff__quality__CompactGames,detailed_efficiency,0.0,1181,20,0.23866544458532443,0.24038681588829292,0.8888888888888888,1.0,0.12837531285750012,0.40497927914307424,False,False,False,,below_bounded_prescreen
diff__quality__DetailedGames,detailed_efficiency,0.0,1181,20,0.23866544458532443,0.24038681588829292,0.8888888888888888,1.0,0.12837531285750012,0.40497927914307424,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_median,detailed_efficiency,0.0,1181,1181,-0.20668707199532266,0.21580113840929765,1.0,1.0,0.13023032863534356,0.40384648913002014,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_median,detailed_efficiency,0.0,1181,1181,-0.20629478092498305,0.21589698409001618,1.0,1.0,0.130154101322225,0.403809240113815,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfourfactorcomposite_median,detailed_efficiency,0.0,1181,1181,-0.22817785155123876,0.24076411658987545,0.8888888888888888,1.0,0.10840570513217396,0.40365189732134804,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfourfactorcomposite_median,detailed_efficiency,0.0,1181,1181,-0.2267948800685612,0.23951043639604858,0.8888888888888888,1.0,0.10429562320040503,0.40291028037939275,False,False,False,,below_bounded_prescreen
diff__coach__has_prior_tournament_history,prior_coach_history,0.0,1181,3,0.2228113760715329,0.23829384869518971,0.8888888888888888,1.0,0.09858176012375977,0.4016785019267001,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_winpct,compact_performance,0.0,1181,755,-0.2164721655155044,0.19900387727295765,1.0,1.0,0.05890220334381743,0.4007896493706779,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fgpct_mean,detailed_efficiency,0.0,1181,1181,0.20638342072646088,0.20936166956789465,1.0,1.0,0.1436981961174007,0.4001500261077148,False,False,False,,below_bounded_prescreen
diff__detailed__all__fgpct_mean,detailed_efficiency,0.0,1181,1181,0.2060839470561403,0.20904136596890227,1.0,1.0,0.14406701599599653,0.3999156433775841,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptrueshootingpct_median,detailed_efficiency,0.0,1181,1181,-0.23020472560212235,0.23596600693376651,0.8888888888888888,1.0,0.16327932519825178,0.399599772174967,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptrueshootingpct_median,detailed_efficiency,0.0,1181,1181,-0.2298152799836691,0.2356045455862981,0.8888888888888888,1.0,0.16300138870852615,0.3993517101517114,False,False,False,,below_bounded_prescreen
diff__massey__rank_improvement_median,massey_consensus,0.0,1181,161,-0.19859212348334918,0.2060070825643992,1.0,1.0,0.08264186268266727,0.3992679922899417,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_first,compact_performance,0.0,1181,1044,-0.2397707802802603,0.23024543611147583,0.8888888888888888,1.0,0.1895490211071652,0.39790764237310133,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__orbpct,detailed_efficiency,0.0,1181,1181,0.19362818519713731,0.20708244791755814,1.0,1.0,0.13913037226991848,0.3964325608530014,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__efg,detailed_efficiency,0.0,1181,1181,0.1992756281439512,0.20133867562409014,1.0,1.0,0.11700712886160261,0.39580291733676837,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_median,detailed_efficiency,0.0,1181,1135,0.1956813545236832,0.19727022424328577,1.0,1.0,0.14171674718049637,0.39207093574476765,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__tovpct,detailed_efficiency,0.0,1181,1181,-0.2179947029068993,0.19022295140999362,1.0,1.0,0.1804003752623024,0.3920498363058227,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_median,detailed_efficiency,0.0,1181,1137,0.1954802857475291,0.19664144411475754,1.0,1.0,0.14028557642393802,0.39178213298258246,False,False,False,,below_bounded_prescreen
diff__context__d1_tenure,availability_and_context,0.0,1181,35,0.17838651416966883,0.19760269242575895,1.0,1.0,0.0871574846818712,0.3906080260944166,False,False,False,,below_bounded_prescreen
diff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,1181,1181,0.20836019523394775,0.21937258576147972,0.8888888888888888,1.0,0.15600234023296622,0.3871202127298823,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,1181,1181,0.20888611969788962,0.21904642381481854,0.8888888888888888,1.0,0.15620091076955678,0.38707141555608854,False,False,False,,below_bounded_prescreen
diff__coach__prior_championships,prior_coach_history,0.0,1181,10,0.21326220514444172,0.21366059236165508,0.8888888888888888,1.0,0.12073570365195108,0.3868675635415158,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_median,detailed_efficiency,0.0,1181,1161,0.18934223076904988,0.19338826361559847,1.0,1.0,0.1980766205345401,0.3865585924832966,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_median,detailed_efficiency,0.0,1181,1162,0.1887591827574059,0.19333688723193365,1.0,1.0,0.19893186727960097,0.3863714513867734,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_std,compact_performance,0.0,1181,1180,-0.20258476443466406,0.18141859757941303,1.0,1.0,0.15732271202398884,0.3853566665327848,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_efg_ros,detailed_efficiency,0.0,1181,1181,-0.22199498483286964,0.24660065848648122,0.7777777777777778,1.0,0.17612566498753826,0.38460663058168526,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_mean,detailed_efficiency,0.0,1181,1181,0.20275771265411618,0.21599628825519052,0.8888888888888888,1.0,0.15681502868014782,0.3842345362214133,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_trim02,detailed_efficiency,0.0,1181,1181,0.20275771265411618,0.21599628825519052,0.8888888888888888,1.0,0.15681502868014782,0.3842345362214133,False,False,False,,below_bounded_prescreen
diff__detailed__clean__blockpct_mean,detailed_efficiency,0.0,1181,1181,0.2092383760901493,0.18088708439544743,1.0,1.0,0.2198604368534856,0.3840638257755081,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_mean,detailed_efficiency,0.0,1181,1181,0.20317932202508454,0.21555803441047647,0.8888888888888888,1.0,0.16126863093922084,0.38393878434720063,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_trim02,detailed_efficiency,0.0,1181,1181,0.20317932202508454,0.21555803441047647,0.8888888888888888,1.0,0.16126863093922084,0.38393878434720063,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_efg_ros,detailed_efficiency,0.0,1181,1181,-0.22184742979294797,0.24543939913874868,0.7777777777777778,1.0,0.17942938802435848,0.38388461506451804,False,False,False,,below_bounded_prescreen
diff__detailed__all__blockpct_mean,detailed_efficiency,0.0,1181,1181,0.20934959971769557,0.180265068177581,1.0,1.0,0.2199353610454655,0.3837867302213132,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_median,detailed_efficiency,0.0,1181,1180,-0.16268266377740803,0.19325455070704745,1.0,1.0,0.1363300615085577,0.38309916791007026,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_median,detailed_efficiency,0.0,1181,1181,-0.16236697991382204,0.19280702599215538,1.0,1.0,0.1382625429281396,0.3827376063401498,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp11p5,compact_performance,0.0,1181,1181,-0.1694741562576286,0.18713162765727992,1.0,1.0,0.11259475909275382,0.38260370528846244,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_mean,detailed_efficiency,0.0,1181,1181,-0.2225908564966569,0.2415955236294624,0.7777777777777778,1.0,0.18066219077760567,0.3821537965847467,False,False,False,,below_bounded_prescreen
diff__geography__neutral_games_with_city,geography_and_schedule_dispersion,0.0,1181,17,0.20311618240481674,0.18444536435246245,1.0,1.0,0.2877546404143722,0.3817091494016668,False,False,False,,below_bounded_prescreen
diff__detailed__all__fgpct_median,detailed_efficiency,0.0,1181,1163,0.20198407397866178,0.1761488594300641,1.0,1.0,0.18489630754269612,0.3815920965000285,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fgpct_median,detailed_efficiency,0.0,1181,1162,0.20146525175526686,0.17629073119655442,1.0,1.0,0.18826036982249345,0.3814114915676051,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_mean,detailed_efficiency,0.0,1181,1181,-0.2223643741221391,0.24043610196480356,0.7777777777777778,1.0,0.1863856364455282,0.38131851023659963,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__tovpct,detailed_efficiency,0.0,1181,1181,-0.2030236669492822,0.17564280524038967,1.0,1.0,0.19178891696729894,0.38130219656553715,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h10_points_for,compact_performance,0.0,1181,1181,0.1926247351664276,0.2146958638506783,0.8888888888888888,1.0,0.1730766893585901,0.38073061103281824,False,False,False,,below_bounded_prescreen
diff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,1181,1181,0.19955055834800992,0.2127596942870039,0.8888888888888888,1.0,0.19048364539140666,0.38062865250088995,False,False,False,,below_bounded_prescreen
diff__geography__games_with_city,geography_and_schedule_dispersion,0.0,1181,20,0.19974337392855274,0.1803331104496213,1.0,1.0,0.27223947904400886,0.3796138561183394,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_mean,compact_performance,0.0,1181,478,0.1948717847865547,0.16840173005493647,1.0,1.0,0.12116924547418528,0.37885785326044413,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__defrtg,detailed_efficiency,0.0,1181,1181,-0.1954967827805629,0.19685256190526934,0.8888888888888888,1.0,0.08625192254299596,0.3762706672467555,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_mean,detailed_efficiency,0.0,1181,1181,-0.21192326072513154,0.19300650532907643,0.8888888888888888,1.0,0.13755104926071365,0.37598642016927925,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_mean,detailed_efficiency,0.0,1181,1181,-0.21136493850217516,0.19222335959268183,0.8888888888888888,1.0,0.1412468051239611,0.37533984909222956,False,False,False,,below_bounded_prescreen
diff__detailed__last20__net_rtg_mean,detailed_efficiency,0.0,1181,1181,0.19328592584568124,0.16120818921182428,1.0,1.0,0.1238988796090914,0.3749468793233619,False,False,False,,below_bounded_prescreen
diff__prior__program_years_since_appearance,prior_program_history,0.0550381033022862,1116,51,-0.18568109985608075,0.21030296784464242,0.8888888888888888,1.0,0.1299664295478165,0.3744157833098927,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp13p91,compact_performance,0.0,1181,1181,-0.16876679854396903,0.17139367417835893,1.0,1.0,0.1337897675044295,0.3740460685851083,False,False,False,,below_bounded_prescreen
diff__conference__team_count,conference_context,0.0,1181,17,0.1944639402207143,0.19381309577779698,0.8888888888888888,1.0,0.10638382289899109,0.3737792221281622,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_median,compact_performance,0.0,1181,82,0.17379943129757555,0.16569808537999137,1.0,1.0,0.11934751812703036,0.37299705514278125,False,False,False,,below_bounded_prescreen
diff__detailed__all__rebound_share_ros,detailed_efficiency,0.0,1181,1181,0.205045322002644,0.1939317443156975,0.8888888888888888,1.0,0.18938704825931557,0.37284394840396606,False,False,False,,below_bounded_prescreen
diff__detailed__clean__rebound_share_ros,detailed_efficiency,0.0,1181,1181,0.20510613695852103,0.1930535469446656,0.8888888888888888,1.0,0.18952845737029475,0.3724301365917245,False,False,False,,below_bounded_prescreen
diff__compact__neutral_games,compact_performance,0.04233700254022015,1131,17,0.19584441713850273,0.1655466322384939,1.0,1.0,0.1736497763065773,0.372215203989467,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__games,detailed_efficiency,0.04233700254022015,1131,17,0.19584441713850273,0.1655466322384939,1.0,1.0,0.1736497763065773,0.372215203989467,False,False,False,,below_bounded_prescreen
diff__coach__seasons_with_program_through_current,prior_coach_history,0.0,1181,62,0.1843332833357467,0.201268076179556,0.8888888888888888,1.0,0.18675824104494965,0.3719138914804753,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__offrtg,detailed_efficiency,0.0,1181,1181,0.1764383176015539,0.2016955072477704,0.8888888888888888,1.0,0.1859406491385277,0.3704148696079528,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_mean,detailed_efficiency,0.0,1181,1181,0.19987269078123365,0.18997873722851905,0.8888888888888888,1.0,0.1946897009741061,0.3695964200248186,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_mean,detailed_efficiency,0.0,1181,1181,0.1999052682558418,0.18883395718448046,0.8888888888888888,1.0,0.19508969955207153,0.3690380927049752,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsagainstmean,compact_performance,0.0,1181,1142,0.18944849141615136,0.22111570705492073,0.7777777777777778,1.0,0.14406909439339305,0.36649588816662404,False,False,False,,below_bounded_prescreen
diff__detailed__all__foul_rate_ros,detailed_efficiency,0.0,1181,1181,-0.18086336270958436,0.18485281965234313,0.8888888888888888,1.0,0.10918998306971113,0.36637391612866704,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foul_rate_ros,detailed_efficiency,0.0,1181,1181,-0.18084900062272116,0.18481098899159978,0.8888888888888888,1.0,0.11215087802698737,0.3662322419541093,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_median,detailed_efficiency,0.0,1181,1137,-0.18924188979901949,0.18834652660100673,0.8888888888888888,1.0,0.2099211021911378,0.3658649266588442,False,False,False,,below_bounded_prescreen
diff__coach__years_since_tournament_appearance,prior_coach_history,0.28111769686706184,849,31,-0.17668501533888234,0.19110538839601987,1.0,1.0,0.07330812861616284,0.3651795489106321,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_mean,detailed_efficiency,0.0,1181,1181,-0.17798685053322408,0.18253009255248628,0.8888888888888888,1.0,0.10786417270286734,0.36467920685661015,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_mean,detailed_efficiency,0.0,1181,1181,-0.17792764029371894,0.18231490989953947,0.8888888888888888,1.0,0.11085024126799141,0.36444345018789964,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_ros,detailed_efficiency,0.0,1181,1181,0.1897050720936874,0.14691868451259588,1.0,1.0,0.19946726384763394,0.3642773938727519,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_median,detailed_efficiency,0.0,1181,1166,-0.19927166416341638,0.2146951313237364,0.7777777777777778,1.0,0.18454796502838428,0.36395595499465416,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_ros,detailed_efficiency,0.0,1181,1181,0.1893894113012465,0.14585839906547243,1.0,1.0,0.19927063311017768,0.3637068767132939,False,False,False,,below_bounded_prescreen
diff__detailed__all__blockpct_median,detailed_efficiency,0.0,1181,1137,0.2152938077627991,0.17552768475751712,0.8888888888888888,1.0,0.254475085404547,0.36366114519746434,False,False,False,,below_bounded_prescreen
diff__detailed__clean__blockpct_median,detailed_efficiency,0.0,1181,1140,0.21526153014408503,0.17552768475751712,0.8888888888888888,1.0,0.25443457907143463,0.3636556643746717,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__z,within_season_normalization,0.0,1181,1181,0.18871612723502126,0.14585840035950884,1.0,1.0,0.1992706302990924,0.3635587549523053,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__orbpct,detailed_efficiency,0.0,1181,1181,0.17391175586104365,0.18389172210443885,0.8888888888888888,1.0,0.135320614742426,0.36333801053208536,False,False,False,,below_bounded_prescreen
diff__detailed__last20__four_factor_edge_mean,detailed_efficiency,0.0,1181,1181,0.15381970772036627,0.1541892224992536,1.0,1.0,0.11553161903062054,0.3632298977368975,False,False,False,,below_bounded_prescreen
diff__compact__home_margin_std,compact_performance,0.0,1181,1181,0.1898467961624059,0.2101077589298087,0.7777777777777778,1.0,0.10638808625386553,0.3628069404363273,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_median,detailed_efficiency,0.0,1181,1168,-0.1981473147742456,0.21275239609447227,0.7777777777777778,1.0,0.18562174347353777,0.3627331340811837,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_median,detailed_efficiency,0.0,1181,1140,-0.18752654307648395,0.1811442555708058,0.8888888888888888,1.0,0.20800486138887986,0.3621071099174803,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__pct,within_season_normalization,0.0,1181,937,0.18734954830781575,0.13940015544074333,1.0,1.0,0.18426056515345685,0.36075855263313794,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_delta,dynamic_ratings,0.0,1181,1181,0.17272817323604092,0.1797541833246198,0.8888888888888888,1.0,0.18082294784960784,0.3592715104159843,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__netrtg,detailed_efficiency,0.0,1181,1181,0.1620568271853895,0.14277549634141534,1.0,1.0,0.13044521737615414,0.3589669315296189,False,False,False,,below_bounded_prescreen
diff__compact__days_since_last_game,compact_performance,0.0,1181,17,-0.20150284119615172,0.1670153504900771,0.8888888888888888,1.0,0.20300042730029116,0.35860019842860097,False,False,False,,below_bounded_prescreen
diff__compact__last_game_day,compact_performance,0.0,1181,17,0.20150284119615172,0.1670153504900771,0.8888888888888888,1.0,0.20300042730029116,0.35860019842860097,False,False,False,,below_bounded_prescreen
diff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,1181,1181,-0.13722533502669884,0.15235510894332832,1.0,1.0,0.14354224607926291,0.3575783361555008,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ft_rate_ros,detailed_efficiency,0.0,1181,1181,-0.15785677476985915,0.18080374416549333,0.8888888888888888,1.0,0.17094684974827792,0.3568986358810969,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,1181,1181,-0.1578115794147734,0.18037167644336877,0.8888888888888888,1.0,0.16894516603750181,0.3567613677447893,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_margin,compact_performance,0.0,1181,1181,0.16500457871283272,0.1355236042110689,1.0,1.0,0.1171220630628137,0.3566674548156237,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_mean,detailed_efficiency,0.0,1181,1181,-0.21485878388102683,0.19092098140781855,0.7777777777777778,1.0,0.1701213315937312,0.35655059471027406,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_mean,detailed_efficiency,0.0,1181,1181,-0.15598204910874916,0.1802988312459241,0.8888888888888888,1.0,0.16875730408119552,0.3563314198609428,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_mean,detailed_efficiency,0.0,1181,1181,-0.21524435078994442,0.19004796989013623,0.7777777777777778,1.0,0.16748717404587732,0.3563217402036626,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_mean,detailed_efficiency,0.0,1181,1181,-0.15607140169190392,0.17996810410523395,0.8888888888888888,1.0,0.17046855512866968,0.35612387835980663,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,1181,1169,-0.16332857288337857,0.17056409226850838,0.8888888888888888,1.0,0.13150198013158518,0.3547651933401862,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,1181,1169,-0.16349653653947616,0.17033451667233032,0.8888888888888888,1.0,0.13409917792026166,0.354588061146815,False,False,False,,below_bounded_prescreen
diff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,1181,1181,-0.15999059636344848,0.17281230933177083,0.8888888888888888,1.0,0.1638894727790946,0.3538144829902671,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp10p0,compact_performance,0.0,1181,1181,-0.15199810039151918,0.17062957958322567,0.8888888888888888,1.0,0.11871797407823392,0.35281528354517544,False,False,False,,below_bounded_prescreen
diff__conference__tourney_last_day,conference_context,0.016088060965283656,1162,17,0.19802143694327445,0.15426886911171908,0.8888888888888888,1.0,0.19549637168129044,0.35072909577889344,False,False,False,,below_bounded_prescreen
diff__compact__close5_games,compact_performance,0.0,1181,26,-0.18689598091890788,0.19149535135527684,0.7777777777777778,1.0,0.23872637580498285,0.34793027386493774,False,False,False,,below_bounded_prescreen
diff__compact__half_marginmean_second,compact_performance,0.0,1181,1060,0.15598776416763166,0.15405676628957332,0.8888888888888888,1.0,0.12468947517501631,0.3454991991510957,False,False,False,,below_bounded_prescreen
diff__prior__program_has_tournament_history,prior_program_history,0.0,1181,3,0.15966690084628277,0.1476084483121199,0.8888888888888888,1.0,0.09211246847899134,0.3445164968590623,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_std,detailed_efficiency,0.0,1181,1181,-0.15646991057073115,0.1956870540591745,0.7777777777777778,1.0,0.2104241559861053,0.3443806444789649,False,False,False,,below_bounded_prescreen
interaction__free_throw_pressure_edge,matchup_interactions,0.0,1181,1181,-0.1621742028931224,0.14532808826057717,0.8888888888888888,1.0,0.09324953332336383,0.34392804789085163,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_std,detailed_efficiency,0.0,1181,1181,-0.15704812355864167,0.19387333243464172,0.7777777777777778,1.0,0.20901378294482498,0.34369367987818067,False,False,False,,below_bounded_prescreen
interaction__rebounding_matchup_edge,matchup_interactions,0.0,1181,1181,0.1858122203431795,0.17722540123744734,0.7777777777777778,1.0,0.17550762664928016,0.3433710204479475,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg2pct_mean,detailed_efficiency,0.0,1181,1181,0.1775681899366601,0.17927930290903676,0.7777777777777778,1.0,0.1663963029691922,0.3429076595080796,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg2pct_mean,detailed_efficiency,0.0,1181,1181,0.17760252784113087,0.17850915537171008,0.7777777777777778,1.0,0.1674698001537327,0.3425026031417647,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_median,detailed_efficiency,0.0,1181,1181,-0.1403282363787473,0.14957978368912916,0.8888888888888888,1.0,0.08178835117509627,0.34162119634932475,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_median,detailed_efficiency,0.0,1181,1160,-0.176633157537942,0.17753936570993034,0.7777777777777778,1.0,0.17833166354727154,0.3413893681016674,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_median,detailed_efficiency,0.0,1181,1160,-0.17843684955529832,0.17732457569790094,0.7777777777777778,1.0,0.1858066705679679,0.34138408085888383,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_median,detailed_efficiency,0.0,1181,1181,-0.14001171861961467,0.1483327845709116,0.8888888888888888,1.0,0.08202835874394981,0.340943402562817,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_mean,detailed_efficiency,0.0,1181,1181,0.17939122346004366,0.13962602343214464,0.8888888888888888,1.0,0.203031267228384,0.34058753194172586,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_trim02,detailed_efficiency,0.0,1181,1181,0.17939122346004366,0.13962602343214464,0.8888888888888888,1.0,0.203031267228384,0.34058753194172586,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_mean,detailed_efficiency,0.0,1181,1181,0.17909729817512637,0.13882076307803431,0.8888888888888888,1.0,0.2036759548200422,0.3401105559054048,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_trim02,detailed_efficiency,0.0,1181,1181,0.17909729817512637,0.13882076307803431,0.8888888888888888,1.0,0.2036759548200422,0.3401105559054048,False,False,False,,below_bounded_prescreen
diff__detailed__all__true_shooting_ros,detailed_efficiency,0.0,1181,1181,0.1720590999219845,0.14399166486983794,0.8888888888888888,1.0,0.23666503409089523,0.3397246219789452,False,False,False,,below_bounded_prescreen
diff__compact__day90plus_games,compact_performance,0.0,1181,12,0.15167870916477957,0.18503649170366826,0.7777777777777778,1.0,0.18107473006868793,0.3393882872757092,False,False,False,,below_bounded_prescreen
diff__detailed__clean__true_shooting_ros,detailed_efficiency,0.0,1181,1181,0.1722610194626627,0.14297982870367823,0.8888888888888888,1.0,0.23435044455783094,0.33937594649946035,False,False,False,,below_bounded_prescreen
diff__detailed__all__trueshootingpct_mean,detailed_efficiency,0.0,1181,1181,0.16858111032063466,0.14404583716941577,0.8888888888888888,1.0,0.24050387730843653,0.33883191324174394,False,False,False,,below_bounded_prescreen
diff__detailed__clean__trueshootingpct_mean,detailed_efficiency,0.0,1181,1181,0.1687898555332821,0.1430578748617953,0.8888888888888888,1.0,0.23892572548744176,0.33846674135370836,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_538_delta,dynamic_ratings,0.0,1181,1181,0.1442133445614779,0.18096131231718915,0.7777777777777778,1.0,0.16380978455278544,0.3364804187781089,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__ftrate,detailed_efficiency,0.0,1181,1181,-0.13206878041389444,0.14293370549818607,0.8888888888888888,1.0,0.09181584742902907,0.3362128986552471,False,False,False,,below_bounded_prescreen
diff__compact__last20_win_pct,compact_performance,0.0,1181,26,0.1477288680499515,0.13611976100981027,0.8888888888888888,1.0,0.10376341258646399,0.33590952197446194,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_median,detailed_efficiency,0.0,1181,1157,0.16901159068001215,0.1313558643972473,0.8888888888888888,1.0,0.1920658334272561,0.3347729537454133,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_median,detailed_efficiency,0.0,1181,1155,0.1688212780298425,0.13111102594461563,0.8888888888888888,1.0,0.18815062805379734,0.33477017072005116,False,False,False,,below_bounded_prescreen
diff__rating__elo_mov_log_delta,dynamic_ratings,0.0,1181,1181,0.14457943305193843,0.1761349272783315,0.7777777777777778,1.0,0.1646190798081381,0.33421192161714447,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ftmade_rate_ros,detailed_efficiency,0.0,1181,1181,-0.16305942298258153,0.16426616813888295,0.7777777777777778,1.0,0.15825752053307757,0.33283497738595313,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,1181,1181,-0.16126977868425044,0.16505087683864872,0.7777777777777778,1.0,0.16038730293078346,0.33273272452029956,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ftmade_rate_ros,detailed_efficiency,0.0,1181,1181,-0.1631827373118133,0.1637104620245436,0.7777777777777778,1.0,0.15872834659496088,0.33257653456102587,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,1181,1181,-0.16135937926234198,0.16378491982649335,0.7777777777777778,1.0,0.15961266020520407,0.33217576299066837,False,False,False,,below_bounded_prescreen
diff__compact__points_against_mean,compact_performance,0.0,1181,1161,-0.16446405645671602,0.20617926792244282,0.6666666666666666,1.0,0.24246822762981196,0.33211607858472425,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__defrtg,detailed_efficiency,0.0,1181,1181,-0.1530434723796757,0.15835842867709077,0.7777777777777778,1.0,0.10719589318037179,0.32983821840576183,False,False,False,,below_bounded_prescreen
