Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__detailed__poss0p475__def_rtg_mean,detailed_efficiency,0.0,1248,1248,-0.24415749393465191,0.26266419681676834,1.0,1.0,0.1486171786981714,0.43384877598974536,False,False,False,,below_bounded_prescreen
diff__compact__win_slope,compact_performance,0.0,1248,1202,-0.2450430459744366,0.2572847951391698,1.0,1.0,0.09272979651473928,0.43369697992058803,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistturnoverratio_mean,detailed_efficiency,0.0,1248,1248,0.24022633981887484,0.26350714489527827,1.0,1.0,0.1590384175451106,0.43297168760808163,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistturnoverratio_mean,detailed_efficiency,0.0,1248,1248,0.24027250493478805,0.26269319197631336,1.0,1.0,0.1597179037791729,0.4325639670831168,False,False,False,,below_bounded_prescreen
diff__compact__home_win_pct,compact_performance,0.0,1248,528,0.23881113939833348,0.2570032177760543,1.0,1.0,0.1103364225973956,0.4314865382962436,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfourfactorcomposite_mean,detailed_efficiency,0.0,1248,1248,-0.2589232727150495,0.24171194097548043,1.0,1.0,0.10361886430221912,0.4288400970934527,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfourfactorcomposite_mean,detailed_efficiency,0.0,1248,1248,-0.25774063531952635,0.24221718565980546,1.0,1.0,0.10392433111657506,0.42881021564233934,False,False,False,,below_bounded_prescreen
diff__compact__blowout_loss10_rate,compact_performance,0.0,1248,729,-0.2806518221459607,0.2705660251284705,0.8947368421052632,1.0,0.1495987989989011,0.4287890357106633,False,False,False,,below_bounded_prescreen
diff__compact__away_win_pct,compact_performance,0.0,1248,576,0.24888503302319098,0.2495572735751288,1.0,1.0,0.1889091696014638,0.42698583179710525,False,False,False,,below_bounded_prescreen
diff__detailed__all__assist_to_turnover_ros,detailed_efficiency,0.0,1248,1248,0.24557117308418466,0.24648773557722461,1.0,1.0,0.1599632620610637,0.42594124067314587,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assist_to_turnover_ros,detailed_efficiency,0.0,1248,1248,0.24548607419121019,0.2454362688842641,1.0,1.0,0.1608179177305351,0.4253836286772916,False,False,False,,below_bounded_prescreen
diff__detailed__clean__games,detailed_efficiency,0.0,1248,20,0.25010871187185624,0.26016984926653663,0.8947368421052632,1.0,0.112354636997335,0.4185691535166947,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistturnoverratio_median,detailed_efficiency,0.0,1248,1080,0.22485114404704545,0.2374705305487761,1.0,1.0,0.16570133353074307,0.4168250530125328,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistturnoverratio_median,detailed_efficiency,0.0,1248,1085,0.22501026393991555,0.23518780731079533,1.0,1.0,0.16653350076720186,0.41573106554527506,False,False,False,,below_bounded_prescreen
diff__detailed__home__def_rtg_mean,detailed_efficiency,0.0,1248,1248,-0.23929088992410952,0.2587497135151762,0.8947368421052632,1.0,0.1440621373878136,0.41423926751191825,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h10_win,compact_performance,0.0,1248,1248,0.24140760288833885,0.2229738722405914,1.0,1.0,0.14894420268050318,0.4141793632036983,False,False,False,,below_bounded_prescreen
diff__coach__prior_final_appearances,prior_coach_history,0.0,1248,19,0.23549340548033199,0.2588357322641709,0.8947368421052632,1.0,0.13460577101341106,0.4138233645887807,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h20_points_for,compact_performance,0.0,1248,1248,0.2347278200817019,0.25572129533489757,0.8947368421052632,1.0,0.11682493497944929,0.4128712395163893,False,False,False,,below_bounded_prescreen
diff__detailed__all__defrtg_median,detailed_efficiency,0.0,1248,1248,-0.20909635378215408,0.233587304751773,1.0,1.0,0.19467855572963927,0.4103359618837394,False,False,False,,below_bounded_prescreen
diff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,1248,1248,-0.2216305446810728,0.22458678811391955,1.0,1.0,0.1856453214371085,0.40913456526703307,False,False,False,,below_bounded_prescreen
diff__compact__blowout_loss20_rate,compact_performance,0.0,1248,208,-0.2202025092218137,0.253320825091754,0.8947368421052632,1.0,0.10233700408058383,0.4091029626464597,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,1248,1248,-0.22173566896006952,0.22365604856401794,1.0,1.0,0.18706959675335544,0.40865396661180964,False,False,False,,below_bounded_prescreen
diff__detailed__clean__defrtg_median,detailed_efficiency,0.0,1248,1248,-0.206736704092717,0.2296716174452199,1.0,1.0,0.18446092318860483,0.4083460143465591,False,False,False,,below_bounded_prescreen
diff__compact__games,compact_performance,0.0,1248,20,0.24340858607135557,0.24242973488295474,0.8947368421052632,1.0,0.12582635848808232,0.40804100207683536,False,False,False,,below_bounded_prescreen
diff__detailed__all__games,detailed_efficiency,0.0,1248,20,0.24340858607135557,0.24242973488295474,0.8947368421052632,1.0,0.12582635848808232,0.40804100207683536,False,False,False,,below_bounded_prescreen
diff__quality__CompactGames,detailed_efficiency,0.0,1248,20,0.24340858607135557,0.24242973488295474,0.8947368421052632,1.0,0.12582635848808232,0.40804100207683536,False,False,False,,below_bounded_prescreen
diff__quality__DetailedGames,detailed_efficiency,0.0,1248,20,0.24340858607135557,0.24242973488295474,0.8947368421052632,1.0,0.12582635848808232,0.40804100207683536,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_mean,detailed_efficiency,0.0,1248,1248,-0.2179854410807225,0.21746253632153462,1.0,1.0,0.19232341770647451,0.40464587776383654,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_trim02,detailed_efficiency,0.0,1248,1248,-0.2179854410807225,0.21746253632153462,1.0,1.0,0.19232341770647451,0.40464587776383654,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_mean,detailed_efficiency,0.0,1248,1248,-0.21805948568652017,0.21663477763412195,1.0,1.0,0.19290450578211563,0.40424159988412833,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_trim02,detailed_efficiency,0.0,1248,1248,-0.21805948568652017,0.21663477763412195,1.0,1.0,0.19290450578211563,0.40424159988412833,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg_pct_ros,detailed_efficiency,0.0,1248,1248,0.20995507090131535,0.2134421539735208,1.0,1.0,0.13752941192494134,0.40314117302858166,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg_pct_ros,detailed_efficiency,0.0,1248,1248,0.20972770707864644,0.2132439598556618,1.0,1.0,0.13747980214591926,0.40299800420218307,False,False,False,,below_bounded_prescreen
diff__compact__points_for_mean,compact_performance,0.0,1248,1236,0.2302310378360971,0.2397583266715332,0.8947368421052632,1.0,0.16291067083930214,0.4023762930295473,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfourfactorcomposite_median,detailed_efficiency,0.0,1248,1248,-0.22181220697633136,0.23858287469246375,0.8947368421052632,1.0,0.11969563603535982,0.4016885346826032,False,False,False,,below_bounded_prescreen
diff__massey__rank_improvement_mean,massey_consensus,0.0,1248,1245,-0.20762539557723078,0.2073165637022675,1.0,1.0,0.08833953220018836,0.40165595631607165,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfourfactorcomposite_median,detailed_efficiency,0.0,1248,1248,-0.22009897383730917,0.23858287469246375,0.8947368421052632,1.0,0.11874149522132182,0.40134978902457985,False,False,False,,below_bounded_prescreen
diff__detailed__all__tovpct_median,detailed_efficiency,0.0,1248,1248,-0.19992175493074962,0.20999853750963002,1.0,1.0,0.14934002662407492,0.39880848302442434,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptrueshootingpct_mean,detailed_efficiency,0.0,1248,1248,-0.24164345008659033,0.22724676197828417,0.8947368421052632,1.0,0.16546804630249176,0.3987791776533687,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptrueshootingpct_mean,detailed_efficiency,0.0,1248,1248,-0.24095670820353468,0.22724676197828417,0.8947368421052632,1.0,0.16551968879982143,0.39862602873920333,False,False,False,,below_bounded_prescreen
diff__detailed__clean__tovpct_median,detailed_efficiency,0.0,1248,1248,-0.2002840736059102,0.20866573826804932,1.0,1.0,0.14984462175520732,0.3982282656917556,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_winpct,compact_performance,0.0,1248,795,-0.21200213904569237,0.19525883412043027,1.0,1.0,0.06456003325906468,0.3977823096374963,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptrueshootingpct_median,detailed_efficiency,0.0,1248,1248,-0.2243173567728465,0.23106331680209832,0.8947368421052632,1.0,0.16308162053204722,0.3968948404705936,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptrueshootingpct_median,detailed_efficiency,0.0,1248,1248,-0.2240099407773108,0.23106331680209832,0.8947368421052632,1.0,0.16375108802808425,0.39680043025173434,False,False,False,,below_bounded_prescreen
diff__coach__has_prior_tournament_history,prior_coach_history,0.0,1248,3,0.21440704503564995,0.2282893979323142,0.8947368421052632,1.0,0.11614044411396321,0.3952607378876374,False,False,False,,below_bounded_prescreen
diff__massey__rank_improvement_median,massey_consensus,0.0,1248,162,-0.19523531884847437,0.19695374711424998,1.0,1.0,0.08954160935317582,0.3939079043873773,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__efg,detailed_efficiency,0.0,1248,1248,0.19250338226695293,0.20010637195435327,1.0,1.0,0.12290200673333718,0.39348572236748575,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fgpct_mean,detailed_efficiency,0.0,1248,1248,0.20164639206669613,0.19620222620860372,1.0,1.0,0.1371710287940803,0.39305243368303966,False,False,False,,below_bounded_prescreen
diff__detailed__all__fgpct_mean,detailed_efficiency,0.0,1248,1248,0.20145084713974679,0.19620222620860372,1.0,1.0,0.13692195148089403,0.3930193768916383,False,False,False,,below_bounded_prescreen
diff__context__d1_tenure,availability_and_context,0.0,1248,35,0.1854108160477211,0.19990491214642003,1.0,1.0,0.10092032644257595,0.39270792430307716,False,False,False,,below_bounded_prescreen
diff__compact__half_pointsagainstmean_first,compact_performance,0.0,1248,1099,-0.23229790334014128,0.2163151162779243,0.8947368421052632,1.0,0.19421216212515868,0.3903262028000705,False,False,False,,below_bounded_prescreen
diff__compact__rest_days_std,compact_performance,0.0,1248,1247,-0.2078890863077767,0.18705833615327333,1.0,1.0,0.15138389565897856,0.38946824451492296,False,False,False,,below_bounded_prescreen
diff__coach__prior_championships,prior_coach_history,0.0,1248,11,0.21636879977982923,0.21397080537685625,0.8947368421052632,1.0,0.11612272456573941,0.3888201082866659,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_median,detailed_efficiency,0.0,1248,1228,0.18907813935723417,0.19525897548354826,1.0,1.0,0.17633794429472013,0.38826798111890587,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_median,detailed_efficiency,0.0,1248,1226,0.1895958580307732,0.1944891563425069,1.0,1.0,0.17769661286640664,0.3879580192965172,False,False,False,,below_bounded_prescreen
diff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,1248,1248,0.20551227447530818,0.21719315349267426,0.8947368421052632,1.0,0.15345887362269106,0.38648495385298587,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__tovpct,detailed_efficiency,0.0,1248,1248,-0.2079400736105561,0.18283306643861014,1.0,1.0,0.17935206158225886,0.38633260562156485,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,1248,1248,0.20596328815144088,0.21669033398768864,0.8947368421052632,1.0,0.15429662165936892,0.3863093135778749,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_median,detailed_efficiency,0.0,1248,1201,0.18992592121038018,0.18411167860371144,1.0,1.0,0.1520953641864684,0.3840734938286064,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_mean,detailed_efficiency,0.0,1248,1248,0.19930892073462333,0.21460559708376303,0.8947368421052632,1.0,0.1566839315802982,0.38374918663545354,False,False,False,,below_bounded_prescreen
diff__detailed__all__orbpct_trim02,detailed_efficiency,0.0,1248,1248,0.19930892073462333,0.21460559708376303,0.8947368421052632,1.0,0.1566839315802982,0.38374918663545354,False,False,False,,below_bounded_prescreen
diff__geography__games_with_city,geography_and_schedule_dispersion,0.0,1248,20,0.20772442765378885,0.18606002494812782,1.0,1.0,0.2896571374111993,0.3834219005624869,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_mean,detailed_efficiency,0.0,1248,1248,0.1996955327772766,0.21400651079177468,0.8947368421052632,1.0,0.16118344311800142,0.3833666994031748,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_trim02,detailed_efficiency,0.0,1248,1248,0.1996955327772766,0.21400651079177468,0.8947368421052632,1.0,0.16118344311800142,0.3833666994031748,False,False,False,,below_bounded_prescreen
diff__geography__neutral_games_with_city,geography_and_schedule_dispersion,0.0,1248,17,0.2019082718351848,0.18482628523607597,1.0,1.0,0.2596573718704602,0.3827501418422387,False,False,False,,below_bounded_prescreen
diff__detailed__clean__orbpct_median,detailed_efficiency,0.0,1248,1198,0.19014660011378054,0.17974339653449634,1.0,1.0,0.15337663407950108,0.3819740169984099,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_median,detailed_efficiency,0.0,1248,1246,-0.15728690551643193,0.19133472447586009,1.0,1.0,0.14175963349956905,0.3807734016220451,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_median,detailed_efficiency,0.0,1248,1247,-0.157073859680512,0.19133472447586009,1.0,1.0,0.14243321826600122,0.38069958814748545,False,False,False,,below_bounded_prescreen
diff__detailed__clean__blockpct_mean,detailed_efficiency,0.0,1248,1248,0.20219633188452976,0.1742604553853712,1.0,1.0,0.22178562663584783,0.37925678653414074,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__tovpct,detailed_efficiency,0.0,1248,1248,-0.19684126618126074,0.17423965854851609,1.0,1.0,0.19639581951839605,0.3790842818824292,False,False,False,,below_bounded_prescreen
diff__detailed__all__blockpct_mean,detailed_efficiency,0.0,1248,1248,0.2025305392285405,0.1735109027059321,1.0,1.0,0.22038711756211038,0.3790264672266419,False,False,False,,below_bounded_prescreen
diff__coach__seasons_with_program_through_current,prior_coach_history,0.0,1248,65,0.1865766036908838,0.21173465724938106,0.8947368421052632,1.0,0.1835986793630626,0.3784934358540169,False,False,False,,below_bounded_prescreen
diff__prior__program_years_since_appearance,prior_program_history,0.05368589743589743,1181,52,-0.18858054462922305,0.21357316597925044,0.8947368421052632,1.0,0.1265530688025098,0.3778037396783392,False,False,False,,below_bounded_prescreen
diff__detailed__all__fgpct_median,detailed_efficiency,0.0,1248,1230,0.19567992121151281,0.1693634101937257,1.0,1.0,0.17362719487920536,0.3773989317643529,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fgpct_median,detailed_efficiency,0.0,1248,1229,0.19514768065412724,0.16964715372670636,1.0,1.0,0.1758007585622602,0.37733109319023667,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_mean,detailed_efficiency,0.0,1248,1248,-0.21435824569014134,0.23085024398459444,0.7894736842105263,1.0,0.20192531649412174,0.3762057079783558,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_efg_ros,detailed_efficiency,0.0,1248,1248,-0.2142854664215786,0.23017081858254682,0.7894736842105263,1.0,0.1951455183397068,0.3761347642724657,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__orbpct,detailed_efficiency,0.0,1248,1248,0.18054126936959128,0.20586567980582848,0.8947368421052632,1.0,0.1408662288812687,0.3760578511496991,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_mean,detailed_efficiency,0.0,1248,1248,-0.21381279709337997,0.22887970135552727,0.7894736842105263,1.0,0.2062898813367199,0.3749652662314121,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_efg_ros,detailed_efficiency,0.0,1248,1248,-0.213834400919668,0.22819641506791175,0.7894736842105263,1.0,0.19928038309776958,0.374922421584698,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp11p5,compact_performance,0.0,1248,1248,-0.16123552975092525,0.17577276934651684,1.0,1.0,0.1323632334134202,0.37454821649499487,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h10_points_for,compact_performance,0.0,1248,1248,0.18806502308498016,0.20078326015905043,0.8947368421052632,1.0,0.17197551461819297,0.3740291441071542,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_mean,compact_performance,0.0,1248,490,0.18746661039619503,0.1622075480715818,1.0,1.0,0.12749067242791512,0.3740026504644055,False,False,False,,below_bounded_prescreen
diff__detailed__clean__rebound_share_ros,detailed_efficiency,0.0,1248,1248,0.20376899095107848,0.19100547899674208,0.8947368421052632,1.0,0.177579977588936,0.37256650356095816,False,False,False,,below_bounded_prescreen
diff__detailed__all__rebound_share_ros,detailed_efficiency,0.0,1248,1248,0.20365867028045434,0.19057209250736942,0.8947368421052632,1.0,0.17766070321431116,0.37233097847350693,False,False,False,,below_bounded_prescreen
diff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,1248,1248,0.18959028522669577,0.1975209180204317,0.8947368421052632,1.0,0.19050351082001626,0.37205765770372173,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfg2pct_mean,detailed_efficiency,0.0,1248,1248,-0.20292378708347364,0.18616717524228132,0.8947368421052632,1.0,0.1414898740817998,0.37150177704822934,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_mean,detailed_efficiency,0.0,1248,1248,-0.20205084712571555,0.18616717524228132,0.8947368421052632,1.0,0.142062489334741,0.3712868256474049,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__defrtg,detailed_efficiency,0.0,1248,1248,-0.18819686358015297,0.1886513640198534,0.8947368421052632,1.0,0.0957094377157896,0.37128548194537386,False,False,False,,below_bounded_prescreen
diff__compact__neutral_games,compact_performance,0.040865384615384616,1197,17,0.19420025348008438,0.16374709558669692,1.0,1.0,0.1730575829424163,0.37113112756030564,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__games,detailed_efficiency,0.040865384615384616,1197,17,0.19420025348008438,0.16374709558669692,1.0,1.0,0.1730575829424163,0.37113112756030564,False,False,False,,below_bounded_prescreen
diff__compact__last20_margin_median,compact_performance,0.0,1248,85,0.16842522482968167,0.16437499919096682,1.0,1.0,0.13372234845000128,0.37060465513619395,False,False,False,,below_bounded_prescreen
diff__detailed__all__reboundshare_mean,detailed_efficiency,0.0,1248,1248,0.19782773523254188,0.18886057641403659,0.8947368421052632,1.0,0.17944590364816076,0.3701552370208125,False,False,False,,below_bounded_prescreen
diff__detailed__clean__reboundshare_mean,detailed_efficiency,0.0,1248,1248,0.19788679675246065,0.18833693042875554,0.8947368421052632,1.0,0.17956616804984002,0.3699120699061926,False,False,False,,below_bounded_prescreen
diff__conference__team_count,conference_context,0.0,1248,17,0.19276738808608354,0.18239639303366922,0.8947368421052632,1.0,0.09710363137181527,0.36923284351706903,False,False,False,,below_bounded_prescreen
diff__detailed__last20__net_rtg_mean,detailed_efficiency,0.0,1248,1248,0.1857314371810976,0.15217089433308437,1.0,1.0,0.12691528890509196,0.3688263339035182,False,False,False,,below_bounded_prescreen
diff__compact__half_delta_pointsagainstmean,compact_performance,0.0,1248,1204,0.18792336060862155,0.22011489615462593,0.7894736842105263,1.0,0.14139682233978496,0.36765820606821,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__offrtg,detailed_efficiency,0.0,1248,1248,0.1677214074791024,0.1977800294595016,0.8947368421052632,1.0,0.20419740087946267,0.36682312248762683,False,False,False,,below_bounded_prescreen
diff__detailed__all__foul_rate_ros,detailed_efficiency,0.0,1248,1248,-0.179686450649086,0.1826711475392316,0.8947368421052632,1.0,0.09947543579516693,0.3663920472666656,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foul_rate_ros,detailed_efficiency,0.0,1248,1248,-0.17984830862034729,0.1826711475392316,0.8947368421052632,1.0,0.10122295118475799,0.3663577554047594,False,False,False,,below_bounded_prescreen
diff__compact__days_since_last_game,compact_performance,0.0,1248,17,-0.2043937523099837,0.17723281776381636,0.8947368421052632,1.0,0.2000655361537179,0.3651936513255216,False,False,False,,below_bounded_prescreen
diff__compact__last_game_day,compact_performance,0.0,1248,17,0.2043937523099837,0.17723281776381636,0.8947368421052632,1.0,0.2000655361537179,0.3651936513255216,False,False,False,,below_bounded_prescreen
diff__coach__years_since_tournament_appearance,prior_coach_history,0.28926282051282054,887,32,-0.17319250076177437,0.19087988819264973,1.0,1.0,0.0815871074337853,0.3633201865616852,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppefg_median,detailed_efficiency,0.0,1248,1231,-0.190680768681786,0.21407904270917533,0.7894736842105263,1.0,0.2145664771507796,0.3624408399980501,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_mean,detailed_efficiency,0.0,1248,1248,-0.1771233616810087,0.17549633711916163,0.8947368421052632,1.0,0.09981050711739467,0.3623708558391659,False,False,False,,below_bounded_prescreen
diff__detailed__clean__foulrate_mean,detailed_efficiency,0.0,1248,1248,-0.177240823099033,0.17549633711916163,0.8947368421052632,1.0,0.1016579088168994,0.362322801283151,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp13p91,compact_performance,0.0,1248,1248,-0.16098520031029068,0.15191486636444432,1.0,1.0,0.1553127387897803,0.3621233703716061,False,False,False,,below_bounded_prescreen
diff__detailed__all__blockpct_median,detailed_efficiency,0.0,1248,1200,0.20610058197672432,0.17503398920456428,0.8947368421052632,1.0,0.26216876353506724,0.3620295870485096,False,False,False,,below_bounded_prescreen
diff__detailed__clean__blockpct_median,detailed_efficiency,0.0,1248,1201,0.20600299038060227,0.17503398920456428,0.8947368421052632,1.0,0.2625297676203885,0.36199367673394994,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__orbpct,detailed_efficiency,0.0,1248,1248,0.166495314425571,0.18311199992351487,0.8947368421052632,1.0,0.14487792952698475,0.3618855066926755,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_ros,detailed_efficiency,0.0,1248,1248,0.1828024776985849,0.14101378390172278,1.0,1.0,0.18199599559271085,0.36062332154280713,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_ros,detailed_efficiency,0.0,1248,1248,0.1829913762034501,0.14061077589004,1.0,1.0,0.1827043935116362,0.3604430994515128,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__z,within_season_normalization,0.0,1248,1248,0.18187225161580728,0.14101378472021064,1.0,1.0,0.18199599869351168,0.3604186720734383,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppefg_median,detailed_efficiency,0.0,1248,1232,-0.18936519232902757,0.21019357225064705,0.7894736842105263,1.0,0.21691137794901819,0.36019259134842013,False,False,False,,below_bounded_prescreen
diff__detailed__last20__four_factor_edge_mean,detailed_efficiency,0.0,1248,1248,0.14984775130094632,0.1448948626549908,1.0,1.0,0.12289558681857651,0.3576002158878607,False,False,False,,below_bounded_prescreen
diff__compact__home_margin_std,compact_performance,0.0,1248,1248,0.18870694193528084,0.19293034867271558,0.7894736842105263,1.0,0.10098992776948343,0.3563982869515701,False,False,False,,below_bounded_prescreen
diff__rating__elo_standard_delta,dynamic_ratings,0.0,1248,1248,0.1699345249925607,0.1703787354774797,0.8947368421052632,1.0,0.16323896005978028,0.3557957248620045,False,False,False,,below_bounded_prescreen
diff__norm__detailed__all__efg_ros__pct,within_season_normalization,0.0,1248,998,0.1823259149085687,0.1289396914585707,1.0,1.0,0.17499563562695067,0.35500292775492104,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppftrate_mean,detailed_efficiency,0.0,1248,1248,-0.15298531655177625,0.17659076589258346,0.8947368421052632,1.0,0.16610100962338153,0.35493419162173767,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppftrate_mean,detailed_efficiency,0.0,1248,1248,-0.1530861813285864,0.1759293116112031,0.8947368421052632,1.0,0.16826998691142533,0.35455212472605163,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,1248,1248,-0.15450312927349513,0.174226249080305,0.8947368421052632,1.0,0.16442901216788472,0.35420002224884206,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_ft_rate_ros,detailed_efficiency,0.0,1248,1248,-0.15456621111469732,0.17342047418873702,0.8947368421052632,1.0,0.16642158894524053,0.35374742523485964,False,False,False,,below_bounded_prescreen
diff__conference__tourney_last_day,conference_context,0.015224358974358974,1229,17,0.2012073300062182,0.15600987012610806,0.8947368421052632,1.0,0.18672776304254826,0.3536211857590914,False,False,False,,below_bounded_prescreen
diff__compact__ewm_h5_margin,compact_performance,0.0,1248,1248,0.15635535393896574,0.13216924964054652,1.0,1.0,0.11913681864361078,0.35307394494829036,False,False,False,,below_bounded_prescreen
diff__detailed__last10__ft_rate_mean,detailed_efficiency,0.0,1248,1248,-0.13154036319947116,0.1448451516605275,1.0,1.0,0.14414182282269505,0.352698879788029,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfgpct_mean,detailed_efficiency,0.0,1248,1248,-0.20499709291535984,0.18234336803824647,0.7894736842105263,1.0,0.17427211852663355,0.3519690818323563,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppfgpct_mean,detailed_efficiency,0.0,1248,1248,-0.20566998079647866,0.18055150563950384,0.7894736842105263,1.0,0.17129024144046393,0.3513762982982528,False,False,False,,below_bounded_prescreen
diff__compact__close5_games,compact_performance,0.0,1248,26,-0.18738303893106698,0.1920002369314633,0.7894736842105263,1.0,0.21310435742717515,0.3511759974685343,False,False,False,,below_bounded_prescreen
diff__compact__pythag_residual_exp10p0,compact_performance,0.0,1248,1248,-0.14411832639736255,0.16959768311097362,0.8947368421052632,1.0,0.13262803473530552,0.350965693048117,False,False,False,,below_bounded_prescreen
diff__prior__program_has_tournament_history,prior_program_history,0.0,1248,3,0.15970149652203844,0.15323766304834527,0.8947368421052632,1.0,0.09110440354739088,0.34820212609300066,False,False,False,,below_bounded_prescreen
interaction__rebounding_matchup_edge,matchup_interactions,0.0,1248,1248,0.1854503481664782,0.18010981998211353,0.7894736842105263,1.0,0.14808609693410088,0.3476441357843599,False,False,False,,below_bounded_prescreen
diff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,1248,1248,-0.15667527090688407,0.1554052758314282,0.8947368421052632,1.0,0.14644903053712818,0.346363025513957,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftrate_std,detailed_efficiency,0.0,1248,1248,-0.15164413990945266,0.19542024332033653,0.7894736842105263,1.0,0.20501527085132562,0.34527860621347234,False,False,False,,below_bounded_prescreen
diff__compact__half_marginmean_second,compact_performance,0.0,1248,1114,0.14926225055250716,0.15234824409246367,0.8947368421052632,1.0,0.132244174855652,0.3438329800285502,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftrate_std,detailed_efficiency,0.0,1248,1248,-0.15178646111332533,0.1923264215489469,0.7894736842105263,1.0,0.21021794609898473,0.3436167754181509,False,False,False,,below_bounded_prescreen
diff__detailed__all__foulrate_median,detailed_efficiency,0.0,1248,1248,-0.14203715292140362,0.1497305531404954,0.8947368421052632,1.0,0.07709105172671352,0.34319309181792024,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppfg2pct_median,detailed_efficiency,0.0,1248,1193,-0.17830977246428498,0.18061954675157438,0.7894736842105263,1.0,0.22750962141878067,0.3431409369998314,False,False,False,,below_bounded_prescreen
