Gender,Season,DayNum,ID,y,p,route,model,capacity
M,2018,134,2018_1382_1417,1,0.44882271558614234,M_rankings,logistic,64
M,2018,135,2018_1113_1393,0,0.2570076616921549,M_rankings,logistic,64
M,2018,135,2018_1300_1411,0,0.5608550482910282,M_rankings,logistic,64
M,2018,136,2018_1104_1439,1,0.4714333753896498,M_rankings,logistic,64
M,2018,136,2018_1112_1138,0,0.8449039650830312,M_rankings,logistic,64
M,2018,136,2018_1181_1233,1,0.9917047146934236,M_rankings,logistic,64
M,2018,136,2018_1196_1382,1,0.5295270605735252,M_rankings,logistic,64
M,2018,136,2018_1211_1422,1,0.9193307414146563,M_rankings,logistic,64
M,2018,136,2018_1222_1361,1,0.42773869457679203,M_rankings,logistic,64
M,2018,136,2018_1242_1335,1,0.9944116955272485,M_rankings,logistic,64
M,2018,136,2018_1172_1246,0,0.0647746965842968,M_rankings,logistic,64
M,2018,136,2018_1260_1274,1,0.5175916932579228,M_rankings,logistic,64
M,2018,136,2018_1276_1285,1,0.8499568024796733,M_rankings,logistic,64
M,2018,136,2018_1326_1355,1,0.8462744825400357,M_rankings,logistic,64
M,2018,136,2018_1328_1348,0,0.2896092716161667,M_rankings,logistic,64
M,2018,136,2018_1301_1371,0,0.4766858725222838,M_rankings,logistic,64
M,2018,136,2018_1397_1460,1,0.9029766951206035,M_rankings,logistic,64
M,2018,136,2018_1372_1403,0,0.10527256540316454,M_rankings,logistic,64
M,2018,136,2018_1347_1437,0,0.00737641326327676,M_rankings,logistic,64
M,2018,137,2018_1120_1158,1,0.8983824290528712,M_rankings,logistic,64
M,2018,137,2018_1116_1139,0,0.5612849401881266,M_rankings,logistic,64
M,2018,137,2018_1153_1209,1,0.9650622141386931,M_rankings,logistic,64
M,2018,137,2018_1155_1308,1,0.44622191780869497,M_rankings,logistic,64
M,2018,137,2018_1199_1281,1,0.45127495840660353,M_rankings,logistic,64
M,2018,137,2018_1166_1243,0,0.6661897236446662,M_rankings,logistic,64
M,2018,137,2018_1267_1455,1,0.10223718436914658,M_rankings,logistic,64
M,2018,137,2018_1137_1277,0,0.050928404814807815,M_rankings,logistic,64
M,2018,137,2018_1305_1400,1,0.6879662943845442,M_rankings,logistic,64
M,2018,137,2018_1252_1314,0,0.024897515778135704,M_rankings,logistic,64
M,2018,137,2018_1168_1345,0,0.056440058064670895,M_rankings,logistic,64
M,2018,137,2018_1393_1395,1,0.7572368223112154,M_rankings,logistic,64
M,2018,137,2018_1344_1401,0,0.21613842188937227,M_rankings,logistic,64
M,2018,137,2018_1420_1438,1,0.02322732755272,M_rankings,logistic,64
M,2018,137,2018_1293_1452,0,0.3665220297117519,M_rankings,logistic,64
M,2018,137,2018_1411_1462,0,0.008614116603320288,M_rankings,logistic,64
M,2018,138,2018_1181_1348,1,0.8555387900341693,M_rankings,logistic,64
M,2018,138,2018_1211_1326,1,0.8274743262544343,M_rankings,logistic,64
M,2018,138,2018_1242_1371,1,0.9316942624074855,M_rankings,logistic,64
M,2018,138,2018_1138_1246,0,0.14965845990411264,M_rankings,logistic,64
M,2018,138,2018_1260_1397,1,0.4154711981206003,M_rankings,logistic,64
M,2018,138,2018_1222_1276,0,0.5096613150861633,M_rankings,logistic,64
M,2018,138,2018_1196_1403,0,0.5522142057426609,M_rankings,logistic,64
M,2018,138,2018_1104_1437,0,0.043086554852098724,M_rankings,logistic,64
M,2018,139,2018_1120_1155,0,0.7464139459555073,M_rankings,logistic,64
M,2018,139,2018_1199_1462,1,0.2680675067272178,M_rankings,logistic,64
M,2018,139,2018_1243_1420,1,0.858212371640664,M_rankings,logistic,64
M,2018,139,2018_1153_1305,0,0.7649500685429188,M_rankings,logistic,64
M,2018,139,2018_1139_1345,0,0.28948197247090596,M_rankings,logistic,64
M,2018,139,2018_1277_1393,0,0.6758637694837475,M_rankings,logistic,64
M,2018,139,2018_1314_1401,0,0.6969089497420586,M_rankings,logistic,64
M,2018,139,2018_1267_1452,0,0.21817638147718305,M_rankings,logistic,64
M,2018,143,2018_1199_1211,1,0.10939247157752208,M_rankings,logistic,64
M,2018,143,2018_1243_1246,1,0.19383930832931023,M_rankings,logistic,64
M,2018,143,2018_1260_1305,1,0.4004011872958387,M_rankings,logistic,64
M,2018,143,2018_1276_1401,1,0.450015387357995,M_rankings,logistic,64
M,2018,144,2018_1181_1393,1,0.7919884358677716,M_rankings,logistic,64
M,2018,144,2018_1155_1242,0,0.04240736800811695,M_rankings,logistic,64
M,2018,144,2018_1345_1403,0,0.708369832380415,M_rankings,logistic,64
M,2018,144,2018_1437_1452,1,0.9514140850730934,M_rankings,logistic,64
M,2018,145,2018_1243_1260,0,0.5135270530167365,M_rankings,logistic,64
M,2018,145,2018_1199_1276,0,0.4227837743049976,M_rankings,logistic,64
M,2018,146,2018_1181_1242,0,0.28809251978379397,M_rankings,logistic,64
M,2018,146,2018_1403_1437,0,0.05177431083964218,M_rankings,logistic,64
M,2018,152,2018_1260_1276,0,0.3754636835788529,M_rankings,logistic,64
M,2018,152,2018_1242_1437,0,0.4064068056146959,M_rankings,logistic,64
M,2018,154,2018_1276_1437,0,0.05427378359268298,M_rankings,logistic,64
M,2018,134,2018_1254_1347,0,0.21318282649304915,M_rankings,logistic,128
M,2018,134,2018_1382_1417,1,0.7819010793983354,M_rankings,logistic,128
M,2018,135,2018_1113_1393,0,0.068707141345341,M_rankings,logistic,128
M,2018,135,2018_1300_1411,0,0.3638441908136347,M_rankings,logistic,128
M,2018,136,2018_1104_1439,1,0.336445111922926,M_rankings,logistic,128
M,2018,136,2018_1112_1138,0,0.7315594823822567,M_rankings,logistic,128
M,2018,136,2018_1181_1233,1,0.9930613393505041,M_rankings,logistic,128
M,2018,136,2018_1196_1382,1,0.2567329413369727,M_rankings,logistic,128
M,2018,136,2018_1211_1422,1,0.9603802931078048,M_rankings,logistic,128
M,2018,136,2018_1222_1361,1,0.5913147278692286,M_rankings,logistic,128
M,2018,136,2018_1242_1335,1,0.9910331786907907,M_rankings,logistic,128
M,2018,136,2018_1172_1246,0,0.05062800014044866,M_rankings,logistic,128
M,2018,136,2018_1260_1274,1,0.23430019599220064,M_rankings,logistic,128
M,2018,136,2018_1276_1285,1,0.9485675589758356,M_rankings,logistic,128
M,2018,136,2018_1326_1355,1,0.6983999508195069,M_rankings,logistic,128
M,2018,136,2018_1328_1348,0,0.2738096195216353,M_rankings,logistic,128
M,2018,136,2018_1301_1371,0,0.4432184321157581,M_rankings,logistic,128
M,2018,136,2018_1397_1460,1,0.9631083946230911,M_rankings,logistic,128
M,2018,136,2018_1372_1403,0,0.2424687983054139,M_rankings,logistic,128
M,2018,136,2018_1347_1437,0,0.0034712479860379286,M_rankings,logistic,128
M,2018,137,2018_1120_1158,1,0.9668682988693599,M_rankings,logistic,128
M,2018,137,2018_1116_1139,0,0.7706096426205824,M_rankings,logistic,128
M,2018,137,2018_1153_1209,1,0.9721585518756136,M_rankings,logistic,128
M,2018,137,2018_1155_1308,1,0.5331459126492677,M_rankings,logistic,128
M,2018,137,2018_1199_1281,1,0.8020131414093057,M_rankings,logistic,128
M,2018,137,2018_1166_1243,0,0.5171639372866739,M_rankings,logistic,128
M,2018,137,2018_1267_1455,1,0.02150364555667683,M_rankings,logistic,128
M,2018,137,2018_1137_1277,0,0.06396604514497078,M_rankings,logistic,128
M,2018,137,2018_1305_1400,1,0.6253777101588849,M_rankings,logistic,128
M,2018,137,2018_1252_1314,0,0.003740333213324787,M_rankings,logistic,128
M,2018,137,2018_1168_1345,0,0.020872368868847024,M_rankings,logistic,128
M,2018,137,2018_1393_1395,1,0.964702738417133,M_rankings,logistic,128
M,2018,137,2018_1344_1401,0,0.06150055766815177,M_rankings,logistic,128
M,2018,137,2018_1420_1438,1,0.009004639473279952,M_rankings,logistic,128
M,2018,137,2018_1293_1452,0,0.1975748570383507,M_rankings,logistic,128
M,2018,137,2018_1411_1462,0,0.17087224047914135,M_rankings,logistic,128
M,2018,138,2018_1181_1348,1,0.9545623559249867,M_rankings,logistic,128
M,2018,138,2018_1211_1326,1,0.9314779587274606,M_rankings,logistic,128
M,2018,138,2018_1242_1371,1,0.9270385181132448,M_rankings,logistic,128
M,2018,138,2018_1138_1246,0,0.17436959182786765,M_rankings,logistic,128
M,2018,138,2018_1260_1397,1,0.26496984212431746,M_rankings,logistic,128
M,2018,138,2018_1222_1276,0,0.5308358708147911,M_rankings,logistic,128
M,2018,138,2018_1196_1403,0,0.634708906832343,M_rankings,logistic,128
M,2018,138,2018_1104_1437,0,0.015389297788513612,M_rankings,logistic,128
M,2018,139,2018_1120_1155,0,0.6477430757847921,M_rankings,logistic,128
M,2018,139,2018_1199_1462,1,0.8640282006106925,M_rankings,logistic,128
M,2018,139,2018_1243_1420,1,0.9040086465262,M_rankings,logistic,128
M,2018,139,2018_1153_1305,0,0.9229830749798024,M_rankings,logistic,128
M,2018,139,2018_1139_1345,0,0.10381244866905576,M_rankings,logistic,128
M,2018,139,2018_1277_1393,0,0.2693656705508045,M_rankings,logistic,128
M,2018,139,2018_1314_1401,0,0.7721413212974644,M_rankings,logistic,128
M,2018,139,2018_1267_1452,0,0.04925006349785582,M_rankings,logistic,128
M,2018,143,2018_1199_1211,1,0.279500215034264,M_rankings,logistic,128
M,2018,143,2018_1243_1246,1,0.1162584883350613,M_rankings,logistic,128
M,2018,143,2018_1260_1305,1,0.35375194403526894,M_rankings,logistic,128
M,2018,143,2018_1276_1401,1,0.40380881561034015,M_rankings,logistic,128
M,2018,144,2018_1181_1393,1,0.8445119245139119,M_rankings,logistic,128
M,2018,144,2018_1155_1242,0,0.07577489391654607,M_rankings,logistic,128
M,2018,144,2018_1345_1403,0,0.913646397159328,M_rankings,logistic,128
M,2018,144,2018_1437_1452,1,0.9184286295852743,M_rankings,logistic,128
M,2018,145,2018_1243_1260,0,0.6604567712707148,M_rankings,logistic,128
M,2018,145,2018_1199_1276,0,0.5829229732662616,M_rankings,logistic,128
M,2018,146,2018_1181_1242,0,0.8166434930039752,M_rankings,logistic,128
M,2018,146,2018_1403_1437,0,0.02429955145334367,M_rankings,logistic,128
M,2018,152,2018_1260_1276,0,0.13680951723254947,M_rankings,logistic,128
M,2018,152,2018_1242_1437,0,0.27266255720256916,M_rankings,logistic,128
M,2018,154,2018_1276_1437,0,0.06040887802765482,M_rankings,logistic,128
M,2018,134,2018_1254_1347,0,0.03770725383931417,M_rankings,logistic,256
M,2018,134,2018_1382_1417,1,0.3024884695466859,M_rankings,logistic,256
M,2018,135,2018_1113_1393,0,0.00851061505469769,M_rankings,logistic,256
M,2018,135,2018_1300_1411,0,0.8450605045390236,M_rankings,logistic,256
M,2018,136,2018_1104_1439,1,0.08555680955516065,M_rankings,logistic,256
M,2018,136,2018_1112_1138,0,0.8634490368616874,M_rankings,logistic,256
M,2018,136,2018_1181_1233,1,0.9928396969359428,M_rankings,logistic,256
M,2018,136,2018_1196_1382,1,0.8096836312076476,M_rankings,logistic,256
M,2018,136,2018_1211_1422,1,0.993650974447772,M_rankings,logistic,256
M,2018,136,2018_1222_1361,1,0.8257351892322724,M_rankings,logistic,256
M,2018,136,2018_1242_1335,1,0.9885014403822807,M_rankings,logistic,256
M,2018,136,2018_1172_1246,0,0.11060143288938273,M_rankings,logistic,256
M,2018,136,2018_1260_1274,1,0.2189709340216543,M_rankings,logistic,256
M,2018,136,2018_1276_1285,1,0.9628231155754288,M_rankings,logistic,256
M,2018,136,2018_1326_1355,1,0.9562045385039055,M_rankings,logistic,256
M,2018,136,2018_1328_1348,0,0.2299599426265433,M_rankings,logistic,256
M,2018,136,2018_1301_1371,0,0.33024526406442223,M_rankings,logistic,256
M,2018,136,2018_1397_1460,1,0.9898238947047429,M_rankings,logistic,256
M,2018,136,2018_1372_1403,0,0.12945779134783097,M_rankings,logistic,256
M,2018,136,2018_1347_1437,0,0.005816317704210094,M_rankings,logistic,256
M,2018,137,2018_1120_1158,1,0.9422105338481226,M_rankings,logistic,256
M,2018,137,2018_1116_1139,0,0.31657742579639203,M_rankings,logistic,256
M,2018,137,2018_1153_1209,1,0.9910885401026315,M_rankings,logistic,256
M,2018,137,2018_1155_1308,1,0.4548257080815446,M_rankings,logistic,256
M,2018,137,2018_1199_1281,1,0.8759666904990414,M_rankings,logistic,256
M,2018,137,2018_1166_1243,0,0.5797145914745345,M_rankings,logistic,256
M,2018,137,2018_1267_1455,1,0.0049744588171138915,M_rankings,logistic,256
M,2018,137,2018_1137_1277,0,0.009228817271485334,M_rankings,logistic,256
M,2018,137,2018_1305_1400,1,0.35697781391993955,M_rankings,logistic,256
M,2018,137,2018_1252_1314,0,0.00022504925171024093,M_rankings,logistic,256
M,2018,137,2018_1168_1345,0,0.009613333086078812,M_rankings,logistic,256
M,2018,137,2018_1393_1395,1,0.9886667390147736,M_rankings,logistic,256
M,2018,137,2018_1344_1401,0,0.09581649902639278,M_rankings,logistic,256
M,2018,137,2018_1420_1438,1,0.016276097519821953,M_rankings,logistic,256
M,2018,137,2018_1293_1452,0,0.13505334854611334,M_rankings,logistic,256
M,2018,137,2018_1411_1462,0,0.04385169163376429,M_rankings,logistic,256
M,2018,138,2018_1181_1348,1,0.8893081702648454,M_rankings,logistic,256
M,2018,138,2018_1211_1326,1,0.9286969568142278,M_rankings,logistic,256
M,2018,138,2018_1242_1371,1,0.911709721331537,M_rankings,logistic,256
M,2018,138,2018_1138_1246,0,0.27084093935589465,M_rankings,logistic,256
M,2018,138,2018_1260_1397,1,0.46027499495406315,M_rankings,logistic,256
M,2018,138,2018_1222_1276,0,0.5911695524109093,M_rankings,logistic,256
M,2018,138,2018_1196_1403,0,0.4771822115603509,M_rankings,logistic,256
M,2018,138,2018_1104_1437,0,0.003370229271598968,M_rankings,logistic,256
M,2018,139,2018_1120_1155,0,0.6676781269235441,M_rankings,logistic,256
M,2018,139,2018_1199_1462,1,0.901310608776646,M_rankings,logistic,256
M,2018,139,2018_1243_1420,1,0.8345698357097758,M_rankings,logistic,256
M,2018,139,2018_1153_1305,0,0.9778105504566603,M_rankings,logistic,256
M,2018,139,2018_1139_1345,0,0.10426265240728844,M_rankings,logistic,256
M,2018,139,2018_1277_1393,0,0.3545214350859169,M_rankings,logistic,256
M,2018,139,2018_1314_1401,0,0.9134461419933628,M_rankings,logistic,256
M,2018,139,2018_1267_1452,0,0.0218379430656796,M_rankings,logistic,256
M,2018,143,2018_1199_1211,1,0.0770809688140004,M_rankings,logistic,256
M,2018,143,2018_1243_1246,1,0.2682218366341558,M_rankings,logistic,256
M,2018,143,2018_1260_1305,1,0.763370271262151,M_rankings,logistic,256
M,2018,143,2018_1276_1401,1,0.607786315123986,M_rankings,logistic,256
M,2018,144,2018_1181_1393,1,0.8191237389171897,M_rankings,logistic,256
M,2018,144,2018_1155_1242,0,0.09681714063404018,M_rankings,logistic,256
M,2018,144,2018_1345_1403,0,0.952365791117368,M_rankings,logistic,256
M,2018,144,2018_1437_1452,1,0.9039426768240442,M_rankings,logistic,256
M,2018,145,2018_1243_1260,0,0.19969103022989276,M_rankings,logistic,256
M,2018,145,2018_1199_1276,0,0.4768161537081466,M_rankings,logistic,256
M,2018,146,2018_1181_1242,0,0.835126652929781,M_rankings,logistic,256
M,2018,146,2018_1403_1437,0,0.038595382040901294,M_rankings,logistic,256
M,2018,152,2018_1260_1276,0,0.32554027625760407,M_rankings,logistic,256
M,2018,152,2018_1242_1437,0,0.1511564560646681,M_rankings,logistic,256
M,2018,154,2018_1276_1437,0,0.072112188839422,M_rankings,logistic,256
M,2019,134,2019_1125_1396,1,0.5685629974345436,M_rankings,logistic,32
M,2019,134,2019_1192_1341,1,0.48657829288497384,M_rankings,logistic,32
M,2019,135,2019_1113_1385,1,0.6091941709454972,M_rankings,logistic,32
M,2019,135,2019_1295_1300,1,0.7624698292696678,M_rankings,logistic,32
M,2019,136,2019_1120_1308,1,0.7315550718175388,M_rankings,logistic,32
M,2019,136,2019_1124_1393,1,0.4505629211726551,M_rankings,logistic,32
M,2019,136,2019_1196_1305,1,0.4560384571942877,M_rankings,logistic,32
M,2019,136,2019_1199_1436,1,0.7653340013721117,M_rankings,logistic,32
M,2019,136,2019_1192_1211,0,0.005678643488595814,M_rankings,logistic,32
M,2019,136,2019_1242_1318,1,0.8664345581104731,M_rankings,logistic,32
M,2019,136,2019_1101_1246,0,0.04529482810349883,M_rankings,logistic,32
M,2019,136,2019_1261_1463,1,0.6627815385626337,M_rankings,logistic,32
M,2019,136,2019_1125_1268,0,0.3317237982946493,M_rankings,logistic,32
M,2019,136,2019_1276_1285,1,0.9185490688669087,M_rankings,logistic,32
M,2019,136,2019_1133_1277,0,0.03017565865123978,M_rankings,logistic,32
M,2019,136,2019_1257_1278,0,0.7607821329565623,M_rankings,logistic,32
M,2019,136,2019_1266_1293,0,0.5812606508920539,M_rankings,logistic,32
M,2019,136,2019_1330_1345,0,0.10826197292901218,M_rankings,logistic,32
M,2019,136,2019_1388_1437,0,0.47664313721857177,M_rankings,logistic,32
M,2019,136,2019_1371_1459,0,0.43078175099089133,M_rankings,logistic,32
M,2019,137,2019_1113_1138,0,0.4563504040253807,M_rankings,logistic,32
M,2019,137,2019_1181_1295,1,0.9897488683452007,M_rankings,logistic,32
M,2019,137,2019_1209_1222,0,0.10556048874912455,M_rankings,logistic,32
M,2019,137,2019_1153_1234,0,0.7575769589483836,M_rankings,logistic,32
M,2019,137,2019_1251_1280,1,0.3223769883515071,M_rankings,logistic,32
M,2019,137,2019_1233_1314,0,0.014661691346863792,M_rankings,logistic,32
M,2019,137,2019_1235_1326,0,0.4361112291206033,M_rankings,logistic,32
M,2019,137,2019_1279_1328,0,0.3704886262138392,M_rankings,logistic,32
M,2019,137,2019_1332_1458,1,0.42460145451100884,M_rankings,logistic,32
M,2019,137,2019_1159_1397,0,0.1052835412428097,M_rankings,logistic,32
M,2019,137,2019_1297_1403,0,0.12007739121745692,M_rankings,logistic,32
M,2019,137,2019_1243_1414,0,0.7225846201339324,M_rankings,logistic,32
M,2019,137,2019_1416_1433,1,0.5657211871207961,M_rankings,logistic,32
M,2019,137,2019_1205_1438,0,0.014660654961397235,M_rankings,logistic,32
M,2019,137,2019_1387_1439,0,0.14259922214199866,M_rankings,logistic,32
M,2019,137,2019_1429_1449,0,0.6456149145302487,M_rankings,logistic,32
M,2019,138,2019_1120_1242,1,0.4025071584262641,M_rankings,logistic,32
M,2019,138,2019_1199_1293,1,0.6826660443953569,M_rankings,logistic,32
M,2019,138,2019_1124_1211,0,0.0857087722157377,M_rankings,logistic,32
M,2019,138,2019_1246_1459,1,0.8165573451638743,M_rankings,logistic,32
M,2019,138,2019_1261_1268,1,0.39916807233471774,M_rankings,logistic,32
M,2019,138,2019_1196_1276,0,0.2528511859783449,M_rankings,logistic,32
M,2019,138,2019_1277_1278,1,0.8833753121185266,M_rankings,logistic,32
M,2019,138,2019_1345_1437,1,0.514940177189684,M_rankings,logistic,32
M,2019,139,2019_1181_1416,1,0.9327451017966002,M_rankings,logistic,32
M,2019,139,2019_1222_1326,1,0.5295104111679719,M_rankings,logistic,32
M,2019,139,2019_1314_1449,1,0.9197488067083506,M_rankings,logistic,32
M,2019,139,2019_1332_1414,1,0.7619893451451945,M_rankings,logistic,32
M,2019,139,2019_1234_1397,0,0.24076652181563835,M_rankings,logistic,32
M,2019,139,2019_1138_1403,0,0.3192505029056237,M_rankings,logistic,32
M,2019,139,2019_1328_1438,0,0.10457214085921768,M_rankings,logistic,32
M,2019,139,2019_1251_1439,0,0.18971112413719937,M_rankings,logistic,32
M,2019,143,2019_1199_1211,0,0.12156059262918978,M_rankings,logistic,32
M,2019,143,2019_1345_1397,1,0.4984621400044747,M_rankings,logistic,32
M,2019,143,2019_1276_1403,0,0.5909779829170536,M_rankings,logistic,32
M,2019,143,2019_1332_1438,0,0.08546968264585364,M_rankings,logistic,32
M,2019,144,2019_1120_1314,1,0.1562512921987418,M_rankings,logistic,32
M,2019,144,2019_1181_1439,1,0.8773643224435386,M_rankings,logistic,32
M,2019,144,2019_1222_1246,0,0.33797695823126106,M_rankings,logistic,32
M,2019,144,2019_1261_1277,0,0.14062339500558824,M_rankings,logistic,32
M,2019,145,2019_1211_1403,0,0.8359901778842166,M_rankings,logistic,32
M,2019,145,2019_1345_1438,0,0.17706797706003202,M_rankings,logistic,32
M,2019,146,2019_1120_1246,1,0.30089605688841803,M_rankings,logistic,32
M,2019,146,2019_1181_1277,0,0.7218621088054746,M_rankings,logistic,32
M,2019,152,2019_1277_1403,0,0.6891344243754447,M_rankings,logistic,32
M,2019,152,2019_1120_1438,0,0.12712579976497396,M_rankings,logistic,32
M,2019,154,2019_1403_1438,0,0.1768219875717243,M_rankings,logistic,32
M,2019,134,2019_1125_1396,1,0.4588550575212582,M_rankings,logistic,64
M,2019,134,2019_1192_1341,1,0.4245556879269033,M_rankings,logistic,64
M,2019,135,2019_1113_1385,1,0.47215096800607714,M_rankings,logistic,64
M,2019,135,2019_1295_1300,1,0.8973004058682396,M_rankings,logistic,64
M,2019,136,2019_1120_1308,1,0.8528482669985686,M_rankings,logistic,64
M,2019,136,2019_1124_1393,1,0.2539100639437137,M_rankings,logistic,64
M,2019,136,2019_1196_1305,1,0.45205067575313956,M_rankings,logistic,64
M,2019,136,2019_1199_1436,1,0.8171531477867346,M_rankings,logistic,64
M,2019,136,2019_1192_1211,0,0.004547643054116035,M_rankings,logistic,64
M,2019,136,2019_1242_1318,1,0.8723899175822356,M_rankings,logistic,64
M,2019,136,2019_1101_1246,0,0.012439312911907474,M_rankings,logistic,64
M,2019,136,2019_1261_1463,1,0.4295891578569793,M_rankings,logistic,64
M,2019,136,2019_1125_1268,0,0.5418780364345479,M_rankings,logistic,64
M,2019,136,2019_1276_1285,1,0.9700499524069783,M_rankings,logistic,64
M,2019,136,2019_1133_1277,0,0.060951620440766296,M_rankings,logistic,64
M,2019,136,2019_1257_1278,0,0.7824055337755864,M_rankings,logistic,64
M,2019,136,2019_1266_1293,0,0.63966108827114,M_rankings,logistic,64
M,2019,136,2019_1330_1345,0,0.21538410368342348,M_rankings,logistic,64
M,2019,136,2019_1388_1437,0,0.381915172441552,M_rankings,logistic,64
M,2019,136,2019_1371_1459,0,0.11399025197206192,M_rankings,logistic,64
M,2019,137,2019_1113_1138,0,0.5243226659103497,M_rankings,logistic,64
M,2019,137,2019_1181_1295,1,0.9947591534405742,M_rankings,logistic,64
M,2019,137,2019_1209_1222,0,0.055417404895951705,M_rankings,logistic,64
M,2019,137,2019_1153_1234,0,0.6799962333924383,M_rankings,logistic,64
M,2019,137,2019_1251_1280,1,0.16046251767593844,M_rankings,logistic,64
M,2019,137,2019_1233_1314,0,0.004616406688660535,M_rankings,logistic,64
M,2019,137,2019_1235_1326,0,0.511399394247114,M_rankings,logistic,64
M,2019,137,2019_1279_1328,0,0.38694739331653927,M_rankings,logistic,64
M,2019,137,2019_1332_1458,1,0.6980060491856733,M_rankings,logistic,64
M,2019,137,2019_1159_1397,0,0.05429509618616407,M_rankings,logistic,64
M,2019,137,2019_1297_1403,0,0.22781867109450465,M_rankings,logistic,64
M,2019,137,2019_1243_1414,0,0.7105631928705696,M_rankings,logistic,64
M,2019,137,2019_1416_1433,1,0.42330062153059317,M_rankings,logistic,64
M,2019,137,2019_1205_1438,0,0.0212753211447414,M_rankings,logistic,64
M,2019,137,2019_1387_1439,0,0.08873076986663792,M_rankings,logistic,64
M,2019,137,2019_1429_1449,0,0.6691272379524492,M_rankings,logistic,64
M,2019,138,2019_1120_1242,1,0.4188805008939563,M_rankings,logistic,64
M,2019,138,2019_1199_1293,1,0.8193332575576289,M_rankings,logistic,64
M,2019,138,2019_1124_1211,0,0.05369882670848458,M_rankings,logistic,64
M,2019,138,2019_1246_1459,1,0.6625072089383116,M_rankings,logistic,64
M,2019,138,2019_1261_1268,1,0.2560470973926457,M_rankings,logistic,64
M,2019,138,2019_1196_1276,0,0.057255801621712676,M_rankings,logistic,64
M,2019,138,2019_1277_1278,1,0.8717703204032221,M_rankings,logistic,64
M,2019,138,2019_1345_1437,1,0.3473192502141302,M_rankings,logistic,64
M,2019,139,2019_1181_1416,1,0.962616552583683,M_rankings,logistic,64
M,2019,139,2019_1222_1326,1,0.8209687673687902,M_rankings,logistic,64
M,2019,139,2019_1314_1449,1,0.8960174389294835,M_rankings,logistic,64
M,2019,139,2019_1332_1414,1,0.8526830957573717,M_rankings,logistic,64
M,2019,139,2019_1234_1397,0,0.1392870067674467,M_rankings,logistic,64
M,2019,139,2019_1138_1403,0,0.25474360473046526,M_rankings,logistic,64
M,2019,139,2019_1328_1438,0,0.1644431368922088,M_rankings,logistic,64
M,2019,139,2019_1251_1439,0,0.15380901608912229,M_rankings,logistic,64
M,2019,143,2019_1199_1211,0,0.13637700613216786,M_rankings,logistic,64
M,2019,143,2019_1345_1397,1,0.3089652485565151,M_rankings,logistic,64
M,2019,143,2019_1276_1403,0,0.8830486675861335,M_rankings,logistic,64
M,2019,143,2019_1332_1438,0,0.16330170320840964,M_rankings,logistic,64
M,2019,144,2019_1120_1314,1,0.1752317446780432,M_rankings,logistic,64
M,2019,144,2019_1181_1439,1,0.8532487341231232,M_rankings,logistic,64
M,2019,144,2019_1222_1246,0,0.418643141941586,M_rankings,logistic,64
M,2019,144,2019_1261_1277,0,0.08247937930273141,M_rankings,logistic,64
M,2019,145,2019_1211_1403,0,0.9064035264081588,M_rankings,logistic,64
M,2019,145,2019_1345_1438,0,0.1707646559135843,M_rankings,logistic,64
M,2019,146,2019_1120_1246,1,0.31735214155357716,M_rankings,logistic,64
M,2019,146,2019_1181_1277,0,0.8096275893643812,M_rankings,logistic,64
M,2019,152,2019_1277_1403,0,0.7419988364293315,M_rankings,logistic,64
M,2019,152,2019_1120_1438,0,0.2097527231044447,M_rankings,logistic,64
M,2019,154,2019_1403_1438,0,0.1285611396615302,M_rankings,logistic,64
M,2019,134,2019_1125_1396,1,0.2746743117051689,M_rankings,logistic,128
M,2019,134,2019_1192_1341,1,0.14491732809718355,M_rankings,logistic,128
M,2019,135,2019_1113_1385,1,0.21295201299492827,M_rankings,logistic,128
M,2019,135,2019_1295_1300,1,0.8137765289592317,M_rankings,logistic,128
M,2019,136,2019_1120_1308,1,0.9232698634501921,M_rankings,logistic,128
M,2019,136,2019_1124_1393,1,0.2347074169603119,M_rankings,logistic,128
M,2019,136,2019_1196_1305,1,0.2909559710620387,M_rankings,logistic,128
M,2019,136,2019_1199_1436,1,0.7616052591983153,M_rankings,logistic,128
M,2019,136,2019_1192_1211,0,0.0007100160833313218,M_rankings,logistic,128
M,2019,136,2019_1242_1318,1,0.9603419551054405,M_rankings,logistic,128
M,2019,136,2019_1101_1246,0,0.006287890683489783,M_rankings,logistic,128
M,2019,136,2019_1261_1463,1,0.4953829638815742,M_rankings,logistic,128
M,2019,136,2019_1125_1268,0,0.4848477059312111,M_rankings,logistic,128
M,2019,136,2019_1276_1285,1,0.986568023711262,M_rankings,logistic,128
M,2019,136,2019_1133_1277,0,0.08852395387258483,M_rankings,logistic,128
M,2019,136,2019_1257_1278,0,0.7551639810750008,M_rankings,logistic,128
M,2019,136,2019_1266_1293,0,0.8679737548056492,M_rankings,logistic,128
M,2019,136,2019_1330_1345,0,0.15708082610015972,M_rankings,logistic,128
M,2019,136,2019_1388_1437,0,0.18430831568429545,M_rankings,logistic,128
M,2019,136,2019_1371_1459,0,0.053892795707068675,M_rankings,logistic,128
M,2019,137,2019_1113_1138,0,0.2522173481063743,M_rankings,logistic,128
M,2019,137,2019_1181_1295,1,0.998358523617128,M_rankings,logistic,128
M,2019,137,2019_1209_1222,0,0.08596273460960069,M_rankings,logistic,128
M,2019,137,2019_1153_1234,0,0.5955746490421767,M_rankings,logistic,128
