Dimension,Level,Protocol,StreamID,Gender,Role,ModelDisplay,Rows,Seasons,OutcomePrevalence,ContainsBothOutcomeClasses,MacroSeasonBrier,GameWeightedBrier,SeasonBrierStd,WorstSeasonBrier,LogLoss,ROCAUC,AveragePrecision,AUCPR,Accuracy,BalancedAccuracy,Precision,Recall,F1,MCC,TN,FP,FN,TP,CalibrationIntercept,CalibrationSlope,ECE,MCE
TournamentStageProxy,round_of_32,static_block,W_challenger,W,challenger,XGBoost classifier,128,4,0.40625,True,0.12632956750056296,0.12632956750056296,0.0318515315244671,0.15728818345463164,0.40008855934631615,0.9068825910931175,0.8660763196341805,0.8647932894978727,0.8359375,0.8314777327935223,0.7924528301886793,0.8076923076923077,0.8,0.6610346987225666,65,11,10,42,-0.3233733914990541,1.3893548929963797,0.10958197053696495,0.23402398079633713
TournamentStageProxy,round_of_64,static_block,W_challenger,W,challenger,XGBoost classifier,72,4,0.4166666666666667,True,0.1337605960445752,0.13376059604457521,0.02699255117901715,0.16435756406767307,0.3925683210914779,0.8785714285714286,0.8527961693042049,0.8458727507611428,0.7777777777777778,0.7857142857142858,0.6944444444444444,0.8333333333333334,0.7575757575757576,0.563436169819011,31,11,5,25,-0.22570402710193102,1.2924738680103356,0.09072635915233856,0.7036178782582283
TournamentStageProxy,sweet_16_proxy,static_block,W_challenger,W,challenger,XGBoost classifier,16,4,0.4375,True,0.18335386417677765,0.18335386417677763,0.05167181613151808,0.23039872857023075,0.5432815258460908,0.7619047619047619,0.6697802197802198,0.6735119047619047,0.75,0.7301587301587301,0.8,0.5714285714285714,0.6666666666666666,0.49265895172303803,8,1,3,4,0.6252673199798041,1.6086060561589322,0.23537795688025653,0.5465498268604279
TournamentStageProxy,elite_8_proxy,static_block,W_primary,W,primary,Seed logistic,32,4,0.5625,True,0.1771650899940178,0.1771650899940178,0.024466520536609943,0.20413308693741758,0.5395444933603475,0.8869047619047619,0.9182132367116889,0.9230612761510818,0.8125,0.8253968253968254,0.9285714285714286,0.7222222222222222,0.8125,0.6507936507936508,13,1,5,13,0.860139996599196,5.484635408943213,0.19909101934172213,0.3471731752157211
TournamentStageProxy,final_four_proxy,static_block,W_primary,W,primary,Seed logistic,12,4,0.5,True,0.25906923239456725,0.2590692323945672,0.04860509560376731,0.31072876153148754,0.7112573331928232,0.48611111111111116,0.4961640211640212,0.5003306878306878,0.3333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.2,-0.3535533905932738,3,3,5,1,-0.29080260154529985,-2.005096179793858,0.12606227522095037,0.5409899801015854
TournamentStageProxy,play_in,static_block,W_primary,W,primary,Seed logistic,8,4,0.75,True,0.25,0.25,0.0,0.25,0.6931471805599453,0.5,0.75,0.875,0.75,0.5,0.75,1.0,0.8571428571428571,0.0,0,2,0,6,,,0.25,0.25
TournamentStageProxy,round_of_32,static_block,W_primary,W,primary,Seed logistic,128,4,0.40625,True,0.13241123131336677,0.13241123131336677,0.031202042988135475,0.16479252870944575,0.42334151270236187,0.8905617408906883,0.8586115246854583,0.8573707944885529,0.8125,0.8026315789473684,0.78,0.75,0.7647058823529411,0.6092848842499202,65,11,13,39,-0.18650083918385058,1.4953628901570581,0.10134497070976067,0.2738393504511226
TournamentStageProxy,round_of_64,static_block,W_primary,W,primary,Seed logistic,72,4,0.4166666666666667,True,0.13222651076421557,0.1322265107642156,0.03096175852992775,0.16216841079844424,0.4038197578025577,0.8873015873015873,0.8488946229302907,0.8568308073650589,0.7916666666666666,0.7976190476190477,0.7142857142857143,0.8333333333333334,0.7692307692307693,0.5871392403762761,32,10,5,25,-0.19734774990260007,1.533149348564821,0.0920401526770244,0.4590097963809967
TournamentStageProxy,sweet_16_proxy,static_block,W_primary,W,primary,Seed logistic,16,4,0.4375,True,0.22523998833870118,0.22523998833870118,0.033601455113458384,0.2618182504983635,0.6492490235468538,0.6507936507936508,0.6982142857142857,0.6729166666666665,0.625,0.5873015873015872,0.6666666666666666,0.2857142857142857,0.4,0.2219167619785609,8,1,5,2,0.32299607687812154,1.328460909511244,0.39524367405101657,0.7559822462499142
SeedGapBand,0,prequential_refit,M_blend,M,development_blend,Development-frozen blend,20,4,0.5,True,0.24336621620600166,0.24723263009340365,0.055483218186172405,0.28653036595468695,0.6863852115303232,0.5599999999999999,0.6163755199049317,0.5937810529683594,0.5,0.5,0.5,0.5,0.5,0.0,5,5,5,5,-0.004361100913531377,0.6837396928440304,0.14055707339856988,0.3424093274696508
SeedGapBand,1-2,prequential_refit,M_blend,M,development_blend,Development-frozen blend,44,4,0.6363636363636364,True,0.2205736229727986,0.22053963125152115,0.05658273024831128,0.27537136933494677,0.6325386936028743,0.7142857142857143,0.8025062474393171,0.7917925416209345,0.6590909090909091,0.6383928571428572,0.7407407407407407,0.7142857142857143,0.7272727272727273,0.27344899741289763,9,7,8,20,0.46455630610331566,1.666881922807553,0.14779348229142267,0.6532731919518868
SeedGapBand,3-5,prequential_refit,M_blend,M,development_blend,Development-frozen blend,74,4,0.6216216216216216,True,0.2591874178206395,0.25841389411031573,0.05460864910662031,0.3060828519244797,0.720565786072121,0.5520186335403727,0.707244760526336,0.7007456237483031,0.5,0.4580745341614907,0.5918367346938775,0.6304347826086957,0.6105263157894737,-0.08598006708305443,8,20,17,29,0.45496691237863995,0.18191026068310343,0.19636767983584513,0.7687810318928955
SeedGapBand,6-9,prequential_refit,M_blend,M,development_blend,Development-frozen blend,80,4,0.525,True,0.17868054153593854,0.18494046486965982,0.06041929435197499,0.2602270928453845,0.5531589773510505,0.7756892230576441,0.7609174033790135,0.7531904804656984,0.7625,0.7587719298245614,0.7446808510638298,0.8333333333333334,0.7865168539325843,0.5249980676456872,26,12,7,35,-0.06920256133037814,0.8510443290364282,0.13616025714183794,0.5955238127446738
SeedGapBand,10+,prequential_refit,M_blend,M,development_blend,Development-frozen blend,50,4,0.56,True,0.09244385485803719,0.0929815516782866,0.0698487215525942,0.15465882420248184,0.3410176412562778,0.9042207792207793,0.9125215360157531,0.9064428986871189,0.9,0.8912337662337663,0.8709677419354839,0.9642857142857143,0.9152542372881356,0.8002008986387477,18,4,1,27,-0.3376709988531399,0.8724484574017435,0.056908574739858886,0.22863181166326263
SeedGapBand,0,prequential_refit,M_challenger,M,challenger,Histogram boosting,20,4,0.5,True,0.24611523569790378,0.25026187113781095,0.06235481989234217,0.29409748851425543,0.6923554810645907,0.53,0.5706733544233544,0.5459008326984333,0.45,0.45,0.4444444444444444,0.4,0.42105263157894735,-0.10050378152592121,5,5,6,4,-0.0060919153736488894,0.5142048641528544,0.1936669291427368,0.652890010281594
SeedGapBand,1-2,prequential_refit,M_challenger,M,challenger,Histogram boosting,44,4,0.6363636363636364,True,0.22539283794064086,0.22530842855793465,0.06476719738451522,0.2906256906768358,0.6427120287842467,0.6808035714285715,0.7865277053903054,0.7761460454721095,0.6363636363636364,0.6071428571428572,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.21428571428571427,8,8,8,20,0.4771443370080161,1.2128736162137885,0.15728053953237053,0.6673100532096744
SeedGapBand,3-5,prequential_refit,M_challenger,M,challenger,Histogram boosting,74,4,0.6216216216216216,True,0.2613838144609687,0.2605422846227131,0.05697358158970102,0.3108452149020267,0.7297753117438818,0.5450310559006211,0.7042246391746897,0.6964016314878566,0.5405405405405406,0.5046583850931677,0.625,0.6521739130434783,0.6382978723404256,0.00946489982592333,10,18,16,30,0.45736054034702234,0.15706675163625583,0.18955028926338258,0.9209073899192013
SeedGapBand,6-9,prequential_refit,M_challenger,M,challenger,Histogram boosting,80,4,0.525,True,0.180864043306926,0.18754771408979962,0.06465285592452835,0.268578630081018,0.5599588434724865,0.7694235588972431,0.7539519529115899,0.7468328801441585,0.75,0.7468671679197996,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.4987597511956937,26,12,8,34,-0.060948085159517815,0.7860904422149431,0.14122901042360372,0.5414439260834512
SeedGapBand,10+,prequential_refit,M_challenger,M,challenger,Histogram boosting,50,4,0.56,True,0.09327389885131562,0.09386472021520403,0.06996478829443106,0.15415186029756797,0.34545254630451966,0.9025974025974026,0.9044906299961253,0.90235477458641,0.9,0.8912337662337663,0.8709677419354839,0.9642857142857143,0.9152542372881356,0.8002008986387477,18,4,1,27,-0.3218158789593853,0.8520471745424266,0.06498704546558397,0.2312204019087989
SeedGapBand,0,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,20,4,0.5,True,0.2367394387889281,0.2389041222593725,0.019955432980904953,0.254018362196075,0.6706809258830627,0.65,0.6128696741854638,0.5632205513784461,0.6,0.6,0.5833333333333334,0.7,0.6363636363636364,0.2041241452319315,5,5,3,7,0.027023735162348236,1.6800050449967054,0.04347361475229268,0.06330942213535307
SeedGapBand,1-2,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,44,4,0.6363636363636364,True,0.20739685401380223,0.2072205167588785,0.02049612162977317,0.22285640574626236,0.6048880869637366,0.7991071428571428,0.8756033025051533,0.8701831888427417,0.6818181818181818,0.6696428571428572,0.7692307692307693,0.7142857142857143,0.7407407407407407,0.33195686496194077,10,6,8,20,0.5604265775919829,3.435572437550253,0.15496109222823923,0.293559268116951
SeedGapBand,3-5,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,74,4,0.6216216216216216,True,0.2559724852519041,0.2554816099264325,0.04492044183056566,0.290251821420635,0.7058915017708859,0.5395962732919255,0.6601332339522401,0.6564249236947268,0.527027027027027,0.5007763975155279,0.6222222222222222,0.6086956521739131,0.6153846153846154,0.001542647885845156,11,17,18,28,0.45870028129507173,0.2584299105525106,0.12897491545693296,0.5027155801653862
SeedGapBand,6-9,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,80,4,0.525,True,0.17665700532698814,0.18099238097878606,0.041415678859576,0.23113570488636528,0.5447155994223551,0.7788220551378446,0.7315666730856145,0.716804282369309,0.775,0.7719298245614035,0.7608695652173914,0.8333333333333334,0.7954545454545454,0.5493952589312971,27,11,7,35,-0.07416409357669475,1.0296185084308127,0.11238509106915447,0.43288785517215733
SeedGapBand,10+,prequential_refit,M_primary,M,primary,Rich elastic-net logistic,50,4,0.56,True,0.09016885545229376,0.09045689113789729,0.06891003656549023,0.15789133951890438,0.3425456887552227,0.9139610389610389,0.939945341208895,0.9335351901021092,0.9,0.8912337662337663,0.8709677419354839,0.9642857142857143,0.9152542372881356,0.8002008986387477,18,4,1,27,-0.33528122554370166,0.8818144252398649,0.0580884576495737,0.2015417292714119
SeedGapBand,0,prequential_refit,W_blend,W,development_blend,Development-frozen blend,19,4,0.5789473684210527,True,0.2341100831361615,0.23272612464560025,0.03272143239109179,0.26040529445682514,0.6587206673801995,0.7045454545454546,0.7849088975883235,0.7703827074042385,0.631578947368421,0.6477272727272727,0.75,0.5454545454545454,0.631578947368421,0.29545454545454547,6,2,5,6,0.36513783243736225,1.9435227427094173,0.08739627782843613,0.3771571579575539
SeedGapBand,1-2,prequential_refit,W_blend,W,development_blend,Development-frozen blend,61,4,0.5737704918032787,True,0.2302985564249418,0.22940260264501552,0.015591663656183231,0.25300328690494805,0.6503192600401311,0.6692307692307692,0.7217898060011962,0.7129344824788181,0.6065573770491803,0.6126373626373627,0.6896551724137931,0.5714285714285714,0.625,0.22307925055298858,17,9,15,20,0.42930458403116706,1.6847158412502343,0.11761273511975516,0.14428064890205872
SeedGapBand,3-5,prequential_refit,W_blend,W,development_blend,Development-frozen blend,74,4,0.3783783783783784,True,0.17200618696300943,0.17131553344431483,0.03449592542670437,0.2037613452388947,0.5255106954447388,0.8509316770186335,0.7861099962427941,0.7789425644723148,0.7972972972972973,0.8090062111801242,0.6857142857142857,0.8571428571428571,0.7619047619047619,0.600328291261096,35,11,4,24,-0.6213030952182106,1.9659083129490902,0.1559236634729078,0.4258429311215877
SeedGapBand,6-9,prequential_refit,W_blend,W,development_blend,Development-frozen blend,66,4,0.4090909090909091,True,0.09570896111384507,0.10886596370247255,0.08286126850704155,0.17205470600932737,0.36870414452273115,0.9278252611585944,0.8685560817406737,0.8632744426441689,0.8636363636363636,0.8504273504273505,0.875,0.7777777777777778,0.8235294117647058,0.7163279717599775,36,3,6,21,0.10021056141417357,1.301996697669987,0.09692334789669876,0.6464103893190623
SeedGapBand,10+,prequential_refit,W_blend,W,development_blend,Development-frozen blend,48,4,0.375,True,0.004252729299172469,0.004252729299172469,0.0005870277008356258,0.004760062857978611,0.06378738657973677,1.0,1.0,0.9830917874396135,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,18,-0.4545785737139633,3.7612159557185674,0.061539575752103746,0.1222711833100766
SeedGapBand,0,prequential_refit,W_challenger,W,challenger,XGBoost classifier,19,4,0.5789473684210527,True,0.23067936941784606,0.22864595929687156,0.0525834218259776,0.27688613012497926,0.652546962034588,0.7045454545454546,0.7849088975883235,0.7703827074042385,0.631578947368421,0.6477272727272727,0.75,0.5454545454545454,0.631578947368421,0.29545454545454547,6,2,5,6,0.3685865963423931,1.1437128894361968,0.1427757516503334,0.3995823860168457
SeedGapBand,1-2,prequential_refit,W_challenger,W,challenger,XGBoost classifier,61,4,0.5737704918032787,True,0.22632766953233752,0.2251946369340921,0.024003896899743346,0.26023341548237017,0.6418729392379883,0.6747252747252748,0.7197249856201958,0.7092624004919719,0.639344262295082,0.6362637362637362,0.696969696969697,0.6571428571428571,0.6764705882352942,0.2704549901875177,16,10,12,23,0.3916935343093753,1.054540075294684,0.11811847190876476,0.3691674768924713
SeedGapBand,3-5,prequential_refit,W_challenger,W,challenger,XGBoost classifier,74,4,0.3783783783783784,True,0.17486107922019312,0.17423967755351225,0.034063044413335956,0.20559210598472658,0.5257193717975848,0.8416149068322982,0.7852499507931643,0.7811374752056635,0.7567567567567568,0.7624223602484472,0.6470588235294118,0.7857142857142857,0.7096774193548387,0.5107628601472598,34,12,6,22,-0.5988773161646965,1.6624223719801803,0.14198520049654148,0.2597770467400551
SeedGapBand,6-9,prequential_refit,W_challenger,W,challenger,XGBoost classifier,66,4,0.4090909090909091,True,0.09300576811956145,0.10650126111927391,0.0853205045498434,0.1709916951496288,0.3579288950313508,0.9249762583095916,0.86286958716529,0.8564855381069492,0.8636363636363636,0.8504273504273505,0.875,0.7777777777777778,0.8235294117647058,0.7163279717599775,36,3,6,21,0.06369057172586996,1.2344425782681043,0.07701741875798412,0.5632581859827042
SeedGapBand,10+,prequential_refit,W_challenger,W,challenger,XGBoost classifier,48,4,0.375,True,0.003215814325332152,0.0032158143253321523,0.0009679321580178858,0.004135157200362096,0.052217454046712346,1.0,1.0,0.9830917874396135,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,18,-0.8114277073151978,3.6194489562949186,0.05050740251317619,0.13005881756544113
SeedGapBand,0,prequential_refit,W_primary,W,primary,Seed logistic,19,4,0.5789473684210527,True,0.25,0.25,0.0,0.25,0.6931471805599453,0.5,0.5789473684210527,0.7894736842105263,0.5789473684210527,0.5,0.5789473684210527,1.0,0.7333333333333333,0.0,0,8,0,11,,,0.07894736842105265,0.07894736842105265
SeedGapBand,1-2,prequential_refit,W_primary,W,primary,Seed logistic,61,4,0.5737704918032787,True,0.24916148767687377,0.24881124153241121,0.006858749006282632,0.2579287209798982,0.6907063477567462,0.5796703296703297,0.6663159945522744,0.6666540171447872,0.5081967213114754,0.5368131868131868,0.631578947368421,0.34285714285714286,0.4444444444444444,0.07862355212390396,19,7,23,12,0.4302961774157294,1.6010184720705851,0.09329171478748324,0.09618445485830313
SeedGapBand,3-5,prequential_refit,W_primary,W,primary,Seed logistic,74,4,0.3783783783783784,True,0.1754555342852364,0.17473821022839917,0.0338626306629605,0.20794746041836235,0.5373134715252279,0.7946428571428572,0.6341046052144387,0.6012045068076712,0.8108108108108109,0.8198757763975155,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.6225866815996185,36,10,4,24,-0.6211899959166358,2.0567397879949905,0.1499603489363516,0.2763856018965061
SeedGapBand,6-9,prequential_refit,W_primary,W,primary,Seed logistic,66,4,0.4090909090909091,True,0.10488204677483587,0.11754409126401438,0.07913108285246327,0.17872976094300524,0.39737857166088925,0.886039886039886,0.8574360658827882,0.8522505761297421,0.8636363636363636,0.8504273504273505,0.875,0.7777777777777778,0.8235294117647058,0.7163279717599775,36,3,6,21,0.09949786649310698,1.3130322408290065,0.08108904190135723,0.12368897802155951
SeedGapBand,10+,prequential_refit,W_primary,W,primary,Seed logistic,48,4,0.375,True,0.006980081337412313,0.006980081337412313,0.0002592455694256706,0.0072573557369483635,0.08404731266997811,1.0,1.0000000000000002,0.9789272030651341,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,18,-0.013862502248011704,4.1098126391963445,0.08032408694270998,0.11003549955785275
SeedGapBand,0,static_block,M_blend,M,development_blend,Development-frozen blend,20,4,0.5,True,0.24066163538003488,0.24581822631377256,0.05331716347803743,0.2822779873188188,0.6833740349678723,0.52,0.6360916809368821,0.6219744118970125,0.55,0.55,0.5555555555555556,0.5,0.5263157894736842,0.10050378152592121,6,4,5,5,-0.014442676171387841,0.7545678680513516,0.06132078708080717,0.29999902740306816
SeedGapBand,1-2,static_block,M_blend,M,development_blend,Development-frozen blend,44,4,0.6363636363636364,True,0.2267287312084462,0.22699146564364028,0.06115281599300534,0.2753713914926589,0.6464208428435841,0.671875,0.7718176981578734,0.7597185232986564,0.6136363636363636,0.6294642857142857,0.7619047619047619,0.5714285714285714,0.6530612244897959,0.24937069567766476,11,5,12,16,0.5416845683304831,1.2309516830338252,0.13330534740831593,0.24315304434735086
SeedGapBand,3-5,static_block,M_blend,M,development_blend,Development-frozen blend,74,4,0.6216216216216216,True,0.256198408986888,0.255190613039678,0.04962124561929392,0.2947247506465903,0.7217050968456866,0.5675465838509317,0.6894064219336353,0.6857930111424418,0.5405405405405406,0.5046583850931677,0.625,0.6521739130434783,0.6382978723404256,0.00946489982592333,10,18,16,30,0.4512823720136054,0.19625319706762828,0.1288804242788803,0.5286355264591849
SeedGapBand,6-9,static_block,M_blend,M,development_blend,Development-frozen blend,80,4,0.525,True,0.18176625401706578,0.18800587715521036,0.061742386626613674,0.2602271019375835,0.565100100154455,0.7725563909774436,0.7424247643067255,0.7374404206690418,0.75,0.7468671679197996,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.4987597511956937,26,12,8,34,-0.06309325035667308,0.780538817914317,0.1562825712417483,0.34409458413359684
SeedGapBand,10+,static_block,M_blend,M,development_blend,Development-frozen blend,50,4,0.56,True,0.08783009287784842,0.08840171291691556,0.06873030978025266,0.14541379561051276,0.31526148326711734,0.9366883116883117,0.9515000743110491,0.9511033800449368,0.9,0.8912337662337663,0.8709677419354839,0.9642857142857143,0.9152542372881356,0.8002008986387477,18,4,1,27,-0.4538036834254682,0.8520565937061678,0.05185940361679529,0.18299047059850615
SeedGapBand,0,static_block,M_challenger,M,challenger,Histogram boosting,20,4,0.5,True,0.24414776336387656,0.25001669744826194,0.0600970291292826,0.2878110145912091,0.6917484668792636,0.5,0.618542661329039,0.5985859988394818,0.55,0.55,0.5555555555555556,0.5,0.5263157894736842,0.10050378152592121,6,4,5,5,-0.014900321340041926,0.5249075941609613,0.21919602094929125,0.6116810437098088
SeedGapBand,1-2,static_block,M_challenger,M,challenger,Histogram boosting,44,4,0.6363636363636364,True,0.23288155801650692,0.23328486400494536,0.07023150199806336,0.2906256906768358,0.6608080491433292,0.6383928571428571,0.7565734285433572,0.7428311318472594,0.5909090909090909,0.5982142857142857,0.7272727272727273,0.5714285714285714,0.64,0.18898223650461363,10,6,12,16,0.5413424712127393,0.8753001825027388,0.1455243003567612,0.30677456243934903
SeedGapBand,3-5,static_block,M_challenger,M,challenger,Histogram boosting,74,4,0.6216216216216216,True,0.25831263404149063,0.2572044709905403,0.050157510566266654,0.29862868395162634,0.7359246980549536,0.5675465838509317,0.6909943112518551,0.6878717989257741,0.5405405405405406,0.5186335403726708,0.6363636363636364,0.6086956521739131,0.6222222222222222,0.03681258714839093,12,16,18,28,0.4558290848867901,0.15768083407618524,0.14535909809468717,0.9209073899192013
SeedGapBand,6-9,static_block,M_challenger,M,challenger,Histogram boosting,80,4,0.525,True,0.18494733332951283,0.1916304125162733,0.06657281920321839,0.268578630081018,0.577195757162446,0.7675438596491229,0.7385032993951216,0.7318663884408096,0.75,0.7468671679197996,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.4987597511956937,26,12,8,34,-0.05393830465333185,0.7020817158447403,0.15975894391477985,0.45537495612599876
SeedGapBand,10+,static_block,M_challenger,M,challenger,Histogram boosting,50,4,0.56,True,0.08769913595500796,0.08831173398173713,0.06875393774335248,0.143563969369473,0.3144244192368848,0.939935064935065,0.9526345042599998,0.9522840022808109,0.9,0.8912337662337663,0.8709677419354839,0.9642857142857143,0.9152542372881356,0.8002008986387477,18,4,1,27,-0.4581694976729357,0.833191301033934,0.06357328750830361,0.3519476936082122
SeedGapBand,0,static_block,M_primary,M,primary,Rich elastic-net logistic,20,4,0.5,True,0.2334039175435148,0.23528263472255556,0.023877272784534595,0.2650374433685163,0.6639246786068033,0.72,0.740030525030525,0.7142239459886519,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.2182178902359924,4,6,2,8,0.028668907210375686,1.7631662261955023,0.040590763092040974,0.11687930921713513
SeedGapBand,1-2,static_block,M_primary,M,primary,Rich elastic-net logistic,44,4,0.6363636363636364,True,0.20833799897700017,0.20772086461727113,0.02347838795010097,0.23245465958457245,0.6055783360248603,0.796875,0.8777339630751106,0.8733225730759198,0.6590909090909091,0.6383928571428572,0.7407407407407407,0.7142857142857143,0.7272727272727273,0.27344899741289763,9,7,8,20,0.5836208284517718,3.052431437841268,0.1726476550102234,0.35262201726436615
SeedGapBand,3-5,static_block,M_primary,M,primary,Rich elastic-net logistic,74,4,0.6216216216216216,True,0.25630198627910034,0.2559050559608963,0.05149101394589116,0.2965449432648336,0.7072695836777955,0.5380434782608696,0.6601220579734659,0.6564471311272779,0.5,0.4720496894409938,0.6,0.5869565217391305,0.5934065934065934,-0.05553532389042561,10,18,19,27,0.4566161993118535,0.25964289393587775,0.15382859614249822,0.43606271445751194
SeedGapBand,6-9,static_block,M_primary,M,primary,Rich elastic-net logistic,80,4,0.525,True,0.17556413842610374,0.17974092321445967,0.039411507250243415,0.2311357536884575,0.5421336884693388,0.7863408521303258,0.7446329904556849,0.7286809947071476,0.775,0.7719298245614035,0.7608695652173914,0.8333333333333334,0.7954545454545454,0.5493952589312971,27,11,7,35,-0.07729187444424532,1.0486895454637024,0.10153725792188195,0.4359381109476089
SeedGapBand,10+,static_block,M_primary,M,primary,Rich elastic-net logistic,50,4,0.56,True,0.09024094106388221,0.09058294193189553,0.06895709100084116,0.15709184217165453,0.34341903017274256,0.9188311688311689,0.9434716664395316,0.9383751081689815,0.9,0.8912337662337663,0.8709677419354839,0.9642857142857143,0.9152542372881356,0.8002008986387477,18,4,1,27,-0.3464868534964903,0.8489497641347219,0.05247979894280434,0.13928171321749688
SeedGapBand,0,static_block,W_blend,W,development_blend,Development-frozen blend,19,4,0.5789473684210527,True,0.23300790770075777,0.23199078730855235,0.02389018726246366,0.25233319515266034,0.6569629355594181,0.6931818181818181,0.782333695013121,0.7608457796854926,0.631578947368421,0.6306818181818181,0.7,0.6363636363636364,0.6666666666666666,0.2584432806109095,5,3,4,7,0.38644791326094424,2.2491891549957335,0.09282156820359982,0.14293878224492074
SeedGapBand,1-2,static_block,W_blend,W,development_blend,Development-frozen blend,61,4,0.5737704918032787,True,0.2317540383747597,0.23061292422867544,0.01662253195980759,0.2560093990206318,0.6527226595809139,0.6835164835164835,0.7304402015189261,0.7215863997589143,0.5737704918032787,0.584065934065934,0.6666666666666666,0.5142857142857142,0.5806451612903226,0.16739766432653122,17,9,17,18,0.44669491728602573,1.6878821168748632,0.10931750227071223,0.14063699001851293
SeedGapBand,3-5,static_block,W_blend,W,development_blend,Development-frozen blend,74,4,0.3783783783783784,True,0.17189690226225524,0.17112716224123609,0.03499553541424693,0.20509588668216816,0.5247700045500711,0.8509316770186336,0.7854105993935927,0.7780283242756205,0.7972972972972973,0.8090062111801242,0.6857142857142857,0.8571428571428571,0.7619047619047619,0.600328291261096,35,11,4,24,-0.6621944187863779,1.9424168226528045,0.14639199977287565,0.30797870092921786
SeedGapBand,6-9,static_block,W_blend,W,development_blend,Development-frozen blend,66,4,0.4090909090909091,True,0.09537498631785898,0.1086411243504671,0.0839816404427096,0.1709814703771687,0.3671237121730412,0.929724596391263,0.8736571431798843,0.8686358199246207,0.8636363636363636,0.8504273504273505,0.875,0.7777777777777778,0.8235294117647058,0.7163279717599775,36,3,6,21,0.09858417956986679,1.2821403016644108,0.12133100566115572,0.6770818186551333
SeedGapBand,10+,static_block,W_blend,W,development_blend,Development-frozen blend,48,4,0.375,True,0.004003711492045885,0.004003711492045886,0.0007120015138200027,0.004692333534965782,0.06131738974474854,1.0,1.0,0.9830917874396135,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,18,-0.5074126181613039,3.7321807089089387,0.05920046879405466,0.12349822307005524
SeedGapBand,0,static_block,W_challenger,W,challenger,XGBoost classifier,19,4,0.5789473684210527,True,0.22829305819549298,0.22680194335500042,0.0378096217315112,0.2566242401648519,0.6469812270515175,0.6931818181818181,0.782333695013121,0.7608457796854926,0.631578947368421,0.6306818181818181,0.7,0.6363636363636364,0.6666666666666666,0.2584432806109095,5,3,4,7,0.38991551271193065,1.3606279295685808,0.13779328528203463,0.3259006440639496
SeedGapBand,1-2,static_block,W_challenger,W,challenger,XGBoost classifier,61,4,0.5737704918032787,True,0.22848268447892575,0.22699053033870353,0.024625651795057605,0.2642041855210114,0.6459730446544043,0.6769230769230768,0.7248683254668854,0.717468763348316,0.6557377049180327,0.6505494505494506,0.7058823529411765,0.6857142857142857,0.6956521739130435,0.2997840524540494,16,10,11,24,0.40710327899884796,1.030738066525735,0.1364297261003588,0.385666498914361
SeedGapBand,3-5,static_block,W_challenger,W,challenger,XGBoost classifier,74,4,0.3783783783783784,True,0.17550518178402935,0.17481026731746271,0.03420873176590784,0.20777503972318068,0.5266334105409703,0.8400621118012422,0.7697110360564945,0.7637434373799404,0.7567567567567568,0.7624223602484472,0.6470588235294118,0.7857142857142857,0.7096774193548387,0.5107628601472598,34,12,6,22,-0.6527995103125604,1.6240808632385961,0.1344175593474427,0.2517106356945905
SeedGapBand,6-9,static_block,W_challenger,W,challenger,XGBoost classifier,66,4,0.4090909090909091,True,0.09278837502734257,0.10634085683017763,0.08637311248380863,0.16908824750508608,0.3563356614052184,0.9221272554605888,0.8592299715158704,0.8514262284786189,0.8636363636363636,0.8504273504273505,0.875,0.7777777777777778,0.8235294117647058,0.7163279717599775,36,3,6,21,0.062283339495720624,1.2115425764604677,0.09778315497731621,0.32254755496978754
SeedGapBand,10+,static_block,W_challenger,W,challenger,XGBoost classifier,48,4,0.375,True,0.003050166863456064,0.0030501668634560636,0.001077883571631373,0.004065322033509642,0.04957119156308492,1.0,1.0,0.9830917874396135,1.0,1.0,1.0,1.0,1.0,1.0,30,0,0,18,-0.9152270395799658,3.5992985463839986,0.047943076778513685,0.1445459301273028
SeedGapBand,0,static_block,W_primary,W,primary,Seed logistic,19,4,0.5789473684210527,True,0.25,0.25,0.0,0.25,0.6931471805599453,0.5,0.5789473684210527,0.7894736842105263,0.5789473684210527,0.5,0.5789473684210527,1.0,0.7333333333333333,0.0,0,8,0,11,,,0.07894736842105265,0.07894736842105265
