Gender,Season,DayNum,ID,y,p,model,block
W,2016,147,2016_3124_3333,0,0.7573792166526905,logistic_calibrated,W
W,2016,137,2016_3125_3277,0,0.061584598368479467,logistic_calibrated,W
W,2016,137,2016_3138_3326,0,0.00742014199161178,logistic_calibrated,W
W,2016,138,2016_3140_3281,0,0.32440346895275546,logistic_calibrated,W
W,2016,137,2016_3146_3257,0,0.014319156696742658,logistic_calibrated,W
W,2016,137,2016_3151_3280,0,0.07252729984876405,logistic_calibrated,W
W,2016,138,2016_3161_3378,0,0.1069327200176962,logistic_calibrated,W
W,2016,140,2016_3163_3182,1,0.992643180913859,logistic_calibrated,W
W,2016,145,2016_3163_3280,1,0.9682951455781,logistic_calibrated,W
W,2016,153,2016_3163_3333,1,0.9598059106677622,logistic_calibrated,W
W,2016,138,2016_3163_3352,1,0.9995586187925285,logistic_calibrated,W
W,2016,155,2016_3163_3393,1,0.9769382703452122,logistic_calibrated,W
W,2016,147,2016_3163_3400,1,0.9534694409402097,logistic_calibrated,W
W,2016,137,2016_3177_3241,1,0.8301441147393883,logistic_calibrated,W
W,2016,139,2016_3177_3257,1,0.5566640793677067,logistic_calibrated,W
W,2016,145,2016_3177_3333,0,0.46794465195969037,logistic_calibrated,W
W,2016,138,2016_3182_3371,1,0.5720205503629131,logistic_calibrated,W
W,2016,138,2016_3199_3292,1,0.9558810825710312,logistic_calibrated,W
W,2016,140,2016_3199_3401,1,0.7029712379390052,logistic_calibrated,W
W,2016,137,2016_3203_3243,0,0.45853709057345066,logistic_calibrated,W
W,2016,138,2016_3208_3231,0,0.7258827614533674,logistic_calibrated,W
W,2016,138,2016_3218_3417,0,0.05287054399179874,logistic_calibrated,W
W,2016,140,2016_3231_3323,0,0.04517362099293813,logistic_calibrated,W
W,2016,138,2016_3233_3268,0,0.00879348232690691,logistic_calibrated,W
W,2016,137,2016_3239_3376,0,0.011139083341642432,logistic_calibrated,W
W,2016,139,2016_3243_3376,0,0.08707935194676263,logistic_calibrated,W
W,2016,140,2016_3246_3328,1,0.6812901503910112,logistic_calibrated,W
W,2016,138,2016_3246_3421,1,0.9827880178944025,logistic_calibrated,W
W,2016,144,2016_3246_3449,0,0.7275499948905118,logistic_calibrated,W
W,2016,140,2016_3268_3449,0,0.9170314601819856,logistic_calibrated,W
W,2016,138,2016_3274_3355,0,0.7876054321414536,logistic_calibrated,W
W,2016,139,2016_3277_3280,0,0.3834098835525987,logistic_calibrated,W
W,2016,140,2016_3281_3400,0,0.1783918848323422,logistic_calibrated,W
W,2016,138,2016_3283_3401,0,0.06602880513418179,logistic_calibrated,W
W,2016,138,2016_3299_3323,0,0.002789724205547517,logistic_calibrated,W
W,2016,144,2016_3323_3390,0,0.7548987603591175,logistic_calibrated,W
W,2016,144,2016_3326_3397,0,0.7237888020408816,logistic_calibrated,W
W,2016,139,2016_3326_3452,1,0.7947016988950341,logistic_calibrated,W
W,2016,138,2016_3328_3345,1,0.6720129693341056,logistic_calibrated,W
W,2016,137,2016_3329_3382,0,0.7917291248062779,logistic_calibrated,W
W,2016,139,2016_3333_3382,1,0.9137675751786559,logistic_calibrated,W
W,2016,137,2016_3333_3407,1,0.9867127685869475,logistic_calibrated,W
W,2016,138,2016_3335_3449,0,0.23510495748495727,logistic_calibrated,W
W,2016,137,2016_3343_3452,0,0.37115088213011516,logistic_calibrated,W
W,2016,140,2016_3355_3390,0,0.10027931451373467,logistic_calibrated,W
W,2016,138,2016_3362_3390,0,0.02320288431658213,logistic_calibrated,W
W,2016,144,2016_3376_3393,0,0.7825246145570735,logistic_calibrated,W
W,2016,140,2016_3378_3417,0,0.511456431692338,logistic_calibrated,W
W,2016,146,2016_3390_3449,0,0.7850284331103806,logistic_calibrated,W
W,2016,146,2016_3393_3397,1,0.45573850856073345,logistic_calibrated,W
W,2016,153,2016_3393_3449,1,0.6790108777980441,logistic_calibrated,W
W,2016,137,2016_3397_3453,1,0.7792824664602778,logistic_calibrated,W
W,2016,145,2016_3400_3417,1,0.6911498694684427,logistic_calibrated,W
W,2016,138,2016_3106_3400,0,0.07101530174558596,seed_raw,W
W,2016,137,2016_3107_3196,1,0.20028875213072866,seed_raw,W
W,2016,139,2016_3107_3393,0,0.17047352597172954,seed_raw,W
W,2016,137,2016_3113_3308,1,0.9289846982544141,seed_raw,W
W,2016,139,2016_3113_3397,0,0.7288749214920336,seed_raw,W
W,2016,137,2016_3119_3393,0,0.1442958008310195,seed_raw,W
W,2016,139,2016_3120_3124,0,0.17047352597172954,seed_raw,W
W,2016,137,2016_3120_3385,1,0.45071446652532193,seed_raw,W
W,2016,145,2016_3124_3199,1,0.6880755230849369,seed_raw,W
W,2016,137,2016_3124_3225,1,0.9510499246263439,seed_raw,W
W,2016,147,2016_3124_3333,0,0.549285533474678,seed_raw,W
W,2016,137,2016_3125_3277,0,0.1442958008310195,seed_raw,W
W,2016,137,2016_3138_3326,0,0.10196053916464559,seed_raw,W
W,2016,138,2016_3140_3281,0,0.6441341389972086,seed_raw,W
W,2016,137,2016_3146_3257,0,0.10196053916464559,seed_raw,W
W,2016,137,2016_3151_3280,0,0.20028875213072866,seed_raw,W
W,2016,138,2016_3161_3378,0,0.2711250785079664,seed_raw,W
W,2016,140,2016_3163_3182,1,0.8295264740282704,seed_raw,W
W,2016,145,2016_3163_3280,1,0.6880755230849369,seed_raw,W
W,2016,153,2016_3163_3333,1,0.549285533474678,seed_raw,W
W,2016,138,2016_3163_3352,1,0.9510499246263439,seed_raw,W
W,2016,155,2016_3163_3393,1,0.6441341389972086,seed_raw,W
W,2016,147,2016_3163_3400,1,0.549285533474678,seed_raw,W
W,2016,137,2016_3177_3241,1,0.7288749214920336,seed_raw,W
W,2016,139,2016_3177_3257,1,0.35586586100279133,seed_raw,W
W,2016,145,2016_3177_3333,0,0.3119244769150631,seed_raw,W
W,2016,138,2016_3182_3371,1,0.45071446652532193,seed_raw,W
W,2016,138,2016_3199_3292,1,0.7997112478692713,seed_raw,W
W,2016,140,2016_3199_3401,1,0.45071446652532193,seed_raw,W
W,2016,137,2016_3203_3243,0,0.549285533474678,seed_raw,W
W,2016,138,2016_3208_3231,0,0.549285533474678,seed_raw,W
W,2016,138,2016_3218_3417,0,0.10196053916464559,seed_raw,W
W,2016,140,2016_3231_3323,0,0.17047352597172954,seed_raw,W
W,2016,138,2016_3233_3268,0,0.07101530174558596,seed_raw,W
W,2016,137,2016_3239_3376,0,0.04895007537365609,seed_raw,W
W,2016,139,2016_3243_3376,0,0.17047352597172954,seed_raw,W
W,2016,140,2016_3246_3328,1,0.6441341389972086,seed_raw,W
W,2016,138,2016_3246_3421,1,0.8980394608353545,seed_raw,W
W,2016,144,2016_3246_3449,0,0.6880755230849369,seed_raw,W
W,2016,140,2016_3268_3449,0,0.7288749214920336,seed_raw,W
W,2016,138,2016_3274_3355,0,0.7997112478692713,seed_raw,W
W,2016,139,2016_3277_3280,0,0.549285533474678,seed_raw,W
W,2016,140,2016_3281_3400,0,0.17047352597172954,seed_raw,W
W,2016,138,2016_3283_3401,0,0.1442958008310195,seed_raw,W
W,2016,138,2016_3299_3323,0,0.04895007537365609,seed_raw,W
W,2016,144,2016_3323_3390,0,0.6441341389972086,seed_raw,W
W,2016,144,2016_3326_3397,0,0.6880755230849369,seed_raw,W
W,2016,139,2016_3326_3452,1,0.6441341389972086,seed_raw,W
W,2016,138,2016_3328_3345,1,0.7288749214920336,seed_raw,W
W,2016,137,2016_3329_3382,0,0.6441341389972086,seed_raw,W
W,2016,139,2016_3333_3382,1,0.8295264740282704,seed_raw,W
W,2016,137,2016_3333_3407,1,0.9289846982544141,seed_raw,W
W,2016,138,2016_3335_3449,0,0.35586586100279133,seed_raw,W
W,2016,137,2016_3343_3452,0,0.2711250785079664,seed_raw,W
W,2016,140,2016_3355_3390,0,0.17047352597172954,seed_raw,W
W,2016,138,2016_3362_3390,0,0.1442958008310195,seed_raw,W
W,2016,144,2016_3376_3393,0,0.6441341389972086,seed_raw,W
W,2016,140,2016_3378_3417,0,0.35586586100279133,seed_raw,W
W,2016,146,2016_3390_3449,0,0.6441341389972086,seed_raw,W
W,2016,146,2016_3393_3397,1,0.6441341389972086,seed_raw,W
W,2016,153,2016_3393_3449,1,0.6441341389972086,seed_raw,W
W,2016,137,2016_3397_3453,1,0.6441341389972086,seed_raw,W
W,2016,145,2016_3400_3417,1,0.549285533474678,seed_raw,W
W,2016,138,2016_3106_3400,0,0.02183485229512836,seed_calibrated,W
W,2016,137,2016_3107_3196,1,0.11432316716831843,seed_calibrated,W
W,2016,139,2016_3107_3393,0,0.08788013748753126,seed_calibrated,W
W,2016,137,2016_3113_3308,1,0.9781651477048717,seed_calibrated,W
W,2016,139,2016_3113_3397,0,0.8118954267981062,seed_calibrated,W
W,2016,137,2016_3119_3393,0,0.0670900897694236,seed_calibrated,W
W,2016,139,2016_3120_3124,0,0.08788013748753126,seed_calibrated,W
W,2016,137,2016_3120_3385,1,0.4273981278409146,seed_calibrated,W
W,2016,145,2016_3124_3199,1,0.7631267226493593,seed_calibrated,W
W,2016,137,2016_3124_3225,1,0.9877162777368818,seed_calibrated,W
W,2016,147,2016_3124_3333,0,0.5726018721590853,seed_calibrated,W
W,2016,137,2016_3125_3277,0,0.0670900897694236,seed_calibrated,W
W,2016,137,2016_3138_3326,0,0.03852275856341393,seed_calibrated,W
W,2016,138,2016_3140_3281,0,0.7062881469074723,seed_calibrated,W
W,2016,137,2016_3146_3257,0,0.03852275856341393,seed_calibrated,W
W,2016,137,2016_3151_3280,0,0.11432316716831843,seed_calibrated,W
W,2016,138,2016_3161_3378,0,0.1881045732018938,seed_calibrated,W
W,2016,140,2016_3163_3182,1,0.9121198625124686,seed_calibrated,W
W,2016,145,2016_3163_3280,1,0.7631267226493593,seed_calibrated,W
W,2016,153,2016_3163_3333,1,0.5726018721590853,seed_calibrated,W
W,2016,138,2016_3163_3352,1,0.9877162777368818,seed_calibrated,W
W,2016,155,2016_3163_3393,1,0.7062881469074723,seed_calibrated,W
W,2016,147,2016_3163_3400,1,0.5726018721590853,seed_calibrated,W
W,2016,137,2016_3177_3241,1,0.8118954267981062,seed_calibrated,W
W,2016,139,2016_3177_3257,1,0.2937118530925276,seed_calibrated,W
W,2016,145,2016_3177_3333,0,0.23687327735064062,seed_calibrated,W
W,2016,138,2016_3182_3371,1,0.4273981278409146,seed_calibrated,W
W,2016,138,2016_3199_3292,1,0.8856768328316815,seed_calibrated,W
W,2016,140,2016_3199_3401,1,0.4273981278409146,seed_calibrated,W
W,2016,137,2016_3203_3243,0,0.5726018721590853,seed_calibrated,W
W,2016,138,2016_3208_3231,0,0.5726018721590853,seed_calibrated,W
W,2016,138,2016_3218_3417,0,0.03852275856341393,seed_calibrated,W
W,2016,140,2016_3231_3323,0,0.08788013748753126,seed_calibrated,W
W,2016,138,2016_3233_3268,0,0.02183485229512836,seed_calibrated,W
W,2016,137,2016_3239_3376,0,0.012283722263118255,seed_calibrated,W
W,2016,139,2016_3243_3376,0,0.08788013748753126,seed_calibrated,W
W,2016,140,2016_3246_3328,1,0.7062881469074723,seed_calibrated,W
W,2016,138,2016_3246_3421,1,0.9614772414365861,seed_calibrated,W
W,2016,144,2016_3246_3449,0,0.7631267226493593,seed_calibrated,W
W,2016,140,2016_3268_3449,0,0.8118954267981062,seed_calibrated,W
W,2016,138,2016_3274_3355,0,0.8856768328316815,seed_calibrated,W
W,2016,139,2016_3277_3280,0,0.5726018721590853,seed_calibrated,W
W,2016,140,2016_3281_3400,0,0.08788013748753126,seed_calibrated,W
W,2016,138,2016_3283_3401,0,0.0670900897694236,seed_calibrated,W
W,2016,138,2016_3299_3323,0,0.012283722263118255,seed_calibrated,W
W,2016,144,2016_3323_3390,0,0.7062881469074723,seed_calibrated,W
W,2016,144,2016_3326_3397,0,0.7631267226493593,seed_calibrated,W
W,2016,139,2016_3326_3452,1,0.7062881469074723,seed_calibrated,W
W,2016,138,2016_3328_3345,1,0.8118954267981062,seed_calibrated,W
W,2016,137,2016_3329_3382,0,0.7062881469074723,seed_calibrated,W
W,2016,139,2016_3333_3382,1,0.9121198625124686,seed_calibrated,W
W,2016,137,2016_3333_3407,1,0.9781651477048717,seed_calibrated,W
W,2016,138,2016_3335_3449,0,0.2937118530925276,seed_calibrated,W
W,2016,137,2016_3343_3452,0,0.1881045732018938,seed_calibrated,W
W,2016,140,2016_3355_3390,0,0.08788013748753126,seed_calibrated,W
W,2016,138,2016_3362_3390,0,0.0670900897694236,seed_calibrated,W
W,2016,144,2016_3376_3393,0,0.7062881469074723,seed_calibrated,W
W,2016,140,2016_3378_3417,0,0.2937118530925276,seed_calibrated,W
W,2016,146,2016_3390_3449,0,0.7062881469074723,seed_calibrated,W
W,2016,146,2016_3393_3397,1,0.7062881469074723,seed_calibrated,W
W,2016,153,2016_3393_3449,1,0.7062881469074723,seed_calibrated,W
W,2016,137,2016_3397_3453,1,0.7062881469074723,seed_calibrated,W
W,2016,145,2016_3400_3417,1,0.5726018721590853,seed_calibrated,W
W,2016,138,2016_3106_3400,0,0.07091143727302551,xgboost_raw,W
W,2016,137,2016_3107_3196,1,0.37709635496139526,xgboost_raw,W
W,2016,139,2016_3107_3393,0,0.36508068442344666,xgboost_raw,W
W,2016,137,2016_3113_3308,1,0.927497386932373,xgboost_raw,W
W,2016,139,2016_3113_3397,0,0.38279110193252563,xgboost_raw,W
W,2016,137,2016_3119_3393,0,0.36654719710350037,xgboost_raw,W
W,2016,139,2016_3120_3124,0,0.0674298107624054,xgboost_raw,W
W,2016,137,2016_3120_3385,1,0.26620951294898987,xgboost_raw,W
W,2016,145,2016_3124_3199,1,0.7185788154602051,xgboost_raw,W
W,2016,137,2016_3124_3225,1,0.9388349056243896,xgboost_raw,W
W,2016,147,2016_3124_3333,0,0.910332202911377,xgboost_raw,W
W,2016,137,2016_3125_3277,0,0.18704187870025635,xgboost_raw,W
W,2016,137,2016_3138_3326,0,0.10212001204490662,xgboost_raw,W
W,2016,138,2016_3140_3281,0,0.2087547779083252,xgboost_raw,W
W,2016,137,2016_3146_3257,0,0.08032172918319702,xgboost_raw,W
W,2016,137,2016_3151_3280,0,0.12053138017654419,xgboost_raw,W
W,2016,138,2016_3161_3378,0,0.26471829414367676,xgboost_raw,W
W,2016,140,2016_3163_3182,1,0.932570219039917,xgboost_raw,W
W,2016,145,2016_3163_3280,1,0.8958908319473267,xgboost_raw,W
W,2016,153,2016_3163_3333,1,0.927503764629364,xgboost_raw,W
W,2016,138,2016_3163_3352,1,0.9400340914726257,xgboost_raw,W
W,2016,155,2016_3163_3393,1,0.9331080317497253,xgboost_raw,W
W,2016,147,2016_3163_3400,1,0.932570219039917,xgboost_raw,W
W,2016,137,2016_3177_3241,1,0.8867300152778625,xgboost_raw,W
W,2016,139,2016_3177_3257,1,0.41599565744400024,xgboost_raw,W
W,2016,145,2016_3177_3333,0,0.4122558832168579,xgboost_raw,W
W,2016,138,2016_3182_3371,1,0.6961430311203003,xgboost_raw,W
W,2016,138,2016_3199_3292,1,0.8884077668190002,xgboost_raw,W
W,2016,140,2016_3199_3401,1,0.7618139982223511,xgboost_raw,W
W,2016,137,2016_3203_3243,0,0.5932783484458923,xgboost_raw,W
W,2016,138,2016_3208_3231,0,0.7419062852859497,xgboost_raw,W
W,2016,138,2016_3218_3417,0,0.1909053921699524,xgboost_raw,W
W,2016,140,2016_3231_3323,0,0.06929144263267517,xgboost_raw,W
W,2016,138,2016_3233_3268,0,0.05948832631111145,xgboost_raw,W
W,2016,137,2016_3239_3376,0,0.09228792786598206,xgboost_raw,W
W,2016,139,2016_3243_3376,0,0.0674298107624054,xgboost_raw,W
W,2016,140,2016_3246_3328,1,0.9197484254837036,xgboost_raw,W
W,2016,138,2016_3246_3421,1,0.8890780210494995,xgboost_raw,W
W,2016,144,2016_3246_3449,0,0.8893120288848877,xgboost_raw,W
W,2016,140,2016_3268_3449,0,0.9353988766670227,xgboost_raw,W
W,2016,138,2016_3274_3355,0,0.8797244429588318,xgboost_raw,W
W,2016,139,2016_3277_3280,0,0.5208645462989807,xgboost_raw,W
W,2016,140,2016_3281_3400,0,0.1470082700252533,xgboost_raw,W
W,2016,138,2016_3283_3401,0,0.12481313943862915,xgboost_raw,W
W,2016,138,2016_3299_3323,0,0.09228792786598206,xgboost_raw,W
W,2016,144,2016_3323_3390,0,0.8208200335502625,xgboost_raw,W
W,2016,144,2016_3326_3397,0,0.7153226137161255,xgboost_raw,W
W,2016,139,2016_3326_3452,1,0.7356523871421814,xgboost_raw,W
W,2016,138,2016_3328_3345,1,0.324126660823822,xgboost_raw,W
W,2016,137,2016_3329_3382,0,0.5183759927749634,xgboost_raw,W
W,2016,139,2016_3333_3382,1,0.845086932182312,xgboost_raw,W
W,2016,137,2016_3333_3407,1,0.8969891667366028,xgboost_raw,W
W,2016,138,2016_3335_3449,0,0.14503788948059082,xgboost_raw,W
W,2016,137,2016_3343_3452,0,0.3962526321411133,xgboost_raw,W
W,2016,140,2016_3355_3390,0,0.0917891263961792,xgboost_raw,W
W,2016,138,2016_3362_3390,0,0.08940726518630981,xgboost_raw,W
W,2016,144,2016_3376_3393,0,0.942887544631958,xgboost_raw,W
W,2016,140,2016_3378_3417,0,0.22291326522827148,xgboost_raw,W
W,2016,146,2016_3390_3449,0,0.8778305053710938,xgboost_raw,W
W,2016,146,2016_3393_3397,1,0.30645111203193665,xgboost_raw,W
W,2016,153,2016_3393_3449,1,0.4747150242328644,xgboost_raw,W
W,2016,137,2016_3397_3453,1,0.7422009706497192,xgboost_raw,W
W,2016,145,2016_3400_3417,1,0.5695568323135376,xgboost_raw,W
W,2016,138,2016_3106_3400,0,0.020700912780777656,xgboost_calibrated,W
W,2016,137,2016_3107_3196,1,0.32030965456605004,xgboost_calibrated,W
W,2016,139,2016_3107_3393,0,0.30374408473016284,xgboost_calibrated,W
W,2016,137,2016_3113_3308,1,0.9785600277807655,xgboost_calibrated,W
W,2016,139,2016_3113_3397,0,0.32824947205199245,xgboost_calibrated,W
W,2016,137,2016_3119_3393,0,0.3057517953529866,xgboost_calibrated,W
W,2016,139,2016_3120_3124,0,0.019119646394463383,xgboost_calibrated,W
W,2016,137,2016_3120_3385,1,0.17947257577766404,xgboost_calibrated,W
W,2016,145,2016_3124_3199,1,0.803011524986793,xgboost_calibrated,W
W,2016,137,2016_3124_3225,1,0.9836000568925352,xgboost_calibrated,W
W,2016,147,2016_3124_3333,0,0.9699474806015546,xgboost_calibrated,W
W,2016,137,2016_3125_3277,0,0.09951785521260348,xgboost_calibrated,W
W,2016,137,2016_3138_3326,0,0.03701481306021111,xgboost_calibrated,W
W,2016,138,2016_3140_3281,0,0.11947857585912261,xgboost_calibrated,W
W,2016,137,2016_3146_3257,0,0.025219192492185235,xgboost_calibrated,W
W,2016,137,2016_3151_3280,0,0.04837531501350378,xgboost_calibrated,W
W,2016,138,2016_3161_3378,0,0.177790571422412,xgboost_calibrated,W
W,2016,140,2016_3163_3182,1,0.9808803669291613,xgboost_calibrated,W
W,2016,145,2016_3163_3280,1,0.9618185847891377,xgboost_calibrated,W
W,2016,153,2016_3163_3333,1,0.9785630104644363,xgboost_calibrated,W
W,2016,138,2016_3163_3352,1,0.984102003687621,xgboost_calibrated,W
W,2016,155,2016_3163_3393,1,0.9811202118432802,xgboost_calibrated,W
W,2016,147,2016_3163_3400,1,0.9808803669291613,xgboost_calibrated,W
W,2016,137,2016_3177_3241,1,0.9562551382915035,xgboost_calibrated,W
W,2016,139,2016_3177_3257,1,0.375540333374492,xgboost_calibrated,W
W,2016,145,2016_3177_3333,0,0.3701375745692461,xgboost_calibrated,W
W,2016,138,2016_3182_3371,1,0.7760322111258442,xgboost_calibrated,W
W,2016,138,2016_3199_3292,1,0.9572973807666255,xgboost_calibrated,W
W,2016,140,2016_3199_3401,1,0.8510482519490312,xgboost_calibrated,W
W,2016,137,2016_3203_3243,0,0.6378247177313823,xgboost_calibrated,W
W,2016,138,2016_3208_3231,0,0.8296041740644993,xgboost_calibrated,W
W,2016,138,2016_3218_3417,0,0.10295592786676704,xgboost_calibrated,W
W,2016,140,2016_3231_3323,0,0.019959008120428813,xgboost_calibrated,W
W,2016,138,2016_3233_3268,0,0.015699779930931,xgboost_calibrated,W
W,2016,137,2016_3239_3376,0,0.031468309966656983,xgboost_calibrated,W
W,2016,139,2016_3243_3376,0,0.019119646394463383,xgboost_calibrated,W
W,2016,140,2016_3246_3328,1,0.9748157951909255,xgboost_calibrated,W
W,2016,138,2016_3246_3421,1,0.9577108384350004,xgboost_calibrated,W
W,2016,144,2016_3246_3449,0,0.9578547978442291,xgboost_calibrated,W
W,2016,140,2016_3268_3449,0,0.982128511879023,xgboost_calibrated,W
W,2016,138,2016_3274_3355,0,0.9517911054668311,xgboost_calibrated,W
W,2016,139,2016_3277_3280,0,0.5312539236285077,xgboost_calibrated,W
W,2016,140,2016_3281_3400,0,0.06687689862282943,xgboost_calibrated,W
W,2016,138,2016_3283_3401,0,0.051196156957516926,xgboost_calibrated,W
W,2016,138,2016_3299_3323,0,0.031468309966656983,xgboost_calibrated,W
W,2016,144,2016_3323_3390,0,0.9073241107943385,xgboost_calibrated,W
W,2016,144,2016_3326_3397,0,0.7991789389287224,xgboost_calibrated,W
W,2016,139,2016_3326_3452,1,0.8226265466846882,xgboost_calibrated,W
W,2016,138,2016_3328_3345,1,0.24944150886436153,xgboost_calibrated,W
W,2016,137,2016_3329_3382,0,0.5275306782636167,xgboost_calibrated,W
W,2016,139,2016_3333_3382,1,0.9271163703628439,xgboost_calibrated,W
W,2016,137,2016_3333_3407,1,0.9624645756434324,xgboost_calibrated,W
W,2016,138,2016_3335_3449,0,0.06541384500093797,xgboost_calibrated,W
W,2016,137,2016_3343_3452,0,0.3472278934315826,xgboost_calibrated,W
W,2016,140,2016_3355_3390,0,0.03119674792780686,xgboost_calibrated,W
W,2016,138,2016_3362_3390,0,0.029913185897566752,xgboost_calibrated,W
W,2016,144,2016_3376_3393,0,0.9852719443180249,xgboost_calibrated,W
W,2016,140,2016_3378_3417,0,0.13331731804973584,xgboost_calibrated,W
W,2016,146,2016_3390_3449,0,0.9505533782255282,xgboost_calibrated,W
W,2016,146,2016_3393_3397,1,0.22717151517529036,xgboost_calibrated,W
W,2016,153,2016_3393_3449,1,0.4621373607158002,xgboost_calibrated,W
W,2016,137,2016_3397_3453,1,0.829930163302912,xgboost_calibrated,W
W,2016,145,2016_3400_3417,1,0.6034336849357206,xgboost_calibrated,W
W,2016,138,2016_3106_3400,0,0.04403489763373223,blend,W
W,2016,137,2016_3107_3196,1,0.3316248055355427,blend,W
W,2016,139,2016_3107_3393,0,0.2862534208046097,blend,W
W,2016,137,2016_3113_3308,1,0.9337934207460878,blend,W
W,2016,139,2016_3113_3397,0,0.449970897111038,blend,W
W,2016,137,2016_3119_3393,0,0.24382092637680028,blend,W
W,2016,139,2016_3120_3124,0,0.06009838992864177,blend,W
W,2016,137,2016_3120_3385,1,0.4114343909128535,blend,W
W,2016,145,2016_3124_3199,1,0.6795251526110294,blend,W
W,2016,137,2016_3124_3225,1,0.9567650499852671,blend,W
W,2016,147,2016_3124_3333,0,0.8331948718822901,blend,W
W,2016,137,2016_3125_3277,0,0.13109488471208505,blend,W
W,2016,137,2016_3138_3326,0,0.06056543625638916,blend,W
W,2016,138,2016_3140_3281,0,0.28041037593608653,blend,W
W,2016,137,2016_3146_3257,0,0.05242969251814351,blend,W
W,2016,137,2016_3151_3280,0,0.0921740798142033,blend,W
W,2016,138,2016_3161_3378,0,0.18906699745085917,blend,W
W,2016,140,2016_3163_3182,1,0.9560721605688125,blend,W
W,2016,145,2016_3163_3280,1,0.921779688055532,blend,W
W,2016,153,2016_3163_3333,1,0.9382202173330586,blend,W
W,2016,138,2016_3163_3352,1,0.9621875477363939,blend,W
W,2016,155,2016_3163_3393,1,0.943709894550826,blend,W
W,2016,147,2016_3163_3400,1,0.9377134291324402,blend,W
W,2016,137,2016_3177_3241,1,0.8483249845568511,blend,W
W,2016,139,2016_3177_3257,1,0.5081334278728631,blend,W
W,2016,145,2016_3177_3333,0,0.44635321887389723,blend,W
W,2016,138,2016_3182_3371,1,0.6224262468928835,blend,W
W,2016,138,2016_3199_3292,1,0.9208924013823292,blend,W
W,2016,140,2016_3199_3401,1,0.7092416359149467,blend,W
W,2016,137,2016_3203_3243,0,0.5214810245604511,blend,W
W,2016,138,2016_3208_3231,0,0.7252488572749546,blend,W
W,2016,138,2016_3218_3417,0,0.12197692379491851,blend,W
W,2016,140,2016_3231_3323,0,0.06055237279711907,blend,W
W,2016,138,2016_3233_3268,0,0.040662476986257357,blend,W
W,2016,137,2016_3239_3376,0,0.056372777210990724,blend,W
W,2016,139,2016_3243_3376,0,0.07677734685456816,blend,W
W,2016,140,2016_3246_3328,1,0.7761644324224287,blend,W
W,2016,138,2016_3246_3421,1,0.9314423232229764,blend,W
W,2016,144,2016_3246_3449,0,0.7851869863230595,blend,W
W,2016,140,2016_3268_3449,0,0.9214795881210859,blend,W
W,2016,138,2016_3274_3355,0,0.8183836065124616,blend,W
W,2016,139,2016_3277_3280,0,0.4427013414689954,blend,W
W,2016,140,2016_3281_3400,0,0.1804791955506338,blend,W
W,2016,138,2016_3283_3401,0,0.10196765153069161,blend,W
W,2016,138,2016_3299_3323,0,0.0530535938826375,blend,W
W,2016,144,2016_3323_3390,0,0.7660592138788006,blend,W
W,2016,144,2016_3326_3397,0,0.702954747267862,blend,W
W,2016,139,2016_3326_3452,1,0.7396058364960266,blend,W
W,2016,138,2016_3328_3345,1,0.4965467822782422,blend,W
W,2016,137,2016_3329_3382,0,0.6431459225689751,blend,W
W,2016,139,2016_3333_3382,1,0.8861378720003836,blend,W
W,2016,137,2016_3333_3407,1,0.9401460605361514,blend,W
W,2016,138,2016_3335_3449,0,0.19066527961873472,blend,W
W,2016,137,2016_3343_3452,0,0.36797768090558236,blend,W
W,2016,140,2016_3355_3390,0,0.10119750754565396,blend,W
W,2016,138,2016_3362_3390,0,0.05897943580317594,blend,W
W,2016,144,2016_3376_3393,0,0.8242277145849389,blend,W
W,2016,140,2016_3378_3417,0,0.38339770725144623,blend,W
W,2016,146,2016_3390_3449,0,0.8003315027215814,blend,W
W,2016,146,2016_3393_3397,1,0.41144829904812336,blend,W
W,2016,153,2016_3393_3449,1,0.5744665212422684,blend,W
W,2016,137,2016_3397_3453,1,0.7562613039636181,blend,W
W,2016,145,2016_3400_3417,1,0.6325366658741103,blend,W
W,2017,138,2017_3107_3163,0,0.05601139484179379,hist_raw,W
W,2017,137,2017_3113_3277,1,0.5501985480272341,hist_raw,W
W,2017,139,2017_3113_3376,0,0.10249418397028826,hist_raw,W
W,2017,137,2017_3120_3301,0,0.38323066823431823,hist_raw,W
W,2017,140,2017_3124_3143,1,0.9199353151946831,hist_raw,W
W,2017,144,2017_3124_3257,1,0.8872888481825965,hist_raw,W
W,2017,146,2017_3124_3280,0,0.8948763552341742,hist_raw,W
W,2017,138,2017_3124_3411,1,0.9439886051582063,hist_raw,W
W,2017,137,2017_3125_3246,0,0.11668084863352224,hist_raw,W
W,2017,138,2017_3129_3417,0,0.05601139484179379,hist_raw,W
W,2017,137,2017_3137_3268,0,0.05601139484179379,hist_raw,W
W,2017,138,2017_3143_3261,1,0.4159276221701362,hist_raw,W
W,2017,137,2017_3146_3400,0,0.05601139484179379,hist_raw,W
W,2017,138,2017_3151_3257,0,0.05601139484179379,hist_raw,W
W,2017,151,2017_3163_3280,0,0.8886377722039879,hist_raw,W
W,2017,147,2017_3163_3332,1,0.9199353151946831,hist_raw,W
W,2017,140,2017_3163_3393,1,0.8914420457216687,hist_raw,W
W,2017,145,2017_3163_3417,1,0.8833330321464677,hist_raw,W
