Gender,Season,DayNum,ID,y,p,model,block
M,2015,137,2015_1138_1452,0,0.3314031472718184,logistic,availability
M,2015,137,2015_1231_1455,0,0.4563404477786566,logistic,availability
M,2015,137,2015_1157_1458,0,0.054342650487293254,logistic,availability
M,2015,138,2015_1112_1326,1,0.5237223905856394,logistic,availability
M,2015,138,2015_1153_1246,0,0.16509450596605646,logistic,availability
M,2015,138,2015_1301_1437,1,0.3268334338863141,logistic,availability
M,2015,138,2015_1116_1314,0,0.4179633164502124,logistic,availability
M,2015,138,2015_1139_1323,0,0.3572818739718779,logistic,availability
M,2015,138,2015_1412_1417,0,0.1440803128742731,logistic,availability
M,2015,138,2015_1207_1428,0,0.37878502620123355,logistic,availability
M,2015,138,2015_1209_1462,0,0.29681643662901,logistic,availability
M,2015,139,2015_1181_1361,1,0.7327040724767377,logistic,availability
M,2015,139,2015_1211_1234,1,0.5833374954332864,logistic,availability
M,2015,139,2015_1257_1320,1,0.6773166003941201,logistic,availability
M,2015,139,2015_1277_1438,1,0.45614538388368525,logistic,availability
M,2015,139,2015_1173_1328,0,0.36229256326370113,logistic,availability
M,2015,139,2015_1268_1452,0,0.4246183425793379,logistic,availability
M,2015,139,2015_1242_1455,0,0.5994612496871952,logistic,availability
M,2015,139,2015_1332_1458,0,0.23766744652143057,logistic,availability
M,2015,143,2015_1112_1462,1,0.689043244032026,logistic,availability
M,2015,143,2015_1246_1452,1,0.7523885211157779,logistic,availability
M,2015,143,2015_1323_1455,1,0.5846277381963123,logistic,availability
M,2015,143,2015_1314_1458,0,0.35694990002630483,logistic,availability
M,2015,144,2015_1181_1428,1,0.6505295915843416,logistic,availability
M,2015,144,2015_1211_1417,1,0.6710249908295226,logistic,availability
M,2015,144,2015_1257_1301,1,0.604386242583416,logistic,availability
M,2015,144,2015_1277_1328,1,0.5654482361015052,logistic,availability
M,2015,145,2015_1246_1323,1,0.7030688839915906,logistic,availability
M,2015,145,2015_1112_1458,0,0.458289996124143,logistic,availability
M,2015,146,2015_1181_1211,1,0.6075151005270611,logistic,availability
M,2015,146,2015_1257_1277,0,0.47448385391632314,logistic,availability
M,2015,152,2015_1181_1277,1,0.6302156053055725,logistic,availability
M,2015,152,2015_1246_1458,0,0.5979218897412264,logistic,availability
M,2015,154,2015_1181_1458,1,0.5442331452222647,logistic,availability
M,2015,134,2015_1214_1264,1,0.16933176727871757,logistic,combined
M,2015,134,2015_1140_1279,0,0.5703745804067926,logistic,combined
M,2015,135,2015_1129_1173,0,0.4986095359750166,logistic,combined
M,2015,135,2015_1316_1352,0,0.6207222187212448,logistic,combined
M,2015,136,2015_1112_1411,1,0.9710889921593543,logistic,combined
M,2015,136,2015_1116_1459,1,0.7245198552678377,logistic,combined
M,2015,136,2015_1139_1400,1,0.4433448757793028,logistic,combined
M,2015,136,2015_1153_1345,1,0.40078069634743935,logistic,combined
M,2015,136,2015_1186_1207,0,0.17164600710917455,logistic,combined
M,2015,136,2015_1124_1209,0,0.7405833506910131,logistic,combined
M,2015,136,2015_1214_1246,0,0.00902967211173289,logistic,combined
M,2015,136,2015_1261_1301,0,0.4075863590729658,logistic,combined
M,2015,136,2015_1217_1314,0,0.2228288037829786,logistic,combined
M,2015,136,2015_1318_1323,0,0.13424095385577872,logistic,combined
M,2015,136,2015_1326_1433,1,0.6174454751728364,logistic,combined
M,2015,136,2015_1235_1412,0,0.8802723779757917,logistic,combined
M,2015,136,2015_1374_1417,0,0.45370197455051703,logistic,combined
M,2015,136,2015_1372_1428,0,0.35074728815280687,logistic,combined
M,2015,136,2015_1248_1437,0,0.057164046248944944,logistic,combined
M,2015,136,2015_1279_1462,0,0.48359104477273857,logistic,combined
M,2015,137,2015_1173_1344,1,0.4644038131746489,logistic,combined
M,2015,137,2015_1181_1352,1,0.9543581315800358,logistic,combined
M,2015,137,2015_1211_1295,1,0.9321808378982526,logistic,combined
M,2015,137,2015_1172_1234,0,0.5015551552118227,logistic,combined
M,2015,137,2015_1242_1308,1,0.8290926753002092,logistic,combined
M,2015,137,2015_1257_1414,1,0.8543031438458262,logistic,combined
M,2015,137,2015_1268_1434,1,0.6252225000521547,logistic,combined
M,2015,137,2015_1208_1277,0,0.45699771308465614,logistic,combined
M,2015,137,2015_1320_1461,1,0.7431078544597072,logistic,combined
M,2015,137,2015_1107_1328,0,0.12405756726861433,logistic,combined
M,2015,137,2015_1329_1332,0,0.5512271949967902,logistic,combined
M,2015,137,2015_1361_1385,1,0.4856484963379067,logistic,combined
M,2015,137,2015_1125_1438,0,0.09223610907477542,logistic,combined
M,2015,137,2015_1138_1452,0,0.3646326623611061,logistic,combined
M,2015,137,2015_1231_1455,0,0.48370263331570346,logistic,combined
M,2015,137,2015_1157_1458,0,0.07250947958213483,logistic,combined
M,2015,138,2015_1112_1326,1,0.4966018106900144,logistic,combined
M,2015,138,2015_1153_1246,0,0.20009552274245368,logistic,combined
M,2015,138,2015_1301_1437,1,0.36131619666463505,logistic,combined
M,2015,138,2015_1116_1314,0,0.37766049482530817,logistic,combined
M,2015,138,2015_1139_1323,0,0.44942788053586874,logistic,combined
M,2015,138,2015_1412_1417,0,0.13899232888219115,logistic,combined
M,2015,138,2015_1207_1428,0,0.3784566489738648,logistic,combined
M,2015,138,2015_1209_1462,0,0.33211686431107634,logistic,combined
M,2015,139,2015_1181_1361,1,0.732166266771987,logistic,combined
M,2015,139,2015_1211_1234,1,0.5820742611664804,logistic,combined
M,2015,139,2015_1257_1320,1,0.6498068960339229,logistic,combined
M,2015,139,2015_1277_1438,1,0.3872688743922139,logistic,combined
M,2015,139,2015_1173_1328,0,0.41664749794744343,logistic,combined
M,2015,139,2015_1268_1452,0,0.42726421495052663,logistic,combined
M,2015,139,2015_1242_1455,0,0.574334364204645,logistic,combined
M,2015,139,2015_1332_1458,0,0.27254610672372653,logistic,combined
M,2015,143,2015_1112_1462,1,0.6713221619152479,logistic,combined
M,2015,143,2015_1246_1452,1,0.7096592559526029,logistic,combined
M,2015,143,2015_1323_1455,1,0.5629248409007737,logistic,combined
M,2015,143,2015_1314_1458,0,0.42417692800923734,logistic,combined
M,2015,144,2015_1181_1428,1,0.6233508171044091,logistic,combined
M,2015,144,2015_1211_1417,1,0.6226615604417323,logistic,combined
M,2015,144,2015_1257_1301,1,0.5771792728952638,logistic,combined
M,2015,144,2015_1277_1328,1,0.49631049768523633,logistic,combined
M,2015,145,2015_1246_1323,1,0.6781879662006665,logistic,combined
M,2015,145,2015_1112_1458,0,0.46399286228975617,logistic,combined
M,2015,146,2015_1181_1211,1,0.5825688576900445,logistic,combined
M,2015,146,2015_1257_1277,0,0.5476915353212797,logistic,combined
M,2015,152,2015_1181_1277,1,0.6735593236522512,logistic,combined
M,2015,152,2015_1246_1458,0,0.5764496476583756,logistic,combined
M,2015,154,2015_1181_1458,1,0.5309110860762495,logistic,combined
M,2015,134,2015_1214_1264,1,0.26599420924248846,logistic,embedding
M,2015,134,2015_1140_1279,0,0.5447535669863559,logistic,embedding
M,2015,135,2015_1129_1173,0,0.45802912912431754,logistic,embedding
M,2015,135,2015_1316_1352,0,0.5957372552213145,logistic,embedding
M,2015,136,2015_1112_1411,1,0.973242600438909,logistic,embedding
M,2015,136,2015_1116_1459,1,0.7545766605074029,logistic,embedding
M,2015,136,2015_1139_1400,1,0.45464642779245473,logistic,embedding
M,2015,136,2015_1153_1345,1,0.40955131321622074,logistic,embedding
M,2015,136,2015_1186_1207,0,0.18588852297629432,logistic,embedding
M,2015,136,2015_1124_1209,0,0.764316669576737,logistic,embedding
M,2015,136,2015_1214_1246,0,0.009343165093138817,logistic,embedding
M,2015,136,2015_1261_1301,0,0.4124067865817922,logistic,embedding
M,2015,136,2015_1217_1314,0,0.21563767103162418,logistic,embedding
M,2015,136,2015_1318_1323,0,0.11947237655282406,logistic,embedding
M,2015,136,2015_1326_1433,1,0.5669604556414134,logistic,embedding
M,2015,136,2015_1235_1412,0,0.8779546153558324,logistic,embedding
M,2015,136,2015_1374_1417,0,0.4965847388630271,logistic,embedding
M,2015,136,2015_1372_1428,0,0.3484129175847901,logistic,embedding
M,2015,136,2015_1248_1437,0,0.04720437756263962,logistic,embedding
M,2015,136,2015_1279_1462,0,0.4382731877215582,logistic,embedding
M,2015,137,2015_1173_1344,1,0.4343005841530418,logistic,embedding
M,2015,137,2015_1181_1352,1,0.9615467722666062,logistic,embedding
M,2015,137,2015_1211_1295,1,0.953137108701375,logistic,embedding
M,2015,137,2015_1172_1234,0,0.4853276550906199,logistic,embedding
M,2015,137,2015_1242_1308,1,0.8692374900081845,logistic,embedding
M,2015,137,2015_1257_1414,1,0.8720240143001545,logistic,embedding
M,2015,137,2015_1268_1434,1,0.7150856667277075,logistic,embedding
M,2015,137,2015_1208_1277,0,0.4461992421191394,logistic,embedding
M,2015,137,2015_1320_1461,1,0.7382690037183506,logistic,embedding
M,2015,137,2015_1107_1328,0,0.11403658255793941,logistic,embedding
M,2015,137,2015_1329_1332,0,0.617688909466207,logistic,embedding
M,2015,137,2015_1361_1385,1,0.47902553039850915,logistic,embedding
M,2015,137,2015_1125_1438,0,0.06264011194534641,logistic,embedding
M,2015,137,2015_1138_1452,0,0.31651032385336114,logistic,embedding
M,2015,137,2015_1231_1455,0,0.45405709750932105,logistic,embedding
M,2015,137,2015_1157_1458,0,0.06992090497629322,logistic,embedding
M,2015,138,2015_1112_1326,1,0.5317559459053252,logistic,embedding
M,2015,138,2015_1153_1246,0,0.1408847578433518,logistic,embedding
M,2015,138,2015_1301_1437,1,0.2806433572596418,logistic,embedding
M,2015,138,2015_1116_1314,0,0.3982485376506473,logistic,embedding
M,2015,138,2015_1139_1323,0,0.40521718150056757,logistic,embedding
M,2015,138,2015_1412_1417,0,0.18134608639908723,logistic,embedding
M,2015,138,2015_1207_1428,0,0.4011872960742032,logistic,embedding
M,2015,138,2015_1209_1462,0,0.2976193766255438,logistic,embedding
M,2015,139,2015_1181_1361,1,0.7475829737445431,logistic,embedding
M,2015,139,2015_1211_1234,1,0.6620553219525289,logistic,embedding
M,2015,139,2015_1257_1320,1,0.6697232435261085,logistic,embedding
M,2015,139,2015_1277_1438,1,0.33936772793130543,logistic,embedding
M,2015,139,2015_1173_1328,0,0.3958144997230786,logistic,embedding
M,2015,139,2015_1268_1452,0,0.45791152466861407,logistic,embedding
M,2015,139,2015_1242_1455,0,0.6012058595720938,logistic,embedding
M,2015,139,2015_1332_1458,0,0.194601720855955,logistic,embedding
M,2015,143,2015_1112_1462,1,0.6840435154563345,logistic,embedding
M,2015,143,2015_1246_1452,1,0.7152816530127111,logistic,embedding
M,2015,143,2015_1323_1455,1,0.6044716325445743,logistic,embedding
M,2015,143,2015_1314_1458,0,0.40094791809623076,logistic,embedding
M,2015,144,2015_1181_1428,1,0.6503115729817814,logistic,embedding
M,2015,144,2015_1211_1417,1,0.7082337807887069,logistic,embedding
M,2015,144,2015_1257_1301,1,0.6494392343885557,logistic,embedding
M,2015,144,2015_1277_1328,1,0.4556380569661163,logistic,embedding
M,2015,145,2015_1246_1323,1,0.6647410214310883,logistic,embedding
M,2015,145,2015_1112_1458,0,0.45067292622792543,logistic,embedding
M,2015,146,2015_1181_1211,1,0.5839514672208127,logistic,embedding
M,2015,146,2015_1257_1277,0,0.5926629593102285,logistic,embedding
M,2015,152,2015_1181_1277,1,0.7308661569787644,logistic,embedding
M,2015,152,2015_1246_1458,0,0.5912508797522305,logistic,embedding
M,2015,154,2015_1181_1458,1,0.5385415365433488,logistic,embedding
M,2016,134,2016_1192_1195,0,0.35625400011106395,logistic,strength
M,2016,134,2016_1435_1455,0,0.5408684531767445,logistic,strength
M,2016,135,2016_1221_1380,1,0.37279343286624833,logistic,strength
M,2016,135,2016_1276_1409,1,0.7110361621461215,logistic,strength
M,2016,136,2016_1114_1345,1,0.16904435927288403,logistic,strength
M,2016,136,2016_1139_1403,1,0.6443324965126027,logistic,strength
M,2016,136,2016_1160_1163,0,0.31531702006556506,logistic,strength
M,2016,136,2016_1181_1423,1,0.8196483343329846,logistic,strength
M,2016,136,2016_1211_1371,1,0.6380350781287252,logistic,strength
M,2016,136,2016_1151_1231,0,0.18487117455002,logistic,strength
M,2016,136,2016_1233_1235,0,0.2689625558111009,logistic,strength
M,2016,136,2016_1122_1242,0,0.025499147513169007,logistic,strength
M,2016,136,2016_1246_1392,1,0.7884275162456744,logistic,strength
M,2016,136,2016_1138_1274,0,0.11832752288171111,logistic,strength
M,2016,136,2016_1195_1314,0,0.05618805967708568,logistic,strength
M,2016,136,2016_1344_1425,1,0.4002722720238606,logistic,strength
M,2016,136,2016_1201_1428,0,0.15037118024730883,logistic,strength
M,2016,136,2016_1214_1438,0,0.051214753808739244,logistic,strength
M,2016,136,2016_1112_1455,0,0.5475942180517395,logistic,strength
M,2016,136,2016_1124_1463,0,0.6380926396706269,logistic,strength
M,2016,137,2016_1143_1218,0,0.6608319953606485,logistic,strength
M,2016,137,2016_1234_1396,1,0.7627756267117136,logistic,strength
M,2016,137,2016_1268_1355,1,0.7987061173622334,logistic,strength
M,2016,137,2016_1277_1292,0,0.9243523344871728,logistic,strength
M,2016,137,2016_1320_1400,1,0.3253859173416314,logistic,strength
M,2016,137,2016_1276_1323,0,0.581389885768901,logistic,strength
M,2016,137,2016_1167_1328,0,0.12208335320495278,logistic,strength
M,2016,137,2016_1221_1332,0,0.04176648293227997,logistic,strength
M,2016,137,2016_1372_1452,1,0.21890699428342192,logistic,strength
M,2016,137,2016_1153_1386,0,0.656196992741211,logistic,strength
M,2016,137,2016_1173_1393,0,0.5595968652204752,logistic,strength
M,2016,137,2016_1401_1453,1,0.8725989936919604,logistic,strength
M,2016,137,2016_1333_1433,0,0.38409796897450055,logistic,strength
M,2016,137,2016_1421_1437,0,0.0902623593782989,logistic,strength
M,2016,137,2016_1338_1458,0,0.645591602148381,logistic,strength
M,2016,137,2016_1451_1462,0,0.11576372262699386,logistic,strength
M,2016,138,2016_1181_1463,1,0.6793927572180087,logistic,strength
M,2016,138,2016_1211_1428,1,0.4558379290831418,logistic,strength
M,2016,138,2016_1231_1246,1,0.5171875688728012,logistic,strength
M,2016,138,2016_1114_1235,0,0.3230965472892467,logistic,strength
M,2016,138,2016_1163_1242,0,0.2599412311549389,logistic,strength
M,2016,138,2016_1274_1455,1,0.6215440506823713,logistic,strength
M,2016,138,2016_1314_1344,1,0.79153989646623,logistic,strength
M,2016,138,2016_1139_1438,0,0.36670443025839355,logistic,strength
M,2016,139,2016_1218_1268,0,0.24315596837603692,logistic,strength
M,2016,139,2016_1323_1372,1,0.5032601726788186,logistic,strength
M,2016,139,2016_1328_1433,1,0.7222583691156199,logistic,strength
M,2016,139,2016_1332_1386,1,0.6723561564906362,logistic,strength
M,2016,139,2016_1292_1393,0,0.28525981072772355,logistic,strength
M,2016,139,2016_1320_1401,0,0.2501737132433947,logistic,strength
M,2016,139,2016_1234_1437,0,0.35926941250375194,logistic,strength
M,2016,139,2016_1458_1462,1,0.32421255811295074,logistic,strength
M,2016,143,2016_1242_1268,1,0.7123168548316472,logistic,strength
M,2016,143,2016_1328_1401,1,0.5605503692511793,logistic,strength
M,2016,143,2016_1181_1332,0,0.5632672281896651,logistic,strength
M,2016,143,2016_1274_1437,0,0.459392723908719,logistic,strength
M,2016,144,2016_1231_1314,0,0.46762847750266506,logistic,strength
M,2016,144,2016_1323_1458,1,0.5651618966588763,logistic,strength
M,2016,144,2016_1211_1393,0,0.672506045737661,logistic,strength
M,2016,144,2016_1235_1438,0,0.3261081513243667,logistic,strength
M,2016,145,2016_1328_1332,1,0.5925927897790768,logistic,strength
M,2016,145,2016_1242_1437,0,0.6343731718684118,logistic,strength
M,2016,146,2016_1314_1323,1,0.7038518910842773,logistic,strength
M,2016,146,2016_1393_1438,1,0.2304141962843826,logistic,strength
M,2016,152,2016_1314_1393,1,0.7694008281447506,logistic,strength
M,2016,152,2016_1328_1437,0,0.4846371502372934,logistic,strength
M,2016,154,2016_1314_1437,0,0.5020248433845312,logistic,strength
M,2016,134,2016_1192_1195,0,0.3031654389473178,logistic,consensus
M,2016,134,2016_1435_1455,0,0.5696653295968435,logistic,consensus
M,2016,135,2016_1221_1380,1,0.474833185303099,logistic,consensus
M,2016,135,2016_1276_1409,1,0.6528494097328497,logistic,consensus
M,2016,136,2016_1114_1345,1,0.14298854319771248,logistic,consensus
M,2016,136,2016_1139_1403,1,0.6237472371947593,logistic,consensus
M,2016,136,2016_1160_1163,0,0.2714894141033406,logistic,consensus
M,2016,136,2016_1181_1423,1,0.8352620717148842,logistic,consensus
M,2016,136,2016_1211_1371,1,0.5696287633185795,logistic,consensus
M,2016,136,2016_1151_1231,0,0.09109091177031076,logistic,consensus
M,2016,136,2016_1233_1235,0,0.2570010549973386,logistic,consensus
M,2016,136,2016_1122_1242,0,0.02566060645456708,logistic,consensus
M,2016,136,2016_1246_1392,1,0.8303856867949548,logistic,consensus
M,2016,136,2016_1138_1274,0,0.1156086618228272,logistic,consensus
M,2016,136,2016_1195_1314,0,0.07328438261574166,logistic,consensus
M,2016,136,2016_1344_1425,1,0.30437609368736673,logistic,consensus
M,2016,136,2016_1201_1428,0,0.1499178319569115,logistic,consensus
M,2016,136,2016_1214_1438,0,0.01954274366135783,logistic,consensus
M,2016,136,2016_1112_1455,0,0.6021842140716049,logistic,consensus
M,2016,136,2016_1124_1463,0,0.711909275039339,logistic,consensus
M,2016,137,2016_1143_1218,0,0.6532265642202582,logistic,consensus
M,2016,137,2016_1234_1396,1,0.8158786823741377,logistic,consensus
M,2016,137,2016_1268_1355,1,0.8171961388179056,logistic,consensus
M,2016,137,2016_1277_1292,0,0.9297270239372488,logistic,consensus
M,2016,137,2016_1320_1400,1,0.30354772942546426,logistic,consensus
M,2016,137,2016_1276_1323,0,0.49148181246858114,logistic,consensus
M,2016,137,2016_1167_1328,0,0.11498766131594973,logistic,consensus
M,2016,137,2016_1221_1332,0,0.06347666420899545,logistic,consensus
M,2016,137,2016_1372_1452,1,0.11980866946669755,logistic,consensus
M,2016,137,2016_1153_1386,0,0.6940960801873026,logistic,consensus
M,2016,137,2016_1173_1393,0,0.43825788894188317,logistic,consensus
M,2016,137,2016_1401_1453,1,0.8595672652191158,logistic,consensus
M,2016,137,2016_1333_1433,0,0.29870150692717634,logistic,consensus
M,2016,137,2016_1421_1437,0,0.07212737271966846,logistic,consensus
M,2016,137,2016_1338_1458,0,0.69965302552075,logistic,consensus
M,2016,137,2016_1451_1462,0,0.12540839742949617,logistic,consensus
M,2016,138,2016_1181_1463,1,0.7269462301248529,logistic,consensus
M,2016,138,2016_1211_1428,1,0.4128789050122521,logistic,consensus
M,2016,138,2016_1231_1246,1,0.6043906025905419,logistic,consensus
M,2016,138,2016_1114_1235,0,0.29530980828095177,logistic,consensus
M,2016,138,2016_1163_1242,0,0.2449235256539728,logistic,consensus
M,2016,138,2016_1274_1455,1,0.668741131456007,logistic,consensus
M,2016,138,2016_1314_1344,1,0.8495972360349398,logistic,consensus
M,2016,138,2016_1139_1438,0,0.3550175068818931,logistic,consensus
M,2016,139,2016_1218_1268,0,0.22893429738775245,logistic,consensus
M,2016,139,2016_1323_1372,1,0.7320486363788019,logistic,consensus
M,2016,139,2016_1328_1433,1,0.7049796939834359,logistic,consensus
M,2016,139,2016_1332_1386,1,0.6655439049742524,logistic,consensus
M,2016,139,2016_1292_1393,0,0.24537602345665332,logistic,consensus
M,2016,139,2016_1320_1401,0,0.20515810628060138,logistic,consensus
M,2016,139,2016_1234_1437,0,0.30825779412510523,logistic,consensus
M,2016,139,2016_1458_1462,1,0.33127885149259484,logistic,consensus
M,2016,143,2016_1242_1268,1,0.7258948244116397,logistic,consensus
M,2016,143,2016_1328_1401,1,0.5627636904093647,logistic,consensus
M,2016,143,2016_1181_1332,0,0.555647205660913,logistic,consensus
M,2016,143,2016_1274_1437,0,0.43167195159233374,logistic,consensus
M,2016,144,2016_1231_1314,0,0.4926392208185226,logistic,consensus
M,2016,144,2016_1323_1458,1,0.6198864346421558,logistic,consensus
M,2016,144,2016_1211_1393,0,0.5694321255986805,logistic,consensus
M,2016,144,2016_1235_1438,0,0.291916041351171,logistic,consensus
M,2016,145,2016_1328_1332,1,0.6363948115186502,logistic,consensus
M,2016,145,2016_1242_1437,0,0.6250926795126089,logistic,consensus
M,2016,146,2016_1314_1323,1,0.6608446997945844,logistic,consensus
M,2016,146,2016_1393_1438,1,0.24942159011826054,logistic,consensus
M,2016,152,2016_1314_1393,1,0.7455850999501413,logistic,consensus
M,2016,152,2016_1328_1437,0,0.4682596835813203,logistic,consensus
M,2016,154,2016_1314_1437,0,0.4816959121478028,logistic,consensus
M,2016,134,2016_1192_1195,0,0.3204842445646187,logistic,levels
M,2016,134,2016_1435_1455,0,0.5945497514708862,logistic,levels
M,2016,135,2016_1221_1380,1,0.4592265115002641,logistic,levels
M,2016,135,2016_1276_1409,1,0.6682155899473685,logistic,levels
M,2016,136,2016_1114_1345,1,0.1316409833747738,logistic,levels
M,2016,136,2016_1139_1403,1,0.6398520785513735,logistic,levels
M,2016,136,2016_1160_1163,0,0.27648702926465,logistic,levels
M,2016,136,2016_1181_1423,1,0.8584943965106064,logistic,levels
M,2016,136,2016_1211_1371,1,0.5888200141910152,logistic,levels
M,2016,136,2016_1151_1231,0,0.10182372318193916,logistic,levels
M,2016,136,2016_1233_1235,0,0.22687307972595794,logistic,levels
M,2016,136,2016_1122_1242,0,0.025248569370740992,logistic,levels
M,2016,136,2016_1246_1392,1,0.8169562589658638,logistic,levels
M,2016,136,2016_1138_1274,0,0.12150943898582517,logistic,levels
M,2016,136,2016_1195_1314,0,0.06928873542547187,logistic,levels
M,2016,136,2016_1344_1425,1,0.3098433902220985,logistic,levels
M,2016,136,2016_1201_1428,0,0.15453325085344544,logistic,levels
M,2016,136,2016_1214_1438,0,0.021056206813955314,logistic,levels
M,2016,136,2016_1112_1455,0,0.6235574164631847,logistic,levels
M,2016,136,2016_1124_1463,0,0.7090808704382878,logistic,levels
M,2016,137,2016_1143_1218,0,0.6533892160049242,logistic,levels
M,2016,137,2016_1234_1396,1,0.8034633106423195,logistic,levels
M,2016,137,2016_1268_1355,1,0.822807390623692,logistic,levels
M,2016,137,2016_1277_1292,0,0.9351692726792294,logistic,levels
M,2016,137,2016_1320_1400,1,0.29810263876550547,logistic,levels
M,2016,137,2016_1276_1323,0,0.5011151625090641,logistic,levels
M,2016,137,2016_1167_1328,0,0.09866691244833409,logistic,levels
M,2016,137,2016_1221_1332,0,0.07458013400321994,logistic,levels
M,2016,137,2016_1372_1452,1,0.10699900333856727,logistic,levels
M,2016,137,2016_1153_1386,0,0.7154686843728979,logistic,levels
M,2016,137,2016_1173_1393,0,0.44094590752487456,logistic,levels
M,2016,137,2016_1401_1453,1,0.8526375728963025,logistic,levels
M,2016,137,2016_1333_1433,0,0.2895304000507622,logistic,levels
M,2016,137,2016_1421_1437,0,0.06827589500081227,logistic,levels
M,2016,137,2016_1338_1458,0,0.711490488148371,logistic,levels
M,2016,137,2016_1451_1462,0,0.12483825213456406,logistic,levels
M,2016,138,2016_1181_1463,1,0.7644449128510746,logistic,levels
M,2016,138,2016_1211_1428,1,0.42102530241091474,logistic,levels
M,2016,138,2016_1231_1246,1,0.6020858218591477,logistic,levels
M,2016,138,2016_1114_1235,0,0.27079628500062886,logistic,levels
M,2016,138,2016_1163_1242,0,0.23961091375412402,logistic,levels
M,2016,138,2016_1274_1455,1,0.6767450050137966,logistic,levels
M,2016,138,2016_1314_1344,1,0.8543811869839704,logistic,levels
M,2016,138,2016_1139_1438,0,0.3650312134528951,logistic,levels
M,2016,139,2016_1218_1268,0,0.22312923773940208,logistic,levels
M,2016,139,2016_1323_1372,1,0.7474391786196681,logistic,levels
M,2016,139,2016_1328_1433,1,0.7293728653693337,logistic,levels
M,2016,139,2016_1332_1386,1,0.6442014662332987,logistic,levels
M,2016,139,2016_1292_1393,0,0.23704264723172597,logistic,levels
M,2016,139,2016_1320_1401,0,0.20808515550129902,logistic,levels
M,2016,139,2016_1234_1437,0,0.29228229764530905,logistic,levels
M,2016,139,2016_1458_1462,1,0.32466101045591106,logistic,levels
M,2016,143,2016_1242_1268,1,0.7343449570988326,logistic,levels
M,2016,143,2016_1328_1401,1,0.6124956970402147,logistic,levels
M,2016,143,2016_1181_1332,0,0.6306382582393961,logistic,levels
M,2016,143,2016_1274_1437,0,0.4021709371974347,logistic,levels
M,2016,144,2016_1231_1314,0,0.4570430817752118,logistic,levels
M,2016,144,2016_1323_1458,1,0.6290191330842914,logistic,levels
M,2016,144,2016_1211_1393,0,0.5689240150244737,logistic,levels
M,2016,144,2016_1235_1438,0,0.3018590961200731,logistic,levels
M,2016,145,2016_1328_1332,1,0.7004500563194185,logistic,levels
M,2016,145,2016_1242_1437,0,0.6151807861576417,logistic,levels
M,2016,146,2016_1314_1323,1,0.6703909688806364,logistic,levels
M,2016,146,2016_1393_1438,1,0.24671547302629776,logistic,levels
M,2016,152,2016_1314_1393,1,0.7515452114736252,logistic,levels
M,2016,152,2016_1328_1437,0,0.48627642351135963,logistic,levels
M,2016,154,2016_1314_1437,0,0.4741384577222185,logistic,levels
M,2016,134,2016_1192_1195,0,0.5323230162276991,logistic,deviations
M,2016,134,2016_1435_1455,0,0.3677548800162764,logistic,deviations
M,2016,135,2016_1221_1380,1,0.5495413678642849,logistic,deviations
M,2016,135,2016_1276_1409,1,0.5729793629979172,logistic,deviations
M,2016,136,2016_1114_1345,1,0.20211824067400297,logistic,deviations
M,2016,136,2016_1139_1403,1,0.6141585135436416,logistic,deviations
M,2016,136,2016_1160_1163,0,0.2202750376586382,logistic,deviations
M,2016,136,2016_1181_1423,1,0.6664925468974787,logistic,deviations
M,2016,136,2016_1211_1371,1,0.6417413172643511,logistic,deviations
M,2016,136,2016_1151_1231,0,0.1339335869849017,logistic,deviations
M,2016,136,2016_1233_1235,0,0.43709048874880696,logistic,deviations
M,2016,136,2016_1122_1242,0,0.012732763123726898,logistic,deviations
M,2016,136,2016_1246_1392,1,0.7030575883768575,logistic,deviations
M,2016,136,2016_1138_1274,0,0.11527437551489594,logistic,deviations
M,2016,136,2016_1195_1314,0,0.038275145670894906,logistic,deviations
M,2016,136,2016_1344_1425,1,0.4924964905655455,logistic,deviations
M,2016,136,2016_1201_1428,0,0.40729248134400015,logistic,deviations
M,2016,136,2016_1214_1438,0,0.07213485909808459,logistic,deviations
M,2016,136,2016_1112_1455,0,0.44738925851471606,logistic,deviations
M,2016,136,2016_1124_1463,0,0.7693743579879535,logistic,deviations
M,2016,137,2016_1143_1218,0,0.20527919709587278,logistic,deviations
M,2016,137,2016_1234_1396,1,0.5747668553242269,logistic,deviations
M,2016,137,2016_1268_1355,1,0.6092036000572529,logistic,deviations
M,2016,137,2016_1277_1292,0,0.5948964145788898,logistic,deviations
M,2016,137,2016_1320_1400,1,0.5063661412003388,logistic,deviations
M,2016,137,2016_1276_1323,0,0.6363866985839013,logistic,deviations
M,2016,137,2016_1167_1328,0,0.1216546939935772,logistic,deviations
M,2016,137,2016_1221_1332,0,0.049792041619324656,logistic,deviations
M,2016,137,2016_1372_1452,1,0.17544569508259023,logistic,deviations
M,2016,137,2016_1153_1386,0,0.5574506841656968,logistic,deviations
M,2016,137,2016_1173_1393,0,0.7502196095476378,logistic,deviations
M,2016,137,2016_1401_1453,1,0.772001633004245,logistic,deviations
M,2016,137,2016_1333_1433,0,0.33907298646176603,logistic,deviations
M,2016,137,2016_1421_1437,0,0.046221677590582044,logistic,deviations
M,2016,137,2016_1338_1458,0,0.8467846605900746,logistic,deviations
M,2016,137,2016_1451_1462,0,0.04950235292951394,logistic,deviations
M,2016,138,2016_1181_1463,1,0.8520483124449256,logistic,deviations
