Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
challenger_temperature_m_0p820_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p820_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.82,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16995025669594688,0.16995025669594688,0.23901437998674133,0.1992999012828727,0.14060061210902106,0.17026884467740055,0.17026884467740055,0.23901437998674133,0.19937433261275417,0.141163356742047,0.0003185879814536774,0.17190793874920482,0.9961559538769914,0.026225578326739534,0.04385054427246389,0.04430468514270525,86415,0,15,post_result_sensitivity,44
challenger_temperature_m_0p820_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p820_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.82,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16997144961395222,0.16997144961395222,0.23901437998674133,0.1992999012828727,0.1406429979450317,0.17028629809570758,0.1702862980957076,0.23901437998674133,0.19937433261275417,0.1411982635786611,0.00031484848175539204,0.1719237712336996,0.996286248687349,0.025759456795463136,0.04385054427246389,0.04430468514270525,85502,0,6,post_result_sensitivity,45
challenger_temperature_m_0p820_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p820_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.82,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16999440228806634,0.16999440228806634,0.23901437998674133,0.1992999012828727,0.14068890329325995,0.17030543087661162,0.17030543087661165,0.23901437998674133,0.19937433261275417,0.14123652914046914,0.00031102858854531457,0.1719409874050279,0.9964146839835057,0.025287026781667037,0.04385054427246389,0.04430468514270525,84492,0,14,post_result_sensitivity,46
challenger_temperature_m_0p820_w_1p180,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p820_w_1p180,challenger_temperature_refinement,,0.0,0.0,0.82,1.18,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.17001916420835841,0.1700191642083584,0.23901437998674133,0.1992999012828727,0.14073842713384405,0.17032629048508602,0.17032629048508607,0.23901437998674133,0.19937433261275417,0.14127824835741798,0.0003071262767276872,0.17195962624771624,0.9965411665992774,0.02480816692833928,0.04385054427246389,0.04430468514270525,83414,0,26,post_result_sensitivity,47
challenger_temperature_m_0p820_w_1p170,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p820_w_1p170,challenger_temperature_refinement,,0.0,0.0,0.82,1.17,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.17004578637357048,0.17004578637357048,0.23901437998674133,0.1992999012828727,0.14079167146426827,0.17034892587689662,0.17034892587689662,0.23901437998674133,0.19937433261275417,0.1413235191410391,0.0003031395033261386,0.17197972794786542,0.9966655996848871,0.024322752933297758,0.04385054427246389,0.04430468514270525,82119,0,42,post_result_sensitivity,48
challenger_temperature_m_0p830_w_1p230,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p830_w_1p230,challenger_temperature_refinement,,0.0,0.0,0.83,1.23,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16994475913488008,0.1699447591348801,0.23950599307314346,0.19936350072162562,0.1405260175481346,0.17028856540507215,0.17028856540507215,0.23950599307314346,0.1994738769889915,0.1411032538211528,0.00034380627019203747,0.17198484814993323,0.9961673553588233,0.02622961473342204,0.04520943915799511,0.04620519459949546,86498,0,51,post_result_sensitivity,49
challenger_temperature_m_0p830_w_1p220,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p830_w_1p220,challenger_temperature_refinement,,0.0,0.0,0.83,1.22,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16996257522244193,0.16996257522244193,0.23950599307314346,0.19936350072162562,0.14056164972325827,0.170302796784374,0.170302796784374,0.23950599307314346,0.1994738769889915,0.1411317165797565,0.0003402215619320581,0.17199802560750468,0.9962983358206478,0.025775757465800696,0.04344682761564118,0.04439347350020584,85815,0,45,post_result_sensitivity,50
challenger_temperature_m_0p830_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p830_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.83,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16998205641532332,0.16998205641532332,0.23950599307314346,0.19936350072162562,0.14060061210902106,0.17031861686551925,0.17031861686551925,0.23950599307314346,0.1994738769889915,0.141163356742047,0.00033656045019592185,0.17201251222828895,0.9964275858706122,0.025315825923025136,0.041659864542932135,0.04256558643403108,85013,0,29,post_result_sensitivity,51
challenger_temperature_m_0p830_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p830_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.83,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.17000324933332867,0.17000324933332867,0.23950599307314346,0.19936350072162562,0.1406429979450317,0.1703360702838263,0.1703360702838263,0.23950599307314346,0.1994738769889915,0.1411982635786611,0.0003328209504976365,0.17202834471278375,0.996555018062811,0.024849704391748738,0.041183815882059924,0.041612176973637505,84100,0,16,post_result_sensitivity,52
challenger_temperature_m_0p830_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p830_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.83,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.17002620200744276,0.17002620200744278,0.23950599307314346,0.19936350072162562,0.14068890329325995,0.1703552030647303,0.17035520306473032,0.23950599307314346,0.1994738769889915,0.14123652914046914,0.00032900105728753126,0.17204556088411202,0.9966805415248308,0.02437727437795264,0.041183815882059924,0.041612176973637505,83090,0,28,post_result_sensitivity,53
challenger_temperature_m_0p830_w_1p180,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p830_w_1p180,challenger_temperature_refinement,,0.0,0.0,0.83,1.18,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1700509639277348,0.17005096392773483,0.23950599307314346,0.19936350072162562,0.14073842713384405,0.17037606267320474,0.17037606267320474,0.23950599307314346,0.1994738769889915,0.14127824835741798,0.0003250987454699039,0.17206419972680037,0.9968040618109297,0.02389841452462488,0.041183815882059924,0.041612176973637505,82012,0,44,post_result_sensitivity,54
challenger_temperature_m_0p830_w_1p170,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p830_w_1p170,challenger_temperature_refinement,,0.0,0.0,0.83,1.17,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.17007758609294693,0.17007758609294693,0.23950599307314346,0.19936350072162562,0.14079167146426827,0.17039869806501529,0.17039869806501529,0.23950599307314346,0.1994738769889915,0.1413235191410391,0.0003211119720683553,0.17208430142694958,0.9969254807480549,0.02341300052958336,0.041183815882059924,0.041612176973637505,80717,0,50,post_result_sensitivity,55
challenger_temperature_m_0p840_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p840_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.84,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.17003769712131048,0.17003769712131045,0.23999812245129326,0.1994323962975892,0.1406429979450317,0.17038788954621753,0.17038788954621753,0.23999812245129326,0.19957751551377395,0.1411982635786611,0.0003501924249070809,0.1721349337922145,0.9968075990380708,0.02395005067798098,0.03986264247805623,0.04072130627129622,82400,0,30,post_result_sensitivity,56
challenger_temperature_m_0p860_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p860_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.86,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.17011411958033368,0.17011411958033368,0.24098313869983976,0.19958524121563562,0.1406429979450317,0.17049728258740893,0.17049728258740893,0.24098313869983976,0.19979630159615677,0.1411982635786611,0.000383163007075249,0.1723537153713655,0.9972665471753616,0.022180530407944272,0.03986264247805623,0.04072130627129622,78151,0,52,post_result_sensitivity,57
