Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
challenger_temperature_m_0p810_w_1p205,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p205,challenger_temperature_refinement,,0.0,0.0,0.81,1.205,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16993159374531377,0.16993159374531375,0.2385234945835289,0.1992418163314996,0.14062137115912793,0.1702297415569309,0.17022974155693094,0.2385234945835289,0.1992790869746752,0.14118039613918665,0.00029814781161718873,0.17181324352726549,0.9959343000593048,0.02691327800518739,0.04654770594490134,0.0470274530306653,87194,0,25,post_result_sensitivity,44
challenger_temperature_m_0p810_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.81,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16994240713826567,0.16994240713826564,0.2385234945835289,0.1992418163314996,0.1406429979450317,0.17023867527666814,0.17023867527666817,0.2385234945835289,0.1992790869746752,0.1411982635786611,0.00029626813840252786,0.17182133033966263,0.9960006732118755,0.026679436151384732,0.04654770594490134,0.0470274530306653,86726,0,11,post_result_sensitivity,45
challenger_temperature_m_0p810_w_1p195,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p195,challenger_temperature_refinement,,0.0,0.0,0.81,1.195,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16995366044744986,0.16995366044744986,0.2385234945835289,0.1992418163314996,0.14066550456340013,0.17024802881456544,0.17024802881456544,0.2385234945835289,0.1992790869746752,0.14121697065445565,0.00029436836711557723,0.17182976305562392,0.9960665940148841,0.026444017221532223,0.04654770594490134,0.0470274530306653,86229,0,16,post_result_sensitivity,46
challenger_temperature_m_0p810_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.81,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16996535981237978,0.16996535981237976,0.2385234945835289,0.1992418163314996,0.14068890329325995,0.17025780805757215,0.17025780805757218,0.2385234945835289,0.1992790869746752,0.14123652914046914,0.00029244824519242263,0.17183854651099084,0.9961320510977902,0.026207006137588636,0.04654770594490134,0.0470274530306653,85716,0,36,post_result_sensitivity,47
challenger_temperature_m_0p810_w_1p185,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p810_w_1p185,challenger_temperature_refinement,,0.0,0.0,0.81,1.185,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16997751146528456,0.16997751146528456,0.2385234945835289,0.1992418163314996,0.1407132065990695,0.1702680189841816,0.1702680189841816,0.2385234945835289,0.1992790869746752,0.14125695099368796,0.00029050751889703186,0.17184768561542607,0.9961970328674336,0.025968387639968154,0.04654770594490134,0.0470274530306653,85202,0,43,post_result_sensitivity,48
challenger_temperature_m_0p815_w_1p215,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p815_w_1p215,challenger_temperature_refinement,,0.0,0.0,0.815,1.215,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699254322078934,0.1699254322078934,0.23876883267465215,0.19927015553840363,0.14058070887738316,0.1702366466352716,0.1702366466352716,0.23876883267465215,0.1993261593004892,0.14114713397005405,0.0003112144273781925,0.171849034995726,0.9959473351250493,0.02691501381257789,0.04519708320035116,0.04566225284320169,87512,0,56,post_result_sensitivity,49
challenger_temperature_m_0p815_w_1p210,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p815_w_1p210,challenger_temperature_refinement,,0.0,0.0,0.815,1.21,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16993538382371234,0.16993538382371237,0.23876883267465215,0.19927015553840363,0.14060061210902106,0.1702447580212681,0.1702447580212681,0.23876883267465215,0.1993261593004892,0.141163356742047,0.00030937419755572293,0.17185644421943444,0.9960138638764133,0.026684281589227372,0.04519708320035116,0.04566225284320169,87072,0,45,post_result_sensitivity,50
challenger_temperature_m_0p815_w_1p205,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p815_w_1p205,challenger_temperature_refinement,,0.0,0.0,0.815,1.205,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699457633487658,0.1699457633487658,0.23876883267465215,0.19927015553840363,0.14062137115912793,0.17025327771983792,0.17025327771983792,0.23876883267465215,0.1993261593004892,0.14118039613918665,0.0003075143710721262,0.1718641898915321,0.996079956269682,0.026452001911753634,0.04519708320035116,0.04566225284320169,86627,0,38,post_result_sensitivity,51
challenger_temperature_m_0p815_w_1p200,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p815_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.815,1.2,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16995657674171769,0.16995657674171769,0.23876883267465215,0.19927015553840363,0.1406429979450317,0.17026221143957515,0.17026221143957515,0.23876883267465215,0.1993261593004892,0.1411982635786611,0.00030563469785746533,0.1718722767039292,0.9961456012873711,0.02621816005795097,0.04519708320035116,0.04566225284320169,86159,0,17,post_result_sensitivity,52
challenger_temperature_m_0p815_w_1p195,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p815_w_1p195,challenger_temperature_refinement,,0.0,0.0,0.815,1.195,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.16996783005090188,0.16996783005090188,0.23876883267465215,0.19927015553840363,0.14066550456340013,0.17027156497747242,0.17027156497747242,0.23876883267465215,0.1993261593004892,0.14121697065445565,0.00030373492657054246,0.1718807094198905,0.9962107876972294,0.025982741128098466,0.04519708320035116,0.04566225284320169,85662,0,26,post_result_sensitivity,53
challenger_temperature_m_0p815_w_1p190,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p815_w_1p190,challenger_temperature_refinement,,0.0,0.0,0.815,1.19,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699795294158318,0.1699795294158318,0.23876883267465215,0.19927015553840363,0.14068890329325995,0.17028134422047916,0.17028134422047916,0.23876883267465215,0.1993261593004892,0.14123652914046914,0.0003018148046473601,0.17188949287525748,0.9962755040476828,0.025745730044154876,0.04519708320035116,0.04566225284320169,85149,0,44,post_result_sensitivity,54
challenger_temperature_m_0p815_w_1p185,challenger_temperature_refinement,standard,Dense local challenger-temperature refinement around the current best observed pair.,,challenger_temperature_m_0p815_w_1p185,challenger_temperature_refinement,,0.0,0.0,0.815,1.185,1.0,1.0,,0.001,standard,Dense local challenger-temperature refinement around the current best observed pair.,0.1699916810687366,0.16999168106873658,0.23876883267465215,0.19927015553840363,0.1407132065990695,0.17029155514708855,0.17029155514708857,0.23876883267465215,0.1993261593004892,0.14125695099368796,0.0002998740783519971,0.1718986319796927,0.9963397386631652,0.025507111546534397,0.04519708320035116,0.04566225284320169,84635,0,50,post_result_sensitivity,55
challenger_temperature_m_0p820_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p820_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.82,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.16997144961395222,0.16997144961395222,0.23901437998674133,0.1992999012828727,0.1406429979450317,0.17028629809570758,0.1702862980957076,0.23901437998674133,0.19937433261275417,0.1411982635786611,0.00031484848175539204,0.1719237712336996,0.996286248687349,0.025759456795463136,0.04385054427246389,0.04430468514270525,85502,0,30,post_result_sensitivity,56
challenger_temperature_m_0p830_w_1p200,challenger_temperature_refinement,standard,Men's temperature coordinate slice around the current best challenger transformation.,,challenger_temperature_m_0p830_w_1p200,challenger_temperature_refinement,,0.0,0.0,0.83,1.2,1.0,1.0,,0.001,standard,Men's temperature coordinate slice around the current best challenger transformation.,0.17000324933332867,0.17000324933332867,0.23950599307314346,0.19936350072162562,0.1406429979450317,0.1703360702838263,0.1703360702838263,0.23950599307314346,0.1994738769889915,0.1411982635786611,0.0003328209504976365,0.17202834471278375,0.996555018062811,0.024849704391748738,0.041183815882059924,0.041612176973637505,84100,0,52,post_result_sensitivity,57
