Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
blend_mprimary_085_wprimary_065,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_065,gender_weight_grid,,0.85,0.65,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16997179275432792,0.1699717927543279,0.2229196981221999,0.19337266828304467,0.1465709172256112,0.16964788646262394,0.1696478864626239,0.22291977110707428,0.1928602278237494,0.14643554510149845,0.0003239062917039792,0.1693506076634515,0.9991652196507232,0.002027178204107628,1.1102230246251565e-16,0.3205535565431804,3571,2164,441,post_result_sensitivity,122
blend_mprimary_060_wprimary_035,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_060_wprimary_035,gender_weight_grid,,0.6,0.35,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16890121667985564,0.16890121667985566,0.22858802489110205,0.19435772062432172,0.14344471273538964,0.1687053727299134,0.16870537272991337,0.2285880758612642,0.19387935287582228,0.14353139258400446,0.0001958439499422926,0.1693700082875614,0.9996723472628196,0.0012557534458817554,1.1102230246251565e-16,0.2262730987363626,2929,1197,330,post_result_sensitivity,123
blend_mprimary_065_wprimary_045,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_065_wprimary_045,gender_weight_grid,,0.65,0.45,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1691671818104423,0.1691671818104423,0.22734424864295064,0.1940747769042297,0.1442595867166549,0.1689207098802259,0.16892070988022592,0.22734430397948371,0.19357098801212574,0.14427043174832607,0.00024647193021637426,0.16938608835875318,0.9995568338273045,0.001474434719025348,1.1102230246251565e-16,0.24512919029772617,3202,1495,353,post_result_sensitivity,124
blend_mprimary_055_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_055_wprimary_020,gender_weight_grid,,0.55,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16866601091266992,0.16866601091266992,0.22988685658643895,0.19468363097033203,0.1426483908550078,0.1685461091970063,0.1685461091970063,0.2298869032085159,0.1942399876661598,0.14285223072785277,0.00011990171566361729,0.16939185687496905,0.9997873306102792,0.0009565767708651482,1.1102230246251565e-16,0.2074170071749991,2249,731,306,post_result_sensitivity,125
blend_mprimary_090_wprimary_070,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_070,gender_weight_grid,,0.9,0.7,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17029765195461652,0.17029765195461655,0.22195119910997588,0.19330455769254412,0.14729074621668897,0.1699665841649131,0.16996658416491311,0.22195127655265004,0.1928132125932578,0.14711995573656844,0.000331067789703432,0.1694645878722489,0.9990475503301022,0.0021653640753781984,1.1102230246251565e-16,0.339409648104544,3619,2294,463,post_result_sensitivity,126
blend_mprimary_055_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_055_wprimary_025,gender_weight_grid,,0.55,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16877033195329913,0.16877033195329916,0.22988685658643895,0.19468363097033203,0.14285703293626628,0.16863067638034288,0.16863067638034285,0.2298869032085159,0.1942399876661598,0.1430213650945259,0.00013965557295630981,0.1694713629360139,0.9997649717088467,0.001037072172738164,1.1102230246251565e-16,0.2074170071749991,2498,865,307,post_result_sensitivity,127
blend_mprimary_075_wprimary_060,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_075_wprimary_060,gender_weight_grid,,0.75,0.6,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16977283806093474,0.16977283806093474,0.2250218624882043,0.19363778934180056,0.14590788678006889,0.1694597277248974,0.16945972772489742,0.22502192661233653,0.19311106806465558,0.1458083873851392,0.0003131103360373144,0.16950892775477097,0.9993194193456686,0.0018313018634395085,1.1102230246251565e-16,0.28284137342045346,3455,1967,398,post_result_sensitivity,128
blend_mprimary_100_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_075,gender_weight_grid,,1.0,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17068230507130006,0.1706823050713001,0.22017936742708438,0.19329723638929802,0.1480673737533022,0.17036880560127332,0.17036880560127332,0.22017945384021526,0.19287599191219745,0.14786161929034922,0.00031349947002679013,0.16951004927709737,0.9988660109848997,0.0023612404160463173,1.1102230246251565e-16,0.37712183122727094,3706,2466,505,post_result_sensitivity,129
blend_mprimary_060_wprimary_040,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_060_wprimary_040,gender_weight_grid,,0.6,0.4,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16909073553878812,0.16909073553878812,0.22858802489110205,0.19435772062432172,0.14382375045325452,0.1688758192913161,0.16887581929131612,0.2285880758612642,0.19387935287582228,0.1438722857068099,0.00021491624747199678,0.1695178089152014,0.9996349968981334,0.0013362488477547767,1.1102230246251565e-16,0.2262730987363626,3040,1324,331,post_result_sensitivity,130
blend_mprimary_070_wprimary_055,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_070_wprimary_055,gender_weight_grid,,0.7,0.55,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16956822734505902,0.16956822734505902,0.22615552784198473,0.19383479981005597,0.14530165488006208,0.16927668783128047,0.16927668783128044,0.22615558756317447,0.1933148930750702,0.14523848258749075,0.00029153951377858256,0.16951960314958922,0.9994183922963963,0.0016931159921689386,1.1102230246251565e-16,0.26398528185908976,3367,1807,376,post_result_sensitivity,131
blend_mprimary_080_wprimary_065,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_065,gender_weight_grid,,0.8,0.65,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1700273313625373,0.1700273313625373,0.22394325258160935,0.19348374549946346,0.1465709172256112,0.16969752904119023,0.16969752904119023,0.22394332112696977,0.19295951298088201,0.14643554510149845,0.000329802321347078,0.16954739251300185,0.9992125406471336,0.0019694877347100795,1.1102230246251565e-16,0.3016974649818168,3536,2107,420,post_result_sensitivity,132
blend_mprimary_055_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_055_wprimary_030,gender_weight_grid,,0.55,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1689030522666961,0.1689030522666961,0.22988685658643895,0.19468363097033203,0.1431224735630602,0.16874387002303481,0.16874387002303481,0.2298869032085159,0.1942399876661598,0.14324775237990983,0.0001591822436612933,0.16957363385259047,0.9997376217499573,0.0011175675746111886,1.1102230246251565e-16,0.2074170071749991,2717,992,308,post_result_sensitivity,133
blend_mprimary_065_wprimary_050,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_065_wprimary_050,gender_weight_grid,,0.65,0.5,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1694134992149102,0.16941349921491022,0.22734424864295064,0.1940747769042297,0.14475222152559075,0.16914840936033937,0.16914840936033937,0.22734430397948371,0.19357098801212574,0.14472583070855302,0.00026508985457085465,0.16957941869745663,0.9995094644864163,0.001554930120898368,1.1102230246251565e-16,0.24512919029772617,3275,1625,354,post_result_sensitivity,134
blend_mprimary_095_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_075,gender_weight_grid,,0.95,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17067339374063206,0.17067339374063206,0.22103775554493738,0.1932794137279619,0.1480673737533022,0.17034004328987815,0.17034004328987817,0.22103783746369704,0.19281846728940713,0.14786161929034922,0.0003333504507538887,0.16962770823409548,0.9989219665252809,0.0023035499466487687,1.1102230246251565e-16,0.35826573966590747,3687,2423,485,post_result_sensitivity,135
blend_mprimary_085_wprimary_070,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_070,gender_weight_grid,,0.85,0.7,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17033170724986682,0.1703317072498668,0.2229196981221999,0.19337266828304467,0.14729074621668897,0.16999009178015892,0.16999009178015892,0.22291977110707428,0.1928602278237494,0.14711995573656844,0.00034161546970787326,0.16963499742428184,0.9990977517701042,0.002107673605980649,1.1102230246251565e-16,0.3205535565431804,3595,2246,442,post_result_sensitivity,136
blend_mprimary_050_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_005,gender_weight_grid,,0.5,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16870788191335298,0.16870788191335298,0.23124074372896133,0.19505250794226064,0.14236325588444532,0.16867061876161812,0.16867061876161812,0.23124078602123888,0.19465289238313832,0.14268834514009793,3.72631517348565e-05,0.1696449644596796,0.9998545549657581,0.0006574000958485365,2.220446049250313e-16,0.18856091561363553,1351,551,282,post_result_sensitivity,137
blend_mprimary_050_wprimary_010,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_010,gender_weight_grid,,0.5,0.1,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16872700513567898,0.16872700513567898,0.23124074372896133,0.19505250794226064,0.14240150232909732,0.16866930656688853,0.16866930656688855,0.23124078602123888,0.19465289238313832,0.14268572075063876,5.769856879042634e-05,0.1696561759541293,0.9998471404410466,0.0007378954977215549,1.1102230246251565e-16,0.18856091561363553,1571,551,283,post_result_sensitivity,138
blend_mprimary_050_wprimary_000,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_000,gender_weight_grid,,0.5,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16871715796379472,0.1687171579637947,0.23124074372896133,0.19505250794226064,0.14238180798532873,0.16870055741570306,0.16870055741570308,0.23124078602123888,0.19465289238313832,0.14274822244826785,1.6600548091605383e-05,0.16965651782076163,0.9998570002208267,0.0005769046939755092,1.1102230246251565e-16,0.18856091561363553,1351,551,281,post_result_sensitivity,139
blend_mprimary_060_wprimary_045,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_060_wprimary_045,gender_weight_grid,,0.6,0.45,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1693086536704883,0.1693086536704883,0.22858802489110205,0.19435772062432172,0.1442595867166549,0.16907489231207418,0.1690748923120742,0.2285880758612642,0.19387935287582228,0.14427043174832607,0.00023376135841410295,0.16968837439837314,0.9995926414577846,0.001416744249627799,1.1102230246251565e-16,0.2262730987363626,3148,1431,332,post_result_sensitivity,140
blend_mprimary_050_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_015,gender_weight_grid,,0.5,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16877452763077275,0.16877452763077272,0.23124074372896133,0.19505250794226064,0.14249654731928482,0.16869662083151435,0.16869662083151438,0.23124078602123888,0.19465289238313832,0.1427403492798904,7.790679925834265e-05,0.16969015230411072,0.9998347508846122,0.0008183908995945761,1.1102230246251565e-16,0.18856091561363553,1877,555,284,post_result_sensitivity,141
blend_mprimary_055_wprimary_035,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_055_wprimary_035,gender_weight_grid,,0.55,0.35,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16906417185286082,0.16906417185286082,0.22988685658643895,0.19468363097033203,0.14344471273538964,0.16888569012508217,0.16888569012508214,0.2298869032085159,0.1942399876661598,0.14353139258400446,0.00017848172777867877,0.16969866962469876,0.9997052758403479,0.0011980629764842064,1.1102230246251565e-16,0.2074170071749991,2874,1114,309,post_result_sensitivity,142
blend_mprimary_050_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_020,gender_weight_grid,,0.5,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16885044939863422,0.16885044939863422,0.23124074372896133,0.19505250794226064,0.1426483908550078,0.16875256155549553,0.16875256155549556,0.23124078602123888,0.19465289238313832,0.14285223072785277,9.788784313866095e-05,0.16974689350962383,0.9998173807503967,0.0008988863014675991,1.1102230246251565e-16,0.18856091561363553,2184,637,285,post_result_sensitivity,143
blend_mprimary_070_wprimary_060,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_070_wprimary_060,gender_weight_grid,,0.7,0.6,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16987134329506245,0.16987134329506243,0.22615552784198473,0.19383479981005597,0.14590788678006889,0.1695616402301047,0.16956164023010467,0.22615558756317447,0.1933148930750702,0.1458083873851392,0.0003097030649577559,0.1697584631993561,0.9993609874330747,0.0017736113940419595,1.1102230246251565e-16,0.26398528185908976,3406,1911,377,post_result_sensitivity,144
blend_mprimary_075_wprimary_065,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_075_wprimary_065,gender_weight_grid,,0.75,0.65,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17010435328370588,0.17010435328370588,0.2250218624882043,0.19363778934180056,0.1465709172256112,0.16977330658307704,0.16977330658307704,0.22502192661233653,0.19311106806465558,0.14643554510149845,0.00033104670062883423,0.16977055266006957,0.9992569882068426,0.00191179726531253,1.1102230246251565e-16,0.28284137342045346,3498,2064,399,post_result_sensitivity,145
blend_mprimary_090_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_075,gender_weight_grid,,0.9,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17068596572292316,0.17068596572292316,0.22195119910997588,0.19330455769254412,0.1480673737533022,0.17033741594180346,0.17033741594180352,0.22195127655265004,0.1928132125932578,0.14786161929034922,0.00034854978111964474,0.169771742488611,0.9989750488416421,0.0022458594772512197,1.1102230246251565e-16,0.339409648104544,3653,2377,464,post_result_sensitivity,146
blend_mprimary_065_wprimary_055,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_065_wprimary_055,gender_weight_grid,,0.65,0.55,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1696882158921459,0.1696882158921459,0.22734424864295064,0.1940747769042297,0.14530165488006208,0.16940473529980826,0.16940473529980823,0.22734430397948371,0.19357098801212574,0.14523848258749075,0.00028348059233765377,0.16979551389169176,0.9994570818700452,0.0016354255227713894,1.1102230246251565e-16,0.24512919029772617,3332,1727,355,post_result_sensitivity,147
blend_mprimary_050_wprimary_025,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_025,gender_weight_grid,,0.5,0.25,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16895477043926346,0.16895477043926346,0.23124074372896133,0.19505250794226064,0.14285703293626628,0.16883712873883208,0.1688371287388321,0.23124078602123888,0.19465289238313832,0.1430213650945259,0.00011764170043135347,0.1698263995706687,0.9997950247091989,0.000979381703340615,1.1102230246251565e-16,0.18856091561363553,2433,771,286,post_result_sensitivity,148
blend_mprimary_080_wprimary_070,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_080_wprimary_070,gender_weight_grid,,0.8,0.7,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17038724585807621,0.17038724585807621,0.22394325258160935,0.19348374549946346,0.14729074621668897,0.17003973435872521,0.17003973435872521,0.22394332112696977,0.19295951298088201,0.14711995573656844,0.0003475114993509998,0.1698317822738322,0.9991450795568576,0.0020499831365831003,1.1102230246251565e-16,0.3016974649818168,3560,2189,421,post_result_sensitivity,149
blend_mprimary_100_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_100_wprimary_080,gender_weight_grid,,1.0,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17109901811237443,0.17109901811237446,0.22017936742708438,0.19329723638929802,0.14890079983545093,0.17076826383751906,0.17076826383751909,0.22017945384021526,0.19287599191219745,0.14866053576284072,0.0003307542748553771,0.16983996874899115,0.9987884651269279,0.0024417358179193386,1.1102230246251565e-16,0.37712183122727094,3735,2541,506,post_result_sensitivity,150
blend_mprimary_055_wprimary_040,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_055_wprimary_040,gender_weight_grid,,0.55,0.4,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16925369071179328,0.16925369071179328,0.22988685658643895,0.19468363097033203,0.14382375045325452,0.16905613668648484,0.16905613668648484,0.2298869032085159,0.1942399876661598,0.1438722857068099,0.00019755402530843846,0.16984647025233876,0.9996679293059613,0.0012785583783572277,1.1102230246251565e-16,0.2074170071749991,2985,1241,310,post_result_sensitivity,151
blend_mprimary_060_wprimary_050,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_060_wprimary_050,gender_weight_grid,,0.6,0.5,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1695549710749562,0.16955497107495623,0.22858802489110205,0.19435772062432172,0.14475222152559075,0.16930259179218765,0.16930259179218765,0.2285880758612642,0.19387935287582228,0.14472583070855302,0.00025237928276858335,0.1698817047370766,0.9995452767082478,0.001497239651500819,1.1102230246251565e-16,0.2262730987363626,3221,1561,333,post_result_sensitivity,152
blend_mprimary_050_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_030,gender_weight_grid,,0.5,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16908749075266044,0.16908749075266044,0.23124074372896133,0.19505250794226064,0.1431224735630602,0.16895032238152408,0.16895032238152408,0.23124078602123888,0.19465289238313832,0.14324775237990983,0.0001371683711363647,0.1699286704872453,0.9997676776494757,0.0010598771052136398,1.1102230246251565e-16,0.18856091561363553,2652,898,287,post_result_sensitivity,153
blend_mprimary_085_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_085_wprimary_075,gender_weight_grid,,0.85,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17072002101817343,0.1707200210181734,0.2229196981221999,0.19337266828304467,0.1480673737533022,0.1703609235570493,0.1703609235570493,0.22291977110707428,0.1928602278237494,0.14786161929034922,0.0003590974611241138,0.16994215204064392,0.9990252574060113,0.0021881690078536706,1.1102230246251565e-16,0.3205535565431804,3629,2329,443,post_result_sensitivity,154
blend_mprimary_095_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_095_wprimary_080,gender_weight_grid,,0.95,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1710901067817064,0.1710901067817064,0.22103775554493738,0.1932794137279619,0.14890079983545093,0.17073950152612394,0.17073950152612394,0.22103783746369704,0.19281846728940713,0.14866053576284072,0.0003506052555824757,0.16995762770598924,0.9988444285478028,0.0023840453485217896,1.1102230246251565e-16,0.35826573966590747,3716,2498,486,post_result_sensitivity,155
blend_mprimary_055_wprimary_045,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_055_wprimary_045,gender_weight_grid,,0.55,0.45,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16947160884349347,0.16947160884349347,0.22988685658643895,0.19468363097033203,0.1442595867166549,0.16925520970724295,0.16925520970724295,0.2298869032085159,0.1942399876661598,0.14427043174832607,0.00021639913625051688,0.1700170357355105,0.9996255776926871,0.0013590537802302502,1.1102230246251565e-16,0.2074170071749991,3093,1348,311,post_result_sensitivity,156
blend_mprimary_070_wprimary_065,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_070_wprimary_065,gender_weight_grid,,0.7,0.65,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17020285851783357,0.17020285851783357,0.22615552784198473,0.19383479981005597,0.1465709172256112,0.16987521908828432,0.1698752190882843,0.22615558756317447,0.1933148930750702,0.14643554510149845,0.0003276394295492757,0.1700200881046547,0.9992985620253886,0.001854106795914981,1.1102230246251565e-16,0.26398528185908976,3449,2008,378,post_result_sensitivity,157
blend_mprimary_045_wprimary_005,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_005,gender_weight_grid,,0.45,0.05,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16891380371227643,0.16891380371227643,0.2326496863186692,0.19546435154010755,0.14236325588444532,0.16890320608342785,0.16890320608342785,0.2326497242994331,0.19511806702675777,0.14268834514009793,1.0597628848585394e-05,0.17002637639185184,0.9998817330907986,0.000599709626450988,2.220446049250313e-16,0.16970482405227205,1274,460,261,post_result_sensitivity,158
blend_mprimary_065_wprimary_060,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_065_wprimary_060,gender_weight_grid,,0.65,0.6,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1699913318421493,0.1699913318421493,0.22734424864295064,0.1940747769042297,0.14590788678006889,0.16968968769863246,0.16968968769863246,0.22734430397948371,0.19357098801212574,0.1458083873851392,0.0003016441435168271,0.17003437394145865,0.9993996821879967,0.0017159209246444106,1.1102230246251565e-16,0.24512919029772617,3371,1831,356,post_result_sensitivity,159
blend_mprimary_045_wprimary_010,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_010,gender_weight_grid,,0.45,0.1,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16893292693460243,0.16893292693460243,0.2326496863186692,0.19546435154010755,0.14240150232909732,0.1689018938886983,0.16890189388869828,0.2326497242994331,0.19511806702675777,0.14268572075063876,3.103304590415523e-05,0.17003758788630152,0.9998743202039686,0.0006802050283240063,1.1102230246251565e-16,0.16970482405227205,1494,460,262,post_result_sensitivity,160
blend_mprimary_045_wprimary_000,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_000,gender_weight_grid,,0.45,0.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16892307976271814,0.16892307976271814,0.2326496863186692,0.19546435154010755,0.14238180798532873,0.1689331447375128,0.1689331447375128,0.2326497242994331,0.19511806702675777,0.14274822244826785,1.0064974794665726e-05,0.17003893625041333,0.9998841767881413,0.0005192142245779606,1.1102230246251565e-16,0.16970482405227205,1274,460,260,post_result_sensitivity,161
blend_mprimary_050_wprimary_035,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_050_wprimary_035,gender_weight_grid,,0.5,0.35,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16924861033882513,0.16924861033882513,0.23124074372896133,0.19505250794226064,0.14344471273538964,0.16909214248357138,0.1690921424835714,0.23124078602123888,0.19465289238313832,0.14353139258400446,0.00015646785525372242,0.17005370625935357,0.9997353346781347,0.0011403725070866573,1.1102230246251565e-16,0.18856091561363553,2809,1020,288,post_result_sensitivity,162
blend_mprimary_075_wprimary_070,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_075_wprimary_070,gender_weight_grid,,0.75,0.7,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17046426777924475,0.17046426777924478,0.2250218624882043,0.19363778934180056,0.14729074621668897,0.170115511900612,0.17011551190061203,0.22502192661233653,0.19311106806465558,0.14711995573656844,0.00034875587863275603,0.1700549424208999,0.9991895333113727,0.0019922926671855513,1.1102230246251565e-16,0.28284137342045346,3522,2146,400,post_result_sensitivity,163
blend_mprimary_045_wprimary_015,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_015,gender_weight_grid,,0.45,0.15,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16898044942969617,0.1689804494296962,0.2326496863186692,0.19546435154010755,0.14249654731928482,0.1689292081533241,0.16892920815332407,0.2326497242994331,0.19511806702675777,0.1427403492798904,5.1241276372127054e-05,0.17007156423628295,0.9998619323658796,0.0007607004301970276,1.1102230246251565e-16,0.16970482405227205,1800,464,263,post_result_sensitivity,164
blend_mprimary_060_wprimary_055,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_060_wprimary_055,gender_weight_grid,,0.6,0.55,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1698296877521919,0.1698296877521919,0.22858802489110205,0.19435772062432172,0.14530165488006208,0.16955891773165652,0.16955891773165652,0.2285880758612642,0.19387935287582228,0.14523848258749075,0.00027077002053538246,0.17009779993131174,0.9994928986373214,0.0015777350533738403,1.1102230246251565e-16,0.2262730987363626,3278,1663,334,post_result_sensitivity,165
blend_mprimary_090_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_090_wprimary_080,gender_weight_grid,,0.9,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17110267876399754,0.17110267876399754,0.22195119910997588,0.19330455769254412,0.14890079983545093,0.17073687417804922,0.17073687417804925,0.22195127655265004,0.1928132125932578,0.14866053576284072,0.00036580458594828724,0.17010166196050477,0.9988975182358624,0.002326354879124241,1.1102230246251565e-16,0.339409648104544,3682,2452,465,post_result_sensitivity,166
blend_mprimary_045_wprimary_020,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_045_wprimary_020,gender_weight_grid,,0.45,0.2,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.16905637119755768,0.16905637119755768,0.2326496863186692,0.19546435154010755,0.1426483908550078,0.16898514887730529,0.16898514887730526,0.2326497242994331,0.19511806702675777,0.14285223072785277,7.122232025241759e-05,0.17012830544179608,0.9998445640307718,0.0008411958320700505,2.220446049250313e-16,0.16970482405227205,2107,546,264,post_result_sensitivity,167
