Candidate,Family,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005
blend_mprimary_060_wprimary_065,gender_weight_grid,0.9993730875930473,0.0017387258571198829,1.1102230246251565e-16,0.2294040702283382,3360,1864
blend_mprimary_070_wprimary_075,gender_weight_grid,0.9991586364235985,0.0020150975996610235,1.1102230246251565e-16,0.26469700410962105,3507,2173
blend_mprimary_040_wprimary_025,gender_weight_grid,0.9998465273312073,0.0008640007645455168,1.1102230246251565e-16,0.15084873249090847,2247,554
blend_mprimary_085_wprimary_085,gender_weight_grid,0.9988651778701281,0.0023491598115997128,1.1102230246251565e-16,0.3205535565431804,3680,2461
blend_mprimary_055_wprimary_060,gender_weight_grid,0.9994684511521494,0.0016005399858493126,1.1102230246251565e-16,0.21175760328769683,3262,1684
blend_mprimary_095_wprimary_090,gender_weight_grid,0.9986742557005284,0.0025450361522678325,1.1102230246251565e-16,0.35826573966590747,3748,2603
blend_mprimary_075_wprimary_080,gender_weight_grid,0.9990395399934686,0.0021532834709315934,1.1102230246251565e-16,0.28284137342045346,3585,2304
blend_mprimary_040_wprimary_030,gender_weight_grid,0.999819183256862,0.0009444961664185415,1.1102230246251565e-16,0.15084873249090847,2466,681
blend_mprimary_045_wprimary_045,gender_weight_grid,0.9996828360217411,0.0012436728414351526,1.1102230246251565e-16,0.16970482405227205,2951,1163
blend_mprimary_050_wprimary_055,gender_weight_grid,0.9995559135018963,0.0014623541145787427,1.1102230246251565e-16,0.1941111363470554,3158,1486
blend_mprimary_080_wprimary_085,gender_weight_grid,0.9989125247170936,0.0022914693422021637,1.1102230246251565e-16,0.3016974649818168,3645,2404
blend_mprimary_090_wprimary_090,gender_weight_grid,0.9987273592161144,0.002487345682870283,1.1102230246251565e-16,0.339409648104544,3714,2557
blend_mprimary_040_wprimary_035,gender_weight_grid,0.999786843476504,0.0010249915682915593,1.1102230246251565e-16,0.15084873249090847,2623,803
blend_mprimary_035_wprimary_005,gender_weight_grid,0.9999274989767115,0.0004843286876558894,2.220446049250313e-16,0.13199264092954488,1056,243
blend_mprimary_060_wprimary_070,gender_weight_grid,0.9993056477076868,0.001819221258992904,1.1102230246251565e-16,0.24705053716897957,3384,1946
blend_mprimary_035_wprimary_010,gender_weight_grid,0.9999200860463971,0.0005648240895289076,1.1102230246251565e-16,0.13199264092954488,1276,243
blend_mprimary_065_wprimary_075,gender_weight_grid,0.9991973461885898,0.0019574071302634745,1.1102230246251565e-16,0.26469700410962105,3472,2093
blend_mprimary_035_wprimary_000,gender_weight_grid,0.9999299430038261,0.000403833285782862,1.1102230246251565e-16,0.13199264092954488,1056,243
blend_mprimary_035_wprimary_015,gender_weight_grid,0.9999076984520265,0.000645319491401929,1.1102230246251565e-16,0.13199264092954488,1582,247
blend_mprimary_055_wprimary_065,gender_weight_grid,0.9994060391051334,0.0016810353877223338,1.1102230246251565e-16,0.2294040702283382,3305,1781
blend_mprimary_070_wprimary_080,gender_weight_grid,0.9990811302128186,0.002095593001534045,1.1102230246251565e-16,0.2823434710502625,3536,2248
blend_mprimary_045_wprimary_050,gender_weight_grid,0.9996354804417863,0.0013241682433081726,1.1102230246251565e-16,0.17646466940641403,3024,1293
blend_mprimary_100_wprimary_095,gender_weight_grid,0.9985256311962892,0.0026832220235384024,1.1102230246251565e-16,0.37712183122727094,3785,2703
blend_mprimary_035_wprimary_020,gender_weight_grid,0.9998903306487185,0.0007258148932749519,1.1102230246251565e-16,0.13199264092954488,1889,329
blend_mprimary_040_wprimary_040,gender_weight_grid,0.9997495033168132,0.0011054869701645805,1.1102230246251565e-16,0.15084873249090847,2734,930
blend_mprimary_085_wprimary_090,gender_weight_grid,0.9987775875822337,0.002429655213472734,1.1102230246251565e-16,0.3205535565431804,3690,2509
blend_mprimary_050_wprimary_060,gender_weight_grid,0.9994985252731046,0.0015428495164517635,1.1102230246251565e-16,0.21175760328769683,3197,1590
blend_mprimary_075_wprimary_085,gender_weight_grid,0.9989569960038309,0.002233778872804615,1.1102230246251565e-16,0.2999899379909039,3607,2361
blend_mprimary_035_wprimary_025,gender_weight_grid,0.9998679773084005,0.0008063102951479678,1.1102230246251565e-16,0.13199264092954488,2138,463
blend_mprimary_095_wprimary_095,gender_weight_grid,0.9985816161670308,0.0026255315541408534,1.1102230246251565e-16,0.35826573966590747,3766,2660
blend_mprimary_035_wprimary_030,gender_weight_grid,0.9998406333206138,0.0008868056970209924,1.1102230246251565e-16,0.13199264092954488,2357,590
blend_mprimary_040_wprimary_045,gender_weight_grid,0.9997071583243738,0.0011859823720376031,1.1102230246251565e-16,0.1588182024657726,2842,1037
blend_mprimary_045_wprimary_055,gender_weight_grid,0.9995831116594943,0.0014046636451811938,1.1102230246251565e-16,0.1941111363470554,3081,1395
blend_mprimary_060_wprimary_075,gender_weight_grid,0.9992331806780783,0.0018997166608659252,1.1102230246251565e-16,0.26469700410962105,3418,2029
blend_mprimary_080_wprimary_090,gender_weight_grid,0.9988249403447749,0.0023719647440751854,1.1102230246251565e-16,0.31763640493154527,3655,2452
blend_mprimary_055_wprimary_070,gender_weight_grid,0.9993386030315169,0.0017615307895953551,1.1102230246251565e-16,0.24705053716897957,3329,1863
blend_mprimary_065_wprimary_080,gender_weight_grid,0.9991198448029236,0.0020379025321364957,1.1102230246251565e-16,0.2823434710502625,3501,2168
blend_mprimary_090_wprimary_095,gender_weight_grid,0.9986347261377321,0.0025678410847433048,1.1102230246251565e-16,0.339409648104544,3732,2614
blend_mprimary_035_wprimary_035,gender_weight_grid,0.9998082937933006,0.0009673010988940103,1.1102230246251565e-16,0.13199264092954488,2514,712
blend_mprimary_050_wprimary_065,gender_weight_grid,0.9994361164019991,0.0016233449183247848,1.1102230246251565e-16,0.2294040702283382,3240,1687
blend_mprimary_070_wprimary_085,gender_weight_grid,0.9989985914253857,0.0021760884034070656,1.1102230246251565e-16,0.2999899379909039,3558,2305
blend_mprimary_030_wprimary_005,gender_weight_grid,0.9999460872390374,0.00042663821825834344,2.220446049250313e-16,0.1131365493681813,928,147
blend_mprimary_030_wprimary_010,gender_weight_grid,0.9999386726278878,0.0005071336201313617,1.1102230246251565e-16,0.1131365493681813,1148,147
blend_mprimary_030_wprimary_000,gender_weight_grid,0.9999485331531001,0.000346142816385316,1.1102230246251565e-16,0.1131365493681813,928,147
blend_mprimary_040_wprimary_050,gender_weight_grid,0.9996598042663748,0.001266477773910623,1.1102230246251565e-16,0.17646466940641403,2915,1167
blend_mprimary_030_wprimary_015,gender_weight_grid,0.9999262835593961,0.000587629022004383,1.1102230246251565e-16,0.1131365493681813,1454,151
blend_mprimary_100_wprimary_100,gender_weight_grid,0.9984279470389943,0.0027637174254114237,1.1102230246251565e-16,0.37712183122727094,3800,2734
primary,existing,0.9984279470389942,0.0027637174254114055,0.0,0.37712183122727105,3800,2734
blend_mprimary_085_wprimary_095,gender_weight_grid,0.9986849605796102,0.002510150615345755,1.1102230246251565e-16,0.33528287187218664,3708,2566
blend_mprimary_045_wprimary_060,gender_weight_grid,0.9995257258850127,0.001485159047054215,1.1102230246251565e-16,0.21175760328769683,3120,1499
blend_mprimary_075_wprimary_090,gender_weight_grid,0.9988694171241491,0.002314274274677636,1.1102230246251565e-16,0.31763640493154527,3617,2409
blend_mprimary_035_wprimary_040,gender_weight_grid,0.9997709540535517,0.0010477965007670313,1.1102230246251565e-16,0.14117173552513118,2625,839
blend_mprimary_030_wprimary_020,gender_weight_grid,0.9999089144892711,0.000668124423877406,2.220446049250313e-16,0.1131365493681813,1761,233
blend_mprimary_095_wprimary_100,gender_weight_grid,0.9984839384944945,0.0027060269560138747,1.1102230246251565e-16,0.35826573966590747,3781,2691
blend_mprimary_030_wprimary_025,gender_weight_grid,0.9998865600899989,0.0007486198257504218,1.1102230246251565e-16,0.1131365493681813,2010,367
blend_mprimary_055_wprimary_075,gender_weight_grid,0.9992661398106989,0.0018420261914683764,1.1102230246251565e-16,0.26469700410962105,3363,1946
blend_mprimary_060_wprimary_080,gender_weight_grid,0.9991556836079092,0.0019802120627389467,1.1102230246251565e-16,0.2823434710502625,3447,2104
blend_mprimary_050_wprimary_070,gender_weight_grid,0.9993686835443131,0.001703840320197806,1.1102230246251565e-16,0.24705053716897957,3264,1769
blend_mprimary_065_wprimary_085,gender_weight_grid,0.9990373107513205,0.002118397934009517,1.1102230246251565e-16,0.2999899379909039,3523,2225
blend_mprimary_040_wprimary_055,gender_weight_grid,0.9996074371312914,0.0013469731757836444,1.1102230246251565e-16,0.1941111363470554,2972,1269
blend_mprimary_080_wprimary_095,gender_weight_grid,0.9987323190383932,0.0024524601459482063,1.1102230246251565e-16,0.33528287187218664,3673,2509
blend_mprimary_035_wprimary_045,gender_weight_grid,0.9997286096483451,0.001128291902640054,1.1102230246251565e-16,0.1588182024657726,2733,946
blend_mprimary_030_wprimary_030,gender_weight_grid,0.9998592152516669,0.0008291152276234465,1.1102230246251565e-16,0.1131365493681813,2229,494
blend_mprimary_090_wprimary_100,gender_weight_grid,0.998537054614098,0.0026483364866163256,1.1102230246251565e-16,0.35292933881282806,3747,2645
blend_mprimary_045_wprimary_065,gender_weight_grid,0.9994633195510612,0.0015656544489272364,1.1102230246251565e-16,0.2294040702283382,3163,1596
blend_mprimary_070_wprimary_090,gender_weight_grid,0.99891101761529,0.002256583805280087,1.1102230246251565e-16,0.31763640493154527,3568,2353
challenger_temperature_m_0p80_w_1p20,challenger_temperature,0.9956976488087098,0.027609771470199194,0.04927441249712901,0.04978102622189573,87871,0
blend_mprimary_030_wprimary_035,gender_weight_grid,0.9998268750827322,0.0009096106294964644,1.1102230246251565e-16,0.12352526858448987,2386,616
blend_mprimary_035_wprimary_050,gender_weight_grid,0.99968125634525,0.001208787304513074,1.1102230246251565e-16,0.17646466940641403,2806,1076
blend_mprimary_040_wprimary_060,gender_weight_grid,0.999550053129534,0.0014274685776566652,1.1102230246251565e-16,0.21175760328769683,3011,1373
blend_mprimary_075_wprimary_095,gender_weight_grid,0.9987768011343512,0.0023947696765506572,1.1102230246251565e-16,0.33528287187218664,3635,2466
blend_mprimary_085_wprimary_100,gender_weight_grid,0.9985872948688395,0.002590646017218777,1.1102230246251565e-16,0.35292933881282806,3723,2597
blend_mprimary_025_wprimary_005,gender_weight_grid,0.9999618128380849,0.0003689477488607913,2.220446049250313e-16,0.09428045780681771,763,71
blend_mprimary_025_wprimary_010,gender_weight_grid,0.9999543954404828,0.0004494431507338096,1.1102230246251565e-16,0.09428045780681771,983,71
blend_mprimary_025_wprimary_000,gender_weight_grid,0.9999642617866686,0.0002884523469877639,1.1102230246251565e-16,0.09428045780681771,763,71
blend_mprimary_055_wprimary_080,gender_weight_grid,0.999188646546387,0.0019225215933413975,1.1102230246251565e-16,0.2823434710502625,3392,2021
blend_mprimary_025_wprimary_015,gender_weight_grid,0.999942003834319,0.0005299385526068309,1.1102230246251565e-16,0.09428045780681771,1289,75
blend_mprimary_060_wprimary_085,gender_weight_grid,0.9990731538257027,0.0020607074646119676,1.1102230246251565e-16,0.2999899379909039,3469,2161
blend_mprimary_050_wprimary_075,gender_weight_grid,0.99929622357953,0.0017843357220708274,1.1102230246251565e-16,0.26469700410962105,3298,1852
blend_mprimary_030_wprimary_040,gender_weight_grid,0.9997895349107876,0.0009901060313694855,1.1102230246251565e-16,0.14117173552513118,2497,743
blend_mprimary_025_wprimary_020,gender_weight_grid,0.9999246324759804,0.000610433954479854,1.1102230246251565e-16,0.09428045780681771,1596,157
blend_mprimary_065_wprimary_090,gender_weight_grid,0.9989497415876696,0.002198893335882538,1.1102230246251565e-16,0.31763640493154527,3533,2273
blend_mprimary_045_wprimary_070,gender_weight_grid,0.9993958893135377,0.0016461498508002572,1.1102230246251565e-16,0.24705053716897957,3187,1678
challenger_temperature_m_0p80_w_1p10,challenger_temperature,0.9969458014448002,0.022580554237256453,0.04927441249712901,0.04978102622189573,63799,0
blend_mprimary_025_wprimary_025,gender_weight_grid,0.99990227603861,0.0006909293563528697,1.1102230246251565e-16,0.09428045780681771,1845,291
blend_mprimary_035_wprimary_055,gender_weight_grid,0.9996288901330913,0.0012892827063860953,1.1102230246251565e-16,0.1941111363470554,2863,1178
blend_mprimary_080_wprimary_100,gender_weight_grid,0.9986346588042875,0.002532955547821227,1.1102230246251565e-16,0.35292933881282806,3688,2540
blend_mprimary_030_wprimary_045,gender_weight_grid,0.9997471902832843,0.0010706014332425079,1.1102230246251565e-16,0.1588182024657726,2605,850
blend_mprimary_070_wprimary_095,gender_weight_grid,0.9988184065623072,0.002337079207153108,1.1102230246251565e-16,0.33528287187218664,3586,2410
blend_mprimary_040_wprimary_065,gender_weight_grid,0.9994876486940726,0.0015079639795296867,1.1102230246251565e-16,0.2294040702283382,3054,1470
blend_mprimary_025_wprimary_030,gender_weight_grid,0.9998749294129268,0.0007714247582258944,1.1102230246251565e-16,0.10587880164384844,2064,418
challenger_temperature_m_0p80_w_1p05,challenger_temperature,0.9974702221622137,0.019787224571151,0.04927441249712901,0.04978102622189573,52081,0
blend_mprimary_055_wprimary_085,gender_weight_grid,0.9991061205671167,0.002003016995214419,1.1102230246251565e-16,0.2999899379909039,3414,2078
blend_mprimary_050_wprimary_080,gender_weight_grid,0.9992187336114416,0.0018648311239438484,1.1102230246251565e-16,0.2823434710502625,3327,1927
blend_mprimary_025_wprimary_035,gender_weight_grid,0.9998425877079947,0.0008519201600989123,1.1102230246251565e-16,0.12352526858448987,2221,540
blend_mprimary_075_wprimary_100,gender_weight_grid,0.9986791460405812,0.0024752650784236785,1.1102230246251565e-16,0.35292933881282806,3650,2497
blend_mprimary_035_wprimary_060,gender_weight_grid,0.999571507222618,0.0013697781082591162,1.1102230246251565e-16,0.21175760328769683,2902,1282
blend_mprimary_060_wprimary_090,gender_weight_grid,0.9989855888852998,0.0021412028664849893,1.1102230246251565e-16,0.31763640493154527,3479,2209
blend_mprimary_030_wprimary_050,gender_weight_grid,0.9996998369682406,0.0011510968351155278,1.1102230246251565e-16,0.17646466940641403,2678,980
blend_mprimary_045_wprimary_075,gender_weight_grid,0.9993234320520825,0.0017266452526732787,1.1102230246251565e-16,0.26469700410962105,3221,1761
blend_mprimary_065_wprimary_095,gender_weight_grid,0.9988571350916491,0.0022793887377555596,1.1102230246251565e-16,0.33528287187218664,3551,2330
blend_mprimary_020_wprimary_005,gender_weight_grid,0.9999746762087852,0.0003112572794632472,2.220446049250313e-16,0.07542436624545423,551,21
blend_mprimary_040_wprimary_070,gender_weight_grid,0.9994202204810374,0.0015884593814027078,1.1102230246251565e-16,0.24705053716897957,3078,1552
blend_mprimary_020_wprimary_010,gender_weight_grid,0.9999672549195268,0.00039175268133626544,2.220446049250313e-16,0.07542436624545423,771,21
blend_mprimary_020_wprimary_000,gender_weight_grid,0.9999771293390431,0.00023076187759021977,1.1102230246251565e-16,0.07542436624545423,551,21
blend_mprimary_025_wprimary_040,gender_weight_grid,0.9998052462519879,0.0009324155619719334,1.1102230246251565e-16,0.14117173552513118,2332,667
challenger_temperature_m_0p80_w_1p00,challenger_temperature,0.9979048609990249,0.016781676699761702,0.04927441249712901,0.04978102622189573,52081,0
blend_mprimary_020_wprimary_015,gender_weight_grid,0.9999548597125317,0.00047224808320928683,2.220446049250313e-16,0.07542436624545423,1077,25
blend_mprimary_020_wprimary_020,gender_weight_grid,0.9999374850449605,0.0005527434850823098,2.220446049250313e-16,0.07542436624545423,1384,107
blend_mprimary_030_wprimary_055,gender_weight_grid,0.9996474709549178,0.0012315922369885493,1.1102230246251565e-16,0.1941111363470554,2735,1082
blend_mprimary_070_wprimary_100,gender_weight_grid,0.998720756272435,0.002417574609026129,1.1102230246251565e-16,0.35292933881282806,3601,2441
blend_mprimary_035_wprimary_065,gender_weight_grid,0.9995091040471188,0.0014502735101321375,1.1102230246251565e-16,0.2294040702283382,2945,1379
blend_mprimary_020_wprimary_025,gender_weight_grid,0.99991512559071,0.0006332388869553256,1.1102230246251565e-16,0.08823233470320702,1633,241
blend_mprimary_025_wprimary_045,gender_weight_grid,0.9997629005929135,0.0010129109638449558,1.1102230246251565e-16,0.1588182024657726,2440,774
blend_mprimary_050_wprimary_085,gender_weight_grid,0.9991362109686517,0.0019453265258168697,1.1102230246251565e-16,0.2999899379909039,3349,1984
blend_mprimary_055_wprimary_090,gender_weight_grid,0.9990185594267383,0.0020835123970874402,1.1102230246251565e-16,0.31763640493154527,3424,2126
blend_mprimary_045_wprimary_080,gender_weight_grid,0.9992459448706243,0.0018071406545462998,1.1102230246251565e-16,0.2823434710502625,3250,1836
blend_mprimary_020_wprimary_030,gender_weight_grid,0.9998877762412206,0.0007137342888283503,2.220446049250313e-16,0.10587880164384844,1852,368
blend_mprimary_060_wprimary_095,gender_weight_grid,0.9988929865663309,0.00222169826835801,1.1102230246251565e-16,0.33528287187218664,3497,2266
blend_mprimary_040_wprimary_075,gender_weight_grid,0.9993477653702807,0.0016689547832757293,1.1102230246251565e-16,0.26469700410962105,3112,1635
challenger_temperature_m_0p80_w_0p95,challenger_temperature,0.9982271322112958,0.020022595463799104,0.04927441249712901,0.04978102622189573,52081,0
blend_mprimary_030_wprimary_060,gender_weight_grid,0.9995900884544698,0.0013120876388615704,1.1102230246251565e-16,0.21175760328769683,2774,1186
blend_mprimary_025_wprimary_050,gender_weight_grid,0.9997155464993209,0.0010934063657179758,1.1102230246251565e-16,0.17646466940641403,2513,904
blend_mprimary_020_wprimary_035,gender_weight_grid,0.9998554321062498,0.0007942296907013681,1.1102230246251565e-16,0.12352526858448987,2009,490
blend_mprimary_065_wprimary_100,gender_weight_grid,0.9987594892691539,0.0023598841396285804,1.1102230246251565e-16,0.35292933881282806,3566,2361
challenger_shrink_m_0p90_w_1p00,challenger_shrinkage,0.9987188644149365,0.01312901984164817,0.04571773584932088,0.049862671480514154,41765,0
blend_mprimary_035_wprimary_070,gender_weight_grid,0.9994416772630137,0.001530768912005159,1.1102230246251565e-16,0.24705053716897957,2969,1461
challenger_temperature_m_0p90_w_1p20,challenger_temperature,0.9980148081752939,0.018757128183279726,0.03986264247805623,0.04072130627129622,61243,0
blend_mprimary_020_wprimary_040,gender_weight_grid,0.9998180885146353,0.0008747250925743893,1.1102230246251565e-16,0.14117173552513118,2120,617
blend_mprimary_015_wprimary_005,gender_weight_grid,0.9999846778596793,0.0002535668100656967,2.220446049250313e-16,0.05656827468409065,283,2
blend_mprimary_015_wprimary_010,gender_weight_grid,0.9999772515740255,0.000334062211938715,1.1102230246251565e-16,0.05656827468409065,503,2
blend_mprimary_015_wprimary_000,gender_weight_grid,0.9999871363182832,0.0001730714081926693,1.1102230246251565e-16,0.05656827468409065,283,2
blend_mprimary_050_wprimary_090,gender_weight_grid,0.9990486532050697,0.002025821927689891,1.1102230246251565e-16,0.31763640493154527,3359,2032
blend_mprimary_015_wprimary_015,gender_weight_grid,0.9999648517034885,0.0004145576138117363,1.1102230246251565e-16,0.05656827468409065,809,6
blend_mprimary_045_wprimary_085,gender_weight_grid,0.9991634250978916,0.0018876360564193213,1.1102230246251565e-16,0.2999899379909039,3272,1893
blend_mprimary_025_wprimary_055,gender_weight_grid,0.9996631799609795,0.0011739017675909973,1.1102230246251565e-16,0.1941111363470554,2570,1006
blend_mprimary_030_wprimary_065,gender_weight_grid,0.9995276859005696,0.0013925830407345917,1.1102230246251565e-16,0.2294040702283382,2817,1283
challenger_shrink_m_0p90_w_0p98,challenger_shrinkage,0.9991582442483479,0.016573837610631876,0.04571773584932088,0.049862671480514154,41765,0
blend_mprimary_055_wprimary_095,gender_weight_grid,0.9989259609048788,0.0021640077989604615,1.1102230246251565e-16,0.33528287187218664,3442,2183
blend_mprimary_015_wprimary_020,gender_weight_grid,0.999947472706103,0.0004950530156847593,2.220446049250313e-16,0.07058586776256548,1116,88
blend_mprimary_040_wprimary_080,gender_weight_grid,0.9992702804659287,0.0017494501851487501,1.1102230246251565e-16,0.2823434710502625,3141,1710
challenger_temperature_m_0p90_w_1p10,challenger_temperature,0.9989559997832413,0.013727910950336986,0.023322004115168847,0.02356879679222168,37171,0
blend_mprimary_020_wprimary_045,gender_weight_grid,0.9997757410150242,0.0009552204944474117,1.1102230246251565e-16,0.1588182024657726,2228,724
challenger_temperature_m_0p80_w_0p90,challenger_temperature,0.9984090549291396,0.023525222127850482,0.04927441249712901,0.04978102622189573,71990,0
blend_mprimary_015_wprimary_025,gender_weight_grid,0.9999251092566098,0.0005755484175577752,1.1102230246251565e-16,0.08823233470320702,1365,222
blend_mprimary_060_wprimary_100,gender_weight_grid,0.9987953448746363,0.0023021936702310314,1.1102230246251565e-16,0.35292933881282806,3512,2297
blend_mprimary_035_wprimary_075,gender_weight_grid,0.9993692237504395,0.0016112643138781802,1.1102230246251565e-16,0.26469700410962105,3003,1544
development_blend,existing,0.9998474242584844,0.0007918135698120239,0.0,0.13058385536074635,1912,520
blend_mprimary_015_wprimary_030,gender_weight_grid,0.9998977562472566,0.0006560438194307998,1.1102230246251565e-16,0.10587880164384844,1584,349
blend_mprimary_025_wprimary_060,gender_weight_grid,0.9996057971895186,0.001254397169464018,1.1102230246251565e-16,0.21175760328769683,2609,1110
challenger_temperature_m_0p90_w_1p05,challenger_temperature,0.9993046589635118,0.010934581284231531,0.023322004115168847,0.02356879679222168,25453,0
blend_mprimary_030_wprimary_070,gender_weight_grid,0.9994602599500033,0.0014730784426076127,1.1102230246251565e-16,0.24705053716897957,2841,1365
blend_mprimary_020_wprimary_050,gender_weight_grid,0.9997283853765734,0.001035715896320432,1.1102230246251565e-16,0.17646466940641403,2301,854
blend_mprimary_015_wprimary_035,gender_weight_grid,0.999865408788587,0.0007365392213038176,1.1102230246251565e-16,0.12352526858448987,1741,471
challenger_shrink_m_0p90_w_0p95,challenger_shrinkage,0.9996578391944432,0.021741064264107456,0.04571773584932088,0.049862671480514154,74581,0
blend_mprimary_045_wprimary_090,gender_weight_grid,0.9990758702879093,0.001968131458292342,1.1102230246251565e-16,0.31763640493154527,3282,1941
blend_mprimary_050_wprimary_095,gender_weight_grid,0.9989560581003724,0.0021063173295629125,1.1102230246251565e-16,0.33528287187218664,3377,2089
blend_mprimary_040_wprimary_085,gender_weight_grid,0.9991877630968973,0.0018299455870217714,1.1102230246251565e-16,0.2999899379909039,3163,1767
blend_mprimary_055_wprimary_100,gender_weight_grid,0.9988283230073713,0.0022445032008334823,1.1102230246251565e-16,0.35292933881282806,3457,2214
challenger_temperature_m_0p95_w_1p20,challenger_temperature,0.9986719993138303,0.014684614127111256,0.03986264247805623,0.04072130627129622,35790,0
blend_mprimary_035_wprimary_080,gender_weight_grid,0.9992917406137795,0.0016917597157512015,1.1102230246251565e-16,0.2823434710502625,3032,1619
blend_mprimary_015_wprimary_040,gender_weight_grid,0.999828062210187,0.0008170346231768388,1.1102230246251565e-16,0.14117173552513118,1852,598
blend_mprimary_025_wprimary_065,gender_weight_grid,0.9995433946190662,0.0013348925713370394,1.1102230246251565e-16,0.2294040702283382,2652,1207
blend_mprimary_010_wprimary_005,gender_weight_grid,0.9999918183728707,0.00019587634066814804,2.220446049250313e-16,0.03771218312272717,71,0
blend_mprimary_020_wprimary_055,gender_weight_grid,0.9996760175896298,0.0011162112981934532,1.1102230246251565e-16,0.1941111363470554,2358,956
blend_mprimary_010_wprimary_010,gender_weight_grid,0.9999843859866042,0.00027637174254116633,1.1102230246251565e-16,0.03771218312272717,291,0
challenger_temperature_m_0p90_w_1p00,challenger_temperature,0.9995456995762216,0.007929033412842235,0.023322004115168847,0.02356879679222168,25453,0
blend_mprimary_010_wprimary_000,gender_weight_grid,0.9999942833059486,0.0001153809387951206,1.1102230246251565e-16,0.03771218312272717,71,0
blend_mprimary_010_wprimary_015,gender_weight_grid,0.9999719803903195,0.0003568671444141876,1.1102230246251565e-16,0.052939400821924276,597,4
blend_mprimary_030_wprimary_075,gender_weight_grid,0.9993878074832436,0.0015535738444806342,1.1102230246251565e-16,0.26469700410962105,2875,1448
blend_mprimary_010_wprimary_020,gender_weight_grid,0.9999545960430242,0.0004373625462872107,2.220446049250313e-16,0.07058586776256548,904,86
blend_mprimary_015_wprimary_045,gender_weight_grid,0.9997857120614212,0.0008975300250498613,1.1102230246251565e-16,0.1588182024657726,1960,705
challenger_shrink_m_0p95_w_1p00,challenger_shrinkage,0.9996918276155744,0.006564509920824099,0.02285886792466045,0.024931335740257188,15361,0
blend_mprimary_010_wprimary_025,gender_weight_grid,0.9999322276203902,0.0005178579481602265,1.1102230246251565e-16,0.08823233470320702,1153,220
challenger_temperature_m_0p95_w_1p10,challenger_temperature,0.9994725645967731,0.009655396894168517,0.020888270948529016,0.0213235966983073,11718,0
blend_mprimary_020_wprimary_060,gender_weight_grid,0.9996186338663762,0.001196706700066474,1.1102230246251565e-16,0.21175760328769683,2397,1060
blend_mprimary_045_wprimary_095,gender_weight_grid,0.9989832782204481,0.0020486268601653634,1.1102230246251565e-16,0.33528287187218664,3300,1998
blend_mprimary_040_wprimary_090,gender_weight_grid,0.9991002108173693,0.0019104409888947929,1.1102230246251565e-16,0.31763640493154527,3173,1815
blend_mprimary_025_wprimary_070,gender_weight_grid,0.9994759689068363,0.0014153879732100607,1.1102230246251565e-16,0.24705053716897957,2676,1289
blend_mprimary_010_wprimary_030,gender_weight_grid,0.9999048700155706,0.000598353350033251,1.1102230246251565e-16,0.10587880164384844,1372,347
blend_mprimary_050_wprimary_100,gender_weight_grid,0.9988584236604325,0.0021868127314359333,1.1102230246251565e-16,0.35292933881282806,3392,2120
challenger_temperature_m_0p90_w_0p95,challenger_temperature,0.9996537347853192,0.011169952176879635,0.023322004115168847,0.02356879679222168,25453,0
blend_mprimary_035_wprimary_085,gender_weight_grid,0.9992092251821814,0.0017722551176242224,1.1102230246251565e-16,0.2999899379909039,3054,1676
blend_mprimary_015_wprimary_050,gender_weight_grid,0.9997383541121342,0.0009780254269228814,1.1102230246251565e-16,0.17646466940641403,2033,835
challenger_shrink_m_0p95_w_0p98,challenger_shrinkage,0.9998862043667666,0.010009327689807807,0.02285886792466045,0.024931335740257188,15361,0
challenger_temperature_m_0p95_w_1p05,challenger_temperature,0.9997409680898809,0.006862067228063062,0.011359973576748983,0.011480983753434204,0,0
blend_mprimary_010_wprimary_035,gender_weight_grid,0.9998725183399763,0.0006788487519062689,1.1102230246251565e-16,0.12352526858448987,1529,469
blend_mprimary_030_wprimary_080,gender_weight_grid,0.999310325604991,0.0016340692463536553,1.1102230246251565e-16,0.2823434710502625,2904,1523
blend_mprimary_020_wprimary_065,gender_weight_grid,0.9995562306414656,0.0012772021019394958,1.1102230246251565e-16,0.2294040702283382,2440,1157
blend_mprimary_010_wprimary_040,gender_weight_grid,0.999835167924026,0.0007593441537792901,1.1102230246251565e-16,0.14117173552513118,1640,596
blend_mprimary_015_wprimary_055,gender_weight_grid,0.9996859843533263,0.0010585208287959026,1.1102230246251565e-16,0.1941111363470554,2090,937
challenger_shrink_m_0p90_w_0p90,challenger_shrinkage,1.0,0.03035310868656673,0.04964139648014678,0.04999964119455169,93837,0
challenger_temperature_m_1p00_w_1p20,challenger_temperature,0.9990685825883414,0.010828094770437509,0.03986264247805623,0.04072130627129622,35790,0
blend_mprimary_025_wprimary_075,gender_weight_grid,0.9994035169337044,0.001495883375083082,1.1102230246251565e-16,0.26469700410962105,2710,1372
blend_mprimary_005_wprimary_005,gender_weight_grid,0.9999960984039731,0.0001381858712706014,2.220446049250313e-16,0.018856091561363586,0,0
challenger_temperature_m_0p80_w_0p80,challenger_temperature,0.9982030491116461,0.031439943680673,0.049624029984553064,0.04978102622191549,96687,0
blend_mprimary_005_wprimary_010,gender_weight_grid,0.9999886588134567,0.00021868127314361968,2.220446049250313e-16,0.03529293388128274,220,0
