Gender,Season,DayNum,ID,y,p,variant
M,2017,143,2017_1242_1345,1,0.4930478930473327,pooled_240_trees
M,2017,143,2017_1276_1332,0,0.5797096192836761,pooled_240_trees
M,2017,143,2017_1112_1462,0,0.7231212705373764,pooled_240_trees
M,2017,144,2017_1196_1458,1,0.3735928237438202,pooled_240_trees
M,2017,144,2017_1246_1417,1,0.68405582010746,pooled_240_trees
M,2017,144,2017_1139_1314,0,0.2506954222917557,pooled_240_trees
M,2017,144,2017_1124_1376,0,0.7175290584564209,pooled_240_trees
M,2017,145,2017_1211_1462,1,0.9419856499880552,pooled_240_trees
M,2017,145,2017_1242_1332,0,0.5345796197652817,pooled_240_trees
M,2017,146,2017_1246_1314,0,0.4088019579648971,pooled_240_trees
M,2017,146,2017_1196_1376,0,0.6719088703393936,pooled_240_trees
M,2017,152,2017_1211_1376,1,0.8278541192412376,pooled_240_trees
M,2017,152,2017_1314_1332,1,0.8279008939862251,pooled_240_trees
M,2017,154,2017_1211_1314,0,0.3719129711389541,pooled_240_trees
M,2018,134,2018_1254_1347,0,0.3455067574977875,pooled_240_trees
M,2018,134,2018_1382_1417,1,0.5522954165935516,pooled_240_trees
M,2018,135,2018_1113_1393,0,0.3259529620409012,pooled_240_trees
M,2018,135,2018_1300_1411,0,0.5707441866397858,pooled_240_trees
M,2018,136,2018_1104_1439,1,0.5980402678251266,pooled_240_trees
M,2018,136,2018_1112_1138,0,0.7938377037644386,pooled_240_trees
M,2018,136,2018_1181_1233,1,0.9628311991691588,pooled_240_trees
M,2018,136,2018_1196_1382,1,0.6568487882614136,pooled_240_trees
M,2018,136,2018_1211_1422,1,0.9063670709729196,pooled_240_trees
M,2018,136,2018_1222_1361,1,0.5750630795955658,pooled_240_trees
M,2018,136,2018_1242_1335,1,0.9508529081940652,pooled_240_trees
M,2018,136,2018_1172_1246,0,0.3092812895774841,pooled_240_trees
M,2018,136,2018_1260_1274,1,0.2098505273461341,pooled_240_trees
M,2018,136,2018_1276_1285,1,0.9398514926433564,pooled_240_trees
M,2018,136,2018_1326_1355,1,0.8594003692269325,pooled_240_trees
M,2018,136,2018_1328_1348,0,0.5050506591796875,pooled_240_trees
M,2018,136,2018_1301_1371,0,0.3374678939580917,pooled_240_trees
M,2018,136,2018_1397_1460,1,0.921646784991026,pooled_240_trees
M,2018,136,2018_1372_1403,0,0.0670803524553775,pooled_240_trees
M,2018,136,2018_1347_1437,0,0.031605027616024,pooled_240_trees
M,2018,137,2018_1120_1158,1,0.8181480765342712,pooled_240_trees
M,2018,137,2018_1116_1139,0,0.5360614210367203,pooled_240_trees
M,2018,137,2018_1153_1209,1,0.904925461858511,pooled_240_trees
M,2018,137,2018_1155_1308,1,0.7653639391064644,pooled_240_trees
M,2018,137,2018_1199_1281,1,0.64822718501091,pooled_240_trees
M,2018,137,2018_1166_1243,0,0.5181079357862473,pooled_240_trees
M,2018,137,2018_1267_1455,1,0.1233545318245887,pooled_240_trees
M,2018,137,2018_1137_1277,0,0.0479043871164321,pooled_240_trees
M,2018,137,2018_1305_1400,1,0.632541760802269,pooled_240_trees
M,2018,137,2018_1252_1314,0,0.0410857591778039,pooled_240_trees
M,2018,137,2018_1168_1345,0,0.0360961742699146,pooled_240_trees
M,2018,137,2018_1393_1395,1,0.4960638582706451,pooled_240_trees
M,2018,137,2018_1344_1401,0,0.2218376398086547,pooled_240_trees
M,2018,137,2018_1420_1438,1,0.0254215765744447,pooled_240_trees
M,2018,137,2018_1293_1452,0,0.1894588470458984,pooled_240_trees
M,2018,137,2018_1411_1462,0,0.0473686382174491,pooled_240_trees
M,2018,138,2018_1181_1348,1,0.9116240069270134,pooled_240_trees
M,2018,138,2018_1211_1326,1,0.7165178060531616,pooled_240_trees
M,2018,138,2018_1242_1371,1,0.7925047501921654,pooled_240_trees
M,2018,138,2018_1138_1246,0,0.1017568297684192,pooled_240_trees
M,2018,138,2018_1260_1397,1,0.3279055655002594,pooled_240_trees
M,2018,138,2018_1222_1276,0,0.2735073715448379,pooled_240_trees
M,2018,138,2018_1196_1403,0,0.3056356459856033,pooled_240_trees
M,2018,138,2018_1104_1437,0,0.1096400544047355,pooled_240_trees
M,2018,139,2018_1120_1155,0,0.5120647251605988,pooled_240_trees
M,2018,139,2018_1199_1462,1,0.5439707189798355,pooled_240_trees
M,2018,139,2018_1243_1420,1,0.92294193059206,pooled_240_trees
M,2018,139,2018_1153_1305,0,0.713840514421463,pooled_240_trees
M,2018,139,2018_1139_1345,0,0.1806301772594452,pooled_240_trees
M,2018,139,2018_1277_1393,0,0.8348198384046555,pooled_240_trees
M,2018,139,2018_1314_1401,0,0.6417783498764038,pooled_240_trees
M,2018,139,2018_1267_1452,0,0.1391568519175052,pooled_240_trees
M,2018,143,2018_1199_1211,1,0.2310647442936897,pooled_240_trees
M,2018,143,2018_1243_1246,1,0.3829545825719833,pooled_240_trees
M,2018,143,2018_1260_1305,1,0.2822642475366592,pooled_240_trees
M,2018,143,2018_1276_1401,1,0.6434832215309143,pooled_240_trees
M,2018,144,2018_1181_1393,1,0.8954041711986065,pooled_240_trees
M,2018,144,2018_1155_1242,0,0.2367914617061615,pooled_240_trees
M,2018,144,2018_1345_1403,0,0.7237236946821213,pooled_240_trees
M,2018,144,2018_1437_1452,1,0.6978559643030167,pooled_240_trees
M,2018,145,2018_1243_1260,0,0.6513379067182541,pooled_240_trees
M,2018,145,2018_1199_1276,0,0.3216394186019897,pooled_240_trees
M,2018,146,2018_1181_1242,0,0.5160111486911774,pooled_240_trees
M,2018,146,2018_1403_1437,0,0.3423216342926025,pooled_240_trees
M,2018,152,2018_1260_1276,0,0.3246717154979706,pooled_240_trees
M,2018,152,2018_1242_1437,0,0.3492786735296249,pooled_240_trees
M,2018,154,2018_1276_1437,0,0.2871306985616684,pooled_240_trees
M,2019,134,2019_1125_1396,1,0.3560579419136047,pooled_240_trees
M,2019,134,2019_1192_1341,1,0.4060176014900207,pooled_240_trees
M,2019,135,2019_1113_1385,1,0.5558374375104904,pooled_240_trees
M,2019,135,2019_1295_1300,1,0.6633347868919373,pooled_240_trees
M,2019,136,2019_1120_1308,1,0.7587538436055183,pooled_240_trees
M,2019,136,2019_1124_1393,1,0.4968515634536743,pooled_240_trees
M,2019,136,2019_1196_1305,1,0.5526033788919449,pooled_240_trees
M,2019,136,2019_1199_1436,1,0.8387808203697205,pooled_240_trees
M,2019,136,2019_1192_1211,0,0.0252911848947405,pooled_240_trees
M,2019,136,2019_1242_1318,1,0.8429732918739319,pooled_240_trees
M,2019,136,2019_1101_1246,0,0.0503639131784439,pooled_240_trees
M,2019,136,2019_1261_1463,1,0.8007575795054436,pooled_240_trees
M,2019,136,2019_1125_1268,0,0.2250053584575653,pooled_240_trees
M,2019,136,2019_1276_1285,1,0.9472967889159918,pooled_240_trees
M,2019,136,2019_1133_1277,0,0.036157401278615,pooled_240_trees
M,2019,136,2019_1257_1278,0,0.7667543962597847,pooled_240_trees
M,2019,136,2019_1266_1293,0,0.6416624486446381,pooled_240_trees
M,2019,136,2019_1330_1345,0,0.0830676555633544,pooled_240_trees
M,2019,136,2019_1388_1437,0,0.3139704465866089,pooled_240_trees
M,2019,136,2019_1371_1459,0,0.3615234494209289,pooled_240_trees
M,2019,137,2019_1113_1138,0,0.4877371490001678,pooled_240_trees
M,2019,137,2019_1181_1295,1,0.9617285411804914,pooled_240_trees
M,2019,137,2019_1209_1222,0,0.0986496098339557,pooled_240_trees
M,2019,137,2019_1153_1234,0,0.6850417703390121,pooled_240_trees
M,2019,137,2019_1251_1280,1,0.3307041078805923,pooled_240_trees
M,2019,137,2019_1233_1314,0,0.0523398537188768,pooled_240_trees
M,2019,137,2019_1235_1326,0,0.7205820530653,pooled_240_trees
M,2019,137,2019_1279_1328,0,0.3221724778413772,pooled_240_trees
M,2019,137,2019_1332_1458,1,0.3335038125514984,pooled_240_trees
M,2019,137,2019_1159_1397,0,0.0945382602512836,pooled_240_trees
M,2019,137,2019_1297_1403,0,0.1208324320614337,pooled_240_trees
M,2019,137,2019_1243_1414,0,0.8395796790719032,pooled_240_trees
M,2019,137,2019_1416_1433,1,0.4525273442268371,pooled_240_trees
M,2019,137,2019_1205_1438,0,0.0495935510843992,pooled_240_trees
M,2019,137,2019_1387_1439,0,0.1703000217676162,pooled_240_trees
M,2019,137,2019_1429_1449,0,0.4641589373350143,pooled_240_trees
M,2019,138,2019_1120_1242,1,0.5118530094623566,pooled_240_trees
M,2019,138,2019_1199_1293,1,0.796770267188549,pooled_240_trees
M,2019,138,2019_1124_1211,0,0.091310616582632,pooled_240_trees
M,2019,138,2019_1246_1459,1,0.701211467385292,pooled_240_trees
M,2019,138,2019_1261_1268,1,0.4435758888721466,pooled_240_trees
M,2019,138,2019_1196_1276,0,0.3126329928636551,pooled_240_trees
M,2019,138,2019_1277_1278,1,0.9063217118382454,pooled_240_trees
M,2019,138,2019_1345_1437,1,0.4837665855884552,pooled_240_trees
M,2019,139,2019_1181_1416,1,0.9239023216068744,pooled_240_trees
M,2019,139,2019_1222_1326,1,0.7217338234186172,pooled_240_trees
M,2019,139,2019_1314_1449,1,0.7530499994754791,pooled_240_trees
M,2019,139,2019_1332_1414,1,0.7020388543605804,pooled_240_trees
M,2019,139,2019_1234_1397,0,0.3070932328701019,pooled_240_trees
M,2019,139,2019_1138_1403,0,0.3680351674556732,pooled_240_trees
M,2019,139,2019_1328_1438,0,0.1049546785652637,pooled_240_trees
M,2019,139,2019_1251_1439,0,0.0918204225599765,pooled_240_trees
M,2019,143,2019_1199_1211,0,0.1733453199267387,pooled_240_trees
M,2019,143,2019_1345_1397,1,0.4292998313903808,pooled_240_trees
M,2019,143,2019_1276_1403,0,0.6954226344823837,pooled_240_trees
M,2019,143,2019_1332_1438,0,0.1374545320868492,pooled_240_trees
M,2019,144,2019_1120_1314,1,0.4006125777959823,pooled_240_trees
M,2019,144,2019_1181_1439,1,0.8560433611273766,pooled_240_trees
M,2019,144,2019_1222_1246,0,0.4324673861265182,pooled_240_trees
M,2019,144,2019_1261_1277,0,0.1747598871588707,pooled_240_trees
M,2019,145,2019_1211_1403,0,0.7406894266605377,pooled_240_trees
M,2019,145,2019_1345_1438,0,0.1335861608386039,pooled_240_trees
M,2019,146,2019_1120_1246,1,0.488363653421402,pooled_240_trees
M,2019,146,2019_1181_1277,0,0.7276783883571625,pooled_240_trees
M,2019,152,2019_1277_1403,0,0.7178961634635925,pooled_240_trees
M,2019,152,2019_1120_1438,0,0.1667336970567703,pooled_240_trees
M,2019,154,2019_1403_1438,0,0.2417042031884193,pooled_240_trees
M,2021,136,2021_1179_1455,1,0.6696689575910568,pooled_240_trees
M,2021,136,2021_1111_1313,0,0.5801026523113251,pooled_240_trees
M,2021,136,2021_1291_1411,0,0.6164761185646057,pooled_240_trees
M,2021,136,2021_1277_1417,0,0.3451332747936249,pooled_240_trees
M,2021,137,2021_1116_1159,1,0.6841058731079102,pooled_240_trees
M,2021,137,2021_1124_1216,1,0.9422322157770396,pooled_240_trees
M,2021,137,2021_1196_1439,1,0.4982795119285583,pooled_240_trees
M,2021,137,2021_1156_1222,0,0.0650536268949508,pooled_240_trees
M,2021,137,2021_1180_1228,0,0.0553950127214193,pooled_240_trees
M,2021,137,2021_1210_1260,0,0.2832836657762527,pooled_240_trees
M,2021,137,2021_1317_1345,1,0.499424010515213,pooled_240_trees
M,2021,137,2021_1251_1329,0,0.3940356373786926,pooled_240_trees
M,2021,137,2021_1326_1331,0,0.9388158731162548,pooled_240_trees
M,2021,137,2021_1333_1397,1,0.3078141361474991,pooled_240_trees
M,2021,137,2021_1155_1353,0,0.4925150424242019,pooled_240_trees
M,2021,137,2021_1361_1393,0,0.6291138082742691,pooled_240_trees
M,2021,137,2021_1403_1429,1,0.6561107337474823,pooled_240_trees
M,2021,137,2021_1437_1457,1,0.758357435464859,pooled_240_trees
M,2021,137,2021_1287_1452,0,0.1834206134080886,pooled_240_trees
M,2021,137,2021_1314_1458,0,0.5260618329048157,pooled_240_trees
M,2021,138,2021_1101_1400,1,0.2951458692550659,pooled_240_trees
M,2021,138,2021_1104_1233,1,0.919841542840004,pooled_240_trees
M,2021,138,2021_1160_1207,1,0.7874477282166481,pooled_240_trees
M,2021,138,2021_1166_1364,1,0.4361439645290375,pooled_240_trees
M,2021,138,2021_1199_1422,1,0.5850153714418411,pooled_240_trees
M,2021,138,2021_1211_1313,1,0.9517685361206532,pooled_240_trees
M,2021,138,2021_1213_1234,0,0.0813228487968444,pooled_240_trees
M,2021,138,2021_1186_1242,0,0.1192367672920227,pooled_240_trees
M,2021,138,2021_1261_1382,1,0.5835467129945755,pooled_240_trees
M,2021,138,2021_1163_1268,0,0.4872678518295288,pooled_240_trees
M,2021,138,2021_1276_1411,1,0.959814328700304,pooled_240_trees
M,2021,138,2021_1325_1438,1,0.2076327502727508,pooled_240_trees
M,2021,138,2021_1281_1328,0,0.459251806139946,pooled_240_trees
M,2021,138,2021_1140_1417,0,0.4999261796474457,pooled_240_trees
M,2021,138,2021_1179_1425,0,0.3751847892999649,pooled_240_trees
M,2021,139,2021_1116_1403,1,0.5388103574514389,pooled_240_trees
M,2021,139,2021_1124_1458,1,0.8173661008477211,pooled_240_trees
M,2021,139,2021_1222_1353,1,0.8189965337514877,pooled_240_trees
M,2021,139,2021_1228_1260,0,0.5571517199277878,pooled_240_trees
M,2021,139,2021_1196_1331,0,0.7853207141160965,pooled_240_trees
M,2021,139,2021_1329_1333,0,0.6582839339971542,pooled_240_trees
M,2021,139,2021_1393_1452,1,0.2783222645521164,pooled_240_trees
M,2021,139,2021_1317_1437,0,0.3483120799064636,pooled_240_trees
M,2021,140,2021_1104_1268,1,0.6961492300033569,pooled_240_trees
M,2021,140,2021_1166_1325,1,0.6416515558958054,pooled_240_trees
M,2021,140,2021_1160_1199,0,0.6126598566770554,pooled_240_trees
M,2021,140,2021_1211_1328,1,0.8699751123785973,pooled_240_trees
M,2021,140,2021_1261_1276,0,0.3184670209884643,pooled_240_trees
M,2021,140,2021_1234_1332,0,0.5283056795597076,pooled_240_trees
M,2021,140,2021_1101_1417,0,0.2909071296453476,pooled_240_trees
M,2021,140,2021_1242_1425,0,0.6026954799890518,pooled_240_trees
M,2021,145,2021_1116_1331,1,0.899113118648529,pooled_240_trees
M,2021,145,2021_1124_1437,1,0.8273173198103905,pooled_240_trees
M,2021,145,2021_1222_1393,1,0.7648827582597733,pooled_240_trees
M,2021,145,2021_1260_1333,0,0.882301103323698,pooled_240_trees
M,2021,146,2021_1166_1211,0,0.1544745415449142,pooled_240_trees
M,2021,146,2021_1199_1276,0,0.3235943168401718,pooled_240_trees
M,2021,146,2021_1104_1417,0,0.7144177109003067,pooled_240_trees
M,2021,146,2021_1332_1425,0,0.4020643979310989,pooled_240_trees
M,2021,147,2021_1116_1124,0,0.2110687345266342,pooled_240_trees
M,2021,147,2021_1222_1333,1,0.8965639285743237,pooled_240_trees
M,2021,148,2021_1211_1425,1,0.8325080648064613,pooled_240_trees
M,2021,148,2021_1276_1417,0,0.6694487780332565,pooled_240_trees
M,2021,152,2021_1124_1222,1,0.6831177026033401,pooled_240_trees
M,2021,152,2021_1211_1417,1,0.8637239411473274,pooled_240_trees
M,2021,154,2021_1124_1211,1,0.4634600579738617,pooled_240_trees
M,2014,134,2014_1107_1291,1,0.7069592028856277,pooled_less_regularized
M,2014,134,2014_1301_1462,1,0.5917310416698456,pooled_less_regularized
M,2014,135,2014_1142_1411,1,0.8744668141007423,pooled_less_regularized
M,2014,135,2014_1234_1397,0,0.543134480714798,pooled_less_regularized
M,2014,136,2014_1163_1386,1,0.5521613657474518,pooled_less_regularized
M,2014,136,2014_1173_1326,1,0.2824002206325531,pooled_less_regularized
M,2014,136,2014_1107_1196,0,0.1016298905014991,pooled_less_regularized
M,2014,136,2014_1153_1217,0,0.4769372791051864,pooled_less_regularized
M,2014,136,2014_1257_1264,1,0.9470589850097896,pooled_less_regularized
M,2014,136,2014_1276_1459,1,0.8797715939581394,pooled_less_regularized
M,2014,136,2014_1174_1277,0,0.0810211524367332,pooled_less_regularized
M,2014,136,2014_1295_1328,1,0.2960591316223144,pooled_less_regularized
M,2014,136,2014_1140_1332,0,0.4054420590400696,pooled_less_regularized
M,2014,136,2014_1160_1338,0,0.1436761990189552,pooled_less_regularized
M,2014,136,2014_1308_1361,0,0.1487755477428436,pooled_less_regularized
M,2014,136,2014_1301_1387,0,0.7343478351831436,pooled_less_regularized
M,2014,136,2014_1393_1444,1,0.8408820480108261,pooled_less_regularized
M,2014,136,2014_1113_1400,0,0.5559613853693008,pooled_less_regularized
M,2014,136,2014_1437_1454,1,0.912092350423336,pooled_less_regularized
M,2014,136,2014_1110_1458,0,0.4149575233459472,pooled_less_regularized
M,2014,137,2014_1112_1451,1,0.9431593213230371,pooled_less_regularized
M,2014,137,2014_1124_1304,1,0.732729434967041,pooled_less_regularized
M,2014,137,2014_1166_1418,1,0.8568292558193207,pooled_less_regularized
M,2014,137,2014_1211_1329,1,0.3799609541893005,pooled_less_regularized
M,2014,137,2014_1235_1300,1,0.7638063877820969,pooled_less_regularized
M,2014,137,2014_1184_1242,0,0.173520915210247,pooled_less_regularized
M,2014,137,2014_1243_1246,0,0.0652958340942859,pooled_less_regularized
M,2014,137,2014_1203_1272,0,0.4374032020568847,pooled_less_regularized
M,2014,137,2014_1181_1273,0,0.9320683367550372,pooled_less_regularized
M,2014,137,2014_1314_1344,1,0.6163482666015625,pooled_less_regularized
M,2014,137,2014_1372_1433,1,0.3536582887172699,pooled_less_regularized
M,2014,137,2014_1307_1390,0,0.6585525274276733,pooled_less_regularized
M,2014,137,2014_1269_1397,0,0.6258111298084259,pooled_less_regularized
M,2014,137,2014_1409_1417,0,0.105884276330471,pooled_less_regularized
M,2014,137,2014_1157_1438,0,0.0849785730242729,pooled_less_regularized
M,2014,137,2014_1142_1455,0,0.2402748763561248,pooled_less_regularized
M,2014,138,2014_1163_1437,1,0.2492509111762046,pooled_less_regularized
M,2014,138,2014_1173_1393,1,0.1499981358647346,pooled_less_regularized
M,2014,138,2014_1196_1338,1,0.1879496499896049,pooled_less_regularized
M,2014,138,2014_1257_1387,1,0.8704510480165482,pooled_less_regularized
M,2014,138,2014_1276_1400,1,0.5917587280273438,pooled_less_regularized
M,2014,138,2014_1217_1277,0,0.0913088954985141,pooled_less_regularized
M,2014,138,2014_1295_1361,0,0.3815878331661224,pooled_less_regularized
M,2014,138,2014_1332_1458,0,0.1924533098936081,pooled_less_regularized
M,2014,139,2014_1112_1211,1,0.8795606829226017,pooled_less_regularized
M,2014,139,2014_1124_1166,1,0.3257525116205215,pooled_less_regularized
M,2014,139,2014_1235_1314,1,0.7623036429286003,pooled_less_regularized
M,2014,139,2014_1246_1455,1,0.7391043156385422,pooled_less_regularized
M,2014,139,2014_1242_1390,0,0.8627065420150757,pooled_less_regularized
M,2014,139,2014_1273_1397,0,0.143688753247261,pooled_less_regularized
M,2014,139,2014_1372_1417,0,0.1773204430937767,pooled_less_regularized
M,2014,139,2014_1272_1438,0,0.5117539316415787,pooled_less_regularized
M,2014,143,2014_1112_1361,1,0.8437765538692474,pooled_less_regularized
M,2014,143,2014_1173_1390,1,0.8130595684051514,pooled_less_regularized
M,2014,143,2014_1196_1417,1,0.5370283424854279,pooled_less_regularized
M,2014,143,2014_1124_1458,0,0.2077865153551101,pooled_less_regularized
M,2014,144,2014_1163_1235,1,0.1631251350045204,pooled_less_regularized
M,2014,144,2014_1246_1257,1,0.5385323762893677,pooled_less_regularized
M,2014,144,2014_1276_1397,1,0.4523606300354004,pooled_less_regularized
M,2014,144,2014_1277_1438,1,0.6359449923038483,pooled_less_regularized
M,2014,145,2014_1173_1196,0,0.4344045966863632,pooled_less_regularized
M,2014,145,2014_1112_1458,0,0.7196398973464966,pooled_less_regularized
M,2014,146,2014_1163_1277,1,0.0579141750931739,pooled_less_regularized
M,2014,146,2014_1246_1276,1,0.778693713247776,pooled_less_regularized
M,2014,152,2014_1163_1196,1,0.1879385560750961,pooled_less_regularized
M,2014,152,2014_1246_1458,1,0.6466277539730072,pooled_less_regularized
M,2014,154,2014_1163_1246,1,0.0916490592062473,pooled_less_regularized
M,2015,134,2015_1214_1264,1,0.5627448111772537,pooled_less_regularized
M,2015,134,2015_1140_1279,0,0.4166197478771209,pooled_less_regularized
M,2015,135,2015_1129_1173,0,0.5459370315074921,pooled_less_regularized
M,2015,135,2015_1316_1352,0,0.5311245918273926,pooled_less_regularized
M,2015,136,2015_1112_1411,1,0.94793045707047,pooled_less_regularized
M,2015,136,2015_1116_1459,1,0.7808780521154404,pooled_less_regularized
M,2015,136,2015_1139_1400,1,0.4551975876092911,pooled_less_regularized
M,2015,136,2015_1153_1345,1,0.581253170967102,pooled_less_regularized
M,2015,136,2015_1186_1207,0,0.3441157341003418,pooled_less_regularized
M,2015,136,2015_1124_1209,0,0.8433881476521492,pooled_less_regularized
M,2015,136,2015_1214_1246,0,0.0505969319492578,pooled_less_regularized
M,2015,136,2015_1261_1301,0,0.5965446680784225,pooled_less_regularized
M,2015,136,2015_1217_1314,0,0.0807176381349563,pooled_less_regularized
M,2015,136,2015_1318_1323,0,0.2138143107295036,pooled_less_regularized
M,2015,136,2015_1326_1433,1,0.7744815871119499,pooled_less_regularized
M,2015,136,2015_1235_1412,0,0.9111066833138466,pooled_less_regularized
M,2015,136,2015_1374_1417,0,0.7236446589231491,pooled_less_regularized
M,2015,136,2015_1372_1428,0,0.3442028164863586,pooled_less_regularized
M,2015,136,2015_1248_1437,0,0.1083219312131404,pooled_less_regularized
M,2015,136,2015_1279_1462,0,0.5835866034030914,pooled_less_regularized
M,2015,137,2015_1173_1344,1,0.2791112214326858,pooled_less_regularized
M,2015,137,2015_1181_1352,1,0.9456229526549578,pooled_less_regularized
M,2015,137,2015_1211_1295,1,0.9509585723280908,pooled_less_regularized
M,2015,137,2015_1172_1234,0,0.4756779074668884,pooled_less_regularized
M,2015,137,2015_1242_1308,1,0.875524777919054,pooled_less_regularized
M,2015,137,2015_1257_1414,1,0.9147413931787014,pooled_less_regularized
M,2015,137,2015_1268_1434,1,0.4155267477035522,pooled_less_regularized
M,2015,137,2015_1208_1277,0,0.2552943006157875,pooled_less_regularized
M,2015,137,2015_1320_1461,1,0.7766090780496597,pooled_less_regularized
M,2015,137,2015_1107_1328,0,0.1527559980750084,pooled_less_regularized
M,2015,137,2015_1329_1332,0,0.6110373437404633,pooled_less_regularized
M,2015,137,2015_1361_1385,1,0.7274639308452606,pooled_less_regularized
M,2015,137,2015_1125_1438,0,0.1035740487277507,pooled_less_regularized
M,2015,137,2015_1138_1452,0,0.1459518820047378,pooled_less_regularized
M,2015,137,2015_1231_1455,0,0.491304948925972,pooled_less_regularized
M,2015,137,2015_1157_1458,0,0.0487069562077522,pooled_less_regularized
M,2015,138,2015_1112_1326,1,0.5046278685331345,pooled_less_regularized
M,2015,138,2015_1153_1246,0,0.1182346493005752,pooled_less_regularized
M,2015,138,2015_1301_1437,1,0.2034839019179344,pooled_less_regularized
M,2015,138,2015_1116_1314,0,0.1787964329123497,pooled_less_regularized
M,2015,138,2015_1139_1323,0,0.3245813399553299,pooled_less_regularized
M,2015,138,2015_1412_1417,0,0.2931610941886902,pooled_less_regularized
M,2015,138,2015_1207_1428,0,0.3263537436723709,pooled_less_regularized
M,2015,138,2015_1209_1462,0,0.2734106630086899,pooled_less_regularized
M,2015,139,2015_1181_1361,1,0.8886345960199833,pooled_less_regularized
M,2015,139,2015_1211_1234,1,0.8816050477325916,pooled_less_regularized
M,2015,139,2015_1257_1320,1,0.6871308982372284,pooled_less_regularized
M,2015,139,2015_1277_1438,1,0.371405616402626,pooled_less_regularized
M,2015,139,2015_1173_1328,0,0.3182109296321869,pooled_less_regularized
M,2015,139,2015_1268_1452,0,0.2894512116909027,pooled_less_regularized
M,2015,139,2015_1242_1455,0,0.4939045906066894,pooled_less_regularized
M,2015,139,2015_1332_1458,0,0.0564462281763553,pooled_less_regularized
M,2015,143,2015_1112_1462,1,0.8016649410128593,pooled_less_regularized
M,2015,143,2015_1246_1452,1,0.8759595975279808,pooled_less_regularized
M,2015,143,2015_1323_1455,1,0.6640079170465469,pooled_less_regularized
M,2015,143,2015_1314_1458,0,0.3758725523948669,pooled_less_regularized
M,2015,144,2015_1181_1428,1,0.8033869415521622,pooled_less_regularized
M,2015,144,2015_1211_1417,1,0.7335361242294312,pooled_less_regularized
M,2015,144,2015_1257_1301,1,0.8663735687732697,pooled_less_regularized
M,2015,144,2015_1277_1328,1,0.6581799983978271,pooled_less_regularized
M,2015,145,2015_1246_1323,1,0.791520319879055,pooled_less_regularized
M,2015,145,2015_1112_1458,0,0.3178119212388992,pooled_less_regularized
M,2015,146,2015_1181_1211,1,0.6443661153316498,pooled_less_regularized
M,2015,146,2015_1257_1277,0,0.630112424492836,pooled_less_regularized
M,2015,152,2015_1181_1277,1,0.8165872767567635,pooled_less_regularized
M,2015,152,2015_1246_1458,0,0.7833281680941582,pooled_less_regularized
M,2015,154,2015_1181_1458,1,0.4682032614946365,pooled_less_regularized
M,2016,134,2016_1192_1195,0,0.2827608287334442,pooled_less_regularized
M,2016,134,2016_1435_1455,0,0.4757472574710846,pooled_less_regularized
M,2016,135,2016_1221_1380,1,0.497076004743576,pooled_less_regularized
M,2016,135,2016_1276_1409,1,0.7789158970117569,pooled_less_regularized
M,2016,136,2016_1114_1345,1,0.0916216224431991,pooled_less_regularized
M,2016,136,2016_1139_1403,1,0.7238750606775284,pooled_less_regularized
M,2016,136,2016_1160_1163,0,0.2664298117160797,pooled_less_regularized
M,2016,136,2016_1181_1423,1,0.8594428151845932,pooled_less_regularized
M,2016,136,2016_1211_1371,1,0.7207807898521423,pooled_less_regularized
M,2016,136,2016_1151_1231,0,0.1101479269564151,pooled_less_regularized
M,2016,136,2016_1233_1235,0,0.1320817172527313,pooled_less_regularized
M,2016,136,2016_1122_1242,0,0.0688367336988449,pooled_less_regularized
M,2016,136,2016_1246_1392,1,0.8093284517526627,pooled_less_regularized
M,2016,136,2016_1138_1274,0,0.1348030492663383,pooled_less_regularized
M,2016,136,2016_1195_1314,0,0.0546241533011198,pooled_less_regularized
M,2016,136,2016_1344_1425,1,0.5625656545162201,pooled_less_regularized
M,2016,136,2016_1201_1428,0,0.2509432137012481,pooled_less_regularized
M,2016,136,2016_1214_1438,0,0.0426580123603343,pooled_less_regularized
M,2016,136,2016_1112_1455,0,0.7618918046355247,pooled_less_regularized
M,2016,136,2016_1124_1463,0,0.7762249857187271,pooled_less_regularized
M,2016,137,2016_1143_1218,0,0.624774694442749,pooled_less_regularized
M,2016,137,2016_1234_1396,1,0.8570315390825272,pooled_less_regularized
M,2016,137,2016_1268_1355,1,0.8020209446549416,pooled_less_regularized
M,2016,137,2016_1277_1292,0,0.9565706979483366,pooled_less_regularized
M,2016,137,2016_1320_1400,1,0.2364476695656776,pooled_less_regularized
M,2016,137,2016_1276_1323,0,0.4688047170639038,pooled_less_regularized
M,2016,137,2016_1167_1328,0,0.1390060782432556,pooled_less_regularized
M,2016,137,2016_1221_1332,0,0.0590093880891799,pooled_less_regularized
M,2016,137,2016_1372_1452,1,0.1631586402654647,pooled_less_regularized
M,2016,137,2016_1153_1386,0,0.6164146512746811,pooled_less_regularized
M,2016,137,2016_1173_1393,0,0.3067458420991897,pooled_less_regularized
M,2016,137,2016_1401_1453,1,0.8578277230262756,pooled_less_regularized
M,2016,137,2016_1333_1433,0,0.3166875839233398,pooled_less_regularized
M,2016,137,2016_1421_1437,0,0.0855368860065937,pooled_less_regularized
M,2016,137,2016_1338_1458,0,0.6384091526269913,pooled_less_regularized
M,2016,137,2016_1451_1462,0,0.1452846676111221,pooled_less_regularized
