Gender,Season,DayNum,ID,y,p,route
M,2025,138,2025_1179_1403,0,0.2206735196562083,seeded
M,2025,139,2025_1104_1388,1,0.8135937267191119,seeded
M,2025,139,2025_1112_1332,1,0.6598299381963261,seeded
M,2025,139,2025_1124_1181,0,0.237469355579399,seeded
M,2025,139,2025_1163_1196,0,0.2195014487169628,seeded
M,2025,139,2025_1228_1246,0,0.433050863895599,seeded
M,2025,139,2025_1161_1268,0,0.3599728833493712,seeded
M,2025,139,2025_1277_1307,1,0.6721827613832729,seeded
M,2025,139,2025_1235_1279,0,0.5089410000352641,seeded
M,2025,143,2025_1104_1140,1,0.8082112549047936,seeded
M,2025,143,2025_1112_1181,0,0.2119056826488475,seeded
M,2025,143,2025_1196_1268,1,0.7045101744036274,seeded
M,2025,143,2025_1116_1403,0,0.4961687161879546,seeded
M,2025,144,2025_1120_1276,1,0.8371957974406697,seeded
M,2025,144,2025_1222_1345,1,0.7723632364269175,seeded
M,2025,144,2025_1277_1279,1,0.6181873005362235,seeded
M,2025,144,2025_1246_1397,0,0.3826078185526397,seeded
M,2025,145,2025_1104_1181,0,0.4684142287380414,seeded
M,2025,145,2025_1196_1403,1,0.729610725380965,seeded
M,2025,146,2025_1120_1277,1,0.7590595381307937,seeded
M,2025,146,2025_1222_1397,1,0.5622951262604331,seeded
M,2025,152,2025_1120_1196,0,0.618266269538921,seeded
M,2025,152,2025_1181_1222,0,0.5482979123684676,seeded
M,2025,154,2025_1196_1222,1,0.4940823116688018,seeded
M,2025,134,2025_1106_1384,1,0.4549825294058703,seed_free
M,2025,134,2025_1314_1361,1,0.6315319255825118,seed_free
M,2025,135,2025_1110_1291,0,0.5141477562297114,seed_free
M,2025,135,2025_1400_1462,0,0.4940964246972997,seed_free
M,2025,136,2025_1116_1242,1,0.4897337669882368,seed_free
M,2025,136,2025_1106_1120,0,0.0244207383277981,seed_free
M,2025,136,2025_1140_1433,1,0.4440008197111946,seed_free
M,2025,136,2025_1166_1257,1,0.604864412689903,seed_free
M,2025,136,2025_1179_1281,1,0.3016529607012908,seed_free
M,2025,136,2025_1208_1211,0,0.5008649859065255,seed_free
M,2025,136,2025_1188_1222,0,0.0560754793019974,seed_free
M,2025,136,2025_1155_1270,0,0.5262019479793987,seed_free
M,2025,136,2025_1276_1471,1,0.5235156986268775,seed_free
M,2025,136,2025_1219_1345,0,0.31299120373193,seed_free
M,2025,136,2025_1303_1385,0,0.1823439545668844,seed_free
M,2025,136,2025_1397_1459,1,0.8827809600943195,seed_free
M,2025,136,2025_1401_1463,1,0.5793172048908378,seed_free
M,2025,136,2025_1403_1423,1,0.7672729156446765,seed_free
M,2025,136,2025_1417_1429,1,0.5720065863744156,seed_free
M,2025,136,2025_1285_1458,0,0.1307876055687474,seed_free
M,2025,137,2025_1104_1352,1,0.9319774353621484,seed_free
M,2025,137,2025_1103_1112,0,0.1804137173302821,seed_free
M,2025,137,2025_1124_1280,1,0.6474988625807232,seed_free
M,2025,137,2025_1161_1272,1,0.6258315420112014,seed_free
M,2025,137,2025_1163_1328,1,0.5216117788548948,seed_free
M,2025,137,2025_1181_1291,1,0.9730533527688382,seed_free
M,2025,137,2025_1196_1313,1,0.9362640457688282,seed_free
M,2025,137,2025_1228_1462,1,0.5760120163047275,seed_free
M,2025,137,2025_1235_1252,1,0.704211958711356,seed_free
M,2025,137,2025_1246_1407,1,0.8139915578297745,seed_free
M,2025,137,2025_1213_1268,0,0.2425192225145077,seed_free
M,2025,137,2025_1136_1277,0,0.1534948447437152,seed_free
M,2025,137,2025_1279_1314,1,0.4562950909655989,seed_free
M,2025,137,2025_1266_1307,0,0.5086640515420757,seed_free
M,2025,137,2025_1251_1332,0,0.5030922674092617,seed_free
M,2025,137,2025_1388_1435,1,0.5443328248417454,seed_free
M,2025,138,2025_1116_1385,1,0.5241310156076897,seed_free
M,2025,138,2025_1120_1166,1,0.7868774383576507,seed_free
M,2025,138,2025_1140_1458,1,0.4609673054752649,seed_free
M,2025,138,2025_1211_1222,0,0.3275891448985379,seed_free
M,2025,138,2025_1276_1401,1,0.5518652788835281,seed_free
M,2025,138,2025_1270_1345,0,0.4397689117974435,seed_free
M,2025,138,2025_1397_1417,1,0.6778236156400015,seed_free
M,2025,138,2025_1179_1403,0,0.2498895888465572,seed_free
M,2025,139,2025_1104_1388,1,0.8123454265425554,seed_free
M,2025,139,2025_1112_1332,1,0.7333885044383732,seed_free
M,2025,139,2025_1124_1181,0,0.2779255379699016,seed_free
M,2025,139,2025_1163_1196,0,0.2770128473860955,seed_free
M,2025,139,2025_1228_1246,0,0.4275564689553355,seed_free
M,2025,139,2025_1161_1268,0,0.400630834969456,seed_free
M,2025,139,2025_1277_1307,1,0.6295984513526266,seed_free
M,2025,139,2025_1235_1279,0,0.4567862358617529,seed_free
M,2025,143,2025_1104_1140,1,0.7925266993475588,seed_free
M,2025,143,2025_1112_1181,0,0.2848549279400553,seed_free
M,2025,143,2025_1196_1268,1,0.7038447573170539,seed_free
M,2025,143,2025_1116_1403,0,0.5313764117980752,seed_free
M,2025,144,2025_1120_1276,1,0.8230459385644199,seed_free
M,2025,144,2025_1222_1345,1,0.7711337787085414,seed_free
M,2025,144,2025_1277_1279,1,0.5415674231741449,seed_free
M,2025,144,2025_1246_1397,0,0.4630296079180068,seed_free
M,2025,145,2025_1104_1181,0,0.4332791742014101,seed_free
M,2025,145,2025_1196_1403,1,0.720959354018722,seed_free
M,2025,146,2025_1120_1277,1,0.7512393053812517,seed_free
M,2025,146,2025_1222_1397,1,0.5719283506455538,seed_free
M,2025,152,2025_1120_1196,0,0.6006696220901188,seed_free
M,2025,152,2025_1181_1222,0,0.5602038937379193,seed_free
M,2025,154,2025_1196_1222,1,0.4978964281362664,seed_free
W,2022,135,2022_3173_3177,1,0.4829811801227601,seeded
W,2022,135,2022_3224_3230,1,0.6018595344889361,seeded
W,2022,136,2022_3255_3291,1,0.5341741861395213,seeded
W,2022,136,2022_3199_3283,0,0.4748462052206379,seeded
W,2022,137,2022_3124_3218,1,0.9896019204257794,seeded
W,2022,137,2022_3160_3166,0,0.4295198174439765,seeded
W,2022,137,2022_3195_3439,1,0.2253175314678503,seeded
W,2022,137,2022_3173_3208,0,0.2261104279042063,seeded
W,2022,137,2022_3211_3304,1,0.5962806700797578,seeded
W,2022,137,2022_3229_3234,0,0.0583179797853459,seeded
W,2022,137,2022_3235_3426,1,0.94276665040452,seeded
W,2022,137,2022_3210_3242,0,0.6783452667682535,seeded
W,2022,137,2022_3107_3257,0,0.0082448224561086,seeded
W,2022,137,2022_3174_3268,0,0.0730114455091484,seeded
W,2022,137,2022_3274_3378,1,0.398118838238265,seeded
W,2022,137,2022_3224_3376,0,0.0017783761956922,seeded
W,2022,137,2022_3279_3377,0,0.6875265912643633,seeded
W,2022,137,2022_3286_3390,0,0.0116564316270919,seeded
W,2022,137,2022_3193_3400,0,0.0371592228457438,seeded
W,2022,137,2022_3116_3428,0,0.6870499324722171,seeded
W,2022,138,2022_3112_3424,1,0.9072889929685548,seeded
W,2022,138,2022_3125_3332,1,0.1136852134092932,seeded
W,2022,138,2022_3163_3273,1,0.9834718757056596,seeded
W,2022,138,2022_3150_3231,0,0.0581070446088258,seeded
W,2022,138,2022_3243_3450,1,0.6800325662866842,seeded
W,2022,138,2022_3238_3261,0,0.0795912162618963,seeded
W,2022,138,2022_3110_3276,0,0.0225016437779007,seeded
W,2022,138,2022_3255_3301,0,0.0053510789231232,seeded
W,2022,138,2022_3314_3372,1,0.8287793135385506,seeded
W,2022,138,2022_3269_3323,0,0.1566744482444753,seeded
W,2022,138,2022_3283_3326,0,0.3515906086364491,seeded
W,2022,138,2022_3237_3328,0,0.1392246144590447,seeded
W,2022,138,2022_3246_3343,0,0.4957817357052991,seeded
W,2022,138,2022_3138_3397,0,0.102271530673184,seeded
W,2022,138,2022_3196_3416,0,0.4577139960605179,seeded
W,2022,138,2022_3140_3437,0,0.7811832978150213,seeded
W,2022,139,2022_3166_3234,1,0.2414738520108829,seeded
W,2022,139,2022_3208_3235,0,0.4361487924945156,seeded
W,2022,139,2022_3211_3257,0,0.1804531164410438,seeded
W,2022,139,2022_3195_3268,0,0.1779244487338945,seeded
W,2022,139,2022_3274_3376,0,0.0354927747505646,seeded
W,2022,139,2022_3124_3377,0,0.8832973791513021,seeded
W,2022,139,2022_3242_3390,0,0.071216039608718,seeded
W,2022,139,2022_3400_3428,1,0.7824771996228734,seeded
W,2022,140,2022_3163_3416,1,0.8276091701692572,seeded
W,2022,140,2022_3231_3343,1,0.7865333186175696,seeded
W,2022,140,2022_3276_3437,1,0.878360619329471,seeded
W,2022,140,2022_3243_3301,0,0.1050090933208189,seeded
W,2022,140,2022_3112_3314,0,0.4681102039649691,seeded
W,2022,140,2022_3323_3328,1,0.555924805171585,seeded
W,2022,140,2022_3261_3326,0,0.5905836053729622,seeded
W,2022,140,2022_3125_3397,0,0.115011226059402,seeded
W,2022,144,2022_3166_3235,1,0.2523143728461548,seeded
W,2022,144,2022_3314_3376,0,0.1336737247494457,seeded
W,2022,144,2022_3268_3390,0,0.2689749691331201,seeded
W,2022,144,2022_3326_3400,0,0.2726607392653351,seeded
W,2022,145,2022_3163_3231,1,0.6137501229324351,seeded
W,2022,145,2022_3257_3397,1,0.6746127869524281,seeded
W,2022,145,2022_3276_3377,1,0.8158741010767503,seeded
W,2022,145,2022_3301_3323,1,0.8169857238180289,seeded
W,2022,146,2022_3166_3376,0,0.0537325228053192,seeded
W,2022,146,2022_3390_3400,1,0.7532706998693546,seeded
W,2022,147,2022_3163_3301,1,0.3692736881972442,seeded
W,2022,147,2022_3257_3276,1,0.6771991025710253,seeded
W,2022,151,2022_3163_3390,1,0.3713074583730764,seeded
W,2022,151,2022_3257_3376,0,0.2835781692097723,seeded
W,2022,153,2022_3163_3376,0,0.2630406572434247,seeded
W,2022,135,2022_3173_3177,1,0.5223228330294689,seed_free
W,2022,135,2022_3224_3230,1,0.6709737206924533,seed_free
W,2022,136,2022_3255_3291,1,0.5854061918755842,seed_free
W,2022,136,2022_3199_3283,0,0.4599157670555509,seed_free
W,2022,137,2022_3124_3218,1,0.9884739152190845,seed_free
W,2022,137,2022_3160_3166,0,0.4104654259272877,seed_free
W,2022,137,2022_3195_3439,1,0.2815912053670498,seed_free
W,2022,137,2022_3173_3208,0,0.2608978080544059,seed_free
W,2022,137,2022_3211_3304,1,0.6396318323662509,seed_free
W,2022,137,2022_3229_3234,0,0.0713574977939824,seed_free
W,2022,137,2022_3235_3426,1,0.9323749664671256,seed_free
W,2022,137,2022_3210_3242,0,0.6990368103422241,seed_free
W,2022,137,2022_3107_3257,0,0.00808608180072,seed_free
W,2022,137,2022_3174_3268,0,0.0809674061426687,seed_free
W,2022,137,2022_3274_3378,1,0.3734254646935269,seed_free
W,2022,137,2022_3224_3376,0,0.0011240576126709,seed_free
W,2022,137,2022_3279_3377,0,0.6923220034962188,seed_free
W,2022,137,2022_3286_3390,0,0.0111506159599033,seed_free
W,2022,137,2022_3193_3400,0,0.0466351676192549,seed_free
W,2022,137,2022_3116_3428,0,0.7388663800997848,seed_free
W,2022,138,2022_3112_3424,1,0.8898130138972127,seed_free
W,2022,138,2022_3125_3332,1,0.1200403950985186,seed_free
W,2022,138,2022_3163_3273,1,0.9808995007185736,seed_free
W,2022,138,2022_3150_3231,0,0.0763333619173522,seed_free
W,2022,138,2022_3243_3450,1,0.6905129979572058,seed_free
W,2022,138,2022_3238_3261,0,0.0779467153222595,seed_free
W,2022,138,2022_3110_3276,0,0.0233700130029796,seed_free
W,2022,138,2022_3255_3301,0,0.0047967623386471,seed_free
W,2022,138,2022_3314_3372,1,0.8120293946165223,seed_free
W,2022,138,2022_3269_3323,0,0.1883679838040819,seed_free
W,2022,138,2022_3283_3326,0,0.4032400293507243,seed_free
W,2022,138,2022_3237_3328,0,0.1610340612214007,seed_free
W,2022,138,2022_3246_3343,0,0.4321122195012365,seed_free
W,2022,138,2022_3138_3397,0,0.1212145847538856,seed_free
W,2022,138,2022_3196_3416,0,0.4755894323678025,seed_free
W,2022,138,2022_3140_3437,0,0.7518567613249907,seed_free
W,2022,139,2022_3166_3234,1,0.2795788989460654,seed_free
W,2022,139,2022_3208_3235,0,0.4439160043297248,seed_free
W,2022,139,2022_3211_3257,0,0.222790490047861,seed_free
W,2022,139,2022_3195_3268,0,0.2232819520156173,seed_free
W,2022,139,2022_3274_3376,0,0.0289363947664,seed_free
W,2022,139,2022_3124_3377,0,0.865386411267529,seed_free
W,2022,139,2022_3242_3390,0,0.0631638828677681,seed_free
W,2022,139,2022_3400_3428,1,0.7796077476542744,seed_free
W,2022,140,2022_3163_3416,1,0.791098730757971,seed_free
W,2022,140,2022_3231_3343,1,0.7296575979441204,seed_free
W,2022,140,2022_3276_3437,1,0.8571396379946719,seed_free
W,2022,140,2022_3243_3301,0,0.104819495354044,seed_free
W,2022,140,2022_3112_3314,0,0.4425169198517233,seed_free
W,2022,140,2022_3323_3328,1,0.5700818772726429,seed_free
W,2022,140,2022_3261_3326,0,0.5817928824855316,seed_free
W,2022,140,2022_3125_3397,0,0.1159728341988637,seed_free
W,2022,144,2022_3166_3235,1,0.267612824927592,seed_free
W,2022,144,2022_3314_3376,0,0.1051282955014407,seed_free
W,2022,144,2022_3268_3390,0,0.2444172268622872,seed_free
W,2022,144,2022_3326_3400,0,0.2699502997649027,seed_free
W,2022,145,2022_3163_3231,1,0.6066039142235862,seed_free
W,2022,145,2022_3257_3397,1,0.6518684505421121,seed_free
W,2022,145,2022_3276_3377,1,0.7945912983641767,seed_free
W,2022,145,2022_3301_3323,1,0.8310076495071492,seed_free
W,2022,146,2022_3166_3376,0,0.044656234821554,seed_free
W,2022,146,2022_3390_3400,1,0.7872191152508741,seed_free
W,2022,147,2022_3163_3301,1,0.3272536862654062,seed_free
W,2022,147,2022_3257_3276,1,0.6739052106858108,seed_free
W,2022,151,2022_3163_3390,1,0.3207167626256442,seed_free
W,2022,151,2022_3257_3376,0,0.2229403514801071,seed_free
W,2022,153,2022_3163_3376,0,0.2032074781207724,seed_free
W,2023,135,2023_3228_3280,0,0.3246955581449293,seeded
W,2023,135,2023_3357_3380,1,0.5805050079823904,seeded
W,2023,136,2023_3345_3385,0,0.6609395948940375,seeded
W,2023,136,2023_3284_3399,0,0.4606176153631202,seeded
W,2023,137,2023_3112_3452,1,0.7613700195655471,seeded
W,2023,137,2023_3199_3208,0,0.5529769249327818,seeded
W,2023,137,2023_3234_3368,1,0.9911608714246074,seeded
W,2023,137,2023_3218_3261,0,0.0146849416209193,seeded
W,2023,137,2023_3221_3268,0,0.026550105815576,seeded
W,2023,137,2023_3276_3424,1,0.8506753471997985,seeded
W,2023,137,2023_3211_3279,0,0.341583173357669,seeded
W,2023,137,2023_3166_3280,0,0.7267215566933343,seeded
W,2023,137,2023_3323_3381,1,0.9711306906906064,seeded
W,2023,137,2023_3301_3343,0,0.8002377180478424,seeded
W,2023,137,2023_3355_3425,1,0.4679582298982629,seeded
W,2023,137,2023_3313_3376,0,0.001241884710332,seeded
W,2023,137,2023_3266_3378,0,0.4071848760084881,seeded
W,2023,137,2023_3357_3390,0,0.0022523472767586,seeded
W,2023,137,2023_3205_3428,0,0.0225062995956892,seeded
W,2023,137,2023_3151_3439,0,0.0174897959048285,seeded
W,2023,138,2023_3104_3124,0,0.3933501492968529,seeded
W,2023,138,2023_3160_3292,1,0.7048077689334611,seeded
W,2023,138,2023_3163_3436,1,0.9916431843052688,seeded
W,2023,138,2023_3181_3233,1,0.9786633291076056,seeded
W,2023,138,2023_3195_3450,1,0.3548774771389693,seeded
W,2023,138,2023_3231_3399,1,0.9939499908833253,seeded
W,2023,138,2023_3179_3257,0,0.1235203422028861,seeded
W,2023,138,2023_3274_3329,1,0.5701587781154993,seeded
W,2023,138,2023_3314_3385,1,0.8891815056193053,seeded
W,2023,138,2023_3241_3326,0,0.0473665251419555,seeded
W,2023,138,2023_3328_3339,1,0.8158263600579163,seeded
W,2023,138,2023_3387_3397,0,0.0348471992774548,seeded
W,2023,138,2023_3187_3400,0,0.0292010677792217,seeded
W,2023,138,2023_3235_3405,0,0.9104045008693412,seeded
W,2023,138,2023_3170_3417,0,0.043543621507341,seeded
W,2023,138,2023_3156_3437,0,0.0954401374929014,seeded
W,2023,139,2023_3208_3234,0,0.2001746922990303,seeded
W,2023,139,2023_3261_3276,1,0.7306444958144702,seeded
W,2023,139,2023_3112_3268,0,0.2989445282777794,seeded
W,2023,139,2023_3279_3390,1,0.1421516665225857,seeded
W,2023,139,2023_3280_3323,0,0.2269460593675684,seeded
W,2023,139,2023_3376_3378,1,0.9545798601097784,seeded
W,2023,139,2023_3343_3428,0,0.2277593235760932,seeded
W,2023,139,2023_3355_3439,0,0.212450174117781,seeded
W,2023,140,2023_3160_3181,1,0.34302310126085,seeded
W,2023,140,2023_3124_3163,0,0.2007831232623536,seeded
W,2023,140,2023_3257_3400,1,0.4076930766464738,seeded
W,2023,140,2023_3231_3274,0,0.8729754443016837,seeded
W,2023,140,2023_3314_3326,0,0.4882702627633934,seeded
W,2023,140,2023_3397_3405,1,0.9252499557312834,seeded
W,2023,140,2023_3328_3417,0,0.371513932895982,seeded
W,2023,140,2023_3195_3437,0,0.2486218529568553,seeded
W,2023,144,2023_3160_3234,0,0.2515888829582701,seeded
W,2023,144,2023_3257_3279,1,0.6836209472971266,seeded
W,2023,144,2023_3261_3428,1,0.6840149772444295,seeded
W,2023,144,2023_3274_3437,1,0.3315585831205973,seeded
W,2023,145,2023_3268_3323,1,0.5613103623722128,seeded
W,2023,145,2023_3163_3326,0,0.772713803355034,seeded
W,2023,145,2023_3376_3417,1,0.934194674942236,seeded
W,2023,145,2023_3397_3439,0,0.5564071205631124,seeded
W,2023,146,2023_3234_3257,1,0.574263040271526,seeded
W,2023,146,2023_3261_3274,1,0.8411461892348763,seeded
W,2023,147,2023_3268_3376,0,0.1110563430064046,seeded
W,2023,147,2023_3326_3439,0,0.4371283945850026,seeded
W,2023,151,2023_3234_3376,1,0.1503765230327407,seeded
W,2023,151,2023_3261_3439,1,0.6535280428624102,seeded
W,2023,153,2023_3234_3261,0,0.4548349711869548,seeded
W,2023,135,2023_3228_3280,0,0.3090713509183862,seed_free
W,2023,135,2023_3357_3380,1,0.5549694456806631,seed_free
W,2023,136,2023_3345_3385,0,0.6708111513555164,seed_free
W,2023,136,2023_3284_3399,0,0.4496437880689909,seed_free
W,2023,137,2023_3112_3452,1,0.7636478919560259,seed_free
W,2023,137,2023_3199_3208,0,0.518570338719594,seed_free
W,2023,137,2023_3234_3368,1,0.992387603599395,seed_free
W,2023,137,2023_3218_3261,0,0.0135757519887791,seed_free
W,2023,137,2023_3221_3268,0,0.024893640593766,seed_free
W,2023,137,2023_3276_3424,1,0.8407853806303427,seed_free
W,2023,137,2023_3211_3279,0,0.3297579466045715,seed_free
W,2023,137,2023_3166_3280,0,0.7171036698808249,seed_free
W,2023,137,2023_3323_3381,1,0.9691714572187408,seed_free
W,2023,137,2023_3301_3343,0,0.8038593992454351,seed_free
W,2023,137,2023_3355_3425,1,0.4592481043172207,seed_free
W,2023,137,2023_3313_3376,0,0.0009511463304816,seed_free
W,2023,137,2023_3266_3378,0,0.4158877230995598,seed_free
W,2023,137,2023_3357_3390,0,0.0016964161348593,seed_free
W,2023,137,2023_3205_3428,0,0.0234136835797045,seed_free
W,2023,137,2023_3151_3439,0,0.0171612077024618,seed_free
W,2023,138,2023_3104_3124,0,0.4280743016054251,seed_free
W,2023,138,2023_3160_3292,1,0.6840568276589334,seed_free
W,2023,138,2023_3163_3436,1,0.9925175015891616,seed_free
W,2023,138,2023_3181_3233,1,0.9807331683077992,seed_free
W,2023,138,2023_3195_3450,1,0.3837035504490706,seed_free
W,2023,138,2023_3231_3399,1,0.9944564510347256,seed_free
W,2023,138,2023_3179_3257,0,0.1257578631363463,seed_free
W,2023,138,2023_3274_3329,1,0.5831945216392116,seed_free
W,2023,138,2023_3314_3385,1,0.8859042755527604,seed_free
W,2023,138,2023_3241_3326,0,0.0501602249736886,seed_free
W,2023,138,2023_3328_3339,1,0.8018998111119648,seed_free
W,2023,138,2023_3387_3397,0,0.031444931925892,seed_free
W,2023,138,2023_3187_3400,0,0.0301885379317858,seed_free
W,2023,138,2023_3235_3405,0,0.9069678599355288,seed_free
W,2023,138,2023_3170_3417,0,0.0415889738694852,seed_free
W,2023,138,2023_3156_3437,0,0.0981619194385741,seed_free
W,2023,139,2023_3208_3234,0,0.2256025617633165,seed_free
W,2023,139,2023_3261_3276,1,0.7289013413047771,seed_free
W,2023,139,2023_3112_3268,0,0.305722888520513,seed_free
W,2023,139,2023_3279_3390,1,0.1530673881408803,seed_free
W,2023,139,2023_3280_3323,0,0.2468662308149942,seed_free
W,2023,139,2023_3376_3378,1,0.9585791999244933,seed_free
W,2023,139,2023_3343_3428,0,0.2641574116610284,seed_free
W,2023,139,2023_3355_3439,0,0.2213387928431174,seed_free
W,2023,140,2023_3160_3181,1,0.3414006898936199,seed_free
W,2023,140,2023_3124_3163,0,0.1899803480744566,seed_free
W,2023,140,2023_3257_3400,1,0.4131312912392455,seed_free
W,2023,140,2023_3231_3274,0,0.8663329912471096,seed_free
W,2023,140,2023_3314_3326,0,0.5140253754301372,seed_free
W,2023,140,2023_3397_3405,1,0.9229937167361985,seed_free
W,2023,140,2023_3328_3417,0,0.3747280793654365,seed_free
W,2023,140,2023_3195_3437,0,0.2754877038479467,seed_free
W,2023,144,2023_3160_3234,0,0.2528944879911554,seed_free
W,2023,144,2023_3257_3279,1,0.6671208805931694,seed_free
W,2023,144,2023_3261_3428,1,0.6996154008659856,seed_free
W,2023,144,2023_3274_3437,1,0.3479429811886513,seed_free
W,2023,145,2023_3268_3323,1,0.5644727143403626,seed_free
W,2023,145,2023_3163_3326,0,0.796027518919808,seed_free
W,2023,145,2023_3376_3417,1,0.9446443719729803,seed_free
W,2023,145,2023_3397_3439,0,0.5936780393729661,seed_free
W,2023,146,2023_3234_3257,1,0.5692193970717441,seed_free
W,2023,146,2023_3261_3274,1,0.8308573530145106,seed_free
W,2023,147,2023_3268_3376,0,0.096502229240861,seed_free
W,2023,147,2023_3326_3439,0,0.4403781830603426,seed_free
W,2023,151,2023_3234_3376,1,0.1327177151487473,seed_free
W,2023,151,2023_3261_3439,1,0.6648369198700876,seed_free
W,2023,153,2023_3234_3261,0,0.4617644108131333,seed_free
W,2024,135,2024_3342_3357,1,0.2158395720106882,seeded
W,2024,135,2024_3162_3435,0,0.5802455166081368,seeded
W,2024,136,2024_3112_3120,1,0.5898049992416108,seeded
W,2024,136,2024_3221_3404,1,0.6268283724437422,seeded
W,2024,137,2024_3104_3199,1,0.5818735970363438,seeded
W,2024,137,2024_3124_3435,1,0.8139002368479555,seeded
W,2024,137,2024_3160_3179,1,0.8914080629135175,seeded
W,2024,137,2024_3181_3350,1,0.8321701107263793,seeded
W,2024,137,2024_3235_3268,1,0.4443214100910801,seeded
W,2024,137,2024_3243_3339,1,0.9026355543335552,seeded
W,2024,137,2024_3261_3349,1,0.963058382090454,seeded
W,2024,137,2024_3257_3292,0,0.7681381571991528,seeded
W,2024,137,2024_3304_3401,1,0.6040947046351013,seeded
W,2024,137,2024_3277_3314,0,0.4005803839824682,seeded
W,2024,137,2024_3263_3326,0,0.0308455528965463,seeded
W,2024,137,2024_3186_3333,0,0.0495478485281795,seeded
W,2024,137,2024_3342_3376,0,0.0004064294560909,seeded
W,2024,137,2024_3313_3390,0,0.0117004084204418,seeded
W,2024,137,2024_3180_3400,0,0.0088737927763642,seeded
W,2024,137,2024_3267_3439,0,0.0582114349848698,seeded
W,2024,138,2024_3163_3238,1,0.9895610266014172,seeded
W,2024,138,2024_3166_3424,1,0.6281925087712885,seeded
W,2024,138,2024_3211_3414,1,0.969745266675178,seeded
W,2024,138,2024_3193_3231,0,0.0402896768558739,seeded
W,2024,138,2024_3221_3234,0,0.0069276946613901,seeded
W,2024,138,2024_3242_3276,1,0.5518737988897218,seeded
W,2024,138,2024_3266_3279,0,0.4149209278600238,seeded
W,2024,138,2024_3151_3301,0,0.0307270649221098,seeded
W,2024,138,2024_3245_3323,0,0.0387266127133218,seeded
W,2024,138,2024_3195_3328,0,0.2319502386349323,seeded
W,2024,138,2024_3112_3393,0,0.5424961241981765,seeded
W,2024,138,2024_3397_3453,1,0.7894539358822938,seeded
W,2024,138,2024_3417_3465,1,0.9809636390508164,seeded
W,2024,138,2024_3394_3425,0,0.0158338041842302,seeded
W,2024,138,2024_3355_3428,0,0.1404288655342997,seeded
W,2024,138,2024_3343_3452,0,0.4030565304209626,seeded
W,2024,139,2024_3124_3439,1,0.2980577909664862,seeded
W,2024,139,2024_3160_3243,1,0.5663727660278978,seeded
W,2024,139,2024_3181_3326,1,0.4148475938688373,seeded
W,2024,139,2024_3261_3292,1,0.9041232255990876,seeded
W,2024,139,2024_3304_3333,0,0.339065004368684,seeded
W,2024,139,2024_3314_3376,0,0.048553991917583,seeded
W,2024,139,2024_3235_3390,0,0.164938286583293,seeded
W,2024,139,2024_3104_3400,0,0.1057758562646162,seeded
W,2024,140,2024_3163_3393,1,0.9272591411458772,seeded
W,2024,140,2024_3211_3428,1,0.5223485185567349,seeded
W,2024,140,2024_3231_3328,1,0.6411468263990643,seeded
W,2024,140,2024_3234_3452,1,0.8333847491397448,seeded
W,2024,140,2024_3301_3397,1,0.5963415957399176,seeded
W,2024,140,2024_3279_3323,0,0.1872069504717746,seeded
W,2024,140,2024_3166_3417,0,0.2714750117907613,seeded
W,2024,140,2024_3242_3425,0,0.2638491851662448,seeded
W,2024,144,2024_3301_3390,1,0.3628304621331037,seeded
W,2024,144,2024_3323_3333,0,0.6737962063028313,seeded
W,2024,144,2024_3231_3376,0,0.1104943291434064,seeded
W,2024,144,2024_3211_3400,0,0.2954840001332066,seeded
W,2024,145,2024_3163_3181,1,0.782987975645298,seeded
W,2024,145,2024_3160_3234,0,0.2360158326201316,seeded
W,2024,145,2024_3261_3417,1,0.6074159466772071,seeded
W,2024,145,2024_3124_3425,0,0.3660647719256196,seeded
W,2024,146,2024_3301_3400,1,0.3005010108843375,seeded
W,2024,146,2024_3333_3376,0,0.076882023381022,seeded
W,2024,147,2024_3163_3425,1,0.8069133181523744,seeded
W,2024,147,2024_3234_3261,1,0.5769714099112944,seeded
W,2024,151,2024_3163_3234,0,0.5510691126578573,seeded
W,2024,151,2024_3301_3376,0,0.1207244930811768,seeded
W,2024,153,2024_3234_3376,0,0.2483032451376972,seeded
W,2024,135,2024_3342_3357,1,0.1877069312234445,seed_free
W,2024,135,2024_3162_3435,0,0.5700623593491598,seed_free
W,2024,136,2024_3112_3120,1,0.5989049390676267,seed_free
W,2024,136,2024_3221_3404,1,0.6383995912889571,seed_free
W,2024,137,2024_3104_3199,1,0.5752534564064211,seed_free
W,2024,137,2024_3124_3435,1,0.7787308768156747,seed_free
W,2024,137,2024_3160_3179,1,0.8813390194239543,seed_free
W,2024,137,2024_3181_3350,1,0.8430762673645247,seed_free
W,2024,137,2024_3235_3268,1,0.391120616227403,seed_free
W,2024,137,2024_3243_3339,1,0.8999267990029894,seed_free
W,2024,137,2024_3261_3349,1,0.9623582037487304,seed_free
W,2024,137,2024_3257_3292,0,0.7704265274210336,seed_free
W,2024,137,2024_3304_3401,1,0.5636702152604371,seed_free
W,2024,137,2024_3277_3314,0,0.3950782312638127,seed_free
W,2024,137,2024_3263_3326,0,0.0331216464415129,seed_free
W,2024,137,2024_3186_3333,0,0.0525860473911033,seed_free
W,2024,137,2024_3342_3376,0,0.0002230115703225,seed_free
W,2024,137,2024_3313_3390,0,0.0097889996145272,seed_free
W,2024,137,2024_3180_3400,0,0.0092567262634297,seed_free
