candidate_id,Season,games,brier,log_loss,roc_auc,average_precision,precision_at_05,recall_at_05,f1_at_05,ece_10_bins,mean_season_brier
m_rank_xgboost__w_lightgbm,2017,130,0.16327800687908353,0.4996084899048384,0.8447374673319078,0.7878579991502234,0.6875,0.9016393442622951,0.7801418439716312,0.12245855302564743,0.16327800687908353
m_rank_xgboost__w_lightgbm,2018,130,0.1874329724339594,0.547556630954214,0.8028402366863905,0.822141755369201,0.6984126984126984,0.676923076923077,0.6875,0.08340860418519545,0.1874329724339594
m_rank_xgboost__w_lightgbm,2019,130,0.14373605598000214,0.44011679772053175,0.8791874554526017,0.8744170006055578,0.7538461538461538,0.8032786885245902,0.7777777777777778,0.08720908821156594,0.14373605598000214
m_rank_xgboost__w_lightgbm,2021,129,0.18982254346355587,0.5590801787896565,0.782608695652174,0.7996672182482315,0.7323943661971831,0.7536231884057971,0.7428571428571429,0.06915385497197456,0.18982254346355584
m_rank_xgboost__w_pooled_logistic,2016,130,0.1750517854880792,0.5144114342929801,0.8138181818181818,0.7593429119287599,0.671875,0.7818181818181819,0.7226890756302521,0.11265372075132242,0.1750517854880792
m_rank_xgboost__w_pooled_logistic,2017,130,0.15148474911940277,0.45666625578208647,0.8686148728914231,0.8444034594624381,0.6883116883116883,0.8688524590163934,0.7681159420289855,0.10846489437196469,0.15148474911940277
m_rank_xgboost__w_pooled_logistic,2018,130,0.18058500366942135,0.5289034011642018,0.8114792899408284,0.8303516739830972,0.7096774193548387,0.676923076923077,0.6929133858267716,0.08546323988981101,0.18058500366942135
m_rank_xgboost__w_pooled_logistic,2019,130,0.14776767411613584,0.44872068579710117,0.8715846994535519,0.85852983119643,0.7424242424242424,0.8032786885245902,0.7716535433070866,0.08385766528383806,0.1477676741161358
m_rank_xgboost__w_pooled_logistic,2021,129,0.19204096769321558,0.5618234802952276,0.7794685990338165,0.8081035005803643,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.08414326715207021,0.19204096769321558
m_rank_lightgbm__w_logistic,2016,130,0.17799359110912916,0.5186555404408394,0.8101818181818182,0.7588050178077941,0.6307692307692307,0.7454545454545455,0.6833333333333333,0.14167513362091486,0.17799359110912916
m_rank_lightgbm__w_logistic,2017,130,0.15438163393739202,0.4614710353304542,0.8612497030173438,0.8425640328533723,0.6708860759493671,0.8688524590163934,0.7571428571428571,0.10736307702222063,0.15438163393739202
m_rank_lightgbm__w_logistic,2018,130,0.18384963062735987,0.5368638932998033,0.8040236686390533,0.8278941965045516,0.7096774193548387,0.676923076923077,0.6929133858267716,0.08731866569064003,0.18384963062735984
m_rank_lightgbm__w_logistic,2019,130,0.14571186418749021,0.44481300495350384,0.8721786647659777,0.8602674198766009,0.7796610169491526,0.7540983606557377,0.7666666666666667,0.04252749199789929,0.14571186418749021
m_rank_lightgbm__w_logistic,2021,129,0.1858070996108486,0.550252259791426,0.791304347826087,0.8098921074999271,0.7464788732394366,0.7681159420289855,0.7571428571428571,0.08062634672591545,0.1858070996108486
m_rank_lightgbm__w_hist,2016,130,0.1758631396864629,0.5199743638509425,0.8155151515151515,0.7733532629088443,0.6119402985074627,0.7454545454545455,0.6721311475409836,0.07695868739854062,0.17586313968646286
m_rank_lightgbm__w_hist,2017,130,0.15998269283554806,0.4880032322044779,0.8549536707056308,0.8089626776602643,0.6875,0.9016393442622951,0.7801418439716312,0.10158402156213435,0.15998269283554806
m_rank_lightgbm__w_hist,2018,130,0.1906312633401256,0.5556154355986529,0.7942011834319527,0.8139910748686501,0.703125,0.6923076923076923,0.6976744186046512,0.08687374812094305,0.19063126334012562
m_rank_lightgbm__w_hist,2019,130,0.14147843695343842,0.43300005831752947,0.8807317652649085,0.8800188339409802,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.05776340440534354,0.14147843695343842
m_rank_lightgbm__w_hist,2021,129,0.1895147957903943,0.5617690129476784,0.7820048309178744,0.7935857318434962,0.7464788732394366,0.7681159420289855,0.7571428571428571,0.09157146425886614,0.18951479579039432
m_rank_lightgbm__w_xgboost,2016,130,0.20106580476226754,0.591549708950298,0.7692121212121212,0.6687228887030506,0.5757575757575758,0.6909090909090909,0.628099173553719,0.15315740042885745,0.20106580476226754
m_rank_lightgbm__w_xgboost,2017,130,0.16139711932962317,0.48995101350575604,0.8481824661439773,0.8028769679831416,0.6625,0.8688524590163934,0.75177304964539,0.10744729772157152,0.16139711932962317
m_rank_lightgbm__w_xgboost,2018,130,0.18983262752371663,0.5546580403394523,0.7968047337278107,0.8183410759038448,0.6984126984126984,0.676923076923077,0.6875,0.09732932998178388,0.18983262752371663
m_rank_lightgbm__w_xgboost,2019,130,0.14369089663633092,0.440403993915213,0.8791874554526016,0.8779469794793693,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.06421423208685054,0.1436908966363309
m_rank_lightgbm__w_xgboost,2021,129,0.18994195091705313,0.5627434282333854,0.7801932367149759,0.7939363467027354,0.7464788732394366,0.7681159420289855,0.7571428571428571,0.09457290213966459,0.18994195091705313
m_rank_lightgbm__w_lightgbm,2016,130,0.19694431520605898,0.5836141606116194,0.7757575757575756,0.6660929861902549,0.5873015873015873,0.6727272727272727,0.6271186440677966,0.13211816160378947,0.19694431520605898
m_rank_lightgbm__w_lightgbm,2017,130,0.16374714941362034,0.5002192503859142,0.8428367783321453,0.7874003517170255,0.6790123456790124,0.9016393442622951,0.7746478873239436,0.11730172733772042,0.16374714941362034
m_rank_lightgbm__w_lightgbm,2018,130,0.189090676295996,0.5508769839170012,0.7986982248520711,0.8174385961493318,0.6984126984126984,0.676923076923077,0.6875,0.09436774505723294,0.189090676295996
m_rank_lightgbm__w_lightgbm,2019,130,0.1422754239049701,0.43473948435093884,0.8785934901401758,0.8776342774274839,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.05730254841158104,0.14227542390497014
m_rank_lightgbm__w_lightgbm,2021,129,0.18971725080948737,0.5624003147024241,0.7818840579710145,0.795600267957819,0.7464788732394366,0.7681159420289855,0.7571428571428571,0.08208830996569876,0.1897172508094874
m_rank_lightgbm__w_pooled_logistic,2016,130,0.17797649391078355,0.5208108060948532,0.8104242424242425,0.7562865166537185,0.6363636363636364,0.7636363636363637,0.6942148760330579,0.12089118307763087,0.17797649391078355
m_rank_lightgbm__w_pooled_logistic,2017,130,0.15195389165393958,0.45727701626316236,0.8655262532668092,0.8418976361473912,0.6794871794871795,0.8688524590163934,0.762589928057554,0.12832799070375578,0.15195389165393958
m_rank_lightgbm__w_pooled_logistic,2018,130,0.18224270753145794,0.5322237541269889,0.8082840236686389,0.8273478160346674,0.7096774193548387,0.676923076923077,0.6929133858267716,0.08182722609684315,0.1822427075314579
m_rank_lightgbm__w_pooled_logistic,2019,130,0.1463070420411038,0.44334337242750826,0.8721786647659776,0.8625378316167885,0.7741935483870968,0.7868852459016393,0.7804878048780488,0.04276591439909453,0.1463070420411038
m_rank_lightgbm__w_pooled_logistic,2021,129,0.1919356750391471,0.5651436162079952,0.7792270531400967,0.8002770781627682,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.09144143177501632,0.1919356750391471
m_pooled_blend__w_logistic,2016,130,0.17534470703849273,0.5121256287373024,0.8218181818181818,0.7745253848695361,0.6470588235294118,0.8,0.7154471544715447,0.13349064581139422,0.17534470703849273
m_pooled_blend__w_logistic,2017,130,0.15071382163631786,0.448617297351735,0.8733665953908292,0.8626673106093579,0.7,0.9180327868852459,0.7943262411347518,0.1043724970059457,0.15071382163631786
m_pooled_blend__w_logistic,2018,130,0.17743953079762811,0.5247268318884658,0.8134911242603551,0.8396129593025616,0.75,0.6923076923076923,0.72,0.08309140060296517,0.17743953079762811
m_pooled_blend__w_logistic,2019,130,0.15082184633746817,0.4532293924231335,0.8671893561416013,0.8453930479276778,0.711864406779661,0.6885245901639344,0.7,0.11460688778348291,0.15082184633746817
m_pooled_blend__w_logistic,2021,129,0.18184321167094727,0.5339480880931882,0.8016908212560386,0.8282965239409175,0.7066666666666667,0.7681159420289855,0.7361111111111112,0.0826835435696199,0.1818432116709473
m_pooled_blend__w_hist,2016,130,0.17321425561582643,0.5134444521474055,0.8218181818181818,0.7736660694247097,0.6285714285714286,0.8,0.704,0.06788868041995157,0.17321425561582643
m_pooled_blend__w_hist,2017,130,0.1563148805344739,0.47514949422575864,0.8639819434545023,0.8305256892504903,0.7160493827160493,0.9508196721311475,0.8169014084507042,0.11564535964026672,0.15631488053447393
m_pooled_blend__w_hist,2018,130,0.18422116351039386,0.5434783741873153,0.8015384615384615,0.8251038107363091,0.7419354838709677,0.7076923076923077,0.7244094488188977,0.06694733414891418,0.18422116351039386
m_pooled_blend__w_hist,2019,130,0.14658841910341636,0.44141644578715916,0.8750296982656214,0.8650258266043473,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.12773352168957372,0.14658841910341638
m_pooled_blend__w_hist,2021,129,0.18555090785049297,0.5454648412494405,0.791183574879227,0.8114739352455533,0.7066666666666667,0.7681159420289855,0.7361111111111112,0.07367496336332253,0.185550907850493
m_pooled_blend__w_xgboost,2016,130,0.1984169206916311,0.585019797246761,0.7757575757575756,0.663881425348105,0.5942028985507246,0.7454545454545455,0.6612903225806451,0.1082895629379142,0.1984169206916311
m_pooled_blend__w_xgboost,2017,130,0.15772930702854904,0.47709727552703685,0.8576859111427892,0.8284160781461594,0.691358024691358,0.9180327868852459,0.7887323943661971,0.08924057462994417,0.15772930702854904
m_pooled_blend__w_xgboost,2018,130,0.18342252769398487,0.5425209789281147,0.803905325443787,0.8293779535537074,0.7377049180327869,0.6923076923076923,0.7142857142857143,0.05965958740070186,0.18342252769398487
m_pooled_blend__w_xgboost,2019,130,0.14880087878630885,0.4488203813848427,0.8758612497030173,0.8658677016685364,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.10908090083794651,0.14880087878630885
m_pooled_blend__w_xgboost,2021,129,0.18597806297715178,0.5464392565351475,0.7898550724637682,0.8152513175836482,0.7066666666666667,0.7681159420289855,0.7361111111111112,0.07795430943233343,0.1859780629771518
m_pooled_blend__w_lightgbm,2016,130,0.19429543113542255,0.5770842489080823,0.7815757575757576,0.6638259858180212,0.6060606060606061,0.7272727272727273,0.6611570247933884,0.10938558252812403,0.19429543113542255
m_pooled_blend__w_lightgbm,2017,130,0.16007933711254618,0.48736551240719506,0.8532905678308387,0.8189236828876635,0.7073170731707317,0.9508196721311475,0.8111888111888111,0.14215924112364528,0.16007933711254618
m_pooled_blend__w_lightgbm,2018,130,0.18268057646626423,0.5387399225056636,0.8053254437869823,0.8272146892179169,0.7377049180327869,0.6923076923076923,0.7142857142857143,0.06926119154049246,0.18268057646626423
m_pooled_blend__w_lightgbm,2019,130,0.1473854060549481,0.44315587182056854,0.8755048705155619,0.8659866397317413,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.124997443008913,0.1473854060549481
m_pooled_blend__w_lightgbm,2021,129,0.18575336286958608,0.5460961430041863,0.7910628019323671,0.8134304448202702,0.7066666666666667,0.7681159420289855,0.7361111111111112,0.08708765828777867,0.18575336286958608
m_pooled_blend__w_pooled_logistic,2016,130,0.1753276098401471,0.514280894391316,0.8210909090909091,0.7688436098745299,0.6521739130434783,0.8181818181818182,0.7258064516129032,0.12052537329040236,0.17532760984014711
m_pooled_blend__w_pooled_logistic,2017,130,0.14828607935286542,0.44442327828444317,0.8785934901401757,0.8648365645129454,0.7088607594936709,0.9180327868852459,0.8,0.10485087401526237,0.1482860793528654
m_pooled_blend__w_pooled_logistic,2018,130,0.17583260770172615,0.5200866927156513,0.8149112426035503,0.8391530685194211,0.75,0.6923076923076923,0.72,0.08500352403873326,0.17583260770172612
m_pooled_blend__w_pooled_logistic,2019,130,0.15141702419108177,0.451759759897138,0.8652886671418389,0.8477600892748172,0.7096774193548387,0.7213114754098361,0.7154471544715447,0.11851067547903772,0.15141702419108177
m_pooled_blend__w_pooled_logistic,2021,129,0.18797178709924575,0.5488394445097574,0.7867149758454106,0.817943629921416,0.7123287671232876,0.7536231884057971,0.7323943661971831,0.0740678130020239,0.18797178709924578
m_pooled_hist__w_logistic,2016,130,0.17997588384567514,0.5228147288073065,0.8096969696969697,0.7604938433007444,0.6461538461538462,0.7636363636363637,0.7,0.12509918994503047,0.17997588384567512
m_pooled_hist__w_logistic,2017,130,0.15207297296045444,0.4521895751351602,0.8736041815157995,0.8663453665891974,0.6962025316455697,0.9016393442622951,0.7857142857142857,0.10261600293178896,0.15207297296045444
m_pooled_hist__w_logistic,2018,130,0.1749536643771351,0.5191958448801479,0.8210650887573964,0.8430647278380499,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.07790605175630742,0.1749536643771351
m_pooled_hist__w_logistic,2019,130,0.15043935546370252,0.45205312201203557,0.8688524590163934,0.8455097323421016,0.7258064516129032,0.7377049180327869,0.7317073170731707,0.11763778508405641,0.15043935546370255
m_pooled_hist__w_logistic,2021,129,0.18031543920658985,0.531971000653546,0.8026570048309178,0.8262375981883701,0.7123287671232876,0.7536231884057971,0.7323943661971831,0.07521001735560641,0.18031543920658985
m_pooled_hist__w_hist,2016,130,0.17784543242300882,0.5241335522174096,0.8094545454545454,0.7544884852581586,0.6268656716417911,0.7636363636363637,0.6885245901639344,0.06479233204602607,0.17784543242300882
m_pooled_hist__w_hist,2017,130,0.15767403185861048,0.47872177200918387,0.8611309099548586,0.8316163825396086,0.7125,0.9344262295081968,0.8085106382978723,0.1121321079680768,0.1576740318586105
m_pooled_hist__w_hist,2018,130,0.18173529708990088,0.5379473871789974,0.8126627218934911,0.8337847665828129,0.7313432835820896,0.7538461538461538,0.7424242424242424,0.07256489215078485,0.18173529708990085
m_pooled_hist__w_hist,2019,130,0.14620592822965073,0.44024017537606125,0.8736041815157995,0.8613318628266087,0.734375,0.7704918032786885,0.752,0.12807171206917622,0.14620592822965076
m_pooled_hist__w_hist,2021,129,0.18402313538613557,0.5434877538097984,0.7957729468599033,0.8137277228190243,0.7123287671232876,0.7536231884057971,0.7323943661971831,0.06853188382727159,0.18402313538613557
m_pooled_hist__w_xgboost,2016,130,0.2030480974988135,0.595708897316765,0.7638787878787878,0.6534107812030927,0.5909090909090909,0.7090909090909091,0.6446280991735537,0.10953183709377638,0.2030480974988135
m_pooled_hist__w_xgboost,2017,130,0.15908845835268556,0.480669553310462,0.8586362556426705,0.8316631080791932,0.6875,0.9016393442622951,0.7801418439716312,0.09074859033286896,0.1590884583526856
m_pooled_hist__w_xgboost,2018,130,0.18093666127349187,0.5369899919197969,0.8124260355029587,0.8369403954309509,0.7272727272727273,0.7384615384615385,0.732824427480916,0.06949631891422253,0.18093666127349187
m_pooled_hist__w_xgboost,2019,130,0.14841838791254325,0.44764411097374485,0.8727726300784034,0.8605967744374552,0.734375,0.7704918032786885,0.752,0.11500062783470483,0.14841838791254325
m_pooled_hist__w_xgboost,2021,129,0.18445029051279435,0.5444621690955054,0.7978260869565218,0.8168898985634672,0.7123287671232876,0.7536231884057971,0.7323943661971831,0.06749076938353052,0.18445029051279435
m_pooled_hist__w_lightgbm,2016,130,0.19892660794260494,0.5877733489780864,0.7694545454545455,0.6523988185351206,0.6031746031746031,0.6909090909090909,0.6440677966101694,0.11949984407141119,0.19892660794260494
m_pooled_hist__w_lightgbm,2017,130,0.16143848843668274,0.4909377901906202,0.8499643620812545,0.8109772008884183,0.7037037037037037,0.9344262295081968,0.8028169014084507,0.12436267302620918,0.16143848843668274
m_pooled_hist__w_lightgbm,2018,130,0.18019471004577126,0.5332089354973456,0.8159763313609467,0.8358278485352295,0.7272727272727273,0.7384615384615385,0.732824427480916,0.05415298370945732,0.18019471004577123
m_pooled_hist__w_lightgbm,2019,130,0.14700291518118244,0.44197960140947057,0.8745545260156806,0.8625538041457359,0.734375,0.7704918032786885,0.752,0.12533563338851542,0.14700291518118247
m_pooled_hist__w_lightgbm,2021,129,0.18422559040522865,0.5441190555645441,0.7975845410628019,0.8169285034445096,0.7123287671232876,0.7536231884057971,0.7323943661971831,0.09153781133561374,0.18422559040522862
m_pooled_hist__w_pooled_logistic,2016,130,0.17995878664732948,0.5249699944613202,0.8087272727272727,0.7543881473824898,0.6515151515151515,0.7818181818181819,0.7107438016528925,0.13010796071415226,0.1799587866473295
m_pooled_hist__w_pooled_logistic,2017,130,0.14964523067700197,0.44799555606786834,0.8785934901401758,0.8686051124261768,0.7051282051282052,0.9016393442622951,0.7913669064748201,0.10267870865953986,0.14964523067700197
m_pooled_hist__w_pooled_logistic,2018,130,0.17334674128123317,0.5145557057073334,0.8241420118343196,0.842564834125768,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.06378936098260002,0.17334674128123315
m_pooled_hist__w_pooled_logistic,2019,130,0.15103453331731612,0.45058348948604005,0.8667141838916607,0.8475988311976763,0.7230769230769231,0.7704918032786885,0.746031746031746,0.12606895578575886,0.15103453331731614
m_pooled_hist__w_pooled_logistic,2021,129,0.18644401463488836,0.5468623570701152,0.7896135265700484,0.8133700341677392,0.7183098591549296,0.7391304347826086,0.7285714285714285,0.09527169593645643,0.18644401463488838
m_pooled_xgboost__w_logistic,2016,130,0.1791470959531013,0.519133051959109,0.8081212121212121,0.7572051136834769,0.65625,0.7636363636363637,0.7058823529411765,0.11187271338452942,0.1791470959531013
m_pooled_xgboost__w_logistic,2017,130,0.15195172142859456,0.4513614390458735,0.8717034925160372,0.8636560937041599,0.6962025316455697,0.9016393442622951,0.7857142857142857,0.09940378391055146,0.15195172142859456
m_pooled_xgboost__w_logistic,2018,130,0.17428771599909243,0.5168476567406117,0.8210650887573964,0.8456700797330003,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.08329202608718628,0.1742877159990924
m_pooled_xgboost__w_logistic,2019,130,0.1518127436376653,0.4557103926476592,0.8657638393917795,0.8426636785727645,0.7213114754098361,0.7213114754098361,0.7213114754098361,0.10676218555625382,0.1518127436376653
m_pooled_xgboost__w_logistic,2021,129,0.17899061194163735,0.5293471354884689,0.8031400966183575,0.8263438320912868,0.7162162162162162,0.7681159420289855,0.7412587412587412,0.06335521797150033,0.17899061194163735
m_pooled_xgboost__w_hist,2016,130,0.17701664453043506,0.5204518753692122,0.8093333333333333,0.7621904968694042,0.6363636363636364,0.7636363636363637,0.6942148760330579,0.07199362454715208,0.17701664453043503
m_pooled_xgboost__w_hist,2017,130,0.1575527803267506,0.4778936359198971,0.8611309099548586,0.831804499111216,0.7125,0.9344262295081968,0.8085106382978723,0.10854094062404462,0.1575527803267506
m_pooled_xgboost__w_hist,2018,130,0.18106934871185817,0.5355991990394612,0.8133727810650886,0.834876034704398,0.7313432835820896,0.7538461538461538,0.7424242424242424,0.06707404041842066,0.18106934871185817
m_pooled_xgboost__w_hist,2019,130,0.14757931640361352,0.44389744601168485,0.870040389641245,0.8571892873865781,0.7301587301587301,0.7540983606557377,0.7419354838709677,0.11400031073339875,0.1475793164036135
m_pooled_xgboost__w_hist,2021,129,0.18269830812118304,0.5408638886447213,0.7969806763285024,0.8119847940803816,0.7162162162162162,0.7681159420289855,0.7412587412587412,0.06652193050020766,0.18269830812118304
m_pooled_xgboost__w_xgboost,2016,130,0.20221930960623968,0.5920272204685677,0.7637575757575757,0.661560513363361,0.6,0.7090909090909091,0.65,0.12336790153326897,0.20221930960623968
m_pooled_xgboost__w_xgboost,2017,130,0.15896720682082568,0.47984141722117535,0.8576859111427894,0.8302521401900792,0.6875,0.9016393442622951,0.7801418439716312,0.08741243296804334,0.15896720682082568
m_pooled_xgboost__w_xgboost,2018,130,0.18027071289544916,0.5346418037802607,0.8124260355029587,0.8375517525998508,0.7272727272727273,0.7384615384615385,0.732824427480916,0.060465727073068826,0.1802707128954492
m_pooled_xgboost__w_xgboost,2019,130,0.149791776086506,0.45130138160936845,0.8699215965787598,0.8570027684840206,0.7301587301587301,0.7540983606557377,0.7419354838709677,0.1019446067082194,0.14979177608650598
m_pooled_xgboost__w_xgboost,2021,129,0.18312546324784185,0.5418383039304282,0.7971014492753623,0.8158073317816184,0.7162162162162162,0.7681159420289855,0.7412587412587412,0.07276884553044342,0.18312546324784185
m_pooled_xgboost__w_lightgbm,2016,130,0.19809782005003115,0.584091672129889,0.7688484848484849,0.6569251486197024,0.6129032258064516,0.6909090909090909,0.6495726495726496,0.08616105861550352,0.19809782005003115
m_pooled_xgboost__w_lightgbm,2017,130,0.16131723690482283,0.4901096541013335,0.8502019482062247,0.8123930845525457,0.7037037037037037,0.9344262295081968,0.8028169014084507,0.11880509403278172,0.16131723690482286
m_pooled_xgboost__w_lightgbm,2018,130,0.17952876166772852,0.5308607473578095,0.8169230769230771,0.8376597523315072,0.7272727272727273,0.7384615384615385,0.732824427480916,0.06608108267784393,0.17952876166772852
m_pooled_xgboost__w_lightgbm,2019,130,0.1483763033551452,0.4456368720450943,0.8702779757662154,0.8570474261774157,0.7301587301587301,0.7540983606557377,0.7419354838709677,0.10958883927230657,0.1483763033551452
m_pooled_xgboost__w_lightgbm,2021,129,0.18290076314027615,0.541495190399467,0.7973429951690821,0.8142550351330679,0.7162162162162162,0.7681159420289855,0.7412587412587412,0.08819102357023731,0.18290076314027612
m_pooled_xgboost__w_pooled_logistic,2016,130,0.1791299987547557,0.5212883176131228,0.8088484848484848,0.7546640418052224,0.6615384615384615,0.7818181818181819,0.7166666666666667,0.10087322669592778,0.1791299987547557
m_pooled_xgboost__w_pooled_logistic,2017,130,0.1495239791451421,0.4471674199785816,0.8766928011404134,0.8662163002058044,0.7051282051282052,0.9016393442622951,0.7913669064748201,0.10033458425588318,0.1495239791451421
m_pooled_xgboost__w_pooled_logistic,2018,130,0.1726807929031905,0.5122075175677973,0.8224852071005916,0.8433311469145941,0.7384615384615385,0.7384615384615385,0.7384615384615385,0.07323082279090494,0.17268079290319047
m_pooled_xgboost__w_pooled_logistic,2019,130,0.1524079214912789,0.4542407601216637,0.8633879781420766,0.8435331463977606,0.71875,0.7540983606557377,0.736,0.11715225166270501,0.15240792149127888
m_pooled_xgboost__w_pooled_logistic,2021,129,0.18511918736993585,0.5442384919050381,0.7910628019323672,0.8148919762618098,0.7222222222222222,0.7536231884057971,0.7375886524822695,0.0871627052185037,0.18511918736993585
