candidate_a,candidate_b,mean_absolute_difference,max_absolute_difference
m_logistic__w_hist,m_hist__w_xgboost,0.045167346931359646,0.3847023967117514
m_logistic__w_hist,m_hist__w_lightgbm,0.04453513693105729,0.36298610180683466
m_logistic__w_hist,m_hist__w_pooled_logistic,0.05987988028902439,0.2586326672873199
m_logistic__w_hist,m_xgboost__w_logistic,0.0615551120992157,0.33185836097729166
m_logistic__w_hist,m_xgboost__w_hist,0.030455847211866956,0.2644829783562388
m_logistic__w_hist,m_xgboost__w_xgboost,0.04639052032890111,0.3847023967117514
m_logistic__w_hist,m_xgboost__w_lightgbm,0.04575831032859875,0.36298610180683466
m_logistic__w_hist,m_xgboost__w_pooled_logistic,0.06110305368656585,0.2644829783562388
m_logistic__w_hist,m_lightgbm__w_logistic,0.061873657499210234,0.33185836097729166
m_logistic__w_hist,m_lightgbm__w_hist,0.030774392611861497,0.2607298842996479
m_logistic__w_hist,m_lightgbm__w_xgboost,0.04670906572889565,0.3847023967117514
m_logistic__w_hist,m_lightgbm__w_lightgbm,0.0460768557285933,0.36298610180683466
m_logistic__w_hist,m_lightgbm__w_pooled_logistic,0.06142159908656039,0.2607298842996479
m_logistic__w_hist,m_rank_xgboost__w_logistic,0.07022578898243899,0.3491759169477102
m_logistic__w_hist,m_rank_xgboost__w_hist,0.03912652409509025,0.3491759169477102
m_logistic__w_hist,m_rank_xgboost__w_xgboost,0.055061197212124414,0.3847023967117514
m_logistic__w_hist,m_rank_xgboost__w_lightgbm,0.054428987211822044,0.36298610180683466
m_logistic__w_hist,m_rank_xgboost__w_pooled_logistic,0.06977373056978914,0.3491759169477102
m_logistic__w_hist,m_rank_lightgbm__w_logistic,0.07242793446969388,0.33185836097729166
m_logistic__w_hist,m_rank_lightgbm__w_hist,0.041328669582345136,0.3238175561076174
m_logistic__w_hist,m_rank_lightgbm__w_xgboost,0.057263342699379285,0.3847023967117514
m_logistic__w_hist,m_rank_lightgbm__w_lightgbm,0.05663113269907693,0.36298610180683466
m_logistic__w_hist,m_rank_lightgbm__w_pooled_logistic,0.07197587605704402,0.3238175561076174
m_logistic__w_hist,m_pooled_blend__w_logistic,0.05402710218418303,0.33185836097729166
m_logistic__w_hist,m_pooled_blend__w_hist,0.022927837296834286,0.2187136173545411
m_logistic__w_hist,m_pooled_blend__w_xgboost,0.038862510413868435,0.3847023967117514
m_logistic__w_hist,m_pooled_blend__w_lightgbm,0.03823030041356608,0.36298610180683466
m_logistic__w_hist,m_pooled_blend__w_pooled_logistic,0.05357504377153318,0.24755134424142688
m_logistic__w_hist,m_pooled_hist__w_logistic,0.06648036229714047,0.33185836097729166
m_logistic__w_hist,m_pooled_hist__w_hist,0.035381097409791736,0.29216357803589943
m_logistic__w_hist,m_pooled_hist__w_xgboost,0.05131577052682589,0.3847023967117514
m_logistic__w_hist,m_pooled_hist__w_lightgbm,0.05068356052652352,0.36298610180683466
m_logistic__w_hist,m_pooled_hist__w_pooled_logistic,0.06602830388449063,0.29216357803589943
m_logistic__w_hist,m_pooled_xgboost__w_logistic,0.06559462264510144,0.33185836097729166
m_logistic__w_hist,m_pooled_xgboost__w_hist,0.03449535775775269,0.28652608750687786
m_logistic__w_hist,m_pooled_xgboost__w_xgboost,0.050430030874786855,0.3847023967117514
m_logistic__w_hist,m_pooled_xgboost__w_lightgbm,0.049797820874484484,0.36298610180683466
m_logistic__w_hist,m_pooled_xgboost__w_pooled_logistic,0.06514256423245159,0.28652608750687786
m_logistic__w_xgboost,m_logistic__w_lightgbm,0.010224271964451363,0.1993710227637462
m_logistic__w_xgboost,m_logistic__w_pooled_logistic,0.03263338605810399,0.363139561838058
m_logistic__w_xgboost,m_hist__w_logistic,0.06276941369479425,0.3733882474357844
m_logistic__w_xgboost,m_hist__w_hist,0.045167346931359646,0.3847023967117514
m_logistic__w_xgboost,m_hist__w_xgboost,0.029232673814325493,0.2586326672873199
m_logistic__w_xgboost,m_hist__w_lightgbm,0.039456945778776856,0.2586326672873199
m_logistic__w_xgboost,m_hist__w_pooled_logistic,0.06186605987242947,0.363139561838058
m_logistic__w_xgboost,m_xgboost__w_logistic,0.0639925870923357,0.3733882474357844
m_logistic__w_xgboost,m_xgboost__w_hist,0.04639052032890111,0.3847023967117514
m_logistic__w_xgboost,m_xgboost__w_xgboost,0.030455847211866956,0.2644829783562388
m_logistic__w_xgboost,m_xgboost__w_lightgbm,0.040680119176318315,0.2644829783562388
m_logistic__w_xgboost,m_xgboost__w_pooled_logistic,0.06308923326997093,0.363139561838058
m_logistic__w_xgboost,m_lightgbm__w_logistic,0.06431113249233024,0.3733882474357844
m_logistic__w_xgboost,m_lightgbm__w_hist,0.04670906572889565,0.3847023967117514
m_logistic__w_xgboost,m_lightgbm__w_xgboost,0.030774392611861497,0.2607298842996479
m_logistic__w_xgboost,m_lightgbm__w_lightgbm,0.04099866457631286,0.2607298842996479
m_logistic__w_xgboost,m_lightgbm__w_pooled_logistic,0.06340777866996548,0.363139561838058
m_logistic__w_xgboost,m_rank_xgboost__w_logistic,0.072663263975559,0.3733882474357844
m_logistic__w_xgboost,m_rank_xgboost__w_hist,0.055061197212124414,0.3847023967117514
m_logistic__w_xgboost,m_rank_xgboost__w_xgboost,0.03912652409509025,0.3491759169477102
m_logistic__w_xgboost,m_rank_xgboost__w_lightgbm,0.04935079605954161,0.3491759169477102
m_logistic__w_xgboost,m_rank_xgboost__w_pooled_logistic,0.07175991015319425,0.363139561838058
m_logistic__w_xgboost,m_rank_lightgbm__w_logistic,0.07486540946281388,0.3733882474357844
m_logistic__w_xgboost,m_rank_lightgbm__w_hist,0.057263342699379285,0.3847023967117514
m_logistic__w_xgboost,m_rank_lightgbm__w_xgboost,0.041328669582345136,0.3238175561076174
m_logistic__w_xgboost,m_rank_lightgbm__w_lightgbm,0.051552941546796495,0.3238175561076174
m_logistic__w_xgboost,m_rank_lightgbm__w_pooled_logistic,0.07396205564044912,0.363139561838058
m_logistic__w_xgboost,m_pooled_blend__w_logistic,0.056464577177303035,0.3733882474357844
m_logistic__w_xgboost,m_pooled_blend__w_hist,0.038862510413868435,0.3847023967117514
m_logistic__w_xgboost,m_pooled_blend__w_xgboost,0.022927837296834286,0.2187136173545411
m_logistic__w_xgboost,m_pooled_blend__w_lightgbm,0.033152109261285645,0.2187136173545411
m_logistic__w_xgboost,m_pooled_blend__w_pooled_logistic,0.055561223354938266,0.363139561838058
m_logistic__w_xgboost,m_pooled_hist__w_logistic,0.06891783729026048,0.3733882474357844
m_logistic__w_xgboost,m_pooled_hist__w_hist,0.05131577052682589,0.3847023967117514
m_logistic__w_xgboost,m_pooled_hist__w_xgboost,0.035381097409791736,0.29216357803589943
m_logistic__w_xgboost,m_pooled_hist__w_lightgbm,0.045605369374243095,0.29216357803589943
m_logistic__w_xgboost,m_pooled_hist__w_pooled_logistic,0.06801448346789572,0.363139561838058
m_logistic__w_xgboost,m_pooled_xgboost__w_logistic,0.06803209763822143,0.3733882474357844
m_logistic__w_xgboost,m_pooled_xgboost__w_hist,0.050430030874786855,0.3847023967117514
m_logistic__w_xgboost,m_pooled_xgboost__w_xgboost,0.03449535775775269,0.28652608750687786
m_logistic__w_xgboost,m_pooled_xgboost__w_lightgbm,0.04471962972220405,0.28652608750687786
m_logistic__w_xgboost,m_pooled_xgboost__w_pooled_logistic,0.06712874381585668,0.363139561838058
m_logistic__w_lightgbm,m_logistic__w_pooled_logistic,0.0328820176318178,0.3414232669331413
m_logistic__w_lightgbm,m_hist__w_logistic,0.06376867122331088,0.38016272816452334
m_logistic__w_lightgbm,m_hist__w_hist,0.04453513693105729,0.36298610180683466
m_logistic__w_lightgbm,m_hist__w_xgboost,0.039456945778776856,0.2586326672873199
m_logistic__w_lightgbm,m_hist__w_lightgbm,0.029232673814325493,0.2586326672873199
m_logistic__w_lightgbm,m_hist__w_pooled_logistic,0.06211469144614328,0.3414232669331413
m_logistic__w_lightgbm,m_xgboost__w_logistic,0.06499184462085233,0.38016272816452334
m_logistic__w_lightgbm,m_xgboost__w_hist,0.04575831032859875,0.36298610180683466
m_logistic__w_lightgbm,m_xgboost__w_xgboost,0.040680119176318315,0.2644829783562388
m_logistic__w_lightgbm,m_xgboost__w_lightgbm,0.030455847211866956,0.2644829783562388
m_logistic__w_lightgbm,m_xgboost__w_pooled_logistic,0.06333786484368474,0.3414232669331413
m_logistic__w_lightgbm,m_lightgbm__w_logistic,0.06531039002084689,0.38016272816452334
m_logistic__w_lightgbm,m_lightgbm__w_hist,0.0460768557285933,0.36298610180683466
m_logistic__w_lightgbm,m_lightgbm__w_xgboost,0.04099866457631286,0.2607298842996479
m_logistic__w_lightgbm,m_lightgbm__w_lightgbm,0.030774392611861497,0.2607298842996479
m_logistic__w_lightgbm,m_lightgbm__w_pooled_logistic,0.0636564102436793,0.3414232669331413
m_logistic__w_lightgbm,m_rank_xgboost__w_logistic,0.07366252150407565,0.38016272816452334
m_logistic__w_lightgbm,m_rank_xgboost__w_hist,0.054428987211822044,0.36298610180683466
m_logistic__w_lightgbm,m_rank_xgboost__w_xgboost,0.04935079605954161,0.3491759169477102
m_logistic__w_lightgbm,m_rank_xgboost__w_lightgbm,0.03912652409509025,0.3491759169477102
m_logistic__w_lightgbm,m_rank_xgboost__w_pooled_logistic,0.07200854172690806,0.3491759169477102
m_logistic__w_lightgbm,m_rank_lightgbm__w_logistic,0.07586466699133053,0.38016272816452334
m_logistic__w_lightgbm,m_rank_lightgbm__w_hist,0.05663113269907693,0.36298610180683466
m_logistic__w_lightgbm,m_rank_lightgbm__w_xgboost,0.051552941546796495,0.3238175561076174
m_logistic__w_lightgbm,m_rank_lightgbm__w_lightgbm,0.041328669582345136,0.3238175561076174
m_logistic__w_lightgbm,m_rank_lightgbm__w_pooled_logistic,0.07421068721416293,0.3414232669331413
m_logistic__w_lightgbm,m_pooled_blend__w_logistic,0.05746383470581967,0.38016272816452334
m_logistic__w_lightgbm,m_pooled_blend__w_hist,0.03823030041356608,0.36298610180683466
m_logistic__w_lightgbm,m_pooled_blend__w_xgboost,0.033152109261285645,0.2187136173545411
m_logistic__w_lightgbm,m_pooled_blend__w_lightgbm,0.022927837296834286,0.2187136173545411
m_logistic__w_lightgbm,m_pooled_blend__w_pooled_logistic,0.05580985492865208,0.3414232669331413
m_logistic__w_lightgbm,m_pooled_hist__w_logistic,0.06991709481877713,0.38016272816452334
m_logistic__w_lightgbm,m_pooled_hist__w_hist,0.05068356052652352,0.36298610180683466
m_logistic__w_lightgbm,m_pooled_hist__w_xgboost,0.045605369374243095,0.29216357803589943
m_logistic__w_lightgbm,m_pooled_hist__w_lightgbm,0.035381097409791736,0.29216357803589943
m_logistic__w_lightgbm,m_pooled_hist__w_pooled_logistic,0.06826311504160953,0.3414232669331413
m_logistic__w_lightgbm,m_pooled_xgboost__w_logistic,0.06903135516673808,0.38016272816452334
m_logistic__w_lightgbm,m_pooled_xgboost__w_hist,0.049797820874484484,0.36298610180683466
m_logistic__w_lightgbm,m_pooled_xgboost__w_xgboost,0.04471962972220405,0.28652608750687786
m_logistic__w_lightgbm,m_pooled_xgboost__w_lightgbm,0.03449535775775269,0.28652608750687786
m_logistic__w_lightgbm,m_pooled_xgboost__w_pooled_logistic,0.06737737538957049,0.3414232669331413
m_logistic__w_pooled_logistic,m_hist__w_logistic,0.04557971540091007,0.2586326672873199
m_logistic__w_pooled_logistic,m_hist__w_hist,0.05987988028902439,0.2586326672873199
m_logistic__w_pooled_logistic,m_hist__w_xgboost,0.06186605987242947,0.363139561838058
m_logistic__w_pooled_logistic,m_hist__w_lightgbm,0.06211469144614328,0.3414232669331413
m_logistic__w_pooled_logistic,m_hist__w_pooled_logistic,0.029232673814325493,0.2586326672873199
m_logistic__w_pooled_logistic,m_xgboost__w_logistic,0.04680288879845153,0.2644829783562388
m_logistic__w_pooled_logistic,m_xgboost__w_hist,0.06110305368656585,0.2644829783562388
m_logistic__w_pooled_logistic,m_xgboost__w_xgboost,0.06308923326997093,0.363139561838058
m_logistic__w_pooled_logistic,m_xgboost__w_lightgbm,0.06333786484368474,0.3414232669331413
m_logistic__w_pooled_logistic,m_xgboost__w_pooled_logistic,0.030455847211866956,0.2644829783562388
m_logistic__w_pooled_logistic,m_lightgbm__w_logistic,0.047121434198446076,0.2607298842996479
m_logistic__w_pooled_logistic,m_lightgbm__w_hist,0.06142159908656039,0.2607298842996479
m_logistic__w_pooled_logistic,m_lightgbm__w_xgboost,0.06340777866996548,0.363139561838058
m_logistic__w_pooled_logistic,m_lightgbm__w_lightgbm,0.0636564102436793,0.3414232669331413
m_logistic__w_pooled_logistic,m_lightgbm__w_pooled_logistic,0.030774392611861497,0.2607298842996479
m_logistic__w_pooled_logistic,m_rank_xgboost__w_logistic,0.05547356568167483,0.3491759169477102
m_logistic__w_pooled_logistic,m_rank_xgboost__w_hist,0.06977373056978914,0.3491759169477102
m_logistic__w_pooled_logistic,m_rank_xgboost__w_xgboost,0.07175991015319425,0.363139561838058
m_logistic__w_pooled_logistic,m_rank_xgboost__w_lightgbm,0.07200854172690806,0.3491759169477102
m_logistic__w_pooled_logistic,m_rank_xgboost__w_pooled_logistic,0.03912652409509025,0.3491759169477102
m_logistic__w_pooled_logistic,m_rank_lightgbm__w_logistic,0.05767571116892971,0.3238175561076174
m_logistic__w_pooled_logistic,m_rank_lightgbm__w_hist,0.07197587605704402,0.3238175561076174
m_logistic__w_pooled_logistic,m_rank_lightgbm__w_xgboost,0.07396205564044912,0.363139561838058
m_logistic__w_pooled_logistic,m_rank_lightgbm__w_lightgbm,0.07421068721416293,0.3414232669331413
m_logistic__w_pooled_logistic,m_rank_lightgbm__w_pooled_logistic,0.041328669582345136,0.3238175561076174
m_logistic__w_pooled_logistic,m_pooled_blend__w_logistic,0.03927487888341886,0.2281398422851416
m_logistic__w_pooled_logistic,m_pooled_blend__w_hist,0.05357504377153318,0.24755134424142688
m_logistic__w_pooled_logistic,m_pooled_blend__w_xgboost,0.055561223354938266,0.363139561838058
m_logistic__w_pooled_logistic,m_pooled_blend__w_lightgbm,0.05580985492865208,0.3414232669331413
m_logistic__w_pooled_logistic,m_pooled_blend__w_pooled_logistic,0.022927837296834286,0.2187136173545411
m_logistic__w_pooled_logistic,m_pooled_hist__w_logistic,0.05172813899637631,0.29216357803589943
m_logistic__w_pooled_logistic,m_pooled_hist__w_hist,0.06602830388449063,0.29216357803589943
m_logistic__w_pooled_logistic,m_pooled_hist__w_xgboost,0.06801448346789572,0.363139561838058
m_logistic__w_pooled_logistic,m_pooled_hist__w_lightgbm,0.06826311504160953,0.3414232669331413
m_logistic__w_pooled_logistic,m_pooled_hist__w_pooled_logistic,0.035381097409791736,0.29216357803589943
m_logistic__w_pooled_logistic,m_pooled_xgboost__w_logistic,0.05084239934433727,0.28652608750687786
m_logistic__w_pooled_logistic,m_pooled_xgboost__w_hist,0.06514256423245159,0.28652608750687786
m_logistic__w_pooled_logistic,m_pooled_xgboost__w_xgboost,0.06712874381585668,0.363139561838058
m_logistic__w_pooled_logistic,m_pooled_xgboost__w_lightgbm,0.06737737538957049,0.3414232669331413
m_logistic__w_pooled_logistic,m_pooled_xgboost__w_pooled_logistic,0.03449535775775269,0.28652608750687786
m_hist__w_logistic,m_hist__w_hist,0.03109926488734874,0.33185836097729166
m_hist__w_logistic,m_hist__w_xgboost,0.03353673988046874,0.3733882474357844
m_hist__w_logistic,m_hist__w_lightgbm,0.03453599740898539,0.38016272816452334
m_hist__w_logistic,m_hist__w_pooled_logistic,0.016347041586584576,0.2281398422851416
m_hist__w_logistic,m_xgboost__w_logistic,0.011140153646599383,0.11396346090039283
m_hist__w_logistic,m_xgboost__w_hist,0.04223941853394812,0.33185836097729166
m_hist__w_logistic,m_xgboost__w_xgboost,0.04467689352706813,0.3733882474357844
m_hist__w_logistic,m_xgboost__w_lightgbm,0.04567615105558477,0.38016272816452334
m_hist__w_logistic,m_xgboost__w_pooled_logistic,0.027487195233183957,0.2281398422851416
m_hist__w_logistic,m_lightgbm__w_logistic,0.010169800345222182,0.18788128249792263
m_hist__w_logistic,m_lightgbm__w_hist,0.04126906523257092,0.33185836097729166
m_hist__w_logistic,m_lightgbm__w_xgboost,0.043706540225690926,0.3733882474357844
m_hist__w_logistic,m_lightgbm__w_lightgbm,0.04470579775420757,0.38016272816452334
m_hist__w_logistic,m_lightgbm__w_pooled_logistic,0.026516841931806756,0.2281398422851416
m_hist__w_logistic,m_rank_xgboost__w_logistic,0.029599533449459498,0.302303936936118
m_hist__w_logistic,m_rank_xgboost__w_hist,0.06069879833680824,0.33185836097729166
m_hist__w_logistic,m_rank_xgboost__w_xgboost,0.06313627332992823,0.3733882474357844
m_hist__w_logistic,m_rank_xgboost__w_lightgbm,0.0641355308584449,0.38016272816452334
m_hist__w_logistic,m_rank_xgboost__w_pooled_logistic,0.04594657503604408,0.302303936936118
m_hist__w_logistic,m_rank_lightgbm__w_logistic,0.03134962793536799,0.2634793275933058
m_hist__w_logistic,m_rank_lightgbm__w_hist,0.06244889282271673,0.33185836097729166
m_hist__w_logistic,m_rank_lightgbm__w_xgboost,0.06488636781583673,0.3733882474357844
m_hist__w_logistic,m_rank_lightgbm__w_lightgbm,0.06588562534435338,0.38016272816452334
m_hist__w_logistic,m_rank_lightgbm__w_pooled_logistic,0.04769666952195257,0.2634793275933058
m_hist__w_logistic,m_pooled_blend__w_logistic,0.02903000096959835,0.21836961897547835
m_hist__w_logistic,m_pooled_blend__w_hist,0.060129265856947084,0.33185836097729166
m_hist__w_logistic,m_pooled_blend__w_xgboost,0.0625667408500671,0.3733882474357844
m_hist__w_logistic,m_pooled_blend__w_lightgbm,0.06356599837858373,0.38016272816452334
m_hist__w_logistic,m_pooled_blend__w_pooled_logistic,0.045377042556182925,0.2281398422851416
m_hist__w_logistic,m_pooled_hist__w_logistic,0.03531327496724764,0.2554692897512339
m_hist__w_logistic,m_pooled_hist__w_hist,0.06641253985459639,0.33185836097729166
m_hist__w_logistic,m_pooled_hist__w_xgboost,0.0688500148477164,0.3733882474357844
m_hist__w_logistic,m_pooled_hist__w_lightgbm,0.06984927237623303,0.38016272816452334
m_hist__w_logistic,m_pooled_hist__w_pooled_logistic,0.05166031655383222,0.2554692897512339
m_hist__w_logistic,m_pooled_xgboost__w_logistic,0.034352161592376904,0.29186672548396947
m_hist__w_logistic,m_pooled_xgboost__w_hist,0.06545142647972564,0.33185836097729166
m_hist__w_logistic,m_pooled_xgboost__w_xgboost,0.06788890147284565,0.3733882474357844
m_hist__w_logistic,m_pooled_xgboost__w_lightgbm,0.06888815900136229,0.38016272816452334
m_hist__w_logistic,m_pooled_xgboost__w_pooled_logistic,0.050699203178961476,0.29186672548396947
m_hist__w_hist,m_hist__w_xgboost,0.01593467311703416,0.3847023967117514
m_hist__w_hist,m_hist__w_lightgbm,0.015302463116731797,0.36298610180683466
m_hist__w_hist,m_hist__w_pooled_logistic,0.03064720647469889,0.24755134424142688
m_hist__w_hist,m_xgboost__w_logistic,0.04223941853394812,0.33185836097729166
m_hist__w_hist,m_xgboost__w_hist,0.011140153646599383,0.11396346090039283
m_hist__w_hist,m_xgboost__w_xgboost,0.02707482676363354,0.3847023967117514
m_hist__w_hist,m_xgboost__w_lightgbm,0.026442616763331178,0.36298610180683466
m_hist__w_hist,m_xgboost__w_pooled_logistic,0.04178736012129828,0.24755134424142688
m_hist__w_hist,m_lightgbm__w_logistic,0.04126906523257092,0.33185836097729166
m_hist__w_hist,m_lightgbm__w_hist,0.010169800345222182,0.18788128249792263
m_hist__w_hist,m_lightgbm__w_xgboost,0.02610447346225634,0.3847023967117514
m_hist__w_hist,m_lightgbm__w_lightgbm,0.025472263461953977,0.36298610180683466
m_hist__w_hist,m_lightgbm__w_pooled_logistic,0.04081700681992108,0.24755134424142688
m_hist__w_hist,m_rank_xgboost__w_logistic,0.06069879833680824,0.33185836097729166
m_hist__w_hist,m_rank_xgboost__w_hist,0.029599533449459498,0.302303936936118
m_hist__w_hist,m_rank_xgboost__w_xgboost,0.045534206566493665,0.3847023967117514
m_hist__w_hist,m_rank_xgboost__w_lightgbm,0.044901996566191295,0.36298610180683466
m_hist__w_hist,m_rank_xgboost__w_pooled_logistic,0.060246739924158396,0.302303936936118
m_hist__w_hist,m_rank_lightgbm__w_logistic,0.06244889282271673,0.33185836097729166
m_hist__w_hist,m_rank_lightgbm__w_hist,0.03134962793536799,0.2634793275933058
m_hist__w_hist,m_rank_lightgbm__w_xgboost,0.04728430105240215,0.3847023967117514
m_hist__w_hist,m_rank_lightgbm__w_lightgbm,0.04665209105209979,0.36298610180683466
m_hist__w_hist,m_rank_lightgbm__w_pooled_logistic,0.06199683441006689,0.2634793275933058
m_hist__w_hist,m_pooled_blend__w_logistic,0.060129265856947084,0.33185836097729166
m_hist__w_hist,m_pooled_blend__w_hist,0.02903000096959835,0.21836961897547835
m_hist__w_hist,m_pooled_blend__w_xgboost,0.0449646740866325,0.3847023967117514
m_hist__w_hist,m_pooled_blend__w_lightgbm,0.044332464086330146,0.36298610180683466
m_hist__w_hist,m_pooled_blend__w_pooled_logistic,0.05967720744429725,0.24755134424142688
m_hist__w_hist,m_pooled_hist__w_logistic,0.06641253985459639,0.33185836097729166
m_hist__w_hist,m_pooled_hist__w_hist,0.03531327496724764,0.2554692897512339
m_hist__w_hist,m_pooled_hist__w_xgboost,0.051247948084281805,0.3847023967117514
m_hist__w_hist,m_pooled_hist__w_lightgbm,0.05061573808397944,0.36298610180683466
m_hist__w_hist,m_pooled_hist__w_pooled_logistic,0.06596048144194654,0.2554692897512339
m_hist__w_hist,m_pooled_xgboost__w_logistic,0.06545142647972564,0.33185836097729166
m_hist__w_hist,m_pooled_xgboost__w_hist,0.034352161592376904,0.29186672548396947
m_hist__w_hist,m_pooled_xgboost__w_xgboost,0.05028683470941106,0.3847023967117514
m_hist__w_hist,m_pooled_xgboost__w_lightgbm,0.0496546247091087,0.36298610180683466
m_hist__w_hist,m_pooled_xgboost__w_pooled_logistic,0.06499936806707579,0.29186672548396947
m_hist__w_xgboost,m_hist__w_lightgbm,0.010224271964451363,0.1993710227637462
m_hist__w_xgboost,m_hist__w_pooled_logistic,0.03263338605810399,0.363139561838058
m_hist__w_xgboost,m_xgboost__w_logistic,0.04467689352706813,0.3733882474357844
m_hist__w_xgboost,m_xgboost__w_hist,0.02707482676363354,0.3847023967117514
m_hist__w_xgboost,m_xgboost__w_xgboost,0.011140153646599383,0.11396346090039283
m_hist__w_xgboost,m_xgboost__w_lightgbm,0.021364425611050744,0.1993710227637462
m_hist__w_xgboost,m_xgboost__w_pooled_logistic,0.043773539704703365,0.363139561838058
m_hist__w_xgboost,m_lightgbm__w_logistic,0.043706540225690926,0.3733882474357844
m_hist__w_xgboost,m_lightgbm__w_hist,0.02610447346225634,0.3847023967117514
m_hist__w_xgboost,m_lightgbm__w_xgboost,0.010169800345222182,0.18788128249792263
m_hist__w_xgboost,m_lightgbm__w_lightgbm,0.020394072309673543,0.1993710227637462
m_hist__w_xgboost,m_lightgbm__w_pooled_logistic,0.042803186403326164,0.363139561838058
m_hist__w_xgboost,m_rank_xgboost__w_logistic,0.06313627332992823,0.3733882474357844
m_hist__w_xgboost,m_rank_xgboost__w_hist,0.045534206566493665,0.3847023967117514
m_hist__w_xgboost,m_rank_xgboost__w_xgboost,0.029599533449459498,0.302303936936118
m_hist__w_xgboost,m_rank_xgboost__w_lightgbm,0.03982380541391086,0.302303936936118
m_hist__w_xgboost,m_rank_xgboost__w_pooled_logistic,0.06223291950756349,0.363139561838058
m_hist__w_xgboost,m_rank_lightgbm__w_logistic,0.06488636781583673,0.3733882474357844
m_hist__w_xgboost,m_rank_lightgbm__w_hist,0.04728430105240215,0.3847023967117514
m_hist__w_xgboost,m_rank_lightgbm__w_xgboost,0.03134962793536799,0.2634793275933058
m_hist__w_xgboost,m_rank_lightgbm__w_lightgbm,0.041573899899819355,0.2634793275933058
m_hist__w_xgboost,m_rank_lightgbm__w_pooled_logistic,0.06398301399347198,0.363139561838058
m_hist__w_xgboost,m_pooled_blend__w_logistic,0.0625667408500671,0.3733882474357844
m_hist__w_xgboost,m_pooled_blend__w_hist,0.0449646740866325,0.3847023967117514
m_hist__w_xgboost,m_pooled_blend__w_xgboost,0.02903000096959835,0.21836961897547835
m_hist__w_xgboost,m_pooled_blend__w_lightgbm,0.03925427293404971,0.21836961897547835
m_hist__w_xgboost,m_pooled_blend__w_pooled_logistic,0.061663387027702334,0.363139561838058
m_hist__w_xgboost,m_pooled_hist__w_logistic,0.0688500148477164,0.3733882474357844
m_hist__w_xgboost,m_pooled_hist__w_hist,0.051247948084281805,0.3847023967117514
m_hist__w_xgboost,m_pooled_hist__w_xgboost,0.03531327496724764,0.2554692897512339
m_hist__w_xgboost,m_pooled_hist__w_lightgbm,0.04553754693169901,0.2554692897512339
m_hist__w_xgboost,m_pooled_hist__w_pooled_logistic,0.06794666102535163,0.363139561838058
m_hist__w_xgboost,m_pooled_xgboost__w_logistic,0.06788890147284565,0.3733882474357844
m_hist__w_xgboost,m_pooled_xgboost__w_hist,0.05028683470941106,0.3847023967117514
m_hist__w_xgboost,m_pooled_xgboost__w_xgboost,0.034352161592376904,0.29186672548396947
m_hist__w_xgboost,m_pooled_xgboost__w_lightgbm,0.04457643355682826,0.29186672548396947
m_hist__w_xgboost,m_pooled_xgboost__w_pooled_logistic,0.06698554765048088,0.363139561838058
m_hist__w_lightgbm,m_hist__w_pooled_logistic,0.0328820176318178,0.3414232669331413
m_hist__w_lightgbm,m_xgboost__w_logistic,0.04567615105558477,0.38016272816452334
m_hist__w_lightgbm,m_xgboost__w_hist,0.026442616763331178,0.36298610180683466
m_hist__w_lightgbm,m_xgboost__w_xgboost,0.021364425611050744,0.1993710227637462
m_hist__w_lightgbm,m_xgboost__w_lightgbm,0.011140153646599383,0.11396346090039283
m_hist__w_lightgbm,m_xgboost__w_pooled_logistic,0.044022171278417184,0.3414232669331413
m_hist__w_lightgbm,m_lightgbm__w_logistic,0.04470579775420757,0.38016272816452334
m_hist__w_lightgbm,m_lightgbm__w_hist,0.025472263461953977,0.36298610180683466
m_hist__w_lightgbm,m_lightgbm__w_xgboost,0.020394072309673543,0.1993710227637462
m_hist__w_lightgbm,m_lightgbm__w_lightgbm,0.010169800345222182,0.18788128249792263
m_hist__w_lightgbm,m_lightgbm__w_pooled_logistic,0.04305181797703998,0.3414232669331413
m_hist__w_lightgbm,m_rank_xgboost__w_logistic,0.0641355308584449,0.38016272816452334
m_hist__w_lightgbm,m_rank_xgboost__w_hist,0.044901996566191295,0.36298610180683466
m_hist__w_lightgbm,m_rank_xgboost__w_xgboost,0.03982380541391086,0.302303936936118
m_hist__w_lightgbm,m_rank_xgboost__w_lightgbm,0.029599533449459498,0.302303936936118
m_hist__w_lightgbm,m_rank_xgboost__w_pooled_logistic,0.0624815510812773,0.3414232669331413
m_hist__w_lightgbm,m_rank_lightgbm__w_logistic,0.06588562534435338,0.38016272816452334
m_hist__w_lightgbm,m_rank_lightgbm__w_hist,0.04665209105209979,0.36298610180683466
m_hist__w_lightgbm,m_rank_lightgbm__w_xgboost,0.041573899899819355,0.2634793275933058
m_hist__w_lightgbm,m_rank_lightgbm__w_lightgbm,0.03134962793536799,0.2634793275933058
m_hist__w_lightgbm,m_rank_lightgbm__w_pooled_logistic,0.06423164556718579,0.3414232669331413
m_hist__w_lightgbm,m_pooled_blend__w_logistic,0.06356599837858373,0.38016272816452334
m_hist__w_lightgbm,m_pooled_blend__w_hist,0.044332464086330146,0.36298610180683466
m_hist__w_lightgbm,m_pooled_blend__w_xgboost,0.03925427293404971,0.21836961897547835
m_hist__w_lightgbm,m_pooled_blend__w_lightgbm,0.02903000096959835,0.21836961897547835
