Gender,Season,DayNum,ID,y,p,route
M,2025,138,2025_1179_1403,0,0.2364468996953777,seeded
M,2025,139,2025_1104_1388,1,0.8128916369258388,seeded
M,2025,139,2025_1112_1332,1,0.6762851238393008,seeded
M,2025,139,2025_1124_1181,0,0.2531361469806841,seeded
M,2025,139,2025_1163_1196,0,0.2353622456975015,seeded
M,2025,139,2025_1228_1246,0,0.4325571614249932,seeded
M,2025,139,2025_1161_1268,0,0.3796207553788213,seeded
M,2025,139,2025_1277_1307,1,0.6519260738344482,seeded
M,2025,139,2025_1235_1279,0,0.4857046859890574,seeded
M,2025,143,2025_1104_1140,1,0.8079977818198045,seeded
M,2025,143,2025_1112_1181,0,0.2275638699039739,seeded
M,2025,143,2025_1196_1268,1,0.7048111283255611,seeded
M,2025,143,2025_1116_1403,0,0.5160894925966981,seeded
M,2025,144,2025_1120_1276,1,0.8366824051365302,seeded
M,2025,144,2025_1222_1345,1,0.7717827731758566,seeded
M,2025,144,2025_1277_1279,1,0.5959921755689126,seeded
M,2025,144,2025_1246_1397,0,0.4015563102472814,seeded
M,2025,145,2025_1104_1181,0,0.4683161255444771,seeded
M,2025,145,2025_1196_1403,1,0.7288585224856228,seeded
M,2025,146,2025_1120_1277,1,0.7579738901172508,seeded
M,2025,146,2025_1222_1397,1,0.5625247138289589,seeded
M,2025,152,2025_1120_1196,0,0.6168593483582767,seeded
M,2025,152,2025_1181_1222,0,0.5477362497429511,seeded
M,2025,154,2025_1196_1222,1,0.4943180405382356,seeded
M,2025,134,2025_1106_1384,1,0.4560218186900666,seed_free
M,2025,134,2025_1314_1361,1,0.6307096568665456,seed_free
M,2025,135,2025_1110_1291,0,0.514741264237053,seed_free
M,2025,135,2025_1400_1462,0,0.494228966616649,seed_free
M,2025,136,2025_1116_1242,1,0.490681135512363,seed_free
M,2025,136,2025_1106_1120,0,0.024889247922847,seed_free
M,2025,136,2025_1140_1433,1,0.4399329807734563,seed_free
M,2025,136,2025_1166_1257,1,0.6089568014559399,seed_free
M,2025,136,2025_1179_1281,1,0.3046028861913483,seed_free
M,2025,136,2025_1208_1211,0,0.5017050431965262,seed_free
M,2025,136,2025_1188_1222,0,0.05693335431368,seed_free
M,2025,136,2025_1155_1270,0,0.521395132172265,seed_free
M,2025,136,2025_1276_1471,1,0.5186656877802702,seed_free
M,2025,136,2025_1219_1345,0,0.3173333611109678,seed_free
M,2025,136,2025_1303_1385,0,0.1849736344958055,seed_free
M,2025,136,2025_1397_1459,1,0.8812540631092638,seed_free
M,2025,136,2025_1401_1463,1,0.5748362345548212,seed_free
M,2025,136,2025_1403_1423,1,0.7641444257196273,seed_free
M,2025,136,2025_1417_1429,1,0.572272126244491,seed_free
M,2025,136,2025_1285_1458,0,0.1317115853505597,seed_free
M,2025,137,2025_1104_1352,1,0.9306857253922494,seed_free
M,2025,137,2025_1103_1112,0,0.1811966022836709,seed_free
M,2025,137,2025_1124_1280,1,0.6497160229380157,seed_free
M,2025,137,2025_1161_1272,1,0.6310738175011769,seed_free
M,2025,137,2025_1163_1328,1,0.5214369195157844,seed_free
M,2025,137,2025_1181_1291,1,0.97284336619242,seed_free
M,2025,137,2025_1196_1313,1,0.9352267907386916,seed_free
M,2025,137,2025_1228_1462,1,0.5742007348166939,seed_free
M,2025,137,2025_1235_1252,1,0.7000156291154026,seed_free
M,2025,137,2025_1246_1407,1,0.8125474799164333,seed_free
M,2025,137,2025_1213_1268,0,0.2463238305233205,seed_free
M,2025,137,2025_1136_1277,0,0.1554959732637089,seed_free
M,2025,137,2025_1279_1314,1,0.4558261269260528,seed_free
M,2025,137,2025_1266_1307,0,0.5045233169413453,seed_free
M,2025,137,2025_1251_1332,0,0.5078404235887048,seed_free
M,2025,137,2025_1388_1435,1,0.5432234723313769,seed_free
M,2025,138,2025_1116_1385,1,0.5286199293139022,seed_free
M,2025,138,2025_1120_1166,1,0.7830824538284862,seed_free
M,2025,138,2025_1140_1458,1,0.461197040193562,seed_free
M,2025,138,2025_1211_1222,0,0.3309899314853428,seed_free
M,2025,138,2025_1276_1401,1,0.5517333198214687,seed_free
M,2025,138,2025_1270_1345,0,0.4447371087501528,seed_free
M,2025,138,2025_1397_1417,1,0.6735738797229007,seed_free
M,2025,138,2025_1179_1403,0,0.2527481864873711,seed_free
M,2025,139,2025_1104_1388,1,0.8113596390770595,seed_free
M,2025,139,2025_1112_1332,1,0.7353830618076003,seed_free
M,2025,139,2025_1124_1181,0,0.2812039437325271,seed_free
M,2025,139,2025_1163_1196,0,0.2807767641304665,seed_free
M,2025,139,2025_1228_1246,0,0.4279334006649322,seed_free
M,2025,139,2025_1161_1268,0,0.4049755751632626,seed_free
M,2025,139,2025_1277_1307,1,0.6252916057442035,seed_free
M,2025,139,2025_1235_1279,0,0.4534466268260135,seed_free
M,2025,143,2025_1104_1140,1,0.7916163763342121,seed_free
M,2025,143,2025_1112_1181,0,0.2875032482418631,seed_free
M,2025,143,2025_1196_1268,1,0.7030864294006602,seed_free
M,2025,143,2025_1116_1403,0,0.5352965005671873,seed_free
M,2025,144,2025_1120_1276,1,0.8222599389475862,seed_free
M,2025,144,2025_1222_1345,1,0.7707215384431214,seed_free
M,2025,144,2025_1277_1279,1,0.5381956488437818,seed_free
M,2025,144,2025_1246_1397,0,0.4659299095954874,seed_free
M,2025,145,2025_1104_1181,0,0.4325932395842309,seed_free
M,2025,145,2025_1196_1403,1,0.7202355721845035,seed_free
M,2025,146,2025_1120_1277,1,0.7502239564556595,seed_free
M,2025,146,2025_1222_1397,1,0.5719343019982891,seed_free
M,2025,152,2025_1120_1196,0,0.5997697434030215,seed_free
M,2025,152,2025_1181_1222,0,0.560401116642558,seed_free
M,2025,154,2025_1196_1222,1,0.4979877497668265,seed_free
W,2022,135,2022_3173_3177,1,0.437192897157143,seeded
W,2022,135,2022_3224_3230,1,0.563103495126179,seeded
W,2022,136,2022_3255_3291,1,0.7222930328213324,seeded
W,2022,136,2022_3199_3283,0,0.5412460416553522,seeded
W,2022,137,2022_3124_3218,1,0.9886921186022684,seeded
W,2022,137,2022_3160_3166,0,0.5477875991604328,seeded
W,2022,137,2022_3195_3439,1,0.1822288969965457,seeded
W,2022,137,2022_3173_3208,0,0.1793356305464954,seeded
W,2022,137,2022_3211_3304,1,0.3622649745507229,seeded
W,2022,137,2022_3229_3234,0,0.0294599989464924,seeded
W,2022,137,2022_3235_3426,1,0.9640209197288998,seeded
W,2022,137,2022_3210_3242,0,0.5604227123870222,seeded
W,2022,137,2022_3107_3257,0,0.0100822302879619,seeded
W,2022,137,2022_3174_3268,0,0.1021883748395591,seeded
W,2022,137,2022_3274_3378,1,0.5278290658267795,seeded
W,2022,137,2022_3224_3376,0,0.0010302577556964,seeded
W,2022,137,2022_3279_3377,0,0.8209392860344632,seeded
W,2022,137,2022_3286_3390,0,0.0098746411291841,seeded
W,2022,137,2022_3193_3400,0,0.0203911549273978,seeded
W,2022,137,2022_3116_3428,0,0.5784581597391982,seeded
W,2022,138,2022_3112_3424,1,0.8811627264467266,seeded
W,2022,138,2022_3125_3332,1,0.1018718572443186,seeded
W,2022,138,2022_3163_3273,1,0.9875311553196502,seeded
W,2022,138,2022_3150_3231,0,0.0895408231367556,seeded
W,2022,138,2022_3243_3450,1,0.7385569263786294,seeded
W,2022,138,2022_3238_3261,0,0.035129785571051,seeded
W,2022,138,2022_3110_3276,0,0.0359434813086343,seeded
W,2022,138,2022_3255_3301,0,0.00421939367625,seeded
W,2022,138,2022_3314_3372,1,0.914141202185366,seeded
W,2022,138,2022_3269_3323,0,0.2145188844491567,seeded
W,2022,138,2022_3283_3326,0,0.3008433726536123,seeded
W,2022,138,2022_3237_3328,0,0.1824016334744036,seeded
W,2022,138,2022_3246_3343,0,0.6598034698807331,seeded
W,2022,138,2022_3138_3397,0,0.1329548329776808,seeded
W,2022,138,2022_3196_3416,0,0.3967161245336272,seeded
W,2022,138,2022_3140_3437,0,0.8253217967388844,seeded
W,2022,139,2022_3166_3234,1,0.2311444513538145,seeded
W,2022,139,2022_3208_3235,0,0.3653958412832534,seeded
W,2022,139,2022_3211_3257,0,0.1596740248484565,seeded
W,2022,139,2022_3195_3268,0,0.2013865079681367,seeded
W,2022,139,2022_3274_3376,0,0.0440455441978088,seeded
W,2022,139,2022_3124_3377,0,0.9103225803493924,seeded
W,2022,139,2022_3242_3390,0,0.108134909839038,seeded
W,2022,139,2022_3400_3428,1,0.8179480136459771,seeded
W,2022,140,2022_3163_3416,1,0.780770582880282,seeded
W,2022,140,2022_3231_3343,1,0.7442857499275009,seeded
W,2022,140,2022_3276_3437,1,0.8561840012630684,seeded
W,2022,140,2022_3243_3301,0,0.1032895444159602,seeded
W,2022,140,2022_3112_3314,0,0.3093854836996237,seeded
W,2022,140,2022_3323_3328,1,0.5131081354675291,seeded
W,2022,140,2022_3261_3326,0,0.6689851236403841,seeded
W,2022,140,2022_3125_3397,0,0.0898116687658321,seeded
W,2022,144,2022_3166_3235,1,0.2099427768730661,seeded
W,2022,144,2022_3314_3376,0,0.1946839258192843,seeded
W,2022,144,2022_3268_3390,0,0.216595439052402,seeded
W,2022,144,2022_3326_3400,0,0.1722797533767963,seeded
W,2022,145,2022_3163_3231,1,0.6642904399748581,seeded
W,2022,145,2022_3257_3397,1,0.6352512768090783,seeded
W,2022,145,2022_3276_3377,1,0.7862266716544855,seeded
W,2022,145,2022_3301_3323,1,0.8445357629928798,seeded
W,2022,146,2022_3166_3376,0,0.0532899378632404,seeded
W,2022,146,2022_3390_3400,1,0.6011566456967472,seeded
W,2022,147,2022_3163_3301,1,0.290120638102258,seeded
W,2022,147,2022_3257_3276,1,0.7375286588111014,seeded
W,2022,151,2022_3163_3390,1,0.3405293439414045,seeded
W,2022,151,2022_3257_3376,0,0.2332346042482562,seeded
W,2022,153,2022_3163_3376,0,0.2157995075677708,seeded
W,2022,135,2022_3173_3177,1,0.4503459546126131,seed_free
W,2022,135,2022_3224_3230,1,0.5946974153345649,seed_free
W,2022,136,2022_3255_3291,1,0.7428684107291224,seed_free
W,2022,136,2022_3199_3283,0,0.5415864492828546,seed_free
W,2022,137,2022_3124_3218,1,0.9887666141135454,seed_free
W,2022,137,2022_3160_3166,0,0.5467464344172667,seed_free
W,2022,137,2022_3195_3439,1,0.1975392220100871,seed_free
W,2022,137,2022_3173_3208,0,0.1871217496281619,seed_free
W,2022,137,2022_3211_3304,1,0.3628876006503491,seed_free
W,2022,137,2022_3229_3234,0,0.0307719025202835,seed_free
W,2022,137,2022_3235_3426,1,0.9629400601208832,seed_free
W,2022,137,2022_3210_3242,0,0.5677146620212661,seed_free
W,2022,137,2022_3107_3257,0,0.0100673284478854,seed_free
W,2022,137,2022_3174_3268,0,0.1097274564518658,seed_free
W,2022,137,2022_3274_3378,1,0.51744813290334,seed_free
W,2022,137,2022_3224_3376,0,0.0008286751405179,seed_free
W,2022,137,2022_3279_3377,0,0.8329363646349102,seed_free
W,2022,137,2022_3286_3390,0,0.0095039333510766,seed_free
W,2022,137,2022_3193_3400,0,0.0213707055502402,seed_free
W,2022,137,2022_3116_3428,0,0.6005108352608196,seed_free
W,2022,138,2022_3112_3424,1,0.8725791033159578,seed_free
W,2022,138,2022_3125_3332,1,0.1010919451645155,seed_free
W,2022,138,2022_3163_3273,1,0.9865277405076012,seed_free
W,2022,138,2022_3150_3231,0,0.10016119538764,seed_free
W,2022,138,2022_3243_3450,1,0.7498161316423629,seed_free
W,2022,138,2022_3238_3261,0,0.0313479806624226,seed_free
W,2022,138,2022_3110_3276,0,0.0375543602218795,seed_free
W,2022,138,2022_3255_3301,0,0.0038149284991719,seed_free
W,2022,138,2022_3314_3372,1,0.9149933994637212,seed_free
W,2022,138,2022_3269_3323,0,0.235046235002564,seed_free
W,2022,138,2022_3283_3326,0,0.3127825616683287,seed_free
W,2022,138,2022_3237_3328,0,0.187743956279951,seed_free
W,2022,138,2022_3246_3343,0,0.641338652777865,seed_free
W,2022,138,2022_3138_3397,0,0.1385118778855146,seed_free
W,2022,138,2022_3196_3416,0,0.4047884255968176,seed_free
W,2022,138,2022_3140_3437,0,0.8195821677232452,seed_free
W,2022,139,2022_3166_3234,1,0.248452094001176,seed_free
W,2022,139,2022_3208_3235,0,0.3696563072712399,seed_free
W,2022,139,2022_3211_3257,0,0.170291315717263,seed_free
W,2022,139,2022_3195_3268,0,0.2226841133173742,seed_free
W,2022,139,2022_3274_3376,0,0.0404042020714441,seed_free
W,2022,139,2022_3124_3377,0,0.9087055620726512,seed_free
W,2022,139,2022_3242_3390,0,0.1075433325284279,seed_free
W,2022,139,2022_3400_3428,1,0.8179421427363082,seed_free
W,2022,140,2022_3163_3416,1,0.7543451604325848,seed_free
W,2022,140,2022_3231_3343,1,0.7178538394804291,seed_free
W,2022,140,2022_3276_3437,1,0.8440060696561745,seed_free
W,2022,140,2022_3243_3301,0,0.1040586899539289,seed_free
W,2022,140,2022_3112_3314,0,0.2957771393148943,seed_free
W,2022,140,2022_3323_3328,1,0.5134525287822608,seed_free
W,2022,140,2022_3261_3326,0,0.6733892967611497,seed_free
W,2022,140,2022_3125_3397,0,0.0858044389218816,seed_free
W,2022,144,2022_3166_3235,1,0.2137185984458741,seed_free
W,2022,144,2022_3314_3376,0,0.1845042173529164,seed_free
W,2022,144,2022_3268_3390,0,0.2047805332918314,seed_free
W,2022,144,2022_3326_3400,0,0.1703657712186442,seed_free
W,2022,145,2022_3163_3231,1,0.6599923478879673,seed_free
W,2022,145,2022_3257_3397,1,0.6228407927758217,seed_free
W,2022,145,2022_3276_3377,1,0.7756192304921546,seed_free
W,2022,145,2022_3301_3323,1,0.8498631177692039,seed_free
W,2022,146,2022_3166_3376,0,0.0498999271418272,seed_free
W,2022,146,2022_3390_3400,1,0.6108905145006981,seed_free
W,2022,147,2022_3163_3301,1,0.2655503679114478,seed_free
W,2022,147,2022_3257_3276,1,0.7441655164261848,seed_free
W,2022,151,2022_3163_3390,1,0.3139752489351901,seed_free
W,2022,151,2022_3257_3376,0,0.2112294554622629,seed_free
W,2022,153,2022_3163_3376,0,0.1872368725373432,seed_free
W,2023,135,2023_3228_3280,0,0.4613263651238912,seeded
W,2023,135,2023_3357_3380,1,0.4965902549764269,seeded
W,2023,136,2023_3345_3385,0,0.5353046560690489,seeded
W,2023,136,2023_3284_3399,0,0.4911645510936066,seeded
W,2023,137,2023_3112_3452,1,0.8010584591812506,seeded
W,2023,137,2023_3199_3208,0,0.6208441773180735,seeded
W,2023,137,2023_3234_3368,1,0.9926205032423332,seeded
W,2023,137,2023_3218_3261,0,0.016942072591912,seeded
W,2023,137,2023_3221_3268,0,0.0113435561396264,seeded
W,2023,137,2023_3276_3424,1,0.8703655245646053,seeded
W,2023,137,2023_3211_3279,0,0.2946922981384567,seeded
W,2023,137,2023_3166_3280,0,0.7759797479415189,seeded
W,2023,137,2023_3323_3381,1,0.980274619850342,seeded
W,2023,137,2023_3301_3343,0,0.7902840120654147,seeded
W,2023,137,2023_3355_3425,1,0.3655995939300757,seeded
W,2023,137,2023_3313_3376,0,0.000807171003762,seeded
W,2023,137,2023_3266_3378,0,0.663069997261378,seeded
W,2023,137,2023_3357_3390,0,0.0012497740515313,seeded
W,2023,137,2023_3205_3428,0,0.0125284100602096,seeded
W,2023,137,2023_3151_3439,0,0.0139656703897698,seeded
W,2023,138,2023_3104_3124,0,0.4508630054271472,seeded
W,2023,138,2023_3160_3292,1,0.6435731674504752,seeded
W,2023,138,2023_3163_3436,1,0.9960564043893466,seeded
W,2023,138,2023_3181_3233,1,0.9733548282712818,seeded
W,2023,138,2023_3195_3450,1,0.2748630641972838,seeded
W,2023,138,2023_3231_3399,1,0.9958205562396012,seeded
W,2023,138,2023_3179_3257,0,0.2526955272898095,seeded
W,2023,138,2023_3274_3329,1,0.4708290951063575,seeded
W,2023,138,2023_3314_3385,1,0.7431718951320132,seeded
W,2023,138,2023_3241_3326,0,0.0486051103204773,seeded
W,2023,138,2023_3328_3339,1,0.8352488619608995,seeded
W,2023,138,2023_3387_3397,0,0.0241281195549227,seeded
W,2023,138,2023_3187_3400,0,0.0405868636000063,seeded
W,2023,138,2023_3235_3405,0,0.9042214405758122,seeded
W,2023,138,2023_3170_3417,0,0.0505534151299041,seeded
W,2023,138,2023_3156_3437,0,0.0841572136174899,seeded
W,2023,139,2023_3208_3234,0,0.1469703880054915,seeded
W,2023,139,2023_3261_3276,1,0.7065293527595982,seeded
W,2023,139,2023_3112_3268,0,0.2579068700582614,seeded
W,2023,139,2023_3279_3390,1,0.1327939166261378,seeded
W,2023,139,2023_3280_3323,0,0.1803614010760998,seeded
W,2023,139,2023_3376_3378,1,0.9770454966648056,seeded
W,2023,139,2023_3343_3428,0,0.1194829656928261,seeded
W,2023,139,2023_3355_3439,0,0.149330050058853,seeded
W,2023,140,2023_3160_3181,1,0.3318421792385627,seeded
W,2023,140,2023_3124_3163,0,0.0938938842355497,seeded
W,2023,140,2023_3257_3400,1,0.361379159158528,seeded
W,2023,140,2023_3231_3274,0,0.9186504868093,seeded
W,2023,140,2023_3314_3326,0,0.4056656196143336,seeded
W,2023,140,2023_3397_3405,1,0.9073017398989756,seeded
W,2023,140,2023_3328_3417,0,0.2836147221798874,seeded
W,2023,140,2023_3195_3437,0,0.1537407214378636,seeded
W,2023,144,2023_3160_3234,0,0.2185694085675278,seeded
W,2023,144,2023_3257_3279,1,0.5925394988501649,seeded
W,2023,144,2023_3261_3428,1,0.551177861106065,seeded
W,2023,144,2023_3274_3437,1,0.1932523819992758,seeded
W,2023,145,2023_3268_3323,1,0.5311727884700477,seeded
W,2023,145,2023_3163_3326,0,0.8090041735867244,seeded
W,2023,145,2023_3376_3417,1,0.9140400864690448,seeded
W,2023,145,2023_3397_3439,0,0.476928003171644,seeded
W,2023,146,2023_3234_3257,1,0.7469855285739375,seeded
W,2023,146,2023_3261_3274,1,0.8518877807772769,seeded
W,2023,147,2023_3268_3376,0,0.1271623960671861,seeded
W,2023,147,2023_3326_3439,0,0.4377504879944744,seeded
W,2023,151,2023_3234_3376,1,0.1764914217635154,seeded
W,2023,151,2023_3261_3439,1,0.5661087165395478,seeded
W,2023,153,2023_3234_3261,0,0.55588877276074,seeded
W,2023,135,2023_3228_3280,0,0.4556817770434722,seed_free
W,2023,135,2023_3357_3380,1,0.493717817190592,seed_free
W,2023,136,2023_3345_3385,0,0.5303300276002496,seed_free
W,2023,136,2023_3284_3399,0,0.4821964592491424,seed_free
W,2023,137,2023_3112_3452,1,0.8053029509504501,seed_free
W,2023,137,2023_3199_3208,0,0.6116380048690324,seed_free
W,2023,137,2023_3234_3368,1,0.9932609490629852,seed_free
W,2023,137,2023_3218_3261,0,0.0150118763227755,seed_free
W,2023,137,2023_3221_3268,0,0.010922387029143,seed_free
W,2023,137,2023_3276_3424,1,0.8655367152350781,seed_free
W,2023,137,2023_3211_3279,0,0.2804571722170257,seed_free
W,2023,137,2023_3166_3280,0,0.762630993731898,seed_free
W,2023,137,2023_3323_3381,1,0.9815534264873276,seed_free
W,2023,137,2023_3301_3343,0,0.7917915202354446,seed_free
W,2023,137,2023_3355_3425,1,0.3411376559810653,seed_free
W,2023,137,2023_3313_3376,0,0.0006745261193413,seed_free
W,2023,137,2023_3266_3378,0,0.6751526592251889,seed_free
W,2023,137,2023_3357_3390,0,0.0009972122245774,seed_free
W,2023,137,2023_3205_3428,0,0.012157986815204,seed_free
W,2023,137,2023_3151_3439,0,0.0136474321456948,seed_free
W,2023,138,2023_3104_3124,0,0.4805956061531664,seed_free
W,2023,138,2023_3160_3292,1,0.6314927218712061,seed_free
W,2023,138,2023_3163_3436,1,0.9963150426841524,seed_free
W,2023,138,2023_3181_3233,1,0.9752296120816633,seed_free
W,2023,138,2023_3195_3450,1,0.2856785121470314,seed_free
W,2023,138,2023_3231_3399,1,0.9961576434977262,seed_free
W,2023,138,2023_3179_3257,0,0.2570588529069299,seed_free
W,2023,138,2023_3274_3329,1,0.480970154570322,seed_free
W,2023,138,2023_3314_3385,1,0.72599223569661,seed_free
W,2023,138,2023_3241_3326,0,0.0506040229647821,seed_free
W,2023,138,2023_3328_3339,1,0.8318470820867765,seed_free
W,2023,138,2023_3387_3397,0,0.0215625996789621,seed_free
W,2023,138,2023_3187_3400,0,0.0426481197475674,seed_free
W,2023,138,2023_3235_3405,0,0.9004312888060854,seed_free
W,2023,138,2023_3170_3417,0,0.0500866654564671,seed_free
W,2023,138,2023_3156_3437,0,0.0853842971205178,seed_free
W,2023,139,2023_3208_3234,0,0.1620006448853369,seed_free
W,2023,139,2023_3261_3276,1,0.7101410952882066,seed_free
W,2023,139,2023_3112_3268,0,0.2674931344691453,seed_free
W,2023,139,2023_3279_3390,1,0.1419947303110436,seed_free
W,2023,139,2023_3280_3323,0,0.1924888419714953,seed_free
W,2023,139,2023_3376_3378,1,0.9787304857018724,seed_free
W,2023,139,2023_3343_3428,0,0.1264461872729518,seed_free
W,2023,139,2023_3355_3439,0,0.1433475630269765,seed_free
W,2023,140,2023_3160_3181,1,0.3329262951928334,seed_free
W,2023,140,2023_3124_3163,0,0.0898776325469971,seed_free
W,2023,140,2023_3257_3400,1,0.3643354243180992,seed_free
W,2023,140,2023_3231_3274,0,0.9159634101040378,seed_free
W,2023,140,2023_3314_3326,0,0.4204008422998647,seed_free
W,2023,140,2023_3397_3405,1,0.9020187199056796,seed_free
W,2023,140,2023_3328_3417,0,0.2826881338630553,seed_free
W,2023,140,2023_3195_3437,0,0.1555600214912555,seed_free
W,2023,144,2023_3160_3234,0,0.2267950941306902,seed_free
W,2023,144,2023_3257_3279,1,0.5721597011479413,seed_free
W,2023,144,2023_3261_3428,1,0.5604561993562087,seed_free
W,2023,144,2023_3274_3437,1,0.1978909605276604,seed_free
W,2023,145,2023_3268_3323,1,0.5187535890555817,seed_free
W,2023,145,2023_3163_3326,0,0.8192882346740826,seed_free
W,2023,145,2023_3376_3417,1,0.921628909967362,seed_free
W,2023,145,2023_3397_3439,0,0.484639627379765,seed_free
W,2023,146,2023_3234_3257,1,0.7438740438148099,seed_free
W,2023,146,2023_3261_3274,1,0.8488014946817799,seed_free
W,2023,147,2023_3268_3376,0,0.114850364429665,seed_free
W,2023,147,2023_3326_3439,0,0.4356721481701824,seed_free
W,2023,151,2023_3234_3376,1,0.1610009718510472,seed_free
W,2023,151,2023_3261_3439,1,0.5768740927221333,seed_free
W,2023,153,2023_3234_3261,0,0.5469444592349451,seed_free
W,2024,135,2024_3342_3357,1,0.2279047168874757,seeded
W,2024,135,2024_3162_3435,0,0.4442779808039421,seeded
W,2024,136,2024_3112_3120,1,0.583885905993027,seeded
W,2024,136,2024_3221_3404,1,0.647103069009904,seeded
W,2024,137,2024_3104_3199,1,0.6152921676904834,seeded
W,2024,137,2024_3124_3435,1,0.8347408644980345,seeded
W,2024,137,2024_3160_3179,1,0.8658992897597266,seeded
W,2024,137,2024_3181_3350,1,0.7976221207295815,seeded
W,2024,137,2024_3235_3268,1,0.5274481655818575,seeded
W,2024,137,2024_3243_3339,1,0.9675398157371128,seeded
W,2024,137,2024_3261_3349,1,0.977488053035616,seeded
W,2024,137,2024_3257_3292,0,0.8311333298717214,seeded
W,2024,137,2024_3304_3401,1,0.6272146773926686,seeded
W,2024,137,2024_3277_3314,0,0.6375350889271787,seeded
W,2024,137,2024_3263_3326,0,0.0169962103057057,seeded
W,2024,137,2024_3186_3333,0,0.0483756557792811,seeded
W,2024,137,2024_3342_3376,0,0.0002623972863737,seeded
W,2024,137,2024_3313_3390,0,0.0065822410933921,seeded
W,2024,137,2024_3180_3400,0,0.008269750757847,seeded
W,2024,137,2024_3267_3439,0,0.1249420661555373,seeded
W,2024,138,2024_3163_3238,1,0.9919490767861564,seeded
W,2024,138,2024_3166_3424,1,0.605721282229982,seeded
W,2024,138,2024_3211_3414,1,0.9468388864733028,seeded
W,2024,138,2024_3193_3231,0,0.0729861727609232,seeded
W,2024,138,2024_3221_3234,0,0.0036103124736951,seeded
W,2024,138,2024_3242_3276,1,0.5312737882599071,seeded
W,2024,138,2024_3266_3279,0,0.3965549622868484,seeded
W,2024,138,2024_3151_3301,0,0.0275851550995139,seeded
W,2024,138,2024_3245_3323,0,0.021410641030494,seeded
W,2024,138,2024_3195_3328,0,0.1478490561271154,seeded
W,2024,138,2024_3112_3393,0,0.5509569729765,seeded
W,2024,138,2024_3397_3453,1,0.7674460911601273,seeded
W,2024,138,2024_3417_3465,1,0.984411335976902,seeded
W,2024,138,2024_3394_3425,0,0.0120735439952989,seeded
W,2024,138,2024_3355_3428,0,0.0689197982623505,seeded
W,2024,138,2024_3343_3452,0,0.2287127712264212,seeded
W,2024,139,2024_3124_3439,1,0.5181879711292743,seeded
W,2024,139,2024_3160_3243,1,0.4657518683880016,seeded
W,2024,139,2024_3181_3326,1,0.3199028811022821,seeded
W,2024,139,2024_3261_3292,1,0.9462509043837362,seeded
W,2024,139,2024_3304_3333,0,0.3171800679602027,seeded
W,2024,139,2024_3314_3376,0,0.0530085863368069,seeded
W,2024,139,2024_3235_3390,0,0.1530773331994677,seeded
W,2024,139,2024_3104_3400,0,0.0935615019209183,seeded
W,2024,140,2024_3163_3393,1,0.9187912278752598,seeded
W,2024,140,2024_3211_3428,1,0.346267424568921,seeded
W,2024,140,2024_3231_3328,1,0.6555529501814878,seeded
W,2024,140,2024_3234_3452,1,0.83995591109557,seeded
W,2024,140,2024_3301_3397,1,0.6983712118644427,seeded
W,2024,140,2024_3279_3323,0,0.1778876864716558,seeded
W,2024,140,2024_3166_3417,0,0.1548844929631603,seeded
W,2024,140,2024_3242_3425,0,0.1878912443106511,seeded
W,2024,144,2024_3301_3390,1,0.3260762523318257,seeded
W,2024,144,2024_3323_3333,0,0.6185101599403793,seeded
W,2024,144,2024_3231_3376,0,0.1301254143307222,seeded
W,2024,144,2024_3211_3400,0,0.1381200167511428,seeded
W,2024,145,2024_3163_3181,1,0.7981298057783746,seeded
W,2024,145,2024_3160_3234,0,0.1965048007492988,seeded
W,2024,145,2024_3261_3417,1,0.462525543843266,seeded
W,2024,145,2024_3124_3425,0,0.3547914801646121,seeded
W,2024,146,2024_3301_3400,1,0.2640786369934914,seeded
W,2024,146,2024_3333_3376,0,0.1266691230926442,seeded
W,2024,147,2024_3163_3425,1,0.6887761231324945,seeded
W,2024,147,2024_3234_3261,1,0.6724647304031555,seeded
W,2024,151,2024_3163_3234,0,0.4377370519472199,seeded
W,2024,151,2024_3301_3376,0,0.1515143121836537,seeded
W,2024,153,2024_3234_3376,0,0.369591214443743,seeded
W,2024,135,2024_3342_3357,1,0.2132781150469862,seed_free
W,2024,135,2024_3162_3435,0,0.4347343475583609,seed_free
W,2024,136,2024_3112_3120,1,0.5962899044505336,seed_free
W,2024,136,2024_3221_3404,1,0.672926409274232,seed_free
W,2024,137,2024_3104_3199,1,0.6147029266729986,seed_free
W,2024,137,2024_3124_3435,1,0.8201906582428591,seed_free
W,2024,137,2024_3160_3179,1,0.8654642247119344,seed_free
W,2024,137,2024_3181_3350,1,0.8015514423923569,seed_free
W,2024,137,2024_3235_3268,1,0.5037365234274875,seed_free
W,2024,137,2024_3243_3339,1,0.9698913439827764,seed_free
W,2024,137,2024_3261_3349,1,0.9771947486102376,seed_free
W,2024,137,2024_3257_3292,0,0.8355049683775024,seed_free
W,2024,137,2024_3304_3401,1,0.5996370752717941,seed_free
W,2024,137,2024_3277_3314,0,0.653975586362255,seed_free
W,2024,137,2024_3263_3326,0,0.0173445081772822,seed_free
W,2024,137,2024_3186_3333,0,0.0498880797813269,seed_free
W,2024,137,2024_3342_3376,0,0.0001802952480172,seed_free
W,2024,137,2024_3313_3390,0,0.0056024375213596,seed_free
W,2024,137,2024_3180_3400,0,0.007747601859222,seed_free
